datetime,vt_orderid,symbol,exchange,type,direction,offset,price,volume,traded,status,gateway_name,orderid,reference
2025-11-06 01:43:00+08:00,BACKTESTING.480,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,103701.7,0.01,0.01,全部成交,BACKTESTING,480,
2025-11-06 02:58:00+08:00,BACKTESTING.481,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,103560.1,0.01,0.0,已撤销,BACKTESTING,481,
2025-11-06 03:02:00+08:00,BACKTESTING.482,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,103749.8,0.01,0.01,全部成交,BACKTESTING,482,
2025-11-06 03:20:00+08:00,BACKTESTING.483,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,103651.0,0.01,0.01,全部成交,BACKTESTING,483,
2025-11-06 12:48:00+08:00,BACKTESTING.484,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,104064.8,0.01,0.01,全部成交,BACKTESTING,484,
2025-11-06 12:52:00+08:00,BACKTESTING.485,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,103871.7,0.01,0.01,全部成交,BACKTESTING,485,
2025-11-06 14:49:00+08:00,BACKTESTING.486,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,103847.6,0.01,0.01,全部成交,BACKTESTING,486,
2025-11-06 15:08:00+08:00,BACKTESTING.487,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,103683.2,0.01,0.01,全部成交,BACKTESTING,487,
2025-11-06 19:37:00+08:00,BACKTESTING.488,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,103980.1,0.01,0.01,全部成交,BACKTESTING,488,
2025-11-06 19:39:00+08:00,BACKTESTING.489,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,102947.7,0.01,0.01,全部成交,BACKTESTING,489,
2025-11-07 03:29:00+08:00,BACKTESTING.490,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,101880.1,0.01,0.01,全部成交,BACKTESTING,490,
2025-11-07 03:46:00+08:00,BACKTESTING.491,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,101489.7,0.01,0.01,全部成交,BACKTESTING,491,
2025-11-07 07:14:00+08:00,BACKTESTING.492,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,101631.8,0.01,0.01,全部成交,BACKTESTING,492,
2025-11-07 07:34:00+08:00,BACKTESTING.493,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,101639.9,0.01,0.01,全部成交,BACKTESTING,493,
2025-11-07 08:12:00+08:00,BACKTESTING.494,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,101813.5,0.01,0.01,全部成交,BACKTESTING,494,
2025-11-07 08:21:00+08:00,BACKTESTING.495,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,101523.9,0.01,0.01,全部成交,BACKTESTING,495,
2025-11-07 09:52:00+08:00,BACKTESTING.496,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,102730.1,0.01,0.0,已撤销,BACKTESTING,496,
2025-11-07 09:57:00+08:00,BACKTESTING.497,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,103315.0,0.01,0.01,全部成交,BACKTESTING,497,
2025-11-07 09:59:00+08:00,BACKTESTING.498,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,101799.9,0.01,0.01,全部成交,BACKTESTING,498,
2025-11-07 11:20:00+08:00,BACKTESTING.499,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,102133.5,0.01,0.01,全部成交,BACKTESTING,499,
2025-11-07 11:40:00+08:00,BACKTESTING.500,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,102049.9,0.01,0.01,全部成交,BACKTESTING,500,
2025-11-07 12:28:00+08:00,BACKTESTING.501,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,102025.5,0.01,0.01,全部成交,BACKTESTING,501,
2025-11-07 12:32:00+08:00,BACKTESTING.502,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,101841.4,0.01,0.01,全部成交,BACKTESTING,502,
2025-11-07 12:52:00+08:00,BACKTESTING.503,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,102720.1,0.01,0.01,全部成交,BACKTESTING,503,
2025-11-07 12:58:00+08:00,BACKTESTING.504,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,102410.4,0.01,0.01,全部成交,BACKTESTING,504,
2025-11-07 13:42:00+08:00,BACKTESTING.505,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,102768.5,0.01,0.01,全部成交,BACKTESTING,505,
2025-11-07 13:48:00+08:00,BACKTESTING.506,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,102538.9,0.01,0.01,全部成交,BACKTESTING,506,
2025-11-07 23:52:00+08:00,BACKTESTING.507,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,102416.8,0.01,0.01,全部成交,BACKTESTING,507,
2025-11-07 23:54:00+08:00,BACKTESTING.508,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,102149.2,0.01,0.01,全部成交,BACKTESTING,508,
2025-11-08 00:06:00+08:00,BACKTESTING.509,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,102643.3,0.01,0.01,全部成交,BACKTESTING,509,
2025-11-08 00:07:00+08:00,BACKTESTING.510,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,102213.2,0.01,0.01,全部成交,BACKTESTING,510,
2025-11-08 00:57:00+08:00,BACKTESTING.511,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,102299.0,0.01,0.01,全部成交,BACKTESTING,511,
2025-11-08 01:07:00+08:00,BACKTESTING.512,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,102066.5,0.01,0.01,全部成交,BACKTESTING,512,
2025-11-08 01:25:00+08:00,BACKTESTING.513,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,102618.8,0.01,0.01,全部成交,BACKTESTING,513,
2025-11-08 01:29:00+08:00,BACKTESTING.514,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,102149.9,0.01,0.01,全部成交,BACKTESTING,514,
2025-11-08 01:40:00+08:00,BACKTESTING.515,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,102692.5,0.01,0.01,全部成交,BACKTESTING,515,
2025-11-08 01:43:00+08:00,BACKTESTING.516,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,102349.9,0.01,0.01,全部成交,BACKTESTING,516,
2025-11-08 02:07:00+08:00,BACKTESTING.517,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,102905.5,0.01,0.01,全部成交,BACKTESTING,517,
2025-11-08 02:16:00+08:00,BACKTESTING.518,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,102671.9,0.01,0.01,全部成交,BACKTESTING,518,
2025-11-08 03:21:00+08:00,BACKTESTING.519,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,102920.3,0.01,0.01,全部成交,BACKTESTING,519,
2025-11-08 03:34:00+08:00,BACKTESTING.520,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,102689.0,0.01,0.01,全部成交,BACKTESTING,520,
2025-11-08 03:46:00+08:00,BACKTESTING.521,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,103054.3,0.01,0.01,全部成交,BACKTESTING,521,
2025-11-08 04:00:00+08:00,BACKTESTING.522,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,103333.4,0.01,0.01,全部成交,BACKTESTING,522,
2025-11-08 04:46:00+08:00,BACKTESTING.523,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,103524.5,0.01,0.01,全部成交,BACKTESTING,523,
2025-11-08 05:00:00+08:00,BACKTESTING.524,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,103568.2,0.01,0.01,全部成交,BACKTESTING,524,
2025-11-08 06:07:00+08:00,BACKTESTING.525,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,103900.1,0.01,0.01,全部成交,BACKTESTING,525,
2025-11-08 06:16:00+08:00,BACKTESTING.526,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,103777.9,0.01,0.01,全部成交,BACKTESTING,526,
2025-11-08 06:37:00+08:00,BACKTESTING.527,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,104663.6,0.01,0.01,全部成交,BACKTESTING,527,
2025-11-08 06:43:00+08:00,BACKTESTING.528,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,104424.9,0.01,0.01,全部成交,BACKTESTING,528,
2025-11-09 01:23:00+08:00,BACKTESTING.529,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,102834.8,0.01,0.01,全部成交,BACKTESTING,529,
2025-11-09 01:31:00+08:00,BACKTESTING.530,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,102687.4,0.01,0.01,全部成交,BACKTESTING,530,
2025-11-09 02:56:00+08:00,BACKTESTING.531,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,102511.1,0.01,0.01,全部成交,BACKTESTING,531,
2025-11-09 03:02:00+08:00,BACKTESTING.532,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,102026.0,0.01,0.01,全部成交,BACKTESTING,532,
2025-11-09 06:06:00+08:00,BACKTESTING.533,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,102500.1,0.01,0.01,全部成交,BACKTESTING,533,
2025-11-09 06:26:00+08:00,BACKTESTING.534,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,102403.7,0.01,0.01,全部成交,BACKTESTING,534,
2025-11-09 08:15:00+08:00,BACKTESTING.535,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,102555.3,0.01,0.01,全部成交,BACKTESTING,535,
2025-11-09 08:22:00+08:00,BACKTESTING.536,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,102394.9,0.01,0.01,全部成交,BACKTESTING,536,
2025-11-09 16:41:00+08:00,BACKTESTING.537,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,102242.6,0.01,0.01,全部成交,BACKTESTING,537,
2025-11-09 16:57:00+08:00,BACKTESTING.538,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,102114.4,0.01,0.01,全部成交,BACKTESTING,538,
2025-11-09 17:35:00+08:00,BACKTESTING.539,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,102398.6,0.01,0.01,全部成交,BACKTESTING,539,
2025-11-09 17:50:00+08:00,BACKTESTING.540,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,102287.9,0.01,0.01,全部成交,BACKTESTING,540,
2025-11-09 23:33:00+08:00,BACKTESTING.541,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,104229.3,0.01,0.01,全部成交,BACKTESTING,541,
2025-11-09 23:35:00+08:00,BACKTESTING.542,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,103889.2,0.01,0.01,全部成交,BACKTESTING,542,
2025-11-10 01:37:00+08:00,BACKTESTING.543,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,103441.0,0.01,0.01,全部成交,BACKTESTING,543,
2025-11-10 01:57:00+08:00,BACKTESTING.544,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,103528.2,0.01,0.01,全部成交,BACKTESTING,544,
2025-11-10 03:00:00+08:00,BACKTESTING.545,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,104713.8,0.01,0.01,全部成交,BACKTESTING,545,
2025-11-10 03:07:00+08:00,BACKTESTING.546,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,104572.5,0.01,0.01,全部成交,BACKTESTING,546,
2025-11-10 03:17:00+08:00,BACKTESTING.547,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,106154.5,0.01,0.01,全部成交,BACKTESTING,547,
2025-11-10 03:21:00+08:00,BACKTESTING.548,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,105666.2,0.01,0.01,全部成交,BACKTESTING,548,
2025-11-10 05:06:00+08:00,BACKTESTING.549,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,105836.3,0.01,0.01,全部成交,BACKTESTING,549,
2025-11-10 05:09:00+08:00,BACKTESTING.550,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,105576.7,0.01,0.01,全部成交,BACKTESTING,550,
2025-11-10 05:47:00+08:00,BACKTESTING.551,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,104494.8,0.01,0.01,全部成交,BACKTESTING,551,
2025-11-10 05:56:00+08:00,BACKTESTING.552,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,104312.5,0.01,0.01,全部成交,BACKTESTING,552,
2025-11-10 08:41:00+08:00,BACKTESTING.553,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,105360.1,0.01,0.01,全部成交,BACKTESTING,553,
2025-11-10 09:01:00+08:00,BACKTESTING.554,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,105407.2,0.01,0.01,全部成交,BACKTESTING,554,
2025-11-10 10:32:00+08:00,BACKTESTING.555,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,105840.1,0.01,0.01,全部成交,BACKTESTING,555,
2025-11-10 10:37:00+08:00,BACKTESTING.556,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,105638.7,0.01,0.01,全部成交,BACKTESTING,556,
2025-11-10 11:44:00+08:00,BACKTESTING.557,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,106054.8,0.01,0.01,全部成交,BACKTESTING,557,
2025-11-10 11:50:00+08:00,BACKTESTING.558,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,105636.0,0.01,0.01,全部成交,BACKTESTING,558,
2025-11-10 13:04:00+08:00,BACKTESTING.559,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,105850.1,0.01,0.01,全部成交,BACKTESTING,559,
2025-11-10 13:05:00+08:00,BACKTESTING.560,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,105666.5,0.01,0.01,全部成交,BACKTESTING,560,
2025-11-10 13:20:00+08:00,BACKTESTING.561,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,106200.1,0.01,0.01,全部成交,BACKTESTING,561,
2025-11-10 13:25:00+08:00,BACKTESTING.562,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,106057.5,0.01,0.01,全部成交,BACKTESTING,562,
2025-11-11 04:10:00+08:00,BACKTESTING.563,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,105942.6,0.01,0.01,全部成交,BACKTESTING,563,
2025-11-11 04:17:00+08:00,BACKTESTING.564,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,105745.2,0.01,0.01,全部成交,BACKTESTING,564,
2025-11-11 09:21:00+08:00,BACKTESTING.565,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,106929.1,0.01,0.01,全部成交,BACKTESTING,565,
2025-11-11 09:24:00+08:00,BACKTESTING.566,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,106682.5,0.01,0.01,全部成交,BACKTESTING,566,
2025-11-11 10:41:00+08:00,BACKTESTING.567,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,105939.8,0.01,0.01,全部成交,BACKTESTING,567,
2025-11-11 10:48:00+08:00,BACKTESTING.568,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,106166.2,0.01,0.01,全部成交,BACKTESTING,568,
2025-11-12 08:06:00+08:00,BACKTESTING.569,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,103153.8,0.01,0.01,全部成交,BACKTESTING,569,
2025-11-12 08:14:00+08:00,BACKTESTING.570,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,102939.9,0.01,0.01,全部成交,BACKTESTING,570,
2025-11-12 17:18:00+08:00,BACKTESTING.571,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,104000.1,0.01,0.01,全部成交,BACKTESTING,571,
2025-11-12 17:19:00+08:00,BACKTESTING.572,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,104621.7,0.01,0.01,全部成交,BACKTESTING,572,
2025-11-12 18:43:00+08:00,BACKTESTING.573,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,104975.1,0.01,0.01,全部成交,BACKTESTING,573,
2025-11-12 18:58:00+08:00,BACKTESTING.574,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,104812.7,0.01,0.01,全部成交,BACKTESTING,574,
2025-11-12 19:14:00+08:00,BACKTESTING.575,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,105025.1,0.01,0.01,全部成交,BACKTESTING,575,
2025-11-12 19:23:00+08:00,BACKTESTING.576,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,104926.5,0.01,0.01,全部成交,BACKTESTING,576,
2025-11-12 20:33:00+08:00,BACKTESTING.577,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,104451.5,0.01,0.01,全部成交,BACKTESTING,577,
2025-11-12 20:53:00+08:00,BACKTESTING.578,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,104466.2,0.01,0.01,全部成交,BACKTESTING,578,
2025-11-12 21:37:00+08:00,BACKTESTING.579,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,104825.1,0.01,0.01,全部成交,BACKTESTING,579,
2025-11-12 21:43:00+08:00,BACKTESTING.580,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,104564.9,0.01,0.01,全部成交,BACKTESTING,580,
2025-11-12 22:16:00+08:00,BACKTESTING.581,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,105593.1,0.01,0.01,全部成交,BACKTESTING,581,
2025-11-12 22:19:00+08:00,BACKTESTING.582,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,105200.9,0.01,0.01,全部成交,BACKTESTING,582,
2025-11-13 05:26:00+08:00,BACKTESTING.583,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,103259.0,0.01,0.01,全部成交,BACKTESTING,583,
2025-11-13 05:46:00+08:00,BACKTESTING.584,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,103193.2,0.01,0.01,全部成交,BACKTESTING,584,
2025-11-13 06:09:00+08:00,BACKTESTING.585,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,103516.0,0.01,0.01,全部成交,BACKTESTING,585,
2025-11-13 06:22:00+08:00,BACKTESTING.586,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,103414.7,0.01,0.01,全部成交,BACKTESTING,586,
2025-11-13 14:26:00+08:00,BACKTESTING.587,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,103327.3,0.01,0.01,全部成交,BACKTESTING,587,
2025-11-13 14:28:00+08:00,BACKTESTING.588,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,102839.0,0.01,0.01,全部成交,BACKTESTING,588,
2025-11-13 15:43:00+08:00,BACKTESTING.589,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,102800.1,0.01,0.01,全部成交,BACKTESTING,589,
2025-11-13 15:50:00+08:00,BACKTESTING.590,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,102499.9,0.01,0.01,全部成交,BACKTESTING,590,
2025-11-13 16:48:00+08:00,BACKTESTING.591,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,102761.3,0.01,0.01,全部成交,BACKTESTING,591,
2025-11-13 16:52:00+08:00,BACKTESTING.592,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,102599.9,0.01,0.01,全部成交,BACKTESTING,592,
2025-11-13 18:06:00+08:00,BACKTESTING.593,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,102850.1,0.01,0.01,全部成交,BACKTESTING,593,
2025-11-13 18:07:00+08:00,BACKTESTING.594,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,104314.4,0.01,0.01,全部成交,BACKTESTING,594,
2025-11-13 20:13:00+08:00,BACKTESTING.595,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,103446.3,0.01,0.01,全部成交,BACKTESTING,595,
2025-11-13 20:17:00+08:00,BACKTESTING.596,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,103413.4,0.01,0.01,全部成交,BACKTESTING,596,
2025-11-13 20:49:00+08:00,BACKTESTING.597,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,104042.3,0.01,0.01,全部成交,BACKTESTING,597,
2025-11-13 20:51:00+08:00,BACKTESTING.598,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,103552.7,0.01,0.01,全部成交,BACKTESTING,598,
2025-11-14 06:45:00+08:00,BACKTESTING.599,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,100885.3,0.01,0.01,全部成交,BACKTESTING,599,
2025-11-14 06:46:00+08:00,BACKTESTING.600,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,100240.2,0.01,0.01,全部成交,BACKTESTING,600,
2025-11-14 07:00:00+08:00,BACKTESTING.601,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,101029.6,0.01,0.0,已撤销,BACKTESTING,601,
2025-11-14 07:10:00+08:00,BACKTESTING.602,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,101333.5,0.01,0.01,全部成交,BACKTESTING,602,
2025-11-14 07:30:00+08:00,BACKTESTING.603,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,101305.7,0.01,0.01,全部成交,BACKTESTING,603,
2025-11-14 10:10:00+08:00,BACKTESTING.604,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,101250.1,0.01,0.01,全部成交,BACKTESTING,604,
2025-11-14 10:11:00+08:00,BACKTESTING.605,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,100999.9,0.01,0.01,全部成交,BACKTESTING,605,
2025-11-15 00:29:00+08:00,BACKTESTING.606,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,97692.5,0.01,0.01,全部成交,BACKTESTING,606,
2025-11-15 00:46:00+08:00,BACKTESTING.607,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,97535.4,0.01,0.01,全部成交,BACKTESTING,607,
2025-11-15 01:08:00+08:00,BACKTESTING.608,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,98116.8,0.01,0.01,全部成交,BACKTESTING,608,
2025-11-15 01:11:00+08:00,BACKTESTING.609,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,99020.5,0.01,0.01,全部成交,BACKTESTING,609,
2025-11-15 11:02:00+08:00,BACKTESTING.610,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,97102.1,0.01,0.01,全部成交,BACKTESTING,610,
2025-11-15 11:22:00+08:00,BACKTESTING.611,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,97325.5,0.01,0.01,全部成交,BACKTESTING,611,
2025-11-15 14:16:00+08:00,BACKTESTING.612,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,97608.1,0.01,0.01,全部成交,BACKTESTING,612,
2025-11-15 14:18:00+08:00,BACKTESTING.613,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,98417.0,0.01,0.01,全部成交,BACKTESTING,613,
2025-11-15 21:53:00+08:00,BACKTESTING.614,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,96894.5,0.01,0.01,全部成交,BACKTESTING,614,
2025-11-15 21:55:00+08:00,BACKTESTING.615,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,96593.2,0.01,0.01,全部成交,BACKTESTING,615,
2025-11-15 22:08:00+08:00,BACKTESTING.616,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,97000.1,0.01,0.01,全部成交,BACKTESTING,616,
2025-11-15 22:13:00+08:00,BACKTESTING.617,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,96526.5,0.01,0.01,全部成交,BACKTESTING,617,
2025-11-16 02:44:00+08:00,BACKTESTING.618,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,97019.3,0.01,0.01,全部成交,BACKTESTING,618,
2025-11-16 02:47:00+08:00,BACKTESTING.619,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,96713.2,0.01,0.01,全部成交,BACKTESTING,619,
2025-11-16 03:03:00+08:00,BACKTESTING.620,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,97168.1,0.01,0.01,全部成交,BACKTESTING,620,
2025-11-16 03:23:00+08:00,BACKTESTING.621,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,97367.7,0.01,0.01,全部成交,BACKTESTING,621,
2025-11-16 16:48:00+08:00,BACKTESTING.622,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,96233.0,0.01,0.01,全部成交,BACKTESTING,622,
2025-11-16 16:52:00+08:00,BACKTESTING.623,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,96047.9,0.01,0.01,全部成交,BACKTESTING,623,
2025-11-16 17:54:00+08:00,BACKTESTING.624,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,96309.3,0.01,0.01,全部成交,BACKTESTING,624,
2025-11-16 18:14:00+08:00,BACKTESTING.625,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,96514.2,0.01,0.01,全部成交,BACKTESTING,625,
2025-11-16 18:26:00+08:00,BACKTESTING.626,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,96604.0,0.01,0.01,全部成交,BACKTESTING,626,
2025-11-16 18:42:00+08:00,BACKTESTING.627,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,96328.7,0.01,0.01,全部成交,BACKTESTING,627,
2025-11-17 08:37:00+08:00,BACKTESTING.628,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,94913.5,0.01,0.01,全部成交,BACKTESTING,628,
2025-11-17 08:44:00+08:00,BACKTESTING.629,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,94676.7,0.01,0.01,全部成交,BACKTESTING,629,
2025-11-17 09:04:00+08:00,BACKTESTING.630,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,95306.0,0.01,0.01,全部成交,BACKTESTING,630,
2025-11-17 09:08:00+08:00,BACKTESTING.631,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,95851.2,0.01,0.01,全部成交,BACKTESTING,631,
2025-11-17 10:14:00+08:00,BACKTESTING.632,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,95154.8,0.01,0.01,全部成交,BACKTESTING,632,
2025-11-17 10:21:00+08:00,BACKTESTING.633,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,94915.9,0.01,0.0,已撤销,BACKTESTING,633,
2025-11-17 10:23:00+08:00,BACKTESTING.634,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,94719.9,0.01,0.01,全部成交,BACKTESTING,634,
2025-11-17 11:25:00+08:00,BACKTESTING.635,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,95288.6,0.01,0.01,全部成交,BACKTESTING,635,
2025-11-17 11:45:00+08:00,BACKTESTING.636,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,95271.2,0.01,0.01,全部成交,BACKTESTING,636,
2025-11-17 12:00:00+08:00,BACKTESTING.637,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,95479.6,0.01,0.01,全部成交,BACKTESTING,637,
2025-11-17 12:11:00+08:00,BACKTESTING.638,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,95305.7,0.01,0.01,全部成交,BACKTESTING,638,
2025-11-17 12:24:00+08:00,BACKTESTING.639,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,95791.8,0.01,0.01,全部成交,BACKTESTING,639,
