date,close_price,pre_close,trades,trade_count,start_pos,end_pos,turnover,commission,slippage,trading_pnl,holding_pnl,total_pnl,net_pnl,balance,return,highlevel,drawdown,ddpercent
2025-12-01,84800.0,91500.0,[],0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,4999.96589,0.0,5000.18598,-0.22008999999980006,-0.004401636276733052
2025-12-02,91000.0,84800.0,[],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4999.96589,0.0,5000.18598,-0.22008999999980006,-0.004401636276733052
2025-12-03,91950.0,91000.0,[],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4999.96589,0.0,5000.18598,-0.22008999999980006,-0.004401636276733052
2025-12-04,92679.0,91950.0,"[TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='185', tradeid='181', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=93232.0, volume=0.01, datetime=datetime.datetime(2025, 12, 4, 1, 52, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='187', tradeid='182', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=92963.2, volume=0.01, datetime=datetime.datetime(2025, 12, 4, 2, 10, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='188', tradeid='183', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=93300.0, volume=0.01, datetime=datetime.datetime(2025, 12, 4, 3, 40, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='189', tradeid='184', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=93152.5, volume=0.01, datetime=datetime.datetime(2025, 12, 4, 3, 48, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='190', tradeid='185', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=93250.0, volume=0.01, datetime=datetime.datetime(2025, 12, 4, 7, 25, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='191', tradeid='186', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=93173.9, volume=0.01, datetime=datetime.datetime(2025, 12, 4, 7, 37, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='192', tradeid='187', direction=<Direction.SHORT: '空'>, offset=<Offset.OPEN: '开'>, price=91977.0, volume=0.01, datetime=datetime.datetime(2025, 12, 4, 9, 10, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='193', tradeid='188', direction=<Direction.LONG: '多'>, offset=<Offset.CLOSE: '平'>, price=92138.6, volume=0.01, datetime=datetime.datetime(2025, 12, 4, 9, 14, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='194', tradeid='189', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=93900.1, volume=0.01, datetime=datetime.datetime(2025, 12, 4, 16, 53, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='195', tradeid='190', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=93633.7, volume=0.01, datetime=datetime.datetime(2025, 12, 4, 16, 56, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='196', tradeid='191', direction=<Direction.SHORT: '空'>, offset=<Offset.OPEN: '开'>, price=92536.6, volume=0.01, datetime=datetime.datetime(2025, 12, 4, 19, 55, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='197', tradeid='192', direction=<Direction.LONG: '多'>, offset=<Offset.CLOSE: '平'>, price=92083.0, volume=0.01, datetime=datetime.datetime(2025, 12, 4, 19, 57, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='198', tradeid='193', direction=<Direction.SHORT: '空'>, offset=<Offset.OPEN: '开'>, price=92630.7, volume=0.01, datetime=datetime.datetime(2025, 12, 4, 21, 5, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='199', tradeid='194', direction=<Direction.LONG: '多'>, offset=<Offset.CLOSE: '平'>, price=92456.5, volume=0.01, datetime=datetime.datetime(2025, 12, 4, 21, 10, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='200', tradeid='195', direction=<Direction.SHORT: '空'>, offset=<Offset.OPEN: '开'>, price=92392.4, volume=0.01, datetime=datetime.datetime(2025, 12, 4, 22, 59, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='201', tradeid='196', direction=<Direction.LONG: '多'>, offset=<Offset.CLOSE: '平'>, price=92400.0, volume=0.01, datetime=datetime.datetime(2025, 12, 4, 23, 9, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai')))]",16,0.0,0.0,148.52202000000003,0.0,0.0,-0.03002000000000265,0.0,-0.03002000000000265,-0.03002000000000265,4999.93587,-6.004058983954544e-06,5000.18598,-0.25010999999994965,-0.005002013945088291
2025-12-05,89640.0,92679.0,[],0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,4999.93587,0.0,5000.18598,-0.25010999999994965,-0.005002013945088291
2025-12-06,89806.7,89640.0,[],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4999.93587,0.0,5000.18598,-0.25010999999994965,-0.005002013945088291
2025-12-07,88870.5,89806.7,[],0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,4999.93587,0.0,5000.18598,-0.25010999999994965,-0.005002013945088291
2025-12-08,90348.0,88870.5,[],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4999.93587,0.0,5000.18598,-0.25010999999994965,-0.005002013945088291
2025-12-09,90830.0,90348.0,[],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4999.93587,0.0,5000.18598,-0.25010999999994965,-0.005002013945088291
2025-12-10,92366.7,90830.0,[],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4999.93587,0.0,5000.18598,-0.25010999999994965,-0.005002013945088291
2025-12-11,90272.2,92366.7,"[TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='202', tradeid='197', direction=<Direction.SHORT: '空'>, offset=<Offset.OPEN: '开'>, price=91703.5, volume=0.01, datetime=datetime.datetime(2025, 12, 11, 7, 58, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='203', tradeid='198', direction=<Direction.LONG: '多'>, offset=<Offset.CLOSE: '平'>, price=92618.4, volume=0.01, datetime=datetime.datetime(2025, 12, 11, 7, 59, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='204', tradeid='199', direction=<Direction.SHORT: '空'>, offset=<Offset.OPEN: '开'>, price=91279.7, volume=0.01, datetime=datetime.datetime(2025, 12, 11, 9, 21, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='205', tradeid='200', direction=<Direction.LONG: '多'>, offset=<Offset.CLOSE: '平'>, price=91371.4, volume=0.01, datetime=datetime.datetime(2025, 12, 11, 9, 27, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='206', tradeid='201', direction=<Direction.SHORT: '空'>, offset=<Offset.OPEN: '开'>, price=90600.1, volume=0.01, datetime=datetime.datetime(2025, 12, 11, 10, 2, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='207', tradeid='202', direction=<Direction.LONG: '多'>, offset=<Offset.CLOSE: '平'>, price=89161.4, volume=0.01, datetime=datetime.datetime(2025, 12, 11, 10, 4, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='208', tradeid='203', direction=<Direction.SHORT: '空'>, offset=<Offset.OPEN: '开'>, price=89724.0, volume=0.01, datetime=datetime.datetime(2025, 12, 11, 11, 9, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='209', tradeid='204', direction=<Direction.LONG: '多'>, offset=<Offset.CLOSE: '平'>, price=89464.0, volume=0.01, datetime=datetime.datetime(2025, 12, 11, 11, 15, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='210', tradeid='205', direction=<Direction.SHORT: '空'>, offset=<Offset.OPEN: '开'>, price=89042.5, volume=0.01, datetime=datetime.datetime(2025, 12, 11, 11, 30, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='211', tradeid='206', direction=<Direction.LONG: '多'>, offset=<Offset.CLOSE: '平'>, price=87925.9, volume=0.01, datetime=datetime.datetime(2025, 12, 11, 11, 31, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='212', tradeid='207', direction=<Direction.SHORT: '空'>, offset=<Offset.OPEN: '开'>, price=88386.9, volume=0.01, datetime=datetime.datetime(2025, 12, 11, 12, 35, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='213', tradeid='208', direction=<Direction.LONG: '多'>, offset=<Offset.CLOSE: '平'>, price=88444.4, volume=0.01, datetime=datetime.datetime(2025, 12, 11, 12, 46, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='214', tradeid='209', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=90302.0, volume=0.01, datetime=datetime.datetime(2025, 12, 11, 17, 25, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='215', tradeid='210', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=90853.3, volume=0.01, datetime=datetime.datetime(2025, 12, 11, 17, 33, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='216', tradeid='211', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=91404.4, volume=0.01, datetime=datetime.datetime(2025, 12, 11, 21, 20, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='217', tradeid='212', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=91892.5, volume=0.01, datetime=datetime.datetime(2025, 12, 11, 21, 22, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='218', tradeid='213', direction=<Direction.SHORT: '空'>, offset=<Offset.OPEN: '开'>, price=88399.9, volume=0.01, datetime=datetime.datetime(2025, 12, 11, 21, 51, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='219', tradeid='214', direction=<Direction.LONG: '多'>, offset=<Offset.CLOSE: '平'>, price=90001.8, volume=0.01, datetime=datetime.datetime(2025, 12, 11, 21, 52, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai')))]",18,0.0,0.0,162.25761000000006,0.0,0.0,0.11887000000000264,-0.0,0.11887000000000264,0.11887000000000264,5000.05474,2.3774022324861137e-05,5000.18598,-0.13124000000061642,-0.0026247023715829146
2025-12-12,90363.3,90272.2,[],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.05474,0.0,5000.18598,-0.13124000000061642,-0.0026247023715829146
2025-12-13,90200.0,90363.3,[],0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,5000.05474,0.0,5000.18598,-0.13124000000061642,-0.0026247023715829146
2025-12-14,89050.0,90200.0,[],0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,5000.05474,0.0,5000.18598,-0.13124000000061642,-0.0026247023715829146
2025-12-15,86214.1,89050.0,[],0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,5000.05474,0.0,5000.18598,-0.13124000000061642,-0.0026247023715829146
2025-12-16,87268.5,86214.1,[],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.05474,0.0,5000.18598,-0.13124000000061642,-0.0026247023715829146
2025-12-17,87497.4,87268.5,[],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.05474,0.0,5000.18598,-0.13124000000061642,-0.0026247023715829146
2025-12-18,88574.9,87497.4,"[TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='220', tradeid='215', direction=<Direction.SHORT: '空'>, offset=<Offset.OPEN: '开'>, price=86457.3, volume=0.01, datetime=datetime.datetime(2025, 12, 18, 0, 55, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='221', tradeid='216', direction=<Direction.LONG: '多'>, offset=<Offset.CLOSE: '平'>, price=86760.0, volume=0.01, datetime=datetime.datetime(2025, 12, 18, 1, 2, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='222', tradeid='217', direction=<Direction.SHORT: '空'>, offset=<Offset.OPEN: '开'>, price=86353.2, volume=0.01, datetime=datetime.datetime(2025, 12, 18, 1, 47, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='223', tradeid='218', direction=<Direction.LONG: '多'>, offset=<Offset.CLOSE: '平'>, price=86560.0, volume=0.01, datetime=datetime.datetime(2025, 12, 18, 1, 51, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='224', tradeid='219', direction=<Direction.SHORT: '空'>, offset=<Offset.OPEN: '开'>, price=86268.0, volume=0.01, datetime=datetime.datetime(2025, 12, 18, 2, 9, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='225', tradeid='220', direction=<Direction.LONG: '多'>, offset=<Offset.CLOSE: '平'>, price=86605.8, volume=0.01, datetime=datetime.datetime(2025, 12, 18, 2, 11, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='226', tradeid='221', direction=<Direction.SHORT: '空'>, offset=<Offset.OPEN: '开'>, price=85440.0, volume=0.01, datetime=datetime.datetime(2025, 12, 18, 6, 16, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='227', tradeid='222', direction=<Direction.LONG: '多'>, offset=<Offset.CLOSE: '平'>, price=85680.4, volume=0.01, datetime=datetime.datetime(2025, 12, 18, 6, 21, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='228', tradeid='223', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=87008.2, volume=0.01, datetime=datetime.datetime(2025, 12, 18, 7, 47, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='229', tradeid='224', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=87666.6, volume=0.01, datetime=datetime.datetime(2025, 12, 18, 7, 48, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='230', tradeid='225', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=87969.1, volume=0.01, datetime=datetime.datetime(2025, 12, 18, 8, 0, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='231', tradeid='226', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=87861.0, volume=0.01, datetime=datetime.datetime(2025, 12, 18, 8, 8, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='232', tradeid='227', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=86548.8, volume=0.01, datetime=datetime.datetime(2025, 12, 18, 10, 21, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='233', tradeid='228', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=86387.3, volume=0.01, datetime=datetime.datetime(2025, 12, 18, 10, 25, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='234', tradeid='229', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=86660.0, volume=0.01, datetime=datetime.datetime(2025, 12, 18, 12, 4, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='235', tradeid='230', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=86482.6, volume=0.01, datetime=datetime.datetime(2025, 12, 18, 12, 17, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='236', tradeid='231', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=86847.1, volume=0.01, datetime=datetime.datetime(2025, 12, 18, 12, 27, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='237', tradeid='232', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=86393.6, volume=0.01, datetime=datetime.datetime(2025, 12, 18, 12, 28, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='238', tradeid='233', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=87040.0, volume=0.01, datetime=datetime.datetime(2025, 12, 18, 13, 23, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='239', tradeid='234', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=87359.9, volume=0.01, datetime=datetime.datetime(2025, 12, 18, 13, 24, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai')))]",20,0.0,0.0,173.43489,0.0,0.0,-0.10098999999999943,0.0,-0.10098999999999943,-0.10098999999999943,4999.95375,-2.0197982852624398e-05,5000.18598,-0.23223000000052707,-0.004644427245894703
2025-12-19,88244.3,88574.9,[],0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,4999.95375,0.0,5000.18598,-0.23223000000052707,-0.004644427245894703
2025-12-20,88701.9,88244.3,[],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4999.95375,0.0,5000.18598,-0.23223000000052707,-0.004644427245894703
2025-12-21,88613.1,88701.9,[],0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,4999.95375,0.0,5000.18598,-0.23223000000052707,-0.004644427245894703
2025-12-22,90068.0,88613.1,[],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4999.95375,0.0,5000.18598,-0.23223000000052707,-0.004644427245894703
2025-12-23,87871.2,90068.0,[],0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,4999.95375,0.0,5000.18598,-0.23223000000052707,-0.004644427245894703
2025-12-24,87107.1,87871.2,[],0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,4999.95375,0.0,5000.18598,-0.23223000000052707,-0.004644427245894703
