policy_name,symbol,direction,entry_time,entry_price,exit_time,exit_price,exit_reason,holding_minutes,volume,contract_size,gross_pnl,fee,slippage,net_pnl,no_cost_pnl,no_cost_net_pnl,r_multiple,mfe,mae,timeframe,entry_source,entry_signal_time,exit_signal_time,entry_atr,initial_risk,turnover
v3_4h_ema_50_200_atr4,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-10-29T20:00:00+08:00,4009.55,2025-11-02T16:00:00+08:00,3906.0,v3_4h_ema_50_200_atr4:atr_trailing_stop,5520.0,0.01,0.1,0.10355000000000018,0.003957775,4e-05,0.09955222500000019,0.10355000000000018,0.10355000000000018,0.3611263797481487,0.2916500000000001,0.018779999999999745,4h,v3_4h_ema_50_200_atr4,2025-10-29T19:59:00+08:00,2025-11-02T15:59:00+08:00,68.917857142857,0.27567142857142807,7.91555
v3_4h_ema_50_200_atr4,BTCUSDT_SWAP_OKX.GLOBAL,short,2025-10-30T00:00:00+08:00,111431.6,2025-11-01T00:00:00+08:00,111224.7,v3_4h_ema_50_200_atr4:ema_exit,2880.0,0.01,0.01,0.020690000000000874,0.011132815,4e-05,0.009517185000000873,0.020690000000000874,0.020690000000000874,0.01106678831995636,0.5626800000000003,0.1343699999999997,4h,v3_4h_ema_50_200_atr4,2025-10-29T23:59:00+08:00,2025-10-31T23:59:00+08:00,2149.942857142858,0.8599771428571432,22.26563
v3_4h_ema_50_200_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-11-01T00:00:00+08:00,17.255,2025-11-03T08:00:00+08:00,17.604,v3_4h_ema_50_200_atr4:ema_exit,3360.0,0.01,1.0,-0.003490000000000002,0.00017429499999999998,4e-05,-0.0037042950000000024,-0.003490000000000002,-0.003490000000000002,-0.1290052985074627,0.0048799999999999955,0.00615000000000002,4h,v3_4h_ema_50_200_atr4,2025-10-31T23:59:00+08:00,2025-11-03T07:59:00+08:00,0.7178571428571432,0.028714285714285727,0.34858999999999996
v3_4h_ema_50_200_atr4,SOLUSDT_SWAP_OKX.GLOBAL,short,2025-11-02T16:00:00+08:00,187.64,2025-11-07T04:00:00+08:00,157.72,v3_4h_ema_50_200_atr4:atr_trailing_stop,6480.0,0.01,1.0,0.29919999999999985,0.0017268,0.0004,0.29707319999999987,0.29919999999999985,0.29919999999999985,2.1137552348038224,0.5663999999999999,0.04,4h,v3_4h_ema_50_200_atr4,2025-11-02T15:59:00+08:00,2025-11-07T03:59:00+08:00,3.5135714285714266,0.14054285714285705,3.4536
v3_4h_ema_50_200_atr4,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-11-03T08:00:00+08:00,3907.67,2025-11-10T00:00:00+08:00,3536.6,v3_4h_ema_50_200_atr4:ema_exit,9600.0,0.01,0.1,0.3710700000000002,0.0037221349999999997,4e-05,0.3673078650000002,0.3710700000000002,0.3710700000000002,1.576119372655275,0.8181900000000001,0.008329999999999928,4h,v3_4h_ema_50_200_atr4,2025-11-03T07:59:00+08:00,2025-11-09T23:59:00+08:00,58.26142857142853,0.23304571428571413,7.4442699999999995
v3_4h_ema_50_200_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-11-05T04:00:00+08:00,14.319,2025-11-08T04:00:00+08:00,16.057,v3_4h_ema_50_200_atr4:ema_exit,4320.0,0.01,1.0,-0.01737999999999998,0.00015188000000000002,4e-05,-0.017571879999999977,-0.01737999999999998,-0.01737999999999998,-0.3978367294132863,0.006220000000000017,0.021249999999999984,4h,v3_4h_ema_50_200_atr4,2025-11-05T03:59:00+08:00,2025-11-08T03:59:00+08:00,1.1042142857142856,0.044168571428571425,0.30376000000000003
v3_4h_ema_50_200_atr4,SOLUSDT_SWAP_OKX.GLOBAL,short,2025-11-07T04:00:00+08:00,157.72,2025-11-10T12:00:00+08:00,168.1,v3_4h_ema_50_200_atr4:ema_exit,4800.0,0.01,1.0,-0.10379999999999996,0.0016291,0.0004,-0.10582909999999995,-0.10379999999999996,-0.10379999999999996,-0.4421652739644263,0.07710000000000009,0.8280000000000002,4h,v3_4h_ema_50_200_atr4,2025-11-07T03:59:00+08:00,2025-11-10T11:59:00+08:00,5.983571428571428,0.2393428571428571,3.2582
v3_4h_ema_50_200_atr4,BTCUSDT_SWAP_OKX.GLOBAL,short,2025-11-08T04:00:00+08:00,103333.5,2025-11-10T04:00:00+08:00,104800.0,v3_4h_ema_50_200_atr4:ema_exit,2880.0,0.01,0.01,-0.14665,0.010406675,4e-05,-0.15709667500000002,-0.14665,-0.14665,-0.18400381585508305,0.33335000000000004,0.3057199999999997,4h,v3_4h_ema_50_200_atr4,2025-11-08T03:59:00+08:00,2025-11-10T03:59:00+08:00,2134.421428571426,0.8537685714285705,20.81335
v3_4h_ema_50_200_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-11-10T00:00:00+08:00,15.959,2025-11-10T04:00:00+08:00,16.086,v3_4h_ema_50_200_atr4:ema_exit,240.0,0.01,1.0,-0.001269999999999989,0.000160225,4e-05,-0.001470224999999989,-0.001269999999999989,-0.001269999999999989,-0.03348813939867214,0.0024000000000000024,0.008410000000000011,4h,v3_4h_ema_50_200_atr4,2025-11-09T23:59:00+08:00,2025-11-10T03:59:00+08:00,1.0975714285714289,0.04390285714285715,0.32045
v3_4h_ema_50_200_atr4,BTCUSDT_SWAP_OKX.GLOBAL,short,2025-11-10T08:00:00+08:00,104320.0,2025-11-10T12:00:00+08:00,105625.0,v3_4h_ema_50_200_atr4:ema_exit,240.0,0.01,0.01,-0.1305,0.010497250000000001,4e-05,-0.14103725000000003,-0.1305,-0.1305,-0.14425074444116506,0.01455,0.218,4h,v3_4h_ema_50_200_atr4,2025-11-10T07:59:00+08:00,2025-11-10T11:59:00+08:00,2444.307142857143,0.9777228571428572,20.994500000000002
v3_4h_ema_50_200_atr4,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-11-11T00:00:00+08:00,3544.14,2025-11-11T04:00:00+08:00,3580.55,v3_4h_ema_50_200_atr4:ema_exit,240.0,0.01,0.1,-0.03641000000000031,0.003562345,4e-05,-0.04001234500000031,-0.03641000000000031,-0.03641000000000031,-0.07359694325324309,0.11500999999999977,0.03961000000000013,4h,v3_4h_ema_50_200_atr4,2025-11-10T23:59:00+08:00,2025-11-11T03:59:00+08:00,135.91714285714284,0.5436685714285714,7.12469
v3_4h_ema_50_200_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-11-11T16:00:00+08:00,15.999,2025-11-11T20:00:00+08:00,16.196,v3_4h_ema_50_200_atr4:ema_exit,240.0,0.01,1.0,-0.0019700000000000095,0.00016097500000000005,4e-05,-0.00217097500000001,-0.0019700000000000095,-0.0019700000000000095,-0.04707231136166543,6.000000000000228e-05,0.00993999999999998,4h,v3_4h_ema_50_200_atr4,2025-11-11T15:59:00+08:00,2025-11-11T19:59:00+08:00,1.153,0.04612,0.32195000000000007
v3_4h_ema_50_200_atr4,SOLUSDT_SWAP_OKX.GLOBAL,short,2025-11-11T16:00:00+08:00,165.67,2025-11-18T20:00:00+08:00,148.0,v3_4h_ema_50_200_atr4:ema_exit,10320.0,0.01,1.0,0.17669999999999988,0.00156835,0.0004,0.17473164999999988,0.17669999999999988,0.17669999999999988,0.8166120643610634,0.3566999999999999,0.010800000000000125,4h,v3_4h_ema_50_200_atr4,2025-11-11T15:59:00+08:00,2025-11-18T19:59:00+08:00,5.349285714285707,0.21397142857142828,3.1367
v3_4h_ema_50_200_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-11-11T20:00:00+08:00,0.17745,2025-11-18T00:00:00+08:00,0.17165,v3_4h_ema_50_200_atr4:ema_exit,8880.0,0.01,1000.0,0.057999999999999996,0.0017454999999999999,0.002,0.0542545,0.057999999999999996,0.057999999999999996,0.19084497487437171,0.2825,0.2410000000000001,4h,v3_4h_ema_50_200_atr4,2025-11-11T19:59:00+08:00,2025-11-17T23:59:00+08:00,0.007107142857142861,0.2842857142857145,3.4909999999999997
v3_4h_ema_50_200_atr4,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-11-12T00:00:00+08:00,3521.88,2025-11-13T16:00:00+08:00,3537.52,v3_4h_ema_50_200_atr4:ema_exit,2400.0,0.01,0.1,-0.015639999999999873,0.0035297,4e-05,-0.01920969999999987,-0.015639999999999873,-0.015639999999999873,-0.04571343581933244,0.2718800000000001,0.1243699999999999,4h,v3_4h_ema_50_200_atr4,2025-11-11T23:59:00+08:00,2025-11-13T15:59:00+08:00,105.05499999999996,0.42021999999999987,7.0594
v3_4h_ema_50_200_atr4,BTCUSDT_SWAP_OKX.GLOBAL,short,2025-11-13T16:00:00+08:00,102819.2,2025-11-27T04:00:00+08:00,89868.8,v3_4h_ema_50_200_atr4:atr_trailing_stop,19440.0,0.01,0.01,1.2950399999999995,0.0096344,4e-05,1.2853655999999996,1.2950399999999995,1.2950399999999995,1.6251407392422603,2.26407,0.23246000000000058,4h,v3_4h_ema_50_200_atr4,2025-11-13T15:59:00+08:00,2025-11-27T03:59:00+08:00,1977.3142857142873,0.7909257142857149,19.2688
v3_4h_ema_50_200_atr4,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-11-18T00:00:00+08:00,3156.67,2025-11-25T08:00:00+08:00,2951.69,v3_4h_ema_50_200_atr4:ema_exit,10560.0,0.01,0.1,0.20498000000000002,0.00305418,4e-05,0.20188582000000002,0.20498000000000002,0.20498000000000002,0.5147409687265522,0.55925,0.06861000000000013,4h,v3_4h_ema_50_200_atr4,2025-11-17T23:59:00+08:00,2025-11-25T07:59:00+08:00,98.05214285714285,0.39220857142857146,6.10836
v3_4h_ema_50_200_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-11-18T20:00:00+08:00,13.479,2025-11-25T20:00:00+08:00,13.368,v3_4h_ema_50_200_atr4:ema_exit,10080.0,0.01,1.0,0.0011099999999999888,0.000134235,4e-05,0.0009357649999999888,0.0011099999999999888,0.0011099999999999888,0.02608663878932664,0.018789999999999998,0.01107000000000001,4h,v3_4h_ema_50_200_atr4,2025-11-18T19:59:00+08:00,2025-11-25T19:59:00+08:00,0.8967857142857145,0.03587142857142858,0.26847
v3_4h_ema_50_200_atr4,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-11-25T12:00:00+08:00,2910.82,2025-11-26T08:00:00+08:00,2969.0,v3_4h_ema_50_200_atr4:ema_exit,1200.0,0.01,0.1,-0.058179999999999836,0.0029399100000000004,4e-05,-0.06115990999999983,-0.058179999999999836,-0.058179999999999836,-0.19063112031347357,0.030820000000000163,0.08158999999999969,4h,v3_4h_ema_50_200_atr4,2025-11-25T11:59:00+08:00,2025-11-26T07:59:00+08:00,80.20714285714283,0.32082857142857135,5.8798200000000005
v3_4h_ema_50_200_atr4,SOLUSDT_SWAP_OKX.GLOBAL,short,2025-11-25T20:00:00+08:00,136.39,2025-11-26T08:00:00+08:00,138.94,v3_4h_ema_50_200_atr4:ema_exit,720.0,0.01,1.0,-0.025500000000000113,0.0013766499999999999,0.0004,-0.027276650000000114,-0.025500000000000113,-0.025500000000000113,-0.08471761025823095,0.04159999999999996,0.03610000000000014,4h,v3_4h_ema_50_200_atr4,2025-11-25T19:59:00+08:00,2025-11-26T07:59:00+08:00,8.049285714285709,0.32197142857142835,2.7533
v3_4h_ema_50_200_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-11-26T12:00:00+08:00,0.1506,2025-11-26T16:00:00+08:00,0.152,v3_4h_ema_50_200_atr4:ema_exit,240.0,0.01,1000.0,-0.013999999999999846,0.0015130000000000002,0.002,-0.017512999999999848,-0.013999999999999846,-0.013999999999999846,-0.057098742431299004,0.006500000000000117,0.020000000000000018,4h,v3_4h_ema_50_200_atr4,2025-11-26T11:59:00+08:00,2025-11-26T15:59:00+08:00,0.007667857142857141,0.30671428571428566,3.0260000000000002
v3_4h_ema_50_200_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-11-26T12:00:00+08:00,12.951,2025-11-26T16:00:00+08:00,13.232,v3_4h_ema_50_200_atr4:ema_exit,240.0,0.01,1.0,-0.0028099999999999883,0.000130915,4e-05,-0.0029809149999999885,-0.0028099999999999883,-0.0028099999999999883,-0.09040120006931776,0.002080000000000002,0.00722999999999999,4h,v3_4h_ema_50_200_atr4,2025-11-26T11:59:00+08:00,2025-11-26T15:59:00+08:00,0.8243571428571427,0.032974285714285706,0.26183
v3_4h_ema_50_200_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-11-26T20:00:00+08:00,0.1498,2025-11-27T04:00:00+08:00,0.1558,v3_4h_ema_50_200_atr4:ema_exit,480.0,0.01,1000.0,-0.06000000000000005,0.0015279999999999998,0.002,-0.06352800000000006,-0.06000000000000005,-0.06000000000000005,-0.2261932858596137,0.03849999999999992,0.07000000000000006,4h,v3_4h_ema_50_200_atr4,2025-11-26T19:59:00+08:00,2025-11-27T03:59:00+08:00,0.007021428571428569,0.28085714285714275,3.0559999999999996
v3_4h_ema_50_200_atr4,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-11-26T20:00:00+08:00,2916.08,2025-11-27T04:00:00+08:00,3030.72,v3_4h_ema_50_200_atr4:ema_exit,480.0,0.01,0.1,-0.11463999999999988,0.0029733999999999997,4e-05,-0.11765339999999988,-0.11463999999999988,-0.11463999999999988,-0.3956864195870045,0.04607999999999993,0.12392000000000007,4h,v3_4h_ema_50_200_atr4,2025-11-26T19:59:00+08:00,2025-11-27T03:59:00+08:00,74.33499999999997,0.2973399999999999,5.9468
v3_4h_ema_50_200_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-11-28T12:00:00+08:00,0.15085,2025-11-28T20:00:00+08:00,0.15195,v3_4h_ema_50_200_atr4:ema_exit,480.0,0.01,1000.0,-0.010999999999999899,0.0015140000000000004,0.002,-0.014513999999999899,-0.010999999999999899,-0.010999999999999899,-0.08226558704453384,0.013000000000000234,0.020999999999999908,4h,v3_4h_ema_50_200_atr4,2025-11-28T11:59:00+08:00,2025-11-28T19:59:00+08:00,0.004410714285714286,0.17642857142857143,3.0280000000000005
v3_4h_ema_50_200_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-11-29T04:00:00+08:00,0.1509,2025-12-03T12:00:00+08:00,0.1473,v3_4h_ema_50_200_atr4:ema_exit,6240.0,0.01,1000.0,0.0360000000000002,0.0014910000000000001,0.002,0.0325090000000002,0.0360000000000002,0.0360000000000002,0.1385889159561518,0.359,0.030000000000000027,4h,v3_4h_ema_50_200_atr4,2025-11-29T03:59:00+08:00,2025-12-03T11:59:00+08:00,0.005864285714285717,0.23457142857142868,2.982
v3_4h_ema_50_200_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-11-29T08:00:00+08:00,13.109,2025-12-01T00:00:00+08:00,13.245,v3_4h_ema_50_200_atr4:ema_exit,2400.0,0.01,1.0,-0.0013599999999999923,0.00013177,4e-05,-0.0015317699999999924,-0.0013599999999999923,-0.0013599999999999923,-0.0612218225419661,0.003520000000000003,0.004540000000000007,4h,v3_4h_ema_50_200_atr4,2025-11-29T07:59:00+08:00,2025-11-30T23:59:00+08:00,0.6255000000000003,0.02502000000000001,0.26354
v3_4h_ema_50_200_atr4,SOLUSDT_SWAP_OKX.GLOBAL,short,2025-11-29T12:00:00+08:00,136.78,2025-11-30T00:00:00+08:00,138.72,v3_4h_ema_50_200_atr4:ema_exit,720.0,0.01,1.0,-0.019399999999999976,0.0013775,0.0004,-0.021177499999999978,-0.019399999999999976,-0.019399999999999976,-0.16095819761129157,0.0005000000000001137,0.027199999999999988,4h,v3_4h_ema_50_200_atr4,2025-11-29T11:59:00+08:00,2025-11-29T23:59:00+08:00,3.2892857142857213,0.13157142857142884,2.755
v3_4h_ema_50_200_atr4,SOLUSDT_SWAP_OKX.GLOBAL,short,2025-11-30T04:00:00+08:00,136.47,2025-12-02T16:00:00+08:00,136.61,v3_4h_ema_50_200_atr4:ema_exit,3600.0,0.01,1.0,-0.0014000000000001479,0.0013654000000000001,0.0004,-0.003165400000000148,-0.0014000000000001479,-0.0014000000000001479,-0.023057023933403736,0.3547,0.03530000000000001,4h,v3_4h_ema_50_200_atr4,2025-11-30T03:59:00+08:00,2025-12-02T15:59:00+08:00,3.432142857142864,0.13728571428571457,2.7308000000000003
v3_4h_ema_50_200_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-12-01T08:00:00+08:00,12.951,2025-12-03T00:00:00+08:00,13.34,v3_4h_ema_50_200_atr4:atr_trailing_stop,2400.0,0.01,1.0,-0.0038899999999999937,0.000131455,4e-05,-0.004061454999999994,-0.0038899999999999937,-0.0038899999999999937,-0.34154475012013424,0.012640000000000012,0.005259999999999998,4h,v3_4h_ema_50_200_atr4,2025-12-01T07:59:00+08:00,2025-12-02T23:59:00+08:00,0.2972857142857141,0.011891428571428565,0.26291
v3_4h_ema_50_200_atr4,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-12-02T16:00:00+08:00,2809.46,2025-12-03T00:00:00+08:00,2995.8,v3_4h_ema_50_200_atr4:ema_exit,480.0,0.01,0.1,-0.18634000000000014,0.0029026300000000002,4e-05,-0.18928263000000015,-0.18634000000000014,-0.18634000000000014,-0.5153191958556,0.019480000000000018,0.20723000000000003,4h,v3_4h_ema_50_200_atr4,2025-12-02T15:59:00+08:00,2025-12-02T23:59:00+08:00,91.82785714285708,0.36731142857142834,5.8052600000000005
v3_4h_ema_50_200_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-12-05T04:00:00+08:00,0.14815,2025-12-08T20:00:00+08:00,0.145,v3_4h_ema_50_200_atr4:ema_exit,5280.0,0.01,1000.0,0.03150000000000014,0.0014657499999999998,0.002,0.028034250000000142,0.03150000000000014,0.03150000000000014,0.0815965696465701,0.23550000000000001,0.1185,4h,v3_4h_ema_50_200_atr4,2025-12-05T03:59:00+08:00,2025-12-08T19:59:00+08:00,0.00858928571428571,0.3435714285714284,2.9314999999999998
v3_4h_ema_50_200_atr4,SOLUSDT_SWAP_OKX.GLOBAL,short,2025-12-05T16:00:00+08:00,139.2,2025-12-06T00:00:00+08:00,141.5,v3_4h_ema_50_200_atr4:ema_exit,480.0,0.01,1.0,-0.023000000000000114,0.0014035,0.0004,-0.024803500000000114,-0.023000000000000114,-0.023000000000000114,-0.05553851321092727,0.04799999999999983,0.18850000000000022,4h,v3_4h_ema_50_200_atr4,2025-12-05T15:59:00+08:00,2025-12-05T23:59:00+08:00,11.164999999999997,0.4465999999999999,2.807
v3_4h_ema_50_200_atr4,BTCUSDT_SWAP_OKX.GLOBAL,short,2025-12-06T00:00:00+08:00,89663.9,2025-12-08T12:00:00+08:00,90575.3,v3_4h_ema_50_200_atr4:ema_exit,3600.0,0.01,0.01,-0.09114000000000087,0.009011960000000001,4e-05,-0.10019196000000087,-0.09114000000000087,-0.09114000000000087,-0.15451639142006232,0.2571,0.11496000000000059,4h,v3_4h_ema_50_200_atr4,2025-12-05T23:59:00+08:00,2025-12-08T11:59:00+08:00,1621.0571428571432,0.6484228571428572,18.02392
v3_4h_ema_50_200_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-12-06T04:00:00+08:00,13.555,2025-12-06T12:00:00+08:00,13.664,v3_4h_ema_50_200_atr4:ema_exit,480.0,0.01,1.0,-0.0010899999999999998,0.00013609500000000003,4e-05,-0.001266095,-0.0010899999999999998,-0.0010899999999999998,-0.05396167194349734,0.0008399999999999963,0.003010000000000002,4h,v3_4h_ema_50_200_atr4,2025-12-06T03:59:00+08:00,2025-12-06T11:59:00+08:00,0.5865714285714284,0.023462857142857136,0.27219000000000004
v3_4h_ema_50_200_atr4,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-12-06T12:00:00+08:00,3019.98,2025-12-06T20:00:00+08:00,3039.86,v3_4h_ema_50_200_atr4:ema_exit,480.0,0.01,0.1,-0.01988000000000011,0.0030299199999999997,4e-05,-0.022949920000000106,-0.01988000000000011,-0.01988000000000011,-0.05031679174131495,0.010789999999999965,0.055269999999999986,4h,v3_4h_ema_50_200_atr4,2025-12-06T11:59:00+08:00,2025-12-06T19:59:00+08:00,114.02714285714286,0.4561085714285715,6.0598399999999994
v3_4h_ema_50_200_atr4,SOLUSDT_SWAP_OKX.GLOBAL,short,2025-12-06T20:00:00+08:00,133.17,2025-12-07T00:00:00+08:00,143.2,v3_4h_ema_50_200_atr4:ema_exit,240.0,0.01,1.0,-0.10030000000000001,0.00138185,0.0004,-0.10208185000000002,-0.10030000000000001,-0.10030000000000001,-0.22876583109232945,0.003699999999999761,0.10030000000000001,4h,v3_4h_ema_50_200_atr4,2025-12-06T19:59:00+08:00,2025-12-06T23:59:00+08:00,11.155714285714282,0.4462285714285713,2.7637
v3_4h_ema_50_200_atr4,SOLUSDT_SWAP_OKX.GLOBAL,short,2025-12-07T04:00:00+08:00,132.27,2025-12-08T04:00:00+08:00,137.59,v3_4h_ema_50_200_atr4:ema_exit,1440.0,0.01,1.0,-0.053199999999999935,0.0013493000000000001,0.0004,-0.05494929999999993,-0.053199999999999935,-0.053199999999999935,-0.1284805598236354,0.05450000000000017,0.06739999999999981,4h,v3_4h_ema_50_200_atr4,2025-12-07T03:59:00+08:00,2025-12-08T03:59:00+08:00,10.692142857142853,0.4276857142857141,2.6986000000000003
v3_4h_ema_50_200_atr4,SOLUSDT_SWAP_OKX.GLOBAL,short,2025-12-08T08:00:00+08:00,134.4,2025-12-08T16:00:00+08:00,138.27,v3_4h_ema_50_200_atr4:ema_exit,480.0,0.01,1.0,-0.03870000000000005,0.0013633500000000002,0.0004,-0.040463350000000044,-0.03870000000000005,-0.03870000000000005,-0.10482733160621781,0.02240000000000009,0.08370000000000005,4h,v3_4h_ema_50_200_atr4,2025-12-08T07:59:00+08:00,2025-12-08T15:59:00+08:00,9.649999999999993,0.38599999999999973,2.7267
v3_4h_ema_50_200_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-12-09T00:00:00+08:00,0.1428,2025-12-09T08:00:00+08:00,0.1448,v3_4h_ema_50_200_atr4:ema_exit,480.0,0.01,1000.0,-0.020000000000000018,0.0014380000000000003,0.002,-0.02343800000000002,-0.020000000000000018,-0.020000000000000018,-0.10146320346320352,0.0020000000000000573,0.07599999999999996,4h,v3_4h_ema_50_200_atr4,2025-12-08T23:59:00+08:00,2025-12-09T07:59:00+08:00,0.005775000000000002,0.2310000000000001,2.8760000000000003
v3_4h_ema_50_200_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-12-09T00:00:00+08:00,13.72,2025-12-09T08:00:00+08:00,13.816,v3_4h_ema_50_200_atr4:ema_exit,480.0,0.01,1.0,-0.0009600000000000009,0.00013768000000000002,4e-05,-0.001137680000000001,-0.0009600000000000009,-0.0009600000000000009,-0.04395496191632634,0.0015500000000000114,0.0077799999999999874,4h,v3_4h_ema_50_200_atr4,2025-12-08T23:59:00+08:00,2025-12-09T07:59:00+08:00,0.6470714285714285,0.02588285714285714,0.27536000000000005
v3_4h_ema_50_200_atr4,BTCUSDT_SWAP_OKX.GLOBAL,short,2025-12-09T04:00:00+08:00,89555.6,2025-12-09T08:00:00+08:00,90185.2,v3_4h_ema_50_200_atr4:ema_exit,240.0,0.01,0.01,-0.06295999999999913,0.00898704,4e-05,-0.07198703999999913,-0.06295999999999913,-0.06295999999999913,-0.12022400045807714,0.030570000000001166,0.11612999999999885,4h,v3_4h_ema_50_200_atr4,2025-12-09T03:59:00+08:00,2025-12-09T07:59:00+08:00,1496.9357142857148,0.5987742857142859,17.97408
v3_4h_ema_50_200_atr4,SOLUSDT_SWAP_OKX.GLOBAL,short,2025-12-09T08:00:00+08:00,135.2,2025-12-10T00:00:00+08:00,139.2,v3_4h_ema_50_200_atr4:ema_exit,960.0,0.01,1.0,-0.04,0.001372,0.0004,-0.041772,-0.04,-0.04,-0.12408928874554409,0.26279999999999987,0.06670000000000016,4h,v3_4h_ema_50_200_atr4,2025-12-09T07:59:00+08:00,2025-12-09T23:59:00+08:00,8.415714285714282,0.3366285714285713,2.7439999999999998
v3_4h_ema_50_200_atr4,BTCUSDT_SWAP_OKX.GLOBAL,short,2025-12-09T12:00:00+08:00,89688.0,2025-12-10T00:00:00+08:00,91006.8,v3_4h_ema_50_200_atr4:ema_exit,720.0,0.01,0.01,-0.1318800000000003,0.00903474,4e-05,-0.14095474000000033,-0.1318800000000003,-0.1318800000000003,-0.23440998094658913,0.0188,0.1318800000000003,4h,v3_4h_ema_50_200_atr4,2025-12-09T11:59:00+08:00,2025-12-09T23:59:00+08:00,1503.2928571428577,0.6013171428571431,18.06948
v3_4h_ema_50_200_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-12-09T12:00:00+08:00,0.1432,2025-12-10T00:00:00+08:00,0.1486,v3_4h_ema_50_200_atr4:ema_exit,720.0,0.01,1000.0,-0.05400000000000016,0.001459,0.002,-0.05745900000000016,-0.05400000000000016,-0.05400000000000016,-0.2521711598746088,0.11199999999999988,0.055499999999999994,4h,v3_4h_ema_50_200_atr4,2025-12-09T11:59:00+08:00,2025-12-09T23:59:00+08:00,0.005696428571428573,0.22785714285714292,2.918
v3_4h_ema_50_200_atr4,SOLUSDT_SWAP_OKX.GLOBAL,short,2025-12-11T00:00:00+08:00,136.58,2025-12-11T04:00:00+08:00,140.16,v3_4h_ema_50_200_atr4:ema_exit,240.0,0.01,1.0,-0.03579999999999984,0.0013837,0.0004,-0.03758369999999984,-0.03579999999999984,-0.03579999999999984,-0.09351837764822939,0.005800000000000125,0.045699999999999935,4h,v3_4h_ema_50_200_atr4,2025-12-10T23:59:00+08:00,2025-12-11T03:59:00+08:00,10.047142857142855,0.40188571428571424,2.7674000000000003
v3_4h_ema_50_200_atr4,SOLUSDT_SWAP_OKX.GLOBAL,short,2025-12-11T08:00:00+08:00,137.0,2025-12-12T04:00:00+08:00,140.17,v3_4h_ema_50_200_atr4:ema_exit,1200.0,0.01,1.0,-0.031699999999999874,0.00138585,0.0004,-0.03348584999999987,-0.031699999999999874,-0.031699999999999874,-0.08979503141280994,0.07400000000000005,0.0625999999999999,4h,v3_4h_ema_50_200_atr4,2025-12-11T07:59:00+08:00,2025-12-12T03:59:00+08:00,9.322857142857146,0.3729142857142858,2.7717
v3_4h_ema_50_200_atr4,BTCUSDT_SWAP_OKX.GLOBAL,short,2025-12-11T12:00:00+08:00,88657.2,2025-12-12T04:00:00+08:00,90847.0,v3_4h_ema_50_200_atr4:ema_exit,960.0,0.01,0.01,-0.2189800000000003,0.00897521,4e-05,-0.22799521000000034,-0.2189800000000003,-0.2189800000000003,-0.3137318499559668,0.03986999999999971,0.3345100000000006,4h,v3_4h_ema_50_200_atr4,2025-12-11T11:59:00+08:00,2025-12-12T03:59:00+08:00,1816.8000000000009,0.7267200000000004,17.95042
v3_4h_ema_50_200_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-12-11T12:00:00+08:00,0.1395,2025-12-16T00:00:00+08:00,0.14175,v3_4h_ema_50_200_atr4:ema_exit,6480.0,0.01,1000.0,-0.022499999999999742,0.00140625,0.002,-0.025906249999999742,-0.022499999999999742,-0.022499999999999742,-0.09271152862985595,0.08100000000000024,0.1849999999999999,4h,v3_4h_ema_50_200_atr4,2025-12-11T11:59:00+08:00,2025-12-15T23:59:00+08:00,0.0069857142857142835,0.27942857142857136,2.8125
