policy_name,hour,signal_count,long_count,short_count,overlap_count,median_future_return_60m,mean_future_return_60m,positive_rate_60m,median_mfe_60m,median_mae_60m,median_future_return_120m,mean_future_return_120m,positive_rate_120m,median_mfe_120m,median_mae_120m,median_future_return_240m,mean_future_return_240m,positive_rate_240m,median_mfe_240m,median_mae_240m,median_future_return_480m,mean_future_return_480m,positive_rate_480m,median_mfe_480m,median_mae_480m
htf_1h_ema_15m_ema_structure,17,74,29,45,632,-0.00018727513438338006,0.00030189641739689755,0.4864864864864865,0.003023237745637175,0.004453386169911089,-0.0009115046025929274,2.623212217860798e-05,0.3918918918918919,0.00433051442373078,0.005947180849237288,-0.0013869621325955928,-0.0004779911432715047,0.40540540540540543,0.008832157107258154,0.011213941368284797,-0.002820594904408391,-0.00223593201482382,0.4189189189189189,0.017132206537269323,0.014776048077454917
htf_1h_ema_15m_ema_structure,18,73,28,45,615,-0.0008340887689947118,-0.0010404014484144972,0.4383561643835616,0.0025805662710645105,0.0038389123896618305,-0.000527187391260342,-0.0008913172094264422,0.4657534246575342,0.005898006928905852,0.005873289255492464,-0.0004147378964063364,-0.0013605443162309334,0.4794520547945205,0.01103922900270371,0.009589153675290452,-0.005533336859704807,-0.003941747897734271,0.3424657534246575,0.01643973305380464,0.018079999264966062
htf_1h_ema_15m_ema_structure,19,73,28,45,615,-0.0002701401986070495,-0.0006795381154116673,0.4383561643835616,0.0032701754385966453,0.0036386314079842608,0.0008151987272091432,-6.175638816885735e-05,0.5753424657534246,0.0065499668016586465,0.005259816102405668,-0.0014428258526579807,-0.0018045669154469115,0.4383561643835616,0.01174035547508967,0.00968871151653361,-0.0029552071668532687,-0.0030123098967934636,0.4520547945205479,0.016389430903073432,0.01306475781847971
htf_1h_ema_15m_ema_structure,20,77,30,47,636,-0.00039285386507759146,-0.0011499779218121407,0.4675324675324675,0.0030888789638232605,0.003674999999999984,-0.0005067690722661,-0.0014294522229421171,0.44155844155844154,0.007454717649913345,0.0077540627254433225,-0.0029681630441258378,-0.0013063297763165407,0.45454545454545453,0.012157931652531095,0.010846100201219677,0.0007756905332030328,-0.002623018160168916,0.5324675324675324,0.01507993647432504,0.01216827471635551
htf_1h_ema_15m_ema_structure,21,73,27,46,595,-0.0033125167276295553,-0.002196369896861985,0.273972602739726,0.004144299972165921,0.006843377853117394,-0.0005130262698707089,-0.002678439441870272,0.4383561643835616,0.008378773057498679,0.008632327581831634,-0.00420573217413156,-0.0036303401541159055,0.410958904109589,0.010513624579715275,0.012318129988597493,-0.003527918607915903,-0.0037148158231682946,0.4246575342465753,0.014364041060163757,0.014809745031762023
htf_1h_ema_15m_ema_structure,22,73,24,49,616,-0.002422513748742361,-0.0016896467684077376,0.3972602739726027,0.003120072466199275,0.006180355873020682,-0.00314785345959534,-0.00144301552382576,0.410958904109589,0.007094933124210279,0.008344725505529671,-0.003602096346935091,-0.0027952820459310546,0.3972602739726027,0.009149508360445369,0.010495468107068695,-0.003468638790035561,-0.004340988216704627,0.3561643835616438,0.011626458967769704,0.012680400594036856
htf_1h_ema_15m_ema_structure,23,73,24,49,589,0.00023456418964684644,-0.0001643128345802388,0.5068493150684932,0.008117011762308612,0.005291695060887114,-0.0009927820307534807,-0.00013748112298197563,0.4794520547945205,0.008722812419239556,0.007730635729561008,-0.0008291316526610748,0.00033677101268303933,0.4657534246575342,0.01189399999999985,0.010315333244880764,-0.0005479746427420329,-0.001582230872008354,0.4931506849315068,0.013433133227133576,0.011995665104415298
htf_1h_ema_15m_vwap_structure,0,74,22,52,600,-0.0018138165752268343,-0.0007271414559349102,0.33783783783783783,0.002308535265041267,0.0051047560903456635,-0.001592982963868228,-0.0007780339488669963,0.33783783783783783,0.0036623411168082987,0.007351758867612634,-0.0007409682799137673,-0.000816828853967534,0.43243243243243246,0.007131073345333583,0.008395313597335752,-0.0017323559076978245,-0.0026242850192421314,0.3918918918918919,0.010157797381035172,0.011541118124547223
htf_1h_ema_15m_vwap_structure,1,76,26,50,593,-0.0007953871231354825,-0.0003598828997904132,0.4342105263157895,0.00234909411585571,0.0028462978741642386,0.00026667019578408,0.001515116510599027,0.5131578947368421,0.00455222828827917,0.005078806726637519,-0.0005206797697415166,2.493359752923261e-05,0.4605263157894737,0.008859759251628962,0.007732182796651388,-0.0019769953542519425,-0.0026820046082211176,0.40789473684210525,0.012479767901725225,0.01070654801074683
htf_1h_ema_15m_vwap_structure,2,67,22,45,584,0.0006936683111018471,0.0001929323621038342,0.6119402985074627,0.0037279127769229703,0.00289829683698295,-0.00012670011692916816,-0.00035868780409839665,0.4925373134328358,0.004384356058621197,0.003641559929687843,-0.0016313472863337397,-0.002066726098794635,0.3880597014925373,0.007105931983609759,0.006397209302325568,-0.003211575947080325,-0.004212166142684713,0.40298507462686567,0.010279392458722336,0.013086027499669695
htf_1h_ema_15m_vwap_structure,3,77,24,53,724,-0.0004244872157681545,-0.0007899370642733229,0.42857142857142855,0.0021784345922277737,0.002727454969039589,-0.000949408529398843,-0.0009129881473679013,0.44155844155844154,0.0039914579339674905,0.003849405850091303,-0.0019296712897236556,-0.0030948261671710975,0.35064935064935066,0.005883989428293379,0.006667971812459594,-0.0034571858441813097,-0.005432108241512018,0.3116883116883117,0.0099715086490606,0.013248769716447395
htf_1h_ema_15m_vwap_structure,4,79,27,52,747,-0.000812675489572201,-0.00048184269019672845,0.34177215189873417,0.001810502232879596,0.00221320840950634,-0.0012895662368112015,-0.0022054212573044147,0.26582278481012656,0.001916850566195727,0.0040658503529672485,-0.0033163869604038165,-0.0032022191840107655,0.189873417721519,0.004423304622920954,0.009861145544378558,-0.003554112554112532,-0.005394978300182975,0.27848101265822783,0.01012939001848423,0.013611286137636958
htf_1h_ema_15m_vwap_structure,5,79,23,56,776,-0.0009205820911376561,-0.002077610625400665,0.31645569620253167,0.0017959441773232054,0.003202320528345348,-0.0013541741866222035,-0.003255591446342454,0.2911392405063291,0.0024932403174495743,0.00464547343722288,-0.002713128445169466,-0.003456622258883324,0.31645569620253167,0.004758659217876993,0.009174551680634413,-0.004121269904734048,-0.00554074410144152,0.3037974683544304,0.007631638726091516,0.012383764488123061
htf_1h_ema_15m_vwap_structure,6,79,25,54,815,-0.0006772488198687476,-0.0014662882097184506,0.3670886075949367,0.0019088322370315325,0.003596088962495747,-0.0016353292455578705,-0.0022204257205807073,0.35443037974683544,0.004116448274189777,0.007187290966331639,-0.003188870235260821,-0.003811805510637035,0.3037974683544304,0.005586592178770999,0.01039233155629593,-0.004257401517005155,-0.004359143532483302,0.3037974683544304,0.007755297636118597,0.015177976029557616
htf_1h_ema_15m_vwap_structure,7,74,25,49,818,-0.0018905006980955985,-0.0013098856360032652,0.3918918918918919,0.002028701293960933,0.003656261793892057,-0.0009226252299688875,-0.0006566329193815147,0.36486486486486486,0.0025749638806135122,0.005234958299860704,-0.0037788508178991376,-0.003454373277290215,0.3108108108108108,0.00589721306829849,0.009509588750371945,-0.003883879850112737,-0.001545901089187855,0.36486486486486486,0.00932168356376828,0.015345407889481077
htf_1h_ema_15m_vwap_structure,8,68,24,44,742,-0.0006781995454442358,-0.00014767724927637044,0.47058823529411764,0.0026624555459792143,0.0036509348318550794,-0.0009806614690596738,-0.0013977143023244099,0.38235294117647056,0.003911897304104572,0.004804953374711429,-0.00045596608915898784,-0.0010477137934446507,0.45588235294117646,0.00591738424556687,0.008609448865114111,-0.0004169391122348376,7.289415184274407e-07,0.45588235294117646,0.0107273589347473,0.013587661428598796
htf_1h_ema_15m_vwap_structure,9,65,19,46,705,-0.0009684833135751303,-0.000752667516916624,0.4,0.002618349392542907,0.0037885651656078823,-0.0016201101813690943,-0.0013818980016110098,0.3384615384615385,0.003942648788055392,0.006148573641292732,-0.0021138763788833836,-0.000935887055075242,0.4,0.007014084228368134,0.008375051448816895,-0.00016138062476833692,0.0005305926197658974,0.47692307692307695,0.011940232997449174,0.013804141552044902
htf_1h_ema_15m_vwap_structure,10,64,19,45,664,-0.00015679808274993157,-0.0010676017540846294,0.46875,0.0025033759683030787,0.003973314342620438,-0.00025149264470464283,-0.0010315811837465511,0.4375,0.00344983521690434,0.006400363257714925,-0.0007614284388618442,-0.0007460560698385986,0.390625,0.005094317326831743,0.008848719429006557,-0.0007718129063711276,-0.00044820656528882577,0.4375,0.010797336012203784,0.012138838179652112
htf_1h_ema_15m_vwap_structure,11,59,21,38,598,-0.0005018691588785096,-8.002951872831202e-05,0.3728813559322034,0.0021188850590827535,0.0038405194599516745,-0.0003490519093960476,0.00017346989428202085,0.4406779661016949,0.0035377136466503423,0.0055334156824825564,-0.0008489740912296373,0.0013486233240610095,0.4406779661016949,0.0076387551250653996,0.007739202147442614,-0.001435974277330332,0.0022031461202542168,0.4067796610169492,0.010519050694220322,0.012729987001900422
htf_1h_ema_15m_vwap_structure,12,61,23,38,614,-9.013613979991231e-05,-0.00044860778236543086,0.47540983606557374,0.003229112819291169,0.0036186984417965196,-0.0004759638267491928,-0.00046888073493442785,0.45901639344262296,0.004085498711846602,0.005276234995327145,-4.80853996699393e-05,0.0005937289447144006,0.4918032786885246,0.007850561797752675,0.007341248056441874,0.0008924957477509654,0.00224158665541478,0.5245901639344263,0.011750716295797936,0.012950022438157682
htf_1h_ema_15m_vwap_structure,13,65,25,40,604,-0.00021890506626376371,-5.926817299555072e-05,0.46153846153846156,0.002657330668483393,0.0027213002226177396,-0.00014416056696953117,0.0011059506277688643,0.46153846153846156,0.003964207246085039,0.004463058757625871,0.00045070898041865703,0.0008021008714188179,0.5384615384615384,0.006833311664207642,0.006229492187499908,0.0009683316041697587,0.001948734215754286,0.5230769230769231,0.010919501133786813,0.012499999999999956
htf_1h_ema_15m_vwap_structure,14,65,25,40,606,-0.0010186464088397518,0.0009364596747567511,0.4153846153846154,0.0032081718092347167,0.0030811038389404466,2.6774478566915505e-05,0.0006796456038697411,0.5076923076923077,0.004131146805455899,0.0046469296984880115,4.26238334529927e-05,0.0008144762653881771,0.5230769230769231,0.006632225886163301,0.006354146341463474,-0.0010196078431372602,-0.00034308361982169185,0.47692307692307695,0.01245278142272066,0.013973289893223328
htf_1h_ema_15m_vwap_structure,15,67,26,41,624,-0.0007300792657487509,-0.0007304790735746516,0.3880597014925373,0.00291464384296658,0.00366045548654248,7.805539779992543e-05,-0.0010921181750786068,0.5074626865671642,0.004857970585033122,0.005383083520451248,-0.0008308536718417692,-0.0007147537358808546,0.3582089552238806,0.006439575908567807,0.009542457784744496,-0.0037157545868390374,-0.0034943772790149946,0.3283582089552239,0.012776905634048541,0.01607410012232502
htf_1h_ema_15m_vwap_structure,16,71,28,43,685,-9.727262523839819e-05,-0.000922903029793551,0.4647887323943662,0.0032272936837252075,0.003760185185185283,-4.301075268720034e-06,-1.644404351436391e-05,0.49295774647887325,0.0059734351624158855,0.005512107623318441,-0.0007402604320696504,-0.0005396528207924285,0.4647887323943662,0.00869924342144146,0.010823655913978603,-0.0020283799077217557,-0.0014090644104126809,0.4225352112676056,0.015783540022547893,0.014514454630232487
htf_1h_ema_15m_vwap_structure,17,74,31,43,697,-0.0003486309262158427,-5.6122399640732713e-05,0.47297297297297297,0.003200299346963864,0.004453386169911089,-0.0010449415896252034,-0.00033407318374097366,0.3783783783783784,0.004687430973156825,0.00596616559192209,-0.0003873254080923316,-0.0003173549543254214,0.4594594594594595,0.009929436632509892,0.010104444697258852,-0.004501243451757675,-0.003411975520906424,0.35135135135135137,0.013878371704465264,0.015013893167502346
htf_1h_ema_15m_vwap_structure,18,74,30,44,655,-0.000765906939222738,-0.0007003308846768735,0.43243243243243246,0.00269933582022186,0.003659186443912499,-0.000538168105295167,-0.0005430281184499295,0.4594594594594595,0.006580469689135948,0.005646286307870674,-0.00030285016254860686,-0.0014501105827322317,0.4864864864864865,0.012135333400934645,0.009481176423588145,-0.00351805585995546,-0.0035206154635486846,0.3783783783783784,0.017012148118484505,0.014564724898008308
htf_1h_ema_15m_vwap_structure,19,76,29,47,681,-0.00014713315808168037,-0.0006611972545505277,0.4605263157894737,0.0036091545674177272,0.003970858343359307,0.0009638795304114378,9.512943762378743e-05,0.5921052631578947,0.0071407103460152666,0.005599447646723821,-0.0005514175222976481,-0.0011250912329656224,0.4605263157894737,0.012483238046878786,0.009230119669177694,-0.0031058521338415135,-0.0019670413500784646,0.4605263157894737,0.017249109122583928,0.013132210136766076
htf_1h_ema_15m_vwap_structure,20,79,31,48,706,-8.457546774709446e-05,-0.0006088886294324261,0.4936708860759494,0.0032422650321073387,0.003659750365498926,-0.0010586095316055255,-0.0018645052508768334,0.4050632911392405,0.007039037857659913,0.007699919627965679,-0.0029681630441258378,-0.0014027673848695619,0.4430379746835443,0.013825627845231558,0.010846100201219677,0.0007756905332030328,-0.0027550042482985945,0.5189873417721519,0.016515920788780614,0.013922453086568254
htf_1h_ema_15m_vwap_structure,21,80,32,48,706,-0.0031305726682059887,-0.0028516041800695432,0.275,0.004026172974588738,0.00642906675260585,-0.002299497828870123,-0.0031290205911505787,0.3625,0.00809819915286325,0.008757005596157885,-0.005161105181535508,-0.004017173057276833,0.3875,0.009428433048171425,0.012452584008760426,-0.0030466846976320294,-0.004301634526077129,0.4125,0.012730342191029975,0.014846860127755268
htf_1h_ema_15m_vwap_structure,22,75,27,48,656,-0.0010166965967560726,-0.0016450769919610748,0.44,0.003120072466199275,0.0056572800048773075,-0.00020674909296469757,-0.0012517360817997784,0.48,0.008757872638208486,0.008211846551943625,-0.0033152554233729647,-0.002723334805555607,0.41333333333333333,0.010318154917281497,0.012053125000000109,-0.003078896489143168,-0.003584883291341945,0.37333333333333335,0.011626458967769704,0.013775779692508316
htf_1h_ema_15m_vwap_structure,23,72,22,50,634,-0.0007643163231208505,-1.2172819137620497e-05,0.4722222222222222,0.0057547160674095155,0.005098921587787797,-0.001348299085056237,-0.000444310484284315,0.4444444444444444,0.008498733585139084,0.0077853732138422616,-0.0011137556817492622,-0.0003203158854701016,0.4444444444444444,0.011976416214090069,0.011975160365690796,-0.003311981724836155,-0.0025494258438002967,0.4305555555555556,0.012098610374830288,0.012513272384266694
htf_1h_ema_regime_only,0,121,42,79,1518,-0.001138618631992272,-0.0004276219958788346,0.3884297520661157,0.003080114517540311,0.004175932810386862,-0.0009385365853658012,-0.00036956441239475643,0.3884297520661157,0.0050403489692032455,0.006264242424242394,-0.0003615417311985114,-6.466973997197692e-05,0.4793388429752066,0.008456816943399614,0.007567155010331561,-0.0008788719190656602,-0.0009970094941581273,0.4380165289256198,0.0108852360794085,0.009821670428893925
htf_1h_ema_regime_only,1,124,46,78,1531,-0.000416658579110718,7.986473970379044e-05,0.45161290322580644,0.0026834503336066184,0.0031140286736051626,-8.632565624938637e-05,0.0012879157699053185,0.4838709677419355,0.004907071065713864,0.00460166537685619,0.0002659364804279418,0.00012956952193583557,0.5080645161290323,0.007736157475155103,0.0065805409838096685,-8.216740396688182e-05,-0.001172114296662938,0.5,0.011812900798746306,0.008760241746792796
htf_1h_ema_regime_only,2,119,45,74,1491,0.0002919138017589695,0.0009834617292030967,0.5294117647058824,0.0032278338945006535,0.002963213237207829,9.117584401208134e-05,0.00034219934400386517,0.5210084033613446,0.00475655943417741,0.004416497172924694,-0.0008876794209178307,-0.00041037433834555185,0.453781512605042,0.007424321051721083,0.005995042089680269,-0.0009646302250804206,-0.0022821116046932563,0.44537815126050423,0.01169960474308307,0.008920012033938884
htf_1h_ema_regime_only,3,118,43,75,1490,-7.941474852846131e-05,-0.0006818611252793473,0.4745762711864407,0.002256242692484034,0.002651714082282264,-0.0009313252692656482,-0.0009944085340546332,0.4406779661016949,0.00392514289349799,0.0037846351843717763,-0.001090664882275938,-0.0013593911388333128,0.4406779661016949,0.006680978763772272,0.0055269735049435775,-0.0028975264969534065,-0.0040140254477316825,0.3474576271186441,0.011240042597199129,0.011488958740982158
htf_1h_ema_regime_only,4,120,43,77,1521,-0.0008144650805148035,-0.0002905147521457254,0.36666666666666664,0.002273743902794223,0.0026189429046586388,-0.0010803893821160204,-0.0010360716720481185,0.3333333333333333,0.0031413044367831766,0.003784518447609464,-0.0021513682357839903,-0.0013958646967945308,0.31666666666666665,0.005206378821523416,0.006995726705647409,-0.0018564066782731925,-0.003153150549502525,0.4,0.01194912573948581,0.011600369505458064
htf_1h_ema_regime_only,5,121,42,79,1537,-0.0005522495076910605,-0.0015515709237970048,0.3884297520661157,0.0021918871081152425,0.002712976112332788,-0.0009181844977705911,-0.0016011672994166364,0.371900826446281,0.00336282481586192,0.0038576655990218978,-0.0013804114436785087,-0.002354977340801137,0.38016528925619836,0.005699341300984484,0.007605491657856289,-0.0025944701961593264,-0.004006736682754841,0.371900826446281,0.010273657000934078,0.01157502863688431
htf_1h_ema_regime_only,6,126,44,82,1617,-0.0002485585889150932,-1.2565163019001832e-05,0.4365079365079365,0.0023033530377142286,0.0024223892735095176,-0.00045686541688777504,-0.0005192353019693452,0.4444444444444444,0.004025636969220869,0.00401940292024533,-0.0015949842395772684,-0.0021286086419450008,0.3968253968253968,0.00702342289578628,0.007146638349189549,-0.0024973614615823037,-0.002663047973180259,0.4126984126984127,0.010616933878481283,0.011598177961829104
htf_1h_ema_regime_only,7,125,44,81,1645,-0.0005464221229687372,-0.0004577761060425223,0.44,0.002058182953014409,0.0033732162458837145,-0.0005271536740624194,-0.0008501169297787516,0.416,0.003325415676959542,0.004626358328315483,-0.002264051292606317,-0.002611705460491481,0.384,0.006087163566764531,0.0075764697689804095,-0.0009327383041018988,-0.0007096373407677419,0.44,0.009879253567508295,0.012106615631081508
htf_1h_ema_regime_only,8,124,43,81,1677,-0.00025731918188354186,-0.00042184373310454363,0.4838709677419355,0.0026694155587333457,0.003408139320409065,-0.0007962797660715504,-0.0017107957602841275,0.41935483870967744,0.0038447922340906215,0.004911728974259011,-0.000709349802904824,-0.0015048017186992033,0.43548387096774194,0.00591738424556687,0.008007884719322234,-0.0009470920670522909,-0.00036257530157403665,0.45161290322580644,0.009613793623095779,0.012406435421158934
htf_1h_ema_regime_only,9,123,42,81,1664,-0.00041344759393535657,-0.0011501160457505614,0.42276422764227645,0.002694257711807868,0.003030389946209744,-0.001301631701631778,-0.0014736550181258447,0.3821138211382114,0.003942648788055392,0.005280528052805322,-0.0008072828445188085,-0.0009323472680253697,0.44715447154471544,0.006004179289887057,0.0075829045168668285,-0.0001270610772824421,0.0005737829820903694,0.4878048780487805,0.011102652825836223,0.011204055766793397
htf_1h_ema_regime_only,10,116,39,77,1577,-0.0002208906522820353,-0.0006777445343624491,0.47413793103448276,0.0023959287856510914,0.003238226841440761,-2.276195287048699e-05,0.00010222223002608103,0.49137931034482757,0.0037725874132659154,0.0048691652125211204,-0.0012256885533179496,-0.00034198723350211085,0.3879310344827586,0.006913145319650926,0.007871012181247417,0.000363204624439617,0.0013654005387014354,0.5086206896551724,0.011323744941265201,0.011380699186787191
htf_1h_ema_regime_only,11,113,39,74,1553,2.5480280537948374e-05,0.0008145689868584178,0.504424778761062,0.0029542464189071804,0.0031654506446813224,2.6479018687464162e-05,0.0007246953691350803,0.5132743362831859,0.005032147284683708,0.0045951503183906395,-0.00014424416505476323,0.0015814313716981953,0.49557522123893805,0.0076387551250653996,0.007638181818181766,0.00013066440743680907,0.0025203965227763806,0.5221238938053098,0.012036669970267644,0.0118124207858048
htf_1h_ema_regime_only,12,113,41,72,1512,-9.584686409613852e-05,-4.568065243620807e-05,0.46017699115044247,0.0028435039370078297,0.0034407133570594217,-0.0006050826946348842,-0.0006755442781367657,0.4336283185840708,0.004214400994493994,0.00449777764910908,0.0002479487873050523,0.0010143892024631052,0.5309734513274337,0.007850561797752675,0.007943649836479993,0.00011693691512149051,0.0014898181050145291,0.5132743362831859,0.012088224364439126,0.011831274588929186
htf_1h_ema_regime_only,13,112,42,70,1487,-0.0002391583066183589,-0.0005808676021619262,0.42857142857142855,0.0023546349467530314,0.0029062478491815313,-0.00015745202172762207,0.0005339875682994587,0.45535714285714285,0.003498204779377012,0.004441917423632202,0.0007337830058731232,0.0009231829424693323,0.5446428571428571,0.006682928299620583,0.0063714620629474195,0.0011241043873869705,0.0015479540516005583,0.5357142857142857,0.012171710650737966,0.011756416228505429
htf_1h_ema_regime_only,14,114,42,72,1482,-9.378962714229333e-05,0.0008429043086822475,0.4824561403508772,0.0032622362751646428,0.0027452814286052507,0.0005541858153609303,0.0010301273968961772,0.5526315789473685,0.005216404890854953,0.004050730000419056,0.000599964747496351,0.0009465964922811567,0.5350877192982456,0.008830703824823094,0.006046227646748892,0.0002878608435611385,0.0005816292323713275,0.5,0.013833398205899905,0.012639029428932747
htf_1h_ema_regime_only,15,115,45,70,1469,-0.0003465785053560211,-8.224468830075978e-05,0.4434782608695652,0.003165765765765771,0.00291518480832087,0.00019170438732407646,-0.00037452662183013293,0.5130434782608696,0.005499373171750976,0.004255396803490852,-0.0004202586206896175,0.0001585705207003417,0.46956521739130436,0.008587104384061739,0.008830805491550464,-0.0020276459658368218,-0.0021042958474429066,0.4434782608695652,0.01408861198026945,0.014963443850551594
htf_1h_ema_regime_only,16,118,47,71,1482,0.0005260548526851982,-0.00017518961105233047,0.5254237288135594,0.0034133751840653703,0.0029931120151452384,0.0005840352830288609,-9.279944021585463e-05,0.5423728813559322,0.005763368153688719,0.004656987533692369,-0.000564538674892423,6.576127314235183e-05,0.4745762711864407,0.008684579763156175,0.009399698021921976,-0.0017593045644008765,-0.001091699816858827,0.4661016949152542,0.01633603752483903,0.014048236815227433
htf_1h_ema_regime_only,17,124,47,77,1499,0.00019023498606385303,6.344309014675918e-05,0.5403225806451613,0.002677323687533373,0.003412831317905929,-0.00029812895334596634,0.00010142655136253213,0.4435483870967742,0.004747251450877177,0.00586169577110518,0.0002958501094784127,0.0005946643748208519,0.5161290322580645,0.010201816920356266,0.008338634791328348,-0.0008577849192250575,-0.0006873359945925073,0.43548387096774194,0.016859206356865775,0.014266657464638899
htf_1h_ema_regime_only,18,125,45,80,1504,-0.00011397886229735921,-7.644064900980485e-05,0.48,0.00334976614840099,0.0036564433656639528,-0.00038733363928400433,0.00012834945234961291,0.496,0.005890316825672315,0.005262231995602051,5.582317844043949e-05,-0.000692768418918134,0.504,0.012074363992172321,0.009260592869983708,-0.0032120502843322463,-0.001915769576063819,0.4,0.017206673825168384,0.014622038752039601
htf_1h_ema_regime_only,19,131,48,83,1561,0.0,2.2855537848410588e-05,0.4961832061068702,0.0035078651685394036,0.003490537877678168,0.0008487224251583214,0.000699059388521017,0.5877862595419847,0.006685101580135466,0.005159528506801014,-0.0006666666666667043,-0.001123248755824751,0.4351145038167939,0.01174035547508967,0.00968871151653361,-0.0021875139652322018,-0.0011825081997935936,0.46564885496183206,0.01674143749988799,0.01230990540288135
htf_1h_ema_regime_only,20,133,51,82,1597,0.000401756182485169,0.0003974083433443501,0.5413533834586466,0.003606350493052135,0.0030776916420599543,-0.00044762757385852225,-0.0008699477133006729,0.45112781954887216,0.006902143840677555,0.007209421180257247,-0.0016146393972013007,-0.001487010081637687,0.46616541353383456,0.01440066690066688,0.010573778299939662,-0.001608177433830793,-0.002228133267104343,0.45864661654135336,0.01601227979835418,0.01308816427203885
htf_1h_ema_regime_only,21,129,48,81,1595,-0.001614561674192938,-0.0014637405242415831,0.3875968992248062,0.003781739600215994,0.006134265027302965,-0.0017947956311085145,-0.0021153137127721986,0.40310077519379844,0.00862536660560731,0.008580927096042967,-0.0024440687752963486,-0.0019067212730716585,0.4263565891472868,0.010883195198326145,0.012253697383390327,-0.003073734598838085,-0.0026457981787436566,0.4418604651162791,0.015182971962954372,0.014146772767462457
htf_1h_ema_regime_only,22,130,49,81,1618,-0.000733780019025243,-0.0004477982602371678,0.4846153846153846,0.003858344850227402,0.005628653856391996,-0.00015805915401401194,-0.0002899893873327077,0.46923076923076923,0.008972883984486146,0.007281680783293387,-0.002106253500429034,-0.0008352273762378391,0.4,0.011392559297098592,0.010084460683426777,-0.0015001314027748847,-0.001670511778239233,0.4461538461538462,0.013450386268405001,0.01152314262888765
htf_1h_ema_regime_only,23,125,46,79,1579,-0.00043381619610283195,-4.711604877431164e-05,0.456,0.005710816777041883,0.00490614811468848,-0.0005371961898896771,-0.0004504465851876525,0.472,0.008117011762308612,0.0072674666597222215,-0.001149827899439182,-0.00010390115001166933,0.456,0.01189399999999985,0.009452848911094436,-0.0005186207873124626,-0.0014532515287665414,0.488,0.01343502040076805,0.011995665104415298
