datetime,vt_orderid,symbol,exchange,type,direction,offset,price,volume,traded,status,gateway_name,orderid,reference
2025-11-07 18:17:00+08:00,BACKTESTING.480,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,100769.0,0.01,0.01,全部成交,BACKTESTING,480,
2025-11-07 18:24:00+08:00,BACKTESTING.481,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,100944.1,0.01,0.01,全部成交,BACKTESTING,481,
2025-11-07 19:16:00+08:00,BACKTESTING.482,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,100624.9,0.01,0.01,全部成交,BACKTESTING,482,
2025-11-07 19:19:00+08:00,BACKTESTING.483,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,100875.1,0.01,0.01,全部成交,BACKTESTING,483,
2025-11-08 10:54:00+08:00,BACKTESTING.484,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,102337.4,0.01,0.01,全部成交,BACKTESTING,484,
2025-11-08 10:58:00+08:00,BACKTESTING.485,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,102649.5,0.01,0.01,全部成交,BACKTESTING,485,
2025-11-08 12:32:00+08:00,BACKTESTING.486,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,102599.9,0.01,0.01,全部成交,BACKTESTING,486,
2025-11-08 12:36:00+08:00,BACKTESTING.487,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,102853.1,0.01,0.01,全部成交,BACKTESTING,487,
2025-11-08 13:44:00+08:00,BACKTESTING.488,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,102749.9,0.01,0.01,全部成交,BACKTESTING,488,
2025-11-08 13:52:00+08:00,BACKTESTING.489,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,102805.6,0.01,0.01,全部成交,BACKTESTING,489,
2025-11-08 14:08:00+08:00,BACKTESTING.490,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,102334.7,0.01,0.01,全部成交,BACKTESTING,490,
2025-11-08 14:11:00+08:00,BACKTESTING.491,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,102511.1,0.01,0.01,全部成交,BACKTESTING,491,
2025-11-08 15:50:00+08:00,BACKTESTING.492,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,102815.5,0.01,0.01,全部成交,BACKTESTING,492,
2025-11-08 16:00:00+08:00,BACKTESTING.493,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,102335.0,0.01,0.01,全部成交,BACKTESTING,493,
2025-11-08 18:37:00+08:00,BACKTESTING.494,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,102203.0,0.01,0.01,全部成交,BACKTESTING,494,
2025-11-08 18:42:00+08:00,BACKTESTING.495,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,102600.1,0.01,0.01,全部成交,BACKTESTING,495,
2025-11-08 19:44:00+08:00,BACKTESTING.496,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,102149.9,0.01,0.01,全部成交,BACKTESTING,496,
2025-11-08 19:51:00+08:00,BACKTESTING.497,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,102404.0,0.01,0.01,全部成交,BACKTESTING,497,
2025-11-08 21:00:00+08:00,BACKTESTING.498,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,102698.4,0.01,0.01,全部成交,BACKTESTING,498,
2025-11-08 21:04:00+08:00,BACKTESTING.499,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,102892.0,0.01,0.01,全部成交,BACKTESTING,499,
2025-11-08 21:45:00+08:00,BACKTESTING.500,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,102000.0,0.01,0.01,全部成交,BACKTESTING,500,
2025-11-08 21:48:00+08:00,BACKTESTING.501,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,102230.8,0.01,0.01,全部成交,BACKTESTING,501,
2025-11-08 21:58:00+08:00,BACKTESTING.502,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,101836.5,0.01,0.01,全部成交,BACKTESTING,502,
2025-11-08 21:59:00+08:00,BACKTESTING.503,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,101042.8,0.01,0.01,全部成交,BACKTESTING,503,
2025-11-09 12:52:00+08:00,BACKTESTING.504,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,101777.0,0.01,0.01,全部成交,BACKTESTING,504,
2025-11-09 13:12:00+08:00,BACKTESTING.505,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,101700.1,0.01,0.01,全部成交,BACKTESTING,505,
2025-11-09 21:09:00+08:00,BACKTESTING.506,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,101129.5,0.01,0.01,全部成交,BACKTESTING,506,
2025-11-09 21:12:00+08:00,BACKTESTING.507,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,102048.1,0.01,0.01,全部成交,BACKTESTING,507,
2025-11-09 21:34:00+08:00,BACKTESTING.508,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,100787.9,0.01,0.01,全部成交,BACKTESTING,508,
2025-11-09 21:43:00+08:00,BACKTESTING.509,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,100974.8,0.01,0.01,全部成交,BACKTESTING,509,
2025-11-10 15:52:00+08:00,BACKTESTING.510,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,105462.5,0.01,0.01,全部成交,BACKTESTING,510,
2025-11-10 15:54:00+08:00,BACKTESTING.511,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,106308.3,0.01,0.01,全部成交,BACKTESTING,511,
2025-11-10 22:38:00+08:00,BACKTESTING.512,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,105574.9,0.01,0.01,全部成交,BACKTESTING,512,
2025-11-10 22:47:00+08:00,BACKTESTING.513,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,105140.1,0.01,0.01,全部成交,BACKTESTING,513,
2025-11-11 00:00:00+08:00,BACKTESTING.514,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,104926.7,0.01,0.01,全部成交,BACKTESTING,514,
2025-11-11 00:04:00+08:00,BACKTESTING.515,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,105962.0,0.01,0.01,全部成交,BACKTESTING,515,
2025-11-11 13:07:00+08:00,BACKTESTING.516,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,105449.9,0.01,0.01,全部成交,BACKTESTING,516,
2025-11-11 13:27:00+08:00,BACKTESTING.517,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,105525.8,0.01,0.01,全部成交,BACKTESTING,517,
2025-11-11 14:39:00+08:00,BACKTESTING.518,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,105227.9,0.01,0.01,全部成交,BACKTESTING,518,
2025-11-11 14:59:00+08:00,BACKTESTING.519,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,105360.1,0.01,0.01,全部成交,BACKTESTING,519,
2025-11-11 15:34:00+08:00,BACKTESTING.520,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,105359.9,0.01,0.01,全部成交,BACKTESTING,520,
2025-11-11 15:54:00+08:00,BACKTESTING.521,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,105200.3,0.01,0.01,全部成交,BACKTESTING,521,
2025-11-11 16:06:00+08:00,BACKTESTING.522,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,104962.4,0.01,0.01,全部成交,BACKTESTING,522,
2025-11-11 16:11:00+08:00,BACKTESTING.523,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,105200.1,0.01,0.01,全部成交,BACKTESTING,523,
2025-11-11 18:05:00+08:00,BACKTESTING.524,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,105114.9,0.01,0.01,全部成交,BACKTESTING,524,
2025-11-11 18:25:00+08:00,BACKTESTING.525,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,105196.0,0.01,0.01,全部成交,BACKTESTING,525,
2025-11-11 19:54:00+08:00,BACKTESTING.526,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,105115.9,0.01,0.01,全部成交,BACKTESTING,526,
2025-11-11 20:00:00+08:00,BACKTESTING.527,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,105400.1,0.01,0.01,全部成交,BACKTESTING,527,
2025-11-11 20:36:00+08:00,BACKTESTING.528,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,104884.7,0.01,0.01,全部成交,BACKTESTING,528,
2025-11-11 20:47:00+08:00,BACKTESTING.529,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,104586.0,0.01,0.01,全部成交,BACKTESTING,529,
2025-11-11 22:44:00+08:00,BACKTESTING.530,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,104159.5,0.01,0.01,全部成交,BACKTESTING,530,
2025-11-11 22:56:00+08:00,BACKTESTING.531,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,104033.5,0.01,0.01,全部成交,BACKTESTING,531,
2025-11-11 23:08:00+08:00,BACKTESTING.532,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,103611.4,0.01,0.01,全部成交,BACKTESTING,532,
2025-11-11 23:09:00+08:00,BACKTESTING.533,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,103916.8,0.01,0.01,全部成交,BACKTESTING,533,
2025-11-12 01:03:00+08:00,BACKTESTING.534,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,103319.2,0.01,0.01,全部成交,BACKTESTING,534,
2025-11-12 01:10:00+08:00,BACKTESTING.535,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,103531.6,0.01,0.01,全部成交,BACKTESTING,535,
2025-11-12 01:48:00+08:00,BACKTESTING.536,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,102983.0,0.01,0.01,全部成交,BACKTESTING,536,
2025-11-12 01:56:00+08:00,BACKTESTING.537,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,103212.6,0.01,0.01,全部成交,BACKTESTING,537,
2025-11-12 02:35:00+08:00,BACKTESTING.538,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,103050.0,0.01,0.01,全部成交,BACKTESTING,538,
2025-11-12 02:52:00+08:00,BACKTESTING.539,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,103201.0,0.01,0.01,全部成交,BACKTESTING,539,
2025-11-12 04:17:00+08:00,BACKTESTING.540,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,102599.7,0.01,0.01,全部成交,BACKTESTING,540,
2025-11-12 04:23:00+08:00,BACKTESTING.541,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,102019.3,0.01,0.01,全部成交,BACKTESTING,541,
2025-11-12 23:14:00+08:00,BACKTESTING.542,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,103235.2,0.01,0.01,全部成交,BACKTESTING,542,
2025-11-12 23:24:00+08:00,BACKTESTING.543,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,103542.1,0.01,0.01,全部成交,BACKTESTING,543,
2025-11-12 23:57:00+08:00,BACKTESTING.544,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,102958.5,0.01,0.01,全部成交,BACKTESTING,544,
2025-11-12 23:58:00+08:00,BACKTESTING.545,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,102150.1,0.01,0.01,全部成交,BACKTESTING,545,
2025-11-13 01:20:00+08:00,BACKTESTING.546,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,101936.7,0.01,0.01,全部成交,BACKTESTING,546,
2025-11-13 01:22:00+08:00,BACKTESTING.547,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,101167.3,0.01,0.01,全部成交,BACKTESTING,547,
2025-11-13 03:13:00+08:00,BACKTESTING.548,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,101900.7,0.01,0.01,全部成交,BACKTESTING,548,
2025-11-13 03:16:00+08:00,BACKTESTING.549,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,102166.8,0.01,0.01,全部成交,BACKTESTING,549,
2025-11-13 04:17:00+08:00,BACKTESTING.550,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,101577.5,0.01,0.01,全部成交,BACKTESTING,550,
2025-11-13 04:20:00+08:00,BACKTESTING.551,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,102034.0,0.01,0.01,全部成交,BACKTESTING,551,
2025-11-13 08:24:00+08:00,BACKTESTING.552,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,101475.2,0.01,0.01,全部成交,BACKTESTING,552,
2025-11-13 08:30:00+08:00,BACKTESTING.553,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,101499.1,0.01,0.0,已撤销,BACKTESTING,553,
2025-11-13 08:32:00+08:00,BACKTESTING.554,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,101566.8,0.01,0.01,全部成交,BACKTESTING,554,
2025-11-13 10:19:00+08:00,BACKTESTING.555,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,101399.9,0.01,0.01,全部成交,BACKTESTING,555,
2025-11-13 10:20:00+08:00,BACKTESTING.556,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,101605.6,0.01,0.01,全部成交,BACKTESTING,556,
2025-11-13 11:30:00+08:00,BACKTESTING.557,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,101249.9,0.01,0.01,全部成交,BACKTESTING,557,
2025-11-13 11:32:00+08:00,BACKTESTING.558,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,101430.5,0.01,0.01,全部成交,BACKTESTING,558,
2025-11-13 13:01:00+08:00,BACKTESTING.559,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,101306.9,0.01,0.01,全部成交,BACKTESTING,559,
2025-11-13 13:03:00+08:00,BACKTESTING.560,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,101572.3,0.01,0.01,全部成交,BACKTESTING,560,
2025-11-13 13:13:00+08:00,BACKTESTING.561,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,101239.9,0.01,0.01,全部成交,BACKTESTING,561,
2025-11-13 13:19:00+08:00,BACKTESTING.562,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,101424.1,0.01,0.01,全部成交,BACKTESTING,562,
2025-11-13 23:43:00+08:00,BACKTESTING.563,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,102171.2,0.01,0.01,全部成交,BACKTESTING,563,
2025-11-13 23:53:00+08:00,BACKTESTING.564,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,102350.1,0.01,0.01,全部成交,BACKTESTING,564,
2025-11-14 00:07:00+08:00,BACKTESTING.565,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,101848.5,0.01,0.01,全部成交,BACKTESTING,565,
2025-11-14 00:24:00+08:00,BACKTESTING.566,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,101923.3,0.01,0.01,全部成交,BACKTESTING,566,
2025-11-14 00:39:00+08:00,BACKTESTING.567,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,100827.0,0.01,0.01,全部成交,BACKTESTING,567,
2025-11-14 00:46:00+08:00,BACKTESTING.568,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,101176.6,0.01,0.01,全部成交,BACKTESTING,568,
2025-11-14 00:59:00+08:00,BACKTESTING.569,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,100299.9,0.01,0.01,全部成交,BACKTESTING,569,
2025-11-14 01:01:00+08:00,BACKTESTING.570,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,100048.1,0.01,0.01,全部成交,BACKTESTING,570,
2025-11-14 02:06:00+08:00,BACKTESTING.571,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,100848.4,0.01,0.01,全部成交,BACKTESTING,571,
2025-11-14 02:10:00+08:00,BACKTESTING.572,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,100823.3,0.01,0.01,全部成交,BACKTESTING,572,
2025-11-14 02:34:00+08:00,BACKTESTING.573,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,100175.2,0.01,0.01,全部成交,BACKTESTING,573,
2025-11-14 02:54:00+08:00,BACKTESTING.574,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,99829.0,0.01,0.01,全部成交,BACKTESTING,574,
2025-11-14 04:21:00+08:00,BACKTESTING.575,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,99721.0,0.01,0.01,全部成交,BACKTESTING,575,
2025-11-14 04:23:00+08:00,BACKTESTING.576,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,99976.1,0.01,0.01,全部成交,BACKTESTING,576,
2025-11-14 05:08:00+08:00,BACKTESTING.577,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,99374.9,0.01,0.01,全部成交,BACKTESTING,577,
2025-11-14 05:13:00+08:00,BACKTESTING.578,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,99706.0,0.01,0.01,全部成交,BACKTESTING,578,
2025-11-14 12:19:00+08:00,BACKTESTING.579,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,98200.9,0.01,0.01,全部成交,BACKTESTING,579,
2025-11-14 12:20:00+08:00,BACKTESTING.580,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,98897.3,0.01,0.01,全部成交,BACKTESTING,580,
2025-11-14 12:41:00+08:00,BACKTESTING.581,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,97052.7,0.01,0.01,全部成交,BACKTESTING,581,
2025-11-14 12:44:00+08:00,BACKTESTING.582,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,97848.1,0.01,0.01,全部成交,BACKTESTING,582,
2025-11-14 16:59:00+08:00,BACKTESTING.583,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,98112.4,0.01,0.01,全部成交,BACKTESTING,583,
2025-11-14 17:06:00+08:00,BACKTESTING.584,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,98399.8,0.01,0.01,全部成交,BACKTESTING,584,
2025-11-15 02:59:00+08:00,BACKTESTING.585,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,96376.2,0.01,0.01,全部成交,BACKTESTING,585,
2025-11-15 03:06:00+08:00,BACKTESTING.586,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,94900.1,0.01,0.01,全部成交,BACKTESTING,586,
2025-11-15 04:51:00+08:00,BACKTESTING.587,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,96244.7,0.01,0.01,全部成交,BACKTESTING,587,
2025-11-15 05:05:00+08:00,BACKTESTING.588,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,96390.1,0.01,0.01,全部成交,BACKTESTING,588,
2025-11-15 06:27:00+08:00,BACKTESTING.589,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,95314.2,0.01,0.01,全部成交,BACKTESTING,589,
2025-11-15 06:33:00+08:00,BACKTESTING.590,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,95800.1,0.01,0.01,全部成交,BACKTESTING,590,
2025-11-15 07:06:00+08:00,BACKTESTING.591,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,95324.9,0.01,0.01,全部成交,BACKTESTING,591,
2025-11-15 07:11:00+08:00,BACKTESTING.592,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,95680.1,0.01,0.01,全部成交,BACKTESTING,592,
2025-11-15 07:57:00+08:00,BACKTESTING.593,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,94874.9,0.01,0.01,全部成交,BACKTESTING,593,
2025-11-15 08:01:00+08:00,BACKTESTING.594,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,95000.1,0.01,0.01,全部成交,BACKTESTING,594,
2025-11-15 09:14:00+08:00,BACKTESTING.595,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,95498.5,0.01,0.01,全部成交,BACKTESTING,595,
2025-11-15 09:15:00+08:00,BACKTESTING.596,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,95843.8,0.01,0.0,已撤销,BACKTESTING,596,
2025-11-15 09:17:00+08:00,BACKTESTING.597,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,96044.0,0.01,0.01,全部成交,BACKTESTING,597,
2025-11-15 15:09:00+08:00,BACKTESTING.598,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,96255.7,0.01,0.01,全部成交,BACKTESTING,598,
2025-11-15 15:11:00+08:00,BACKTESTING.599,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,96469.3,0.01,0.01,全部成交,BACKTESTING,599,
2025-11-15 15:22:00+08:00,BACKTESTING.600,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,96079.9,0.01,0.01,全部成交,BACKTESTING,600,
2025-11-15 15:23:00+08:00,BACKTESTING.601,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,95137.5,0.01,0.01,全部成交,BACKTESTING,601,
2025-11-15 15:58:00+08:00,BACKTESTING.602,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,95887.7,0.01,0.01,全部成交,BACKTESTING,602,
2025-11-15 15:59:00+08:00,BACKTESTING.603,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,96291.0,0.01,0.01,全部成交,BACKTESTING,603,
2025-11-15 16:31:00+08:00,BACKTESTING.604,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,96099.7,0.01,0.01,全部成交,BACKTESTING,604,
2025-11-15 16:35:00+08:00,BACKTESTING.605,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,96384.8,0.01,0.01,全部成交,BACKTESTING,605,
2025-11-16 00:21:00+08:00,BACKTESTING.606,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,94772.0,0.01,0.01,全部成交,BACKTESTING,606,
2025-11-16 00:22:00+08:00,BACKTESTING.607,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,95400.1,0.01,0.01,全部成交,BACKTESTING,607,
2025-11-16 08:09:00+08:00,BACKTESTING.608,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,96424.5,0.01,0.01,全部成交,BACKTESTING,608,
2025-11-16 08:13:00+08:00,BACKTESTING.609,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,96666.1,0.01,0.01,全部成交,BACKTESTING,609,
2025-11-16 08:30:00+08:00,BACKTESTING.610,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,95902.0,0.01,0.01,全部成交,BACKTESTING,610,
2025-11-16 08:32:00+08:00,BACKTESTING.611,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,96202.0,0.01,0.01,全部成交,BACKTESTING,611,
2025-11-16 09:42:00+08:00,BACKTESTING.612,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,95999.9,0.01,0.01,全部成交,BACKTESTING,612,
2025-11-16 09:58:00+08:00,BACKTESTING.613,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,95566.8,0.01,0.01,全部成交,BACKTESTING,613,
2025-11-16 11:19:00+08:00,BACKTESTING.614,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,95944.0,0.01,0.01,全部成交,BACKTESTING,614,
2025-11-16 11:21:00+08:00,BACKTESTING.615,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,96403.5,0.01,0.01,全部成交,BACKTESTING,615,
2025-11-16 12:32:00+08:00,BACKTESTING.616,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,94938.9,0.01,0.01,全部成交,BACKTESTING,616,
2025-11-16 12:34:00+08:00,BACKTESTING.617,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,95666.6,0.01,0.01,全部成交,BACKTESTING,617,
2025-11-16 13:34:00+08:00,BACKTESTING.618,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,94938.0,0.01,0.01,全部成交,BACKTESTING,618,
2025-11-16 13:36:00+08:00,BACKTESTING.619,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,95646.8,0.01,0.01,全部成交,BACKTESTING,619,
2025-11-16 15:01:00+08:00,BACKTESTING.620,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,95666.5,0.01,0.01,全部成交,BACKTESTING,620,
2025-11-16 15:11:00+08:00,BACKTESTING.621,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,95889.0,0.01,0.01,全部成交,BACKTESTING,621,
2025-11-16 19:40:00+08:00,BACKTESTING.622,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,95547.0,0.01,0.01,全部成交,BACKTESTING,622,
2025-11-16 19:43:00+08:00,BACKTESTING.623,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,95752.1,0.01,0.01,全部成交,BACKTESTING,623,
2025-11-16 20:41:00+08:00,BACKTESTING.624,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,95387.9,0.01,0.01,全部成交,BACKTESTING,624,
2025-11-16 20:45:00+08:00,BACKTESTING.625,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,95687.6,0.01,0.01,全部成交,BACKTESTING,625,
2025-11-17 00:01:00+08:00,BACKTESTING.626,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,93899.9,0.01,0.01,全部成交,BACKTESTING,626,
2025-11-17 00:02:00+08:00,BACKTESTING.627,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,95100.6,0.01,0.01,全部成交,BACKTESTING,627,
2025-11-17 00:43:00+08:00,BACKTESTING.628,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,94326.4,0.01,0.01,全部成交,BACKTESTING,628,
2025-11-17 00:44:00+08:00,BACKTESTING.629,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,95596.5,0.01,0.01,全部成交,BACKTESTING,629,
2025-11-17 01:58:00+08:00,BACKTESTING.630,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,93452.0,0.01,0.01,全部成交,BACKTESTING,630,
2025-11-17 01:59:00+08:00,BACKTESTING.631,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,94958.1,0.01,0.01,全部成交,BACKTESTING,631,
2025-11-17 02:33:00+08:00,BACKTESTING.632,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,94183.9,0.01,0.01,全部成交,BACKTESTING,632,
2025-11-17 02:36:00+08:00,BACKTESTING.633,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,94500.1,0.01,0.01,全部成交,BACKTESTING,633,
2025-11-17 02:56:00+08:00,BACKTESTING.634,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,93886.5,0.01,0.01,全部成交,BACKTESTING,634,
2025-11-17 03:03:00+08:00,BACKTESTING.635,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,94158.0,0.01,0.01,全部成交,BACKTESTING,635,
2025-11-17 03:48:00+08:00,BACKTESTING.636,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,93922.7,0.01,0.01,全部成交,BACKTESTING,636,
2025-11-17 03:52:00+08:00,BACKTESTING.637,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,94160.1,0.01,0.01,全部成交,BACKTESTING,637,
2025-11-17 05:10:00+08:00,BACKTESTING.638,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,93931.4,0.01,0.01,全部成交,BACKTESTING,638,
2025-11-17 05:24:00+08:00,BACKTESTING.639,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,93585.0,0.01,0.01,全部成交,BACKTESTING,639,
