policy_name,horizon_m,stop_atr,tp_atr,entry_count,skipped_count,avg_return,median_return,win_rate,avg_r,median_r,expectancy_r,max_drawdown_r_est,stop_first_rate,tp_first_rate,horizon_exit_rate,notes
momentum_followthrough_3bar,120,2.5,2.5,651,1156,-0.000921995361762987,-0.0021931955210682044,0.3901689708141321,-0.2150148546688426,-1.0,-0.2150148546688426,148.13255503108675,0.5913978494623656,0.3778801843317972,0.030721966205837174,Wait three 1m bars; enter only after at least 0.25 ATR favorable follow-through.
momentum_followthrough_3bar,120,2.5,3.0,651,1156,-0.0009603721124070556,-0.00245706098542731,0.3579109062980031,-0.21646936396797278,-1.0,-0.21646936396797278,150.55265166338688,0.6221198156682027,0.33640552995391704,0.041474654377880185,Wait three 1m bars; enter only after at least 0.25 ATR favorable follow-through.
momentum_followthrough_3bar,120,2.5,4.0,651,1156,-0.0009886008346847361,-0.002588494334104148,0.31643625192012287,-0.21047949256578777,-1.0,-0.21047949256578777,145.3868999807094,0.6574500768049155,0.2672811059907834,0.07526881720430108,Wait three 1m bars; enter only after at least 0.25 ATR favorable follow-through.
momentum_followthrough_3bar,120,2.5,5.0,651,1156,-0.0008871040501261297,-0.0026745209349616638,0.2964669738863287,-0.17332635010292605,-1.0,-0.17332635010292605,134.92402586140102,0.6758832565284179,0.2350230414746544,0.0890937019969278,Wait three 1m bars; enter only after at least 0.25 ATR favorable follow-through.
momentum_followthrough_3bar,120,3.0,1.5,651,1156,-0.0010171832096382617,0.0007582677751736419,0.533026113671275,-0.1928571079857388,0.5,-0.1928571079857388,130.05401795846262,0.45161290322580644,0.5314900153609831,0.016897081413210446,Wait three 1m bars; enter only after at least 0.25 ATR favorable follow-through.
momentum_followthrough_3bar,120,3.0,2.0,651,1156,-0.0010515689033258827,-0.0015165355503472839,0.4731182795698925,-0.19890492383520902,-1.0,-0.19890492383520902,139.3577761091824,0.5023041474654378,0.46697388632872505,0.030721966205837174,Wait three 1m bars; enter only after at least 0.25 ATR favorable follow-through.
momentum_followthrough_3bar,120,3.0,2.5,651,1156,-0.0010800687099942064,-0.002187102744435348,0.423963133640553,-0.21033281777470897,-1.0,-0.21033281777470897,142.39505200843345,0.5453149001536098,0.41013824884792627,0.0445468509984639,Wait three 1m bars; enter only after at least 0.25 ATR favorable follow-through.
momentum_followthrough_3bar,120,3.0,3.0,651,1156,-0.0011410816222975225,-0.002572061754271001,0.38863287250384027,-0.21664742215744826,-1.0,-0.21664742215744826,147.11056778330675,0.5775729646697388,0.3640552995391705,0.05837173579109063,Wait three 1m bars; enter only after at least 0.25 ATR favorable follow-through.
momentum_followthrough_3bar,120,3.0,4.0,651,1156,-0.001123086043287324,-0.002817086048392862,0.35023041474654376,-0.20073796385167836,-1.0,-0.20073796385167836,137.73815183809077,0.6067588325652842,0.29339477726574503,0.09984639016897082,Wait three 1m bars; enter only after at least 0.25 ATR favorable follow-through.
momentum_followthrough_3bar,120,3.0,5.0,651,1156,-0.0010019574819711099,-0.0029514170912786205,0.32872503840245776,-0.16713563278137566,-1.0,-0.16713563278137566,122.2545146989981,0.6251920122887865,0.25960061443932414,0.1152073732718894,Wait three 1m bars; enter only after at least 0.25 ATR favorable follow-through.
momentum_followthrough_3bar,120,4.0,1.5,651,1156,-0.0012164064918468629,0.0011984919261208205,0.5883256528417818,-0.172920154036741,0.375,-0.172920154036741,114.69839482924546,0.3763440860215054,0.5852534562211982,0.03840245775729647,Wait three 1m bars; enter only after at least 0.25 ATR favorable follow-through.
momentum_followthrough_3bar,120,4.0,2.0,651,1156,-0.0012136511220719984,0.001017198330860615,0.5376344086021505,-0.1688850470210926,0.5,-0.1688850470210926,117.58643598514742,0.41321044546851,0.5253456221198156,0.06144393241167435,Wait three 1m bars; enter only after at least 0.25 ATR favorable follow-through.
momentum_followthrough_3bar,120,4.0,2.5,651,1156,-0.0012466696384891797,-0.0006800043706989811,0.48847926267281105,-0.17749619418654164,-0.1573566491480496,-0.17749619418654164,118.55402766455661,0.4500768049155146,0.46543778801843316,0.08448540706605223,Wait three 1m bars; enter only after at least 0.25 ATR favorable follow-through.
momentum_followthrough_3bar,120,4.0,3.0,651,1156,-0.001336071623142089,-0.0017621424668875715,0.4500768049155146,-0.1852995552590083,-0.5062914041264388,-0.1852995552590083,125.12705680060289,0.4792626728110599,0.4162826420890937,0.10445468509984639,Wait three 1m bars; enter only after at least 0.25 ATR favorable follow-through.
momentum_followthrough_3bar,120,4.0,4.0,651,1156,-0.001370229643857427,-0.002708803611738149,0.4009216589861751,-0.18857604321767568,-1.0,-0.18857604321767568,129.8161109509344,0.5130568356374808,0.3302611367127496,0.15668202764976957,Wait three 1m bars; enter only after at least 0.25 ATR favorable follow-through.
momentum_followthrough_3bar,120,4.0,5.0,651,1156,-0.0011878082966675955,-0.0029931846359275427,0.38402457757296465,-0.15045359932205005,-1.0,-0.15045359932205005,107.67981656239597,0.5268817204301075,0.2964669738863287,0.17665130568356374,Wait three 1m bars; enter only after at least 0.25 ATR favorable follow-through.
avoid_stop_first_profile,15,1.0,1.5,764,1043,-0.000273327975012916,-0.0009444628739745259,0.35732984293193715,-0.1505418695008031,-1.0,-0.1505418695008031,138.57862838119956,0.6138743455497382,0.28534031413612565,0.10078534031413612,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,15,1.0,2.0,764,1043,-0.00019921262217602505,-0.000958870684825831,0.3416230366492147,-0.08631660414764776,-1.0,-0.08631660414764776,116.32894098172036,0.6230366492146597,0.23298429319371727,0.14397905759162305,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,15,1.0,2.5,764,1043,-0.00017928362752561326,-0.0009841508003401137,0.3285340314136126,-0.0736634698648378,-1.0,-0.0736634698648378,116.17048609540531,0.6335078534031413,0.17277486910994763,0.193717277486911,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,15,1.0,3.0,764,1043,-0.0002111347411218502,-0.0009958774688199382,0.3180628272251309,-0.0654332488185682,-1.0,-0.0654332488185682,113.70404673590107,0.643979057591623,0.1387434554973822,0.21727748691099477,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,15,1.0,4.0,764,1043,-0.00016446031928073893,-0.001017124205919736,0.3089005235602094,-0.013864754695583195,-1.0,-0.013864754695583195,93.05278942101089,0.6518324607329843,0.10209424083769633,0.24607329842931938,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,15,1.0,5.0,764,1043,-0.00011477827027247522,-0.0010346643839347952,0.30497382198952877,0.03152205473469778,-1.0,0.03152205473469778,82.5611784906873,0.6544502617801047,0.07853403141361257,0.2670157068062827,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,15,1.5,1.5,764,1043,-0.00039786783658794507,-0.0008271486632630083,0.42670157068062825,-0.14413191808780165,-0.45647181246960034,-0.14413191808780165,125.54073027527023,0.4725130890052356,0.32329842931937175,0.20418848167539266,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,15,1.5,2.0,764,1043,-0.00031885243817315813,-0.0008969793059762145,0.4109947643979058,-0.09806943326764207,-0.5528496071897915,-0.09806943326764207,109.4859128193194,0.4816753926701571,0.2604712041884817,0.25785340314136124,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,15,1.5,2.5,764,1043,-0.00030279750220029437,-0.0009611549025605177,0.39659685863874344,-0.08983523027753858,-0.7040061238257342,-0.08983523027753858,108.69122117486258,0.49214659685863876,0.19633507853403143,0.31151832460732987,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,15,1.5,3.0,764,1043,-0.0003396707915084563,-0.0010057374759967126,0.38612565445026176,-0.08461148089080324,-1.0,-0.08461148089080324,105.69570865973424,0.5026178010471204,0.15575916230366493,0.3416230366492147,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,15,1.5,4.0,764,1043,-0.000316164403530216,-0.001030047807863059,0.3743455497382199,-0.05687338384225089,-1.0,-0.05687338384225089,92.88006209086394,0.5117801047120419,0.1099476439790576,0.3782722513089005,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,15,1.5,5.0,764,1043,-0.00026073212663351103,-0.0010322468277189512,0.3704188481675393,-0.023300913632011314,-1.0,-0.023300913632011314,84.5523214706482,0.5143979057591623,0.08507853403141362,0.4005235602094241,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,15,2.0,1.5,764,1043,-0.0004717362979278972,-0.0003039738867526172,0.4698952879581152,-0.11933395549542085,-0.11021773448624143,-0.11933395549542085,101.62799725571081,0.34293193717277487,0.34424083769633507,0.31282722513089006,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,15,2.0,2.0,764,1043,-0.00040143896427159947,-0.000376366838864061,0.45157068062827227,-0.08849455661580946,-0.1471226558802892,-0.08849455661580946,92.09675214867576,0.35340314136125656,0.27486910994764396,0.3717277486910995,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,15,2.0,2.5,764,1043,-0.00038528537515645177,-0.0004324224436077842,0.43717277486910994,-0.08226330940509967,-0.16668755922525272,-0.08226330940509967,92.47926728082903,0.36387434554973824,0.2094240837696335,0.42670157068062825,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,15,2.0,3.0,764,1043,-0.00042521426230376593,-0.0005075114247598246,0.42670157068062825,-0.07731200377178153,-0.19962033785836886,-0.07731200377178153,89.97657306457043,0.3730366492146597,0.16753926701570682,0.4594240837696335,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,15,2.0,4.0,764,1043,-0.00040472504398045983,-0.0005753527097230524,0.41361256544502617,-0.056889270288965545,-0.22959670200425586,-0.056889270288965545,79.33768354418538,0.38219895287958117,0.11910994764397906,0.4986910994764398,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,15,2.0,5.0,764,1043,-0.0003784463851706676,-0.000641722042497634,0.40706806282722513,-0.03802541422330206,-0.27136826552539584,-0.03802541422330206,78.16901002662448,0.387434554973822,0.09031413612565445,0.5222513089005235,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,15,2.5,1.5,764,1043,-0.0005422891556656668,-6.030927645637729e-05,0.49214659685863876,-0.10277787852365214,-0.019810670158251668,-0.10277787852365214,90.34208757794465,0.25392670157068065,0.35602094240837695,0.3900523560209424,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,15,2.5,2.0,764,1043,-0.0004698251111656527,-0.00021960982408067106,0.4725130890052356,-0.07885480693913755,-0.07260893481664446,-0.07885480693913755,84.58580643101841,0.2630890052356021,0.28403141361256545,0.45287958115183247,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,15,2.5,2.5,764,1043,-0.0004639693210534925,-0.0003171224543416303,0.4568062827225131,-0.07525255623014492,-0.10220169083358646,-0.07525255623014492,86.66640985597847,0.27225130890052357,0.21596858638743455,0.5117801047120419,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,15,2.5,3.0,764,1043,-0.0005094832024472098,-0.00036577506097024604,0.4476439790575916,-0.07092788976122393,-0.11700162767762314,-0.07092788976122393,84.13011971413383,0.2787958115183246,0.17277486910994763,0.5484293193717278,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,15,2.5,4.0,764,1043,-0.0004906070404105457,-0.0003937156265954514,0.43455497382198954,-0.05432792287025908,-0.1320444452773889,-0.05432792287025908,76.10141394000547,0.2879581151832461,0.1243455497382199,0.587696335078534,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,15,2.5,5.0,764,1043,-0.0004575441167933414,-0.000425136993081552,0.4293193717277487,-0.036120255273565924,-0.1415895166962734,-0.036120255273565924,74.18373186837633,0.2905759162303665,0.09554973821989529,0.6138743455497382,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,15,3.0,1.5,764,1043,-0.0006238046729822785,1.2029139395324188e-05,0.5013089005235603,-0.10036441633510385,0.0031108809043515133,-0.10036441633510385,83.48929510254149,0.20287958115183247,0.3612565445026178,0.43586387434554974,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,15,3.0,2.0,764,1043,-0.0005532065566629898,-0.00013709515874595705,0.4816753926701571,-0.081021606801407,-0.03602011038126002,-0.081021606801407,79.14550990516622,0.2107329842931937,0.2879581151832461,0.5013089005235603,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,15,3.0,2.5,764,1043,-0.0005346674126878762,-0.00024006457713417065,0.46727748691099474,-0.07582539541057062,-0.06775728252235425,-0.07582539541057062,79.16127487740167,0.21727748691099477,0.2212041884816754,0.5615183246073299,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,15,3.0,3.0,764,1043,-0.0005838789425993794,-0.0003115877516199268,0.4581151832460733,-0.0721972644597625,-0.08444614996293066,-0.0721972644597625,76.92797275058635,0.22251308900523561,0.17801047120418848,0.599476439790576,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,15,3.0,4.0,764,1043,-0.0005646786044828723,-0.00037251378830469283,0.44502617801047123,-0.05814580863003174,-0.09819470651527143,-0.05814580863003174,69.57071793881259,0.23167539267015708,0.12958115183246074,0.6387434554973822,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,15,3.0,5.0,764,1043,-0.0005430071841771574,-0.0003877286581740172,0.43848167539267013,-0.04495812573049478,-0.10321799729652797,-0.04495812573049478,69.48947484710344,0.2342931937172775,0.09947643979057591,0.6662303664921466,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,15,4.0,1.5,764,1043,-0.0007885159862778827,5.063454725829588e-05,0.5117801047120419,-0.09333269142293057,0.009418029804986724,-0.09333269142293057,75.31722216113087,0.13612565445026178,0.36910994764397903,0.49476439790575916,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,15,4.0,2.0,764,1043,-0.0007210806868584805,-6.030927645637729e-05,0.49214659685863876,-0.07912462283589865,-0.012381668848907292,-0.07912462283589865,72.19386466299238,0.14136125654450263,0.29581151832460734,0.56282722513089,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,15,4.0,2.5,764,1043,-0.0007058923219932302,-0.0001497433712626855,0.47774869109947643,-0.07552836421942108,-0.028848909556187005,-0.07552836421942108,72.76576800419089,0.14659685863874344,0.22905759162303665,0.6243455497382199,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,15,4.0,3.0,764,1043,-0.0007596309360591584,-0.0002295127278653908,0.468586387434555,-0.07246868579545362,-0.049150483092265676,-0.07246868579545362,70.92666920760969,0.14921465968586387,0.18455497382198952,0.6662303664921466,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,15,4.0,4.0,764,1043,-0.0007245679911397293,-0.0003115877516199268,0.4568062827225131,-0.060206833274662884,-0.06333461247219799,-0.060206833274662884,63.54534843016405,0.15575916230366493,0.13612565445026178,0.7081151832460733,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,15,4.0,5.0,764,1043,-0.0006983547691115303,-0.00035679884637978366,0.450261780104712,-0.04933439570734001,-0.068197426986674,-0.04933439570734001,62.98441611138212,0.15837696335078533,0.10602094240837696,0.7356020942408377,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,30,1.0,1.5,764,1043,-0.00026513872501487143,-0.0010119779829928033,0.34424083769633507,-0.1472595717590598,-1.0,-0.1472595717590598,134.27067633693073,0.6479057591623036,0.32722513089005234,0.024869109947643978,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,30,1.0,2.0,764,1043,-0.0002141679430681448,-0.0010681514301858377,0.31282722513089006,-0.09739642313404481,-1.0,-0.09739642313404481,121.35802826229383,0.675392670157068,0.2801047120418848,0.04450261780104712,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,30,1.0,2.5,764,1043,-0.00017369851588979853,-0.001090408710366707,0.2905759162303665,-0.06746834384250115,-1.0,-0.06746834384250115,109.07861684901863,0.6963350785340314,0.23167539267015708,0.07198952879581152,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,30,1.0,3.0,764,1043,-0.00021999083428460257,-0.0011165533243616443,0.2696335078534031,-0.0725426729056272,-1.0,-0.0725426729056272,120.85074251527769,0.7146596858638743,0.1793193717277487,0.10602094240837696,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,30,1.0,4.0,764,1043,-0.0001373428247582652,-0.001122511309570518,0.25785340314136124,0.004221196374927057,-1.0,0.004221196374927057,99.81856688842319,0.7264397905759162,0.14397905759162305,0.12958115183246074,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,30,1.0,5.0,764,1043,-9.451074111047972e-05,-0.0011345531782187327,0.24607329842931938,0.05051688259302454,-1.0,0.05051688259302454,97.72574699298974,0.7369109947643979,0.112565445026178,0.1505235602094241,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,30,1.5,1.5,764,1043,-0.0004255334773847428,-0.0011811562065436355,0.4201570680628272,-0.15964723337375067,-1.0,-0.15964723337375067,132.8919042760627,0.5523560209424084,0.3887434554973822,0.058900523560209424,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,30,1.5,2.0,764,1043,-0.00037918453448291227,-0.001312500192508709,0.38350785340314136,-0.1298011997291818,-1.0,-0.1298011997291818,123.83292447489427,0.5785340314136126,0.32591623036649214,0.09554973821989529,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,30,1.5,2.5,764,1043,-0.0003502542406001789,-0.0014014540764325021,0.35732984293193715,-0.11565060368844995,-1.0,-0.11565060368844995,118.0299208159079,0.6007853403141361,0.26570680628272253,0.13350785340314136,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,30,1.5,3.0,764,1043,-0.00040503943687644035,-0.0014547068716195116,0.33507853403141363,-0.12157597574854277,-1.0,-0.12157597574854277,126.70744215748303,0.6191099476439791,0.2081151832460733,0.17277486910994763,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,30,1.5,4.0,764,1043,-0.00034982720150160683,-0.0014848998083956298,0.3180628272251309,-0.0802264730749365,-1.0,-0.0802264730749365,111.55528908125832,0.6321989528795812,0.15968586387434555,0.2081151832460733,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,30,1.5,5.0,764,1043,-0.0002959273487876276,-0.0014938162032299075,0.3075916230366492,-0.0425674738893844,-1.0,-0.0425674738893844,102.92170759483099,0.6400523560209425,0.1256544502617801,0.2342931937172775,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,30,2.0,1.5,764,1043,-0.0005181913115499055,-0.0004989292348142114,0.47513089005235604,-0.138475989565379,-0.19756851243469403,-0.138475989565379,114.49814927913222,0.443717277486911,0.4306282722513089,0.1256544502617801,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,30,2.0,2.0,764,1043,-0.00047054068632409383,-0.0008770377476320645,0.43848167539267013,-0.11441761431464566,-0.43735166270862946,-0.11441761431464566,102.89833197311887,0.46727748691099474,0.3599476439790576,0.17277486910994763,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,30,2.0,2.5,764,1043,-0.00044900259650452963,-0.0011779243100074506,0.4083769633507853,-0.10537032927011625,-0.6810670863757295,-0.10537032927011625,101.58752016958235,0.4856020942408377,0.29450261780104714,0.2198952879581152,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,30,2.0,3.0,764,1043,-0.0005024717800746,-0.0013215047773947337,0.38612565445026176,-0.10748336969848789,-1.0,-0.10748336969848789,105.77763672673947,0.5026178010471204,0.2342931937172775,0.2630890052356021,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,30,2.0,4.0,764,1043,-0.0004594375378270136,-0.0014134923688134391,0.36518324607329844,-0.08042161084232985,-1.0,-0.08042161084232985,97.64001702437965,0.518324607329843,0.17670157068062828,0.30497382198952877,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,30,2.0,5.0,764,1043,-0.0004373729859526616,-0.0015041358442535705,0.3507853403141361,-0.06032850896336122,-1.0,-0.06032850896336122,98.74838282876745,0.5274869109947644,0.13612565445026178,0.33638743455497383,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,30,2.5,1.5,764,1043,-0.0006003944309873179,0.0002670763884486852,0.5143979057591623,-0.11907662056971015,0.12330984229082283,-0.11907662056971015,96.9127405408338,0.3599476439790576,0.4594240837696335,0.1806282722513089,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,30,2.5,2.0,764,1043,-0.000532331292078433,-0.00018006352362799613,0.47774869109947643,-0.0959847243750928,-0.0673739946772026,-0.0959847243750928,86.57217183218931,0.3769633507853403,0.38219895287958117,0.24083769633507854,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,30,2.5,2.5,764,1043,-0.0005208506437819478,-0.0006181053540493353,0.4476439790575916,-0.08915798915742494,-0.18916626847946552,-0.08915798915742494,85.12881284822583,0.39267015706806285,0.31282722513089006,0.29450261780104714,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,30,2.5,3.0,764,1043,-0.000577609062546396,-0.0008111942137915225,0.42670157068062825,-0.08921464374096555,-0.294250827774284,-0.08921464374096555,86.83269988595566,0.40706806282722513,0.25,0.34293193717277487,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,30,2.5,4.0,764,1043,-0.0005270751015433284,-0.0009871043080825577,0.40575916230366493,-0.06452751997815542,-0.36795576226609095,-0.06452751997815542,77.70359136416073,0.4214659685863874,0.19109947643979058,0.387434554973822,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,30,2.5,5.0,764,1043,-0.000476492299456981,-0.0010476618678822375,0.39397905759162305,-0.03762276332475015,-0.39333567137444847,-0.03762276332475015,73.97901734650952,0.42670157068062825,0.1505235602094241,0.42277486910994766,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,30,3.0,1.5,764,1043,-0.0006975961268058188,0.0003203361267201659,0.5274869109947644,-0.11648862377873356,0.1292406335136338,-0.11648862377873356,94.54932263710397,0.29712041884816753,0.468586387434555,0.2342931937172775,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,30,3.0,2.0,764,1043,-0.0006312427270732383,-2.2361014731805506e-05,0.4908376963350785,-0.09767302941105127,-0.005726079232779483,-0.09767302941105127,85.90477418735027,0.31151832460732987,0.3913612565445026,0.29712041884816753,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,30,3.0,2.5,764,1043,-0.0005872216585682018,-0.00033966673582623704,0.46335078534031415,-0.08556859803971582,-0.10036443680159846,-0.08556859803971582,79.55540943297675,0.3206806282722513,0.32460732984293195,0.35471204188481675,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,30,3.0,3.0,764,1043,-0.0006457823446129104,-0.0005527226683739216,0.443717277486911,-0.08458642033236499,-0.15244352136245193,-0.08458642033236499,78.03368287557606,0.3324607329842932,0.2604712041884817,0.40706806282722513,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,30,3.0,4.0,764,1043,-0.0005905395999207105,-0.0007198659185000287,0.42277486910994766,-0.06292306676038972,-0.21340469013458874,-0.06292306676038972,69.15180490798652,0.3468586387434555,0.20157068062827224,0.45157068062827227,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,30,3.0,5.0,764,1043,-0.000548073410640295,-0.0008195229812386078,0.4096858638743455,-0.04137503656492546,-0.24474449690732336,-0.04137503656492546,65.78280543115005,0.35340314136125656,0.15968586387434555,0.4869109947643979,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,30,4.0,1.5,764,1043,-0.0009285385125172099,0.0004075195454525087,0.5418848167539267,-0.11703843078498848,0.18705744574371377,-0.11703843078498848,92.31181096212394,0.21858638743455497,0.4790575916230366,0.3023560209424084,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,30,4.0,2.0,764,1043,-0.0008646811732647407,9.168442499371376e-05,0.5039267015706806,-0.10300193457935485,0.02089782556885715,-0.10300193457935485,85.56959536035927,0.22774869109947643,0.4005235602094241,0.3717277486910995,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,30,4.0,2.5,764,1043,-0.0008292838784559267,-0.00013310832100800045,0.47643979057591623,-0.09518986411554019,-0.025882406549942474,-0.09518986411554019,81.6479830865809,0.2356020942408377,0.3324607329842932,0.4319371727748691,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,30,4.0,3.0,764,1043,-0.0009026501900298058,-0.0004043863915448586,0.4568062827225131,-0.09558003110864814,-0.08323806446193388,-0.09558003110864814,80.89127671826625,0.24214659685863874,0.2670157068062827,0.4908376963350785,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,30,4.0,4.0,764,1043,-0.0008413810637600836,-0.0005365021684580671,0.43717277486910994,-0.07961860562957078,-0.11346682088327689,-0.07961860562957078,73.9098134245283,0.25392670157068065,0.2081151832460733,0.5379581151832461,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,30,4.0,5.0,764,1043,-0.0008020817340093014,-0.0005765670217799099,0.42408376963350786,-0.06319306271078158,-0.12427740964132361,-0.06319306271078158,71.56623877390228,0.2591623036649215,0.1662303664921466,0.574607329842932,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,60,1.0,1.5,764,1043,-0.0002676201911528648,-0.001041522730695617,0.3416230366492147,-0.14691297665198544,-1.0,-0.14691297665198544,135.74151416211686,0.6570680628272252,0.3403141361256545,0.002617801047120419,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,60,1.0,2.0,764,1043,-0.0002154670675044059,-0.001093752715906322,0.3036649214659686,-0.09607887306465397,-1.0,-0.09607887306465397,121.40425902139562,0.6950261780104712,0.29842931937172773,0.006544502617801047,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
