policy_name,base_policy_name,atr_mult,timeframe,direction,volume,contract_size,entry_time,entry_price,exit_time,exit_price,exit_reason,holding_minutes,gross_pnl,fee,slippage,net_pnl,no_cost_net_pnl,r_multiple,mfe,mae,size,entry_signal_time,exit_signal_time,used_htf_bar_time,entry_atr,initial_risk
tf_4h_donchian_20_10_atr3,tf_4h_donchian_20_10,3.0,4h,long,0.01,0.01,2025-11-27T04:14:00+08:00,89813.1,2025-12-01T12:14:00+08:00,87529.8,donchian_exit,6240.0,-0.2283300000000003,0.008867145000000002,4e-05,-0.23723714500000032,-0.2283300000000003,-0.37514796981033266,0.3186899999999994,0.3767300000000003,0.01,2025-11-27T03:59:00+08:00,2025-12-01T11:59:00+08:00,2025-11-27T03:59:00+08:00,2107.9428571428557,0.6323828571428567
tf_4h_donchian_20_10_atr3,tf_4h_donchian_20_10,3.0,4h,short,0.01,0.01,2025-12-02T00:14:00+08:00,84536.4,2025-12-03T00:14:00+08:00,90884.6,atr_trailing_stop,1440.0,-0.6348200000000012,0.00877105,4e-05,-0.6436310500000012,-0.6348200000000012,-1.0944072226614852,0.003639999999999418,0.7063600000000007,0.01,2025-12-01T23:59:00+08:00,2025-12-02T23:59:00+08:00,2025-12-01T23:59:00+08:00,1960.3642857142852,0.5881092857142857
tf_4h_donchian_20_10_atr3,tf_4h_donchian_20_10,3.0,4h,long,0.01,0.01,2025-12-12T16:14:00+08:00,94263.5,2025-12-15T08:14:00+08:00,88451.4,atr_trailing_stop,3840.0,-0.5812100000000006,0.009135745,4e-05,-0.5903857450000006,-0.5812100000000006,-0.8491154761647938,0.007180000000000291,0.6152500000000001,0.01,2025-12-12T15:59:00+08:00,2025-12-15T07:59:00+08:00,2025-12-12T15:59:00+08:00,2317.6500000000015,0.6952950000000004
tf_4h_donchian_20_10_atr3,tf_4h_donchian_20_10,3.0,4h,short,0.01,0.01,2025-12-16T00:14:00+08:00,86600.0,2025-12-20T04:14:00+08:00,88964.3,donchian_exit,6000.0,-0.2364300000000003,0.008778214999999999,4e-05,-0.24524821500000032,-0.2364300000000003,-0.38559351173971557,0.2638300000000003,0.32,0.01,2025-12-15T23:59:00+08:00,2025-12-20T03:59:00+08:00,2025-12-15T23:59:00+08:00,2120.0928571428562,0.6360278571428569
tf_4h_donchian_20_10_atr3,tf_4h_donchian_20_10,3.0,4h,long,0.01,0.01,2025-12-23T00:14:00+08:00,90828.0,2025-12-31T23:59:00+08:00,89700.0,end_of_sample,12945.0,-0.11280000000000001,0.0090264,4e-05,-0.12186640000000001,-0.11280000000000001,-0.265138985368734,0.10415,0.5229100000000007,0.01,2025-12-22T23:59:00+08:00,2025-12-31T23:59:00+08:00,2025-12-22T23:59:00+08:00,1532.107142857145,0.4596321428571435
tf_4h_donchian_20_10_atr4,tf_4h_donchian_20_10,4.0,4h,long,0.01,0.01,2025-10-01T20:14:00+08:00,116275.0,2025-10-08T00:14:00+08:00,121519.2,donchian_exit,8880.0,0.5244199999999998,0.011889710000000001,4e-05,0.5124902899999997,0.5244199999999998,0.7393718116240725,1.1497800000000002,0.0887,0.01,2025-10-01T19:59:00+08:00,2025-10-07T23:59:00+08:00,2025-10-01T19:59:00+08:00,1732.8571428571418,0.6931428571428567
tf_4h_donchian_20_10_atr4,tf_4h_donchian_20_10,4.0,4h,short,0.01,0.01,2025-10-11T00:14:00+08:00,118402.4,2025-10-14T08:14:00+08:00,117527.0,donchian_exit,4800.0,0.08753999999999942,0.01179647,4e-05,0.07570352999999942,0.08753999999999942,0.09879908681758279,1.4842,0.0974,0.01,2025-10-10T23:59:00+08:00,2025-10-14T07:59:00+08:00,2025-10-10T23:59:00+08:00,1915.5928571428562,0.7662371428571426
tf_4h_donchian_20_10_atr4,tf_4h_donchian_20_10,4.0,4h,short,0.01,0.01,2025-10-17T04:14:00+08:00,108931.7,2025-10-20T16:14:00+08:00,112514.5,donchian_exit,5040.0,-0.3582800000000003,0.01107231,4e-05,-0.3693923100000003,-0.3582800000000003,-0.38127164511420114,0.5276300000000003,0.40684000000000087,0.01,2025-10-17T03:59:00+08:00,2025-10-20T15:59:00+08:00,2025-10-17T03:59:00+08:00,2422.107142857144,0.9688428571428577
tf_4h_donchian_20_10_atr4,tf_4h_donchian_20_10,4.0,4h,long,0.01,0.01,2025-10-22T00:14:00+08:00,113500.9,2025-10-30T00:14:00+08:00,111005.4,donchian_exit,11520.0,-0.24955000000000002,0.011225315,4e-05,-0.260815315,-0.24955000000000002,-0.24907804582897908,0.29467000000000115,0.75175,0.01,2025-10-21T23:59:00+08:00,2025-10-29T23:59:00+08:00,2025-10-21T23:59:00+08:00,2617.807142857142,1.0471228571428568
tf_4h_donchian_20_10_atr4,tf_4h_donchian_20_10,4.0,4h,short,0.01,0.01,2025-10-30T12:14:00+08:00,109947.4,2025-11-10T16:14:00+08:00,106540.0,donchian_exit,16080.0,0.34073999999999943,0.01082437,4e-05,0.3298756299999995,0.34073999999999943,0.3708682246863287,1.2395500000000002,0.2961100000000006,0.01,2025-10-30T11:59:00+08:00,2025-11-10T15:59:00+08:00,2025-10-30T11:59:00+08:00,2223.67142857143,0.8894685714285722
tf_4h_donchian_20_10_atr4,tf_4h_donchian_20_10,4.0,4h,short,0.01,0.01,2025-11-18T12:14:00+08:00,91169.8,2025-11-23T12:14:00+08:00,85788.0,donchian_exit,7200.0,0.5381800000000003,0.00884789,4e-05,0.5292921100000003,0.5381800000000003,0.5320954931122832,1.0991300000000004,0.33895000000000003,0.01,2025-11-18T11:59:00+08:00,2025-11-23T11:59:00+08:00,2025-11-18T11:59:00+08:00,2486.8285714285716,0.9947314285714288
tf_4h_donchian_20_10_atr4,tf_4h_donchian_20_10,4.0,4h,long,0.01,0.01,2025-11-27T04:14:00+08:00,89813.1,2025-12-01T12:14:00+08:00,87529.8,donchian_exit,6240.0,-0.2283300000000003,0.008867145000000002,4e-05,-0.23723714500000032,-0.2283300000000003,-0.2813609773577495,0.3186899999999994,0.3767300000000003,0.01,2025-11-27T03:59:00+08:00,2025-12-01T11:59:00+08:00,2025-11-27T03:59:00+08:00,2107.9428571428557,0.8431771428571423
tf_4h_donchian_20_10_atr4,tf_4h_donchian_20_10,4.0,4h,short,0.01,0.01,2025-12-02T00:14:00+08:00,84536.4,2025-12-03T04:14:00+08:00,91755.9,donchian_exit,1680.0,-0.72195,0.008814615,4e-05,-0.730804615,-0.72195,-0.9319755265967333,0.003639999999999418,0.7463600000000006,0.01,2025-12-01T23:59:00+08:00,2025-12-03T03:59:00+08:00,2025-12-01T23:59:00+08:00,1960.3642857142852,0.7841457142857141
tf_4h_donchian_20_10_atr4,tf_4h_donchian_20_10,4.0,4h,long,0.01,0.01,2025-12-12T16:14:00+08:00,94263.5,2025-12-16T00:14:00+08:00,86600.0,atr_trailing_stop,4800.0,-0.7663500000000001,0.009043175000000002,4e-05,-0.7754331750000001,-0.7663500000000001,-0.8364433531810234,0.007180000000000291,0.87085,0.01,2025-12-12T15:59:00+08:00,2025-12-15T23:59:00+08:00,2025-12-12T15:59:00+08:00,2317.6500000000015,0.9270600000000007
tf_4h_donchian_20_10_atr4,tf_4h_donchian_20_10,4.0,4h,short,0.01,0.01,2025-12-16T04:14:00+08:00,86995.8,2025-12-20T04:14:00+08:00,88964.3,donchian_exit,5760.0,-0.19685,0.008798005,4e-05,-0.205688005,-0.19685,-0.22835736705206897,0.3034100000000006,0.2804199999999997,0.01,2025-12-16T03:59:00+08:00,2025-12-20T03:59:00+08:00,2025-12-16T03:59:00+08:00,2251.8214285714284,0.9007285714285714
tf_4h_donchian_20_10_atr4,tf_4h_donchian_20_10,4.0,4h,long,0.01,0.01,2025-12-23T00:14:00+08:00,90828.0,2025-12-31T23:59:00+08:00,89700.0,end_of_sample,12945.0,-0.11280000000000001,0.0090264,4e-05,-0.12186640000000001,-0.11280000000000001,-0.19885423902655047,0.10415,0.5229100000000007,0.01,2025-12-22T23:59:00+08:00,2025-12-31T23:59:00+08:00,2025-12-22T23:59:00+08:00,1532.107142857145,0.612842857142858
tf_4h_donchian_20_10_atr5,tf_4h_donchian_20_10,5.0,4h,long,0.01,0.01,2025-10-01T20:14:00+08:00,116275.0,2025-10-08T00:14:00+08:00,121519.2,donchian_exit,8880.0,0.5244199999999998,0.011889710000000001,4e-05,0.5124902899999997,0.5244199999999998,0.5914974492992581,1.1497800000000002,0.0887,0.01,2025-10-01T19:59:00+08:00,2025-10-07T23:59:00+08:00,2025-10-01T19:59:00+08:00,1732.8571428571418,0.8664285714285709
tf_4h_donchian_20_10_atr5,tf_4h_donchian_20_10,5.0,4h,short,0.01,0.01,2025-10-11T00:14:00+08:00,118402.4,2025-10-14T08:14:00+08:00,117527.0,donchian_exit,4800.0,0.08753999999999942,0.01179647,4e-05,0.07570352999999942,0.08753999999999942,0.07903926945406625,1.4842,0.0974,0.01,2025-10-10T23:59:00+08:00,2025-10-14T07:59:00+08:00,2025-10-10T23:59:00+08:00,1915.5928571428562,0.9577964285714281
tf_4h_donchian_20_10_atr5,tf_4h_donchian_20_10,5.0,4h,short,0.01,0.01,2025-10-17T04:14:00+08:00,108931.7,2025-10-20T16:14:00+08:00,112514.5,donchian_exit,5040.0,-0.3582800000000003,0.01107231,4e-05,-0.3693923100000003,-0.3582800000000003,-0.30501731609136085,0.5276300000000003,0.40684000000000087,0.01,2025-10-17T03:59:00+08:00,2025-10-20T15:59:00+08:00,2025-10-17T03:59:00+08:00,2422.107142857144,1.2110535714285722
tf_4h_donchian_20_10_atr5,tf_4h_donchian_20_10,5.0,4h,long,0.01,0.01,2025-10-22T00:14:00+08:00,113500.9,2025-10-30T00:14:00+08:00,111005.4,donchian_exit,11520.0,-0.24955000000000002,0.011225315,4e-05,-0.260815315,-0.24955000000000002,-0.19926243666318325,0.29467000000000115,0.75175,0.01,2025-10-21T23:59:00+08:00,2025-10-29T23:59:00+08:00,2025-10-21T23:59:00+08:00,2617.807142857142,1.308903571428571
tf_4h_donchian_20_10_atr5,tf_4h_donchian_20_10,5.0,4h,short,0.01,0.01,2025-10-30T12:14:00+08:00,109947.4,2025-11-10T16:14:00+08:00,106540.0,donchian_exit,16080.0,0.34073999999999943,0.01082437,4e-05,0.3298756299999995,0.34073999999999943,0.29669457974906294,1.2395500000000002,0.2961100000000006,0.01,2025-10-30T11:59:00+08:00,2025-11-10T15:59:00+08:00,2025-10-30T11:59:00+08:00,2223.67142857143,1.1118357142857151
tf_4h_donchian_20_10_atr5,tf_4h_donchian_20_10,5.0,4h,short,0.01,0.01,2025-11-18T12:14:00+08:00,91169.8,2025-11-23T12:14:00+08:00,85788.0,donchian_exit,7200.0,0.5381800000000003,0.00884789,4e-05,0.5292921100000003,0.5381800000000003,0.4256763944898265,1.0991300000000004,0.33895000000000003,0.01,2025-11-18T11:59:00+08:00,2025-11-23T11:59:00+08:00,2025-11-18T11:59:00+08:00,2486.8285714285716,1.243414285714286
tf_4h_donchian_20_10_atr5,tf_4h_donchian_20_10,5.0,4h,long,0.01,0.01,2025-11-27T04:14:00+08:00,89813.1,2025-12-01T12:14:00+08:00,87529.8,donchian_exit,6240.0,-0.2283300000000003,0.008867145000000002,4e-05,-0.23723714500000032,-0.2283300000000003,-0.22508878188619957,0.3186899999999994,0.3767300000000003,0.01,2025-11-27T03:59:00+08:00,2025-12-01T11:59:00+08:00,2025-11-27T03:59:00+08:00,2107.9428571428557,1.053971428571428
tf_4h_donchian_20_10_atr5,tf_4h_donchian_20_10,5.0,4h,short,0.01,0.01,2025-12-02T00:14:00+08:00,84536.4,2025-12-03T04:14:00+08:00,91755.9,donchian_exit,1680.0,-0.72195,0.008814615,4e-05,-0.730804615,-0.72195,-0.7455804212773867,0.003639999999999418,0.7463600000000006,0.01,2025-12-01T23:59:00+08:00,2025-12-03T03:59:00+08:00,2025-12-01T23:59:00+08:00,1960.3642857142852,0.9801821428571427
tf_4h_donchian_20_10_atr5,tf_4h_donchian_20_10,5.0,4h,long,0.01,0.01,2025-12-12T16:14:00+08:00,94263.5,2025-12-16T00:14:00+08:00,86600.0,donchian_exit,4800.0,-0.7663500000000001,0.009043175000000002,4e-05,-0.7754331750000001,-0.7663500000000001,-0.6691546825448187,0.007180000000000291,0.87085,0.01,2025-12-12T15:59:00+08:00,2025-12-15T23:59:00+08:00,2025-12-12T15:59:00+08:00,2317.6500000000015,1.1588250000000009
tf_4h_donchian_20_10_atr5,tf_4h_donchian_20_10,5.0,4h,short,0.01,0.01,2025-12-16T04:14:00+08:00,86995.8,2025-12-20T04:14:00+08:00,88964.3,donchian_exit,5760.0,-0.19685,0.008798005,4e-05,-0.205688005,-0.19685,-0.18268589364165522,0.3034100000000006,0.2804199999999997,0.01,2025-12-16T03:59:00+08:00,2025-12-20T03:59:00+08:00,2025-12-16T03:59:00+08:00,2251.8214285714284,1.125910714285714
tf_4h_donchian_20_10_atr5,tf_4h_donchian_20_10,5.0,4h,long,0.01,0.01,2025-12-23T00:14:00+08:00,90828.0,2025-12-31T23:59:00+08:00,89700.0,end_of_sample,12945.0,-0.11280000000000001,0.0090264,4e-05,-0.12186640000000001,-0.11280000000000001,-0.1590833912212404,0.10415,0.5229100000000007,0.01,2025-12-22T23:59:00+08:00,2025-12-31T23:59:00+08:00,2025-12-22T23:59:00+08:00,1532.107142857145,0.7660535714285724
tf_4h_donchian_20_with_risk_filters_atr3,tf_4h_donchian_20_with_risk_filters,3.0,4h,long,0.01,0.01,2025-10-26T04:14:00+08:00,113293.4,2025-10-30T00:14:00+08:00,111005.4,donchian_exit,5520.0,-0.2288,0.011214940000000001,4e-05,-0.24005494000000002,-0.2288,-0.4927972984465774,0.3154200000000012,0.2778899999999994,0.01,2025-10-26T03:59:00+08:00,2025-10-29T23:59:00+08:00,2025-10-26T03:59:00+08:00,1623.7571428571432,0.487127142857143
tf_4h_donchian_20_with_risk_filters_atr3,tf_4h_donchian_20_with_risk_filters,3.0,4h,short,0.01,0.01,2025-11-21T04:14:00+08:00,87103.0,2025-11-23T12:14:00+08:00,85788.0,donchian_exit,3360.0,0.1315,0.00864455,4e-05,0.12281545,0.1315,0.15073515346453495,0.69245,0.15256000000000058,0.01,2025-11-21T03:59:00+08:00,2025-11-23T11:59:00+08:00,2025-11-21T03:59:00+08:00,2715.9214285714293,0.8147764285714287
tf_4h_donchian_20_with_risk_filters_atr3,tf_4h_donchian_20_with_risk_filters,3.0,4h,long,0.01,0.01,2025-11-27T04:14:00+08:00,89813.1,2025-12-01T12:14:00+08:00,87529.8,donchian_exit,6240.0,-0.2283300000000003,0.008867145000000002,4e-05,-0.23723714500000032,-0.2283300000000003,-0.37514796981033266,0.3186899999999994,0.3767300000000003,0.01,2025-11-27T03:59:00+08:00,2025-12-01T11:59:00+08:00,2025-11-27T03:59:00+08:00,2107.9428571428557,0.6323828571428567
tf_4h_donchian_20_with_risk_filters_atr3,tf_4h_donchian_20_with_risk_filters,3.0,4h,long,0.01,0.01,2025-12-12T16:14:00+08:00,94263.5,2025-12-15T08:14:00+08:00,88451.4,atr_trailing_stop,3840.0,-0.5812100000000006,0.009135745,4e-05,-0.5903857450000006,-0.5812100000000006,-0.8491154761647938,0.007180000000000291,0.6152500000000001,0.01,2025-12-12T15:59:00+08:00,2025-12-15T07:59:00+08:00,2025-12-12T15:59:00+08:00,2317.6500000000015,0.6952950000000004
tf_4h_donchian_20_with_risk_filters_atr4,tf_4h_donchian_20_with_risk_filters,4.0,4h,long,0.01,0.01,2025-10-26T04:14:00+08:00,113293.4,2025-10-30T00:14:00+08:00,111005.4,donchian_exit,5520.0,-0.2288,0.011214940000000001,4e-05,-0.24005494000000002,-0.2288,-0.36959797383493304,0.3154200000000012,0.2778899999999994,0.01,2025-10-26T03:59:00+08:00,2025-10-29T23:59:00+08:00,2025-10-26T03:59:00+08:00,1623.7571428571432,0.6495028571428573
tf_4h_donchian_20_with_risk_filters_atr4,tf_4h_donchian_20_with_risk_filters,4.0,4h,short,0.01,0.01,2025-11-21T04:14:00+08:00,87103.0,2025-11-23T12:14:00+08:00,85788.0,donchian_exit,3360.0,0.1315,0.00864455,4e-05,0.12281545,0.1315,0.11305136509840119,0.69245,0.15256000000000058,0.01,2025-11-21T03:59:00+08:00,2025-11-23T11:59:00+08:00,2025-11-21T03:59:00+08:00,2715.9214285714293,1.0863685714285718
tf_4h_donchian_20_with_risk_filters_atr4,tf_4h_donchian_20_with_risk_filters,4.0,4h,long,0.01,0.01,2025-11-27T04:14:00+08:00,89813.1,2025-12-01T12:14:00+08:00,87529.8,donchian_exit,6240.0,-0.2283300000000003,0.008867145000000002,4e-05,-0.23723714500000032,-0.2283300000000003,-0.2813609773577495,0.3186899999999994,0.3767300000000003,0.01,2025-11-27T03:59:00+08:00,2025-12-01T11:59:00+08:00,2025-11-27T03:59:00+08:00,2107.9428571428557,0.8431771428571423
tf_4h_donchian_20_with_risk_filters_atr4,tf_4h_donchian_20_with_risk_filters,4.0,4h,long,0.01,0.01,2025-12-12T16:14:00+08:00,94263.5,2025-12-16T00:14:00+08:00,86600.0,atr_trailing_stop,4800.0,-0.7663500000000001,0.009043175000000002,4e-05,-0.7754331750000001,-0.7663500000000001,-0.8364433531810234,0.007180000000000291,0.87085,0.01,2025-12-12T15:59:00+08:00,2025-12-15T23:59:00+08:00,2025-12-12T15:59:00+08:00,2317.6500000000015,0.9270600000000007
tf_4h_donchian_20_with_risk_filters_atr5,tf_4h_donchian_20_with_risk_filters,5.0,4h,long,0.01,0.01,2025-10-26T04:14:00+08:00,113293.4,2025-10-30T00:14:00+08:00,111005.4,donchian_exit,5520.0,-0.2288,0.011214940000000001,4e-05,-0.24005494000000002,-0.2288,-0.2956783790679465,0.3154200000000012,0.2778899999999994,0.01,2025-10-26T03:59:00+08:00,2025-10-29T23:59:00+08:00,2025-10-26T03:59:00+08:00,1623.7571428571432,0.8118785714285716
tf_4h_donchian_20_with_risk_filters_atr5,tf_4h_donchian_20_with_risk_filters,5.0,4h,short,0.01,0.01,2025-11-21T04:14:00+08:00,87103.0,2025-11-23T12:14:00+08:00,85788.0,donchian_exit,3360.0,0.1315,0.00864455,4e-05,0.12281545,0.1315,0.09044109207872095,0.69245,0.15256000000000058,0.01,2025-11-21T03:59:00+08:00,2025-11-23T11:59:00+08:00,2025-11-21T03:59:00+08:00,2715.9214285714293,1.3579607142857149
tf_4h_donchian_20_with_risk_filters_atr5,tf_4h_donchian_20_with_risk_filters,5.0,4h,long,0.01,0.01,2025-11-27T04:14:00+08:00,89813.1,2025-12-01T12:14:00+08:00,87529.8,donchian_exit,6240.0,-0.2283300000000003,0.008867145000000002,4e-05,-0.23723714500000032,-0.2283300000000003,-0.22508878188619957,0.3186899999999994,0.3767300000000003,0.01,2025-11-27T03:59:00+08:00,2025-12-01T11:59:00+08:00,2025-11-27T03:59:00+08:00,2107.9428571428557,1.053971428571428
tf_4h_donchian_20_with_risk_filters_atr5,tf_4h_donchian_20_with_risk_filters,5.0,4h,long,0.01,0.01,2025-12-12T16:14:00+08:00,94263.5,2025-12-16T00:14:00+08:00,86600.0,donchian_exit,4800.0,-0.7663500000000001,0.009043175000000002,4e-05,-0.7754331750000001,-0.7663500000000001,-0.6691546825448187,0.007180000000000291,0.87085,0.01,2025-12-12T15:59:00+08:00,2025-12-15T23:59:00+08:00,2025-12-12T15:59:00+08:00,2317.6500000000015,1.1588250000000009
tf_4h_ema_cross_atr_trail_atr3,tf_4h_ema_cross_atr_trail,3.0,4h,long,0.01,0.01,2025-10-02T16:14:00+08:00,118250.0,2025-10-10T04:14:00+08:00,120817.4,ema_exit,10800.0,0.2567399999999994,0.01195337,4e-05,0.2447466299999994,0.2567399999999994,0.4541301455648629,0.9522800000000003,0.016300000000000002,0.01,2025-10-02T15:59:00+08:00,2025-10-10T03:59:00+08:00,2025-10-02T15:59:00+08:00,1796.4500000000003,0.538935
tf_4h_ema_cross_atr_trail_atr3,tf_4h_ema_cross_atr_trail,3.0,4h,long,0.01,0.01,2025-10-10T08:14:00+08:00,121600.0,2025-10-10T16:14:00+08:00,121071.0,ema_exit,480.0,-0.0529,0.01213355,4e-05,-0.06507355,-0.0529,-0.12667124114303513,0.022500000000000003,0.1476,0.01,2025-10-10T07:59:00+08:00,2025-10-10T15:59:00+08:00,2025-10-10T07:59:00+08:00,1712.3999999999994,0.5137199999999998
tf_4h_ema_cross_atr_trail_atr3,tf_4h_ema_cross_atr_trail,3.0,4h,long,0.01,0.01,2025-10-10T20:14:00+08:00,121440.0,2025-10-11T00:14:00+08:00,118402.4,ema_exit,240.0,-0.3037600000000006,0.01199212,4e-05,-0.31579212000000056,-0.3037600000000006,-0.6744298018397343,0.0434,0.5333300000000003,0.01,2025-10-10T19:59:00+08:00,2025-10-10T23:59:00+08:00,2025-10-10T19:59:00+08:00,1560.7857142857133,0.468235714285714
tf_4h_ema_cross_atr_trail_atr3,tf_4h_ema_cross_atr_trail,3.0,4h,long,0.01,0.01,2025-10-14T08:14:00+08:00,117527.0,2025-10-14T12:14:00+08:00,115889.4,ema_exit,240.0,-0.1637600000000006,0.01167082,4e-05,-0.1754708200000006,-0.1637600000000006,-0.2376156215934413,0.019410000000000583,0.2318600000000006,0.01,2025-10-14T07:59:00+08:00,2025-10-14T11:59:00+08:00,2025-10-14T07:59:00+08:00,2461.5499999999997,0.7384649999999999
tf_4h_ema_cross_atr_trail_atr3,tf_4h_ema_cross_atr_trail,3.0,4h,short,0.01,0.01,2025-10-15T12:14:00+08:00,112651.2,2025-10-20T16:14:00+08:00,112514.5,atr_trailing_stop,7440.0,0.01366999999999971,0.011258285000000002,4e-05,0.0023717149999997085,0.01366999999999971,0.002843578399635166,0.8995800000000004,0.1850800000000003,0.01,2025-10-15T11:59:00+08:00,2025-10-20T15:59:00+08:00,2025-10-15T11:59:00+08:00,2780.200000000002,0.8340600000000007
tf_4h_ema_cross_atr_trail_atr3,tf_4h_ema_cross_atr_trail,3.0,4h,short,0.01,0.01,2025-10-21T12:14:00+08:00,109433.9,2025-10-22T00:14:00+08:00,113500.9,ema_exit,720.0,-0.4067,0.01114674,4e-05,-0.41788674,-0.4067,-0.6576351496266922,0.22076999999999972,0.4088100000000006,0.01,2025-10-21T11:59:00+08:00,2025-10-21T23:59:00+08:00,2025-10-21T11:59:00+08:00,2118.1285714285705,0.6354385714285712
tf_4h_ema_cross_atr_trail_atr3,tf_4h_ema_cross_atr_trail,3.0,4h,short,0.01,0.01,2025-10-22T08:14:00+08:00,108566.1,2025-10-23T16:14:00+08:00,111153.6,ema_exit,1920.0,-0.25875000000000004,0.010985985000000002,4e-05,-0.269775985,-0.25875000000000004,-0.3446754339854752,0.25827000000000117,0.2596099999999991,0.01,2025-10-22T07:59:00+08:00,2025-10-23T15:59:00+08:00,2025-10-22T07:59:00+08:00,2608.9857142857136,0.7826957142857142
tf_4h_ema_cross_atr_trail_atr3,tf_4h_ema_cross_atr_trail,3.0,4h,short,0.01,0.01,2025-10-23T20:14:00+08:00,109660.0,2025-10-24T12:14:00+08:00,110570.0,ema_exit,960.0,-0.091,0.011011500000000002,4e-05,-0.1020515,-0.091,-0.13783372598050855,0.1585,0.169,0.01,2025-10-23T19:59:00+08:00,2025-10-24T11:59:00+08:00,2025-10-23T19:59:00+08:00,2467.9857142857136,0.740395714285714
tf_4h_ema_cross_atr_trail_atr3,tf_4h_ema_cross_atr_trail,3.0,4h,short,0.01,0.01,2025-10-25T00:14:00+08:00,110027.6,2025-10-25T04:14:00+08:00,110608.6,ema_exit,240.0,-0.058100000000000006,0.01103181,4e-05,-0.06917181,-0.058100000000000006,-0.11225857584019594,0.034660000000000586,0.08678999999999942,0.01,2025-10-24T23:59:00+08:00,2025-10-25T03:59:00+08:00,2025-10-24T23:59:00+08:00,2053.9428571428557,0.6161828571428567
tf_4h_ema_cross_atr_trail_atr3,tf_4h_ema_cross_atr_trail,3.0,4h,short,0.01,0.01,2025-10-30T00:14:00+08:00,111005.4,2025-11-01T00:14:00+08:00,110893.9,ema_exit,2880.0,0.01115,0.011094965,4e-05,1.503500000000015e-05,0.01115,2.331069707279064e-05,0.5200599999999992,0.17699000000000087,0.01,2025-10-29T23:59:00+08:00,2025-10-31T23:59:00+08:00,2025-10-29T23:59:00+08:00,2149.942857142858,0.6449828571428574
tf_4h_ema_cross_atr_trail_atr3,tf_4h_ema_cross_atr_trail,3.0,4h,short,0.01,0.01,2025-11-01T08:14:00+08:00,109938.3,2025-11-02T16:14:00+08:00,111400.0,ema_exit,1920.0,-0.14616999999999972,0.011066915000000002,4e-05,-0.15727691499999974,-0.14616999999999972,-0.2275002205904381,0.23084000000000088,0.2528699999999997,0.01,2025-11-01T07:59:00+08:00,2025-11-02T15:59:00+08:00,2025-11-01T07:59:00+08:00,2304.4214285714284,0.6913264285714286
tf_4h_ema_cross_atr_trail_atr3,tf_4h_ema_cross_atr_trail,3.0,4h,short,0.01,0.01,2025-11-03T00:14:00+08:00,109998.5,2025-11-10T04:14:00+08:00,104566.0,ema_exit,10320.0,0.54325,0.010728225000000001,4e-05,0.5324817749999999,0.54325,0.7748578702996326,1.2446600000000005,0.09715,0.01,2025-11-02T23:59:00+08:00,2025-11-10T03:59:00+08:00,2025-11-02T23:59:00+08:00,2290.6642857142847,0.6871992857142855
tf_4h_ema_cross_atr_trail_atr3,tf_4h_ema_cross_atr_trail,3.0,4h,short,0.01,0.01,2025-11-10T08:14:00+08:00,104368.7,2025-11-10T12:14:00+08:00,105597.7,ema_exit,240.0,-0.12290000000000001,0.01049832,4e-05,-0.13343832000000003,-0.12290000000000001,-0.18197156658474653,0.01941999999999971,0.2131300000000003,0.01,2025-11-10T07:59:00+08:00,2025-11-10T11:59:00+08:00,2025-11-10T07:59:00+08:00,2444.307142857143,0.7332921428571428
tf_4h_ema_cross_atr_trail_atr3,tf_4h_ema_cross_atr_trail,3.0,4h,short,0.01,0.01,2025-11-12T00:14:00+08:00,103489.8,2025-11-27T04:14:00+08:00,89813.1,atr_trailing_stop,21840.0,1.3676699999999997,0.009665145000000002,4e-05,1.3579648549999996,1.3676699999999997,2.2866145598044785,2.3311300000000004,0.23751999999999973,0.01,2025-11-11T23:59:00+08:00,2025-11-27T03:59:00+08:00,2025-11-11T23:59:00+08:00,1979.585714285715,0.5938757142857146
tf_4h_ema_cross_atr_trail_atr3,tf_4h_ema_cross_atr_trail,3.0,4h,short,0.01,0.01,2025-12-01T12:14:00+08:00,87529.8,2025-12-03T00:14:00+08:00,90884.6,atr_trailing_stop,2160.0,-0.33548000000000033,0.008920720000000002,4e-05,-0.3444407200000003,-0.33548000000000033,-0.6585396939851311,0.3355100000000006,0.4070199999999997,0.01,2025-12-01T11:59:00+08:00,2025-12-02T23:59:00+08:00,2025-12-01T11:59:00+08:00,1743.4571428571435,0.5230371428571431
tf_4h_ema_cross_atr_trail_atr3,tf_4h_ema_cross_atr_trail,3.0,4h,short,0.01,0.01,2025-12-06T00:14:00+08:00,87558.5,2025-12-08T12:14:00+08:00,90520.4,ema_exit,3600.0,-0.29618999999999945,0.008903945,4e-05,-0.30513394499999946,-0.29618999999999945,-0.6274381840774086,0.04656000000000059,0.3255,0.01,2025-12-05T23:59:00+08:00,2025-12-08T11:59:00+08:00,2025-12-05T23:59:00+08:00,1621.0571428571432,0.48631714285714295
tf_4h_ema_cross_atr_trail_atr3,tf_4h_ema_cross_atr_trail,3.0,4h,short,0.01,0.01,2025-12-09T04:14:00+08:00,89592.2,2025-12-09T08:14:00+08:00,90100.7,ema_exit,240.0,-0.05085,0.008984645000000001,4e-05,-0.059874645,-0.05085,-0.1333271349566495,0.034230000000000295,0.11246999999999971,0.01,2025-12-09T03:59:00+08:00,2025-12-09T07:59:00+08:00,2025-12-09T03:59:00+08:00,1496.9357142857148,0.4490807142857144
