policy_name,date,trade_count,gross_pnl,net_pnl,no_cost_net_pnl,fee_total,slippage_total,cumulative_net_pnl,equity
tf_4h_donchian_20_10_atr5,2025-10-20,1,-0.3582800000000003,-0.3693923100000003,-0.3582800000000003,0.01107231,4e-05,0.2188015099999988,5000.21880151
tf_4h_donchian_20_10_atr5,2025-10-30,1,-0.24955000000000002,-0.260815315,-0.24955000000000002,0.011225315,4e-05,-0.04201380500000118,4999.957986195
tf_4h_donchian_20_10_atr5,2025-11-10,1,0.34073999999999943,0.3298756299999995,0.34073999999999943,0.01082437,4e-05,0.2878618249999983,5000.287861825
tf_4h_donchian_20_10_atr5,2025-11-23,1,0.5381800000000003,0.5292921100000003,0.5381800000000003,0.00884789,4e-05,0.8171539349999986,5000.817153935
tf_4h_donchian_20_10_atr5,2025-12-01,1,-0.2283300000000003,-0.23723714500000032,-0.2283300000000003,0.008867145000000002,4e-05,0.5799167899999982,5000.57991679
tf_4h_donchian_20_10_atr5,2025-12-03,1,-0.72195,-0.730804615,-0.72195,0.008814615,4e-05,-0.15088782500000186,4999.849112175
tf_4h_donchian_20_10_atr5,2025-12-16,1,-0.7663500000000001,-0.7754331750000001,-0.7663500000000001,0.009043175000000002,4e-05,-0.926321000000002,4999.073679
tf_4h_donchian_20_10_atr5,2025-12-20,1,-0.19685,-0.205688005,-0.19685,0.008798005,4e-05,-1.132009005000002,4998.867990995
tf_4h_donchian_20_10_atr5,2025-12-31,1,-0.11280000000000001,-0.12186640000000001,-0.11280000000000001,0.0090264,4e-05,-1.253875405000002,4998.746124595
tf_4h_donchian_20_with_risk_filters_atr3,2025-10-30,1,-0.2288,-0.24005494000000002,-0.2288,0.011214940000000001,4e-05,-0.24005494000000002,4999.75994506
tf_4h_donchian_20_with_risk_filters_atr3,2025-11-23,1,0.1315,0.12281545,0.1315,0.00864455,4e-05,-0.11723949000000002,4999.88276051
tf_4h_donchian_20_with_risk_filters_atr3,2025-12-01,1,-0.2283300000000003,-0.23723714500000032,-0.2283300000000003,0.008867145000000002,4e-05,-0.3544766350000003,4999.645523365
tf_4h_donchian_20_with_risk_filters_atr3,2025-12-15,1,-0.5812100000000006,-0.5903857450000006,-0.5812100000000006,0.009135745,4e-05,-0.9448623800000009,4999.05513762
tf_4h_donchian_20_with_risk_filters_atr4,2025-10-30,1,-0.2288,-0.24005494000000002,-0.2288,0.011214940000000001,4e-05,-0.24005494000000002,4999.75994506
tf_4h_donchian_20_with_risk_filters_atr4,2025-11-23,1,0.1315,0.12281545,0.1315,0.00864455,4e-05,-0.11723949000000002,4999.88276051
tf_4h_donchian_20_with_risk_filters_atr4,2025-12-01,1,-0.2283300000000003,-0.23723714500000032,-0.2283300000000003,0.008867145000000002,4e-05,-0.3544766350000003,4999.645523365
tf_4h_donchian_20_with_risk_filters_atr4,2025-12-16,1,-0.7663500000000001,-0.7754331750000001,-0.7663500000000001,0.009043175000000002,4e-05,-1.1299098100000005,4998.87009019
tf_4h_donchian_20_with_risk_filters_atr5,2025-10-30,1,-0.2288,-0.24005494000000002,-0.2288,0.011214940000000001,4e-05,-0.24005494000000002,4999.75994506
tf_4h_donchian_20_with_risk_filters_atr5,2025-11-23,1,0.1315,0.12281545,0.1315,0.00864455,4e-05,-0.11723949000000002,4999.88276051
tf_4h_donchian_20_with_risk_filters_atr5,2025-12-01,1,-0.2283300000000003,-0.23723714500000032,-0.2283300000000003,0.008867145000000002,4e-05,-0.3544766350000003,4999.645523365
tf_4h_donchian_20_with_risk_filters_atr5,2025-12-16,1,-0.7663500000000001,-0.7754331750000001,-0.7663500000000001,0.009043175000000002,4e-05,-1.1299098100000005,4998.87009019
tf_4h_ema_cross_atr_trail_atr3,2025-10-10,2,0.2038399999999994,0.17967307999999943,0.2038399999999994,0.024086919999999998,8e-05,0.17967307999999943,5000.17967308
tf_4h_ema_cross_atr_trail_atr3,2025-10-11,1,-0.3037600000000006,-0.31579212000000056,-0.3037600000000006,0.01199212,4e-05,-0.13611904000000113,4999.86388096
tf_4h_ema_cross_atr_trail_atr3,2025-10-14,1,-0.1637600000000006,-0.1754708200000006,-0.1637600000000006,0.01167082,4e-05,-0.3115898600000018,4999.68841014
tf_4h_ema_cross_atr_trail_atr3,2025-10-20,1,0.01366999999999971,0.0023717149999997085,0.01366999999999971,0.011258285000000002,4e-05,-0.30921814500000205,4999.690781855
tf_4h_ema_cross_atr_trail_atr3,2025-10-22,1,-0.4067,-0.41788674,-0.4067,0.01114674,4e-05,-0.727104885000002,4999.272895115
tf_4h_ema_cross_atr_trail_atr3,2025-10-23,1,-0.25875000000000004,-0.269775985,-0.25875000000000004,0.010985985000000002,4e-05,-0.996880870000002,4999.00311913
tf_4h_ema_cross_atr_trail_atr3,2025-10-24,1,-0.091,-0.1020515,-0.091,0.011011500000000002,4e-05,-1.098932370000002,4998.90106763
tf_4h_ema_cross_atr_trail_atr3,2025-10-25,1,-0.058100000000000006,-0.06917181,-0.058100000000000006,0.01103181,4e-05,-1.168104180000002,4998.83189582
tf_4h_ema_cross_atr_trail_atr3,2025-11-01,1,0.01115,1.503500000000015e-05,0.01115,0.011094965,4e-05,-1.168089145000002,4998.831910855
tf_4h_ema_cross_atr_trail_atr3,2025-11-02,1,-0.14616999999999972,-0.15727691499999974,-0.14616999999999972,0.011066915000000002,4e-05,-1.3253660600000017,4998.67463394
tf_4h_ema_cross_atr_trail_atr3,2025-11-10,2,0.42035,0.39904345499999994,0.42035,0.021226545,8e-05,-0.9263226050000019,4999.073677395
tf_4h_ema_cross_atr_trail_atr3,2025-11-27,1,1.3676699999999997,1.3579648549999996,1.3676699999999997,0.009665145000000002,4e-05,0.4316422499999978,5000.43164225
tf_4h_ema_cross_atr_trail_atr3,2025-12-03,1,-0.33548000000000033,-0.3444407200000003,-0.33548000000000033,0.008920720000000002,4e-05,0.08720152999999747,5000.08720153
tf_4h_ema_cross_atr_trail_atr3,2025-12-08,1,-0.29618999999999945,-0.30513394499999946,-0.29618999999999945,0.008903945,4e-05,-0.217932415000002,4999.782067585
tf_4h_ema_cross_atr_trail_atr3,2025-12-09,1,-0.05085,-0.059874645,-0.05085,0.008984645000000001,4e-05,-0.277807060000002,4999.72219294
tf_4h_ema_cross_atr_trail_atr3,2025-12-10,1,-0.2137100000000006,-0.2228288550000006,-0.2137100000000006,0.009078855,4e-05,-0.5006359150000026,4999.499364085
tf_4h_ema_cross_atr_trail_atr3,2025-12-12,1,-0.21036999999999972,-0.21938980499999974,-0.21036999999999972,0.008979804999999999,4e-05,-0.7200257200000023,4999.27997428
tf_4h_ema_cross_atr_trail_atr3,2025-12-19,1,0.30435,0.295305825,0.30435,0.009004175,4e-05,-0.4247198950000023,4999.575280105
tf_4h_ema_cross_atr_trail_atr3,2025-12-20,1,-0.2381,-0.24691738000000002,-0.2381,0.008777380000000001,4e-05,-0.6716372750000024,4999.328362725
tf_4h_ema_cross_atr_trail_atr3,2025-12-22,2,-0.12892000000000117,-0.14672737000000116,-0.12892000000000117,0.01772737,8e-05,-0.8183646450000035,4999.181635355
tf_4h_ema_cross_atr_trail_atr3,2025-12-24,2,-0.10806999999999972,-0.12585209499999972,-0.10806999999999972,0.017702095,8e-05,-0.9442167400000032,4999.05578326
tf_4h_ema_cross_atr_trail_atr3,2025-12-26,2,-0.19832999999999884,-0.21607678499999888,-0.19832999999999884,0.017666785,8e-05,-1.1602935250000022,4998.839706475
tf_4h_ema_cross_atr_trail_atr3,2025-12-27,1,-0.05066999999999971,-0.05952533499999971,-0.05066999999999971,0.008815335,4e-05,-1.2198188600000017,4998.78018114
tf_4h_ema_cross_atr_trail_atr3,2025-12-28,1,-0.035680000000000295,-0.04457216000000029,-0.035680000000000295,0.008852160000000001,4e-05,-1.2643910200000021,4998.73560898
tf_4h_ema_cross_atr_trail_atr3,2025-12-29,1,-0.29481000000000057,-0.30377309500000055,-0.29481000000000057,0.008923095,4e-05,-1.5681641150000027,4998.431835885
tf_4h_ema_cross_atr_trail_atr3,2025-12-30,1,-0.08670999999999913,-0.09556453499999913,-0.08670999999999913,0.008814535,4e-05,-1.6637286500000017,4998.33627135
tf_4h_ema_cross_atr_trail_atr3,2025-12-31,1,-0.05518000000000029,-0.06404796000000029,-0.05518000000000029,0.008827960000000001,4e-05,-1.727776610000002,4998.27222339
tf_4h_ema_cross_atr_trail_atr4,2025-10-10,2,0.2038399999999994,0.17967307999999943,0.2038399999999994,0.024086919999999998,8e-05,0.17967307999999943,5000.17967308
tf_4h_ema_cross_atr_trail_atr4,2025-10-11,1,-0.3037600000000006,-0.31579212000000056,-0.3037600000000006,0.01199212,4e-05,-0.13611904000000113,4999.86388096
tf_4h_ema_cross_atr_trail_atr4,2025-10-14,1,-0.1637600000000006,-0.1754708200000006,-0.1637600000000006,0.01167082,4e-05,-0.3115898600000018,4999.68841014
tf_4h_ema_cross_atr_trail_atr4,2025-10-20,1,0.01366999999999971,0.0023717149999997085,0.01366999999999971,0.011258285000000002,4e-05,-0.30921814500000205,4999.690781855
tf_4h_ema_cross_atr_trail_atr4,2025-10-22,1,-0.4067,-0.41788674,-0.4067,0.01114674,4e-05,-0.727104885000002,4999.272895115
tf_4h_ema_cross_atr_trail_atr4,2025-10-23,1,-0.25875000000000004,-0.269775985,-0.25875000000000004,0.010985985000000002,4e-05,-0.996880870000002,4999.00311913
tf_4h_ema_cross_atr_trail_atr4,2025-10-24,1,-0.091,-0.1020515,-0.091,0.011011500000000002,4e-05,-1.098932370000002,4998.90106763
tf_4h_ema_cross_atr_trail_atr4,2025-10-25,1,-0.058100000000000006,-0.06917181,-0.058100000000000006,0.01103181,4e-05,-1.168104180000002,4998.83189582
tf_4h_ema_cross_atr_trail_atr4,2025-11-01,1,0.01115,1.503500000000015e-05,0.01115,0.011094965,4e-05,-1.168089145000002,4998.831910855
tf_4h_ema_cross_atr_trail_atr4,2025-11-02,1,-0.14616999999999972,-0.15727691499999974,-0.14616999999999972,0.011066915000000002,4e-05,-1.3253660600000017,4998.67463394
tf_4h_ema_cross_atr_trail_atr4,2025-11-10,2,0.42035,0.39904345499999994,0.42035,0.021226545,8e-05,-0.9263226050000019,4999.073677395
tf_4h_ema_cross_atr_trail_atr4,2025-11-27,1,1.3676699999999997,1.3579648549999996,1.3676699999999997,0.009665145000000002,4e-05,0.4316422499999978,5000.43164225
tf_4h_ema_cross_atr_trail_atr4,2025-12-03,1,-0.33548000000000033,-0.3444407200000003,-0.33548000000000033,0.008920720000000002,4e-05,0.08720152999999747,5000.08720153
tf_4h_ema_cross_atr_trail_atr4,2025-12-08,1,-0.29618999999999945,-0.30513394499999946,-0.29618999999999945,0.008903945,4e-05,-0.217932415000002,4999.782067585
tf_4h_ema_cross_atr_trail_atr4,2025-12-09,1,-0.05085,-0.059874645,-0.05085,0.008984645000000001,4e-05,-0.277807060000002,4999.72219294
tf_4h_ema_cross_atr_trail_atr4,2025-12-10,1,-0.2137100000000006,-0.2228288550000006,-0.2137100000000006,0.009078855,4e-05,-0.5006359150000026,4999.499364085
tf_4h_ema_cross_atr_trail_atr4,2025-12-12,1,-0.21036999999999972,-0.21938980499999974,-0.21036999999999972,0.008979804999999999,4e-05,-0.7200257200000023,4999.27997428
tf_4h_ema_cross_atr_trail_atr4,2025-12-19,1,0.30435,0.295305825,0.30435,0.009004175,4e-05,-0.4247198950000023,4999.575280105
tf_4h_ema_cross_atr_trail_atr4,2025-12-20,1,-0.2381,-0.24691738000000002,-0.2381,0.008777380000000001,4e-05,-0.6716372750000024,4999.328362725
tf_4h_ema_cross_atr_trail_atr4,2025-12-22,2,-0.12892000000000117,-0.14672737000000116,-0.12892000000000117,0.01772737,8e-05,-0.8183646450000035,4999.181635355
tf_4h_ema_cross_atr_trail_atr4,2025-12-24,2,-0.10806999999999972,-0.12585209499999972,-0.10806999999999972,0.017702095,8e-05,-0.9442167400000032,4999.05578326
tf_4h_ema_cross_atr_trail_atr4,2025-12-26,2,-0.19832999999999884,-0.21607678499999888,-0.19832999999999884,0.017666785,8e-05,-1.1602935250000022,4998.839706475
tf_4h_ema_cross_atr_trail_atr4,2025-12-27,1,-0.05066999999999971,-0.05952533499999971,-0.05066999999999971,0.008815335,4e-05,-1.2198188600000017,4998.78018114
tf_4h_ema_cross_atr_trail_atr4,2025-12-28,1,-0.035680000000000295,-0.04457216000000029,-0.035680000000000295,0.008852160000000001,4e-05,-1.2643910200000021,4998.73560898
tf_4h_ema_cross_atr_trail_atr4,2025-12-29,1,-0.29481000000000057,-0.30377309500000055,-0.29481000000000057,0.008923095,4e-05,-1.5681641150000027,4998.431835885
tf_4h_ema_cross_atr_trail_atr4,2025-12-30,1,-0.08670999999999913,-0.09556453499999913,-0.08670999999999913,0.008814535,4e-05,-1.6637286500000017,4998.33627135
tf_4h_ema_cross_atr_trail_atr4,2025-12-31,1,-0.05518000000000029,-0.06404796000000029,-0.05518000000000029,0.008827960000000001,4e-05,-1.727776610000002,4998.27222339
tf_4h_ema_cross_atr_trail_atr5,2025-10-10,2,0.2038399999999994,0.17967307999999943,0.2038399999999994,0.024086919999999998,8e-05,0.17967307999999943,5000.17967308
tf_4h_ema_cross_atr_trail_atr5,2025-10-11,1,-0.3037600000000006,-0.31579212000000056,-0.3037600000000006,0.01199212,4e-05,-0.13611904000000113,4999.86388096
tf_4h_ema_cross_atr_trail_atr5,2025-10-14,1,-0.1637600000000006,-0.1754708200000006,-0.1637600000000006,0.01167082,4e-05,-0.3115898600000018,4999.68841014
tf_4h_ema_cross_atr_trail_atr5,2025-10-20,1,0.01366999999999971,0.0023717149999997085,0.01366999999999971,0.011258285000000002,4e-05,-0.30921814500000205,4999.690781855
tf_4h_ema_cross_atr_trail_atr5,2025-10-22,1,-0.4067,-0.41788674,-0.4067,0.01114674,4e-05,-0.727104885000002,4999.272895115
tf_4h_ema_cross_atr_trail_atr5,2025-10-23,1,-0.25875000000000004,-0.269775985,-0.25875000000000004,0.010985985000000002,4e-05,-0.996880870000002,4999.00311913
tf_4h_ema_cross_atr_trail_atr5,2025-10-24,1,-0.091,-0.1020515,-0.091,0.011011500000000002,4e-05,-1.098932370000002,4998.90106763
tf_4h_ema_cross_atr_trail_atr5,2025-10-25,1,-0.058100000000000006,-0.06917181,-0.058100000000000006,0.01103181,4e-05,-1.168104180000002,4998.83189582
tf_4h_ema_cross_atr_trail_atr5,2025-11-01,1,0.01115,1.503500000000015e-05,0.01115,0.011094965,4e-05,-1.168089145000002,4998.831910855
tf_4h_ema_cross_atr_trail_atr5,2025-11-02,1,-0.14616999999999972,-0.15727691499999974,-0.14616999999999972,0.011066915000000002,4e-05,-1.3253660600000017,4998.67463394
tf_4h_ema_cross_atr_trail_atr5,2025-11-10,2,0.42035,0.39904345499999994,0.42035,0.021226545,8e-05,-0.9263226050000019,4999.073677395
tf_4h_ema_cross_atr_trail_atr5,2025-11-27,1,1.3676699999999997,1.3579648549999996,1.3676699999999997,0.009665145000000002,4e-05,0.4316422499999978,5000.43164225
tf_4h_ema_cross_atr_trail_atr5,2025-12-03,1,-0.33548000000000033,-0.3444407200000003,-0.33548000000000033,0.008920720000000002,4e-05,0.08720152999999747,5000.08720153
tf_4h_ema_cross_atr_trail_atr5,2025-12-08,1,-0.29618999999999945,-0.30513394499999946,-0.29618999999999945,0.008903945,4e-05,-0.217932415000002,4999.782067585
tf_4h_ema_cross_atr_trail_atr5,2025-12-09,1,-0.05085,-0.059874645,-0.05085,0.008984645000000001,4e-05,-0.277807060000002,4999.72219294
tf_4h_ema_cross_atr_trail_atr5,2025-12-10,1,-0.2137100000000006,-0.2228288550000006,-0.2137100000000006,0.009078855,4e-05,-0.5006359150000026,4999.499364085
tf_4h_ema_cross_atr_trail_atr5,2025-12-12,1,-0.21036999999999972,-0.21938980499999974,-0.21036999999999972,0.008979804999999999,4e-05,-0.7200257200000023,4999.27997428
tf_4h_ema_cross_atr_trail_atr5,2025-12-19,1,0.30435,0.295305825,0.30435,0.009004175,4e-05,-0.4247198950000023,4999.575280105
tf_4h_ema_cross_atr_trail_atr5,2025-12-20,1,-0.2381,-0.24691738000000002,-0.2381,0.008777380000000001,4e-05,-0.6716372750000024,4999.328362725
tf_4h_ema_cross_atr_trail_atr5,2025-12-22,2,-0.12892000000000117,-0.14672737000000116,-0.12892000000000117,0.01772737,8e-05,-0.8183646450000035,4999.181635355
tf_4h_ema_cross_atr_trail_atr5,2025-12-24,2,-0.10806999999999972,-0.12585209499999972,-0.10806999999999972,0.017702095,8e-05,-0.9442167400000032,4999.05578326
tf_4h_ema_cross_atr_trail_atr5,2025-12-26,2,-0.19832999999999884,-0.21607678499999888,-0.19832999999999884,0.017666785,8e-05,-1.1602935250000022,4998.839706475
tf_4h_ema_cross_atr_trail_atr5,2025-12-27,1,-0.05066999999999971,-0.05952533499999971,-0.05066999999999971,0.008815335,4e-05,-1.2198188600000017,4998.78018114
tf_4h_ema_cross_atr_trail_atr5,2025-12-28,1,-0.035680000000000295,-0.04457216000000029,-0.035680000000000295,0.008852160000000001,4e-05,-1.2643910200000021,4998.73560898
tf_4h_ema_cross_atr_trail_atr5,2025-12-29,1,-0.29481000000000057,-0.30377309500000055,-0.29481000000000057,0.008923095,4e-05,-1.5681641150000027,4998.431835885
tf_4h_ema_cross_atr_trail_atr5,2025-12-30,1,-0.08670999999999913,-0.09556453499999913,-0.08670999999999913,0.008814535,4e-05,-1.6637286500000017,4998.33627135
tf_4h_ema_cross_atr_trail_atr5,2025-12-31,1,-0.05518000000000029,-0.06404796000000029,-0.05518000000000029,0.008827960000000001,4e-05,-1.727776610000002,4998.27222339
