policy_name,date,trade_count,gross_pnl,net_pnl,no_cost_net_pnl,fee_total,slippage_total,cumulative_net_pnl,equity
v3_4h_vol_compression_donchian_breakout,2024-12-12,1,-0.22865999999999986,-0.23252535999999988,-0.22865999999999986,0.0038253600000000003,4e-05,0.005204545000002003,5000.005204545
v3_4h_vol_compression_donchian_breakout,2024-12-19,2,-0.7209900000000006,-0.7350997250000005,-0.7209900000000006,0.014029725,8e-05,-0.7298951799999985,4999.27010482
v3_4h_vol_compression_donchian_breakout,2025-01-02,1,-0.007070000000000008,-0.007322525000000008,-0.007070000000000008,0.00021252500000000003,4e-05,-0.7372177049999985,4999.262782295
v3_4h_vol_compression_donchian_breakout,2025-01-08,2,-0.18698999999999993,-0.19076410499999996,-0.18698999999999993,0.0036941049999999996,8e-05,-0.9279818099999985,4999.07201819
v3_4h_vol_compression_donchian_breakout,2025-01-13,1,-0.1705000000000001,-0.1757352500000001,-0.1705000000000001,0.00323525,0.002,-1.1037170599999986,4998.89628294
v3_4h_vol_compression_donchian_breakout,2025-01-15,1,0.017489999999999988,0.01723973499999999,0.017489999999999988,0.000210265,4e-05,-1.0864773249999986,4998.913522675
v3_4h_vol_compression_donchian_breakout,2025-01-16,2,-0.8407300000000004,-0.8536448350000004,-0.8407300000000004,0.012834835000000003,8e-05,-1.9401221599999992,4998.05987784
v3_4h_vol_compression_donchian_breakout,2025-01-25,1,-0.4654999999999998,-0.4712347499999998,-0.4654999999999998,0.0037347500000000002,0.002,-2.411356909999999,4997.58864309
v3_4h_vol_compression_donchian_breakout,2025-01-30,2,-0.44703999999999977,-0.46066859999999976,-0.44703999999999977,0.013548600000000001,8e-05,-2.8720255099999985,4997.12797449
v3_4h_vol_compression_donchian_breakout,2025-01-31,1,-0.010010000000000012,-0.010294245000000013,-0.010010000000000012,0.000244245,4e-05,-2.882319754999999,4997.117680245
v3_4h_vol_compression_donchian_breakout,2025-02-02,2,-0.15826000000000004,-0.16179412000000004,-0.15826000000000004,0.0034541200000000006,8e-05,-3.0441138749999985,4996.955886125
v3_4h_vol_compression_donchian_breakout,2025-02-04,1,-0.27658999999999945,-0.28668170499999945,-0.27658999999999945,0.010051705000000003,4e-05,-3.330795579999998,4996.66920442
v3_4h_vol_compression_donchian_breakout,2025-02-13,1,-0.015960000000000002,-0.01618854,-0.015960000000000002,0.00018854000000000003,4e-05,-3.346984119999998,4996.65301588
v3_4h_vol_compression_donchian_breakout,2025-02-21,1,-0.005230000000000032,-0.005453155000000032,-0.005230000000000032,0.000183155,4e-05,-3.352437274999998,4996.647562725
v3_4h_vol_compression_donchian_breakout,2025-03-03,2,-0.16310000000000002,-0.17260783000000002,-0.16310000000000002,0.00942783,8e-05,-3.525045104999998,4996.474954895
v3_4h_vol_compression_donchian_breakout,2025-03-09,1,-0.3720000000000001,-0.3761315000000001,-0.3720000000000001,0.0021315,0.002,-3.901176604999998,4996.098823395
v3_4h_vol_compression_donchian_breakout,2025-03-21,2,-0.4509299999999992,-0.4613604749999992,-0.4509299999999992,0.010350475000000001,8e-05,-4.362537079999997,4995.63746292
v3_4h_vol_compression_donchian_breakout,2025-03-22,1,-0.006329999999999991,-0.006511834999999991,-0.006329999999999991,0.00014183499999999999,4e-05,-4.369048914999998,4995.630951085
v3_4h_vol_compression_donchian_breakout,2025-03-28,1,-0.002129999999999992,-0.0023158249999999923,-0.002129999999999992,0.00014582499999999998,4e-05,-4.371364739999997,4995.62863526
v3_4h_vol_compression_donchian_breakout,2025-03-30,1,-0.046499999999999875,-0.05021624999999988,-0.046499999999999875,0.0017162500000000001,0.002,-4.421580989999997,4995.57841901
v3_4h_vol_compression_donchian_breakout,2025-04-02,2,-0.1495499999999999,-0.15321877499999992,-0.1495499999999999,0.0032287749999999997,0.00044,-4.574799764999997,4995.425200235
v3_4h_vol_compression_donchian_breakout,2025-04-03,2,-0.2678099999999991,-0.2764046049999991,-0.2678099999999991,0.008514605000000001,8e-05,-4.851204369999996,4995.14879563
v3_4h_vol_compression_donchian_breakout,2025-04-10,1,-0.010619999999999994,-0.010780949999999994,-0.010619999999999994,0.00012095,4e-05,-4.861985319999996,4995.13801468
v3_4h_vol_compression_donchian_breakout,2025-04-12,1,0.029350000000000136,0.027701015000000138,0.029350000000000136,0.001608985,4e-05,-4.834284304999996,4995.165715695
v3_4h_vol_compression_donchian_breakout,2025-04-14,1,-0.14430000000000007,-0.1459455500000001,-0.14430000000000007,0.0012455500000000002,0.0004,-4.980229854999997,4995.019770145
v3_4h_vol_compression_donchian_breakout,2025-04-20,1,-0.1444999999999999,-0.1481047499999999,-0.1444999999999999,0.0016047499999999998,0.002,-5.1283346049999965,4994.871665395
v3_4h_vol_compression_donchian_breakout,2025-04-27,1,0.01662000000000001,0.016442930000000012,0.01662000000000001,0.00013707,4e-05,-5.111891674999996,4994.888108325
v3_4h_vol_compression_donchian_breakout,2025-05-05,1,0.6777799999999988,0.6686757499999988,0.6777799999999988,0.009064250000000001,4e-05,-4.443215924999997,4995.556784075
v3_4h_vol_compression_donchian_breakout,2025-05-07,1,-0.2810600000000006,-0.2906436700000006,-0.2810600000000006,0.00954367,4e-05,-4.733859594999998,4995.266140405
v3_4h_vol_compression_donchian_breakout,2025-05-08,1,-0.0042,-0.0043830399999999995,-0.0042,0.00014304,4e-05,-4.738242634999998,4995.261757365
v3_4h_vol_compression_donchian_breakout,2025-05-11,1,-0.5563,-0.55796815,-0.5563,0.00126815,0.0004,-5.296210784999998,4994.703789215
v3_4h_vol_compression_donchian_breakout,2025-05-29,1,-0.22650000000000003,-0.23018375000000005,-0.22650000000000003,0.00168375,0.002,-5.526394534999998,4994.473605465
v3_4h_vol_compression_donchian_breakout,2025-06-01,1,0.5874699999999998,0.5852282449999998,0.5874699999999998,0.002201755,4e-05,-4.941166289999998,4995.05883371
v3_4h_vol_compression_donchian_breakout,2025-06-08,1,-0.00266,-0.00283305,-0.00266,0.00013305,4e-05,-4.943999339999998,4995.05600066
v3_4h_vol_compression_donchian_breakout,2025-06-12,2,-0.3313799999999992,-0.34239016999999916,-0.3313799999999992,0.010930170000000001,8e-05,-5.286389509999998,4994.71361049
v3_4h_vol_compression_donchian_breakout,2025-06-13,1,-0.13363999999999987,-0.13638867999999987,-0.13363999999999987,0.00270868,4e-05,-5.422778189999997,4994.57722181
v3_4h_vol_compression_donchian_breakout,2025-06-18,1,-0.28813000000000033,-0.29873298500000034,-0.28813000000000033,0.010562985000000002,4e-05,-5.721511174999997,4994.278488825
v3_4h_vol_compression_donchian_breakout,2025-06-21,1,-0.014939999999999998,-0.015113049999999998,-0.014939999999999998,0.00013305,4e-05,-5.736624224999997,4994.263375775
v3_4h_vol_compression_donchian_breakout,2025-06-30,2,-0.03186999999999991,-0.03457294499999991,-0.03186999999999991,0.002622945,8e-05,-5.771197169999997,4994.22880283
v3_ensemble_core,2024-07-01,1,-0.006999999999999923,-0.010241999999999923,-0.006999999999999923,0.001242,0.002,-0.010241999999999923,4999.989758
v3_ensemble_core,2024-07-03,1,-0.016499999999999987,-0.019744749999999985,-0.016499999999999987,0.0012447499999999998,0.002,-0.02998674999999991,4999.97001325
v3_ensemble_core,2024-07-07,1,0.09599999999999997,0.09282599999999998,0.09599999999999997,0.001174,0.002,0.06283925000000007,5000.06283925
v3_ensemble_core,2024-07-10,1,0.3681300000000003,0.3620829750000003,0.3681300000000003,0.006007025000000001,4e-05,0.4249222250000004,5000.424922225
v3_ensemble_core,2024-07-11,6,0.2060299999999997,0.1856377749999997,0.2060299999999997,0.017832225,0.00256,0.6105600000000001,5000.61056
v3_ensemble_core,2024-07-13,5,-0.10575999999999947,-0.12247468999999946,-0.10575999999999947,0.014194690000000001,0.00252,0.4880853100000006,5000.48808531
v3_ensemble_core,2024-07-19,2,-0.003919999999999977,-0.004272519999999978,-0.003919999999999977,0.00027252000000000005,8e-05,0.48381279000000066,5000.48381279
v3_ensemble_core,2024-07-25,8,-4.92393,-4.9499190650000005,-4.92393,0.018709065,0.00728,-4.466106275,4995.533893725
v3_ensemble_core,2024-07-28,1,-0.005760000000000006,-0.0059330700000000056,-0.005760000000000006,0.00013307000000000003,4e-05,-4.472039345,4995.527960655
v3_ensemble_core,2024-07-29,2,-0.18411999999999967,-0.1875961599999997,-0.18411999999999967,0.00339616,8e-05,-4.659635504999999,4995.340364495
v3_ensemble_core,2024-07-30,3,0.08623000000000038,0.07602563500000038,0.08623000000000038,0.010084365000000001,0.00012000000000000002,-4.583609869999999,4995.41639013
v3_ensemble_core,2024-07-31,1,-0.0494399999999996,-0.0527762699999996,-0.0494399999999996,0.00329627,4e-05,-4.636386139999998,4995.36361386
v3_ensemble_core,2024-08-09,4,0.76254,0.7535979399999999,0.76254,0.0068220600000000005,0.0021200000000000004,-3.8827881999999985,4996.1172118
v3_ensemble_core,2024-08-11,2,-0.04153000000000012,-0.047331115000000125,-0.04153000000000012,0.0037611149999999998,0.00204,-3.930119314999999,4996.069880685
v3_ensemble_core,2024-08-12,1,-0.017139999999999874,-0.019842969999999873,-0.017139999999999874,0.00266297,4e-05,-3.9499622849999985,4996.050037715
v3_ensemble_core,2024-08-14,3,-0.09553000000000002,-0.10189970500000002,-0.09553000000000002,0.0062497049999999995,0.00012000000000000002,-4.051861989999999,4995.94813801
v3_ensemble_core,2024-08-15,2,0.11679999999999999,0.11189269999999998,0.11679999999999999,0.0025073000000000005,0.0024000000000000002,-3.9399692899999987,4996.06003071
v3_ensemble_core,2024-08-16,3,-0.07471999999999995,-0.08058245999999995,-0.07471999999999995,0.0037824600000000005,0.0020800000000000003,-4.020551749999998,4995.97944825
v3_ensemble_core,2024-08-18,2,-0.08167999999999978,-0.08617284999999979,-0.08167999999999978,0.00405285,0.00044,-4.106724599999998,4995.8932754
v3_ensemble_core,2024-08-19,2,-0.035989999999999925,-0.03880073499999992,-0.035989999999999925,0.002730735,8e-05,-4.1455253349999985,4995.854474665
v3_ensemble_core,2024-08-20,3,-0.09421000000000021,-0.1033370150000002,-0.09421000000000021,0.007047015,0.0020800000000000003,-4.248862349999999,4995.75113765
v3_ensemble_core,2024-08-21,2,-0.025120000000000024,-0.028293590000000025,-0.025120000000000024,0.00113359,0.00204,-4.277155939999998,4995.72284406
v3_ensemble_core,2024-08-22,3,-0.11705999999999983,-0.12421179999999983,-0.11705999999999983,0.0066718,0.00048,-4.401367739999999,4995.59863226
v3_ensemble_core,2024-08-23,2,-0.04558999999999998,-0.05007679499999998,-0.04558999999999998,0.004046795000000001,0.00044,-4.4514445349999985,4995.548555465
v3_ensemble_core,2024-08-24,1,-0.005999999999999943,-0.007837899999999943,-0.005999999999999943,0.0014379,0.0004,-4.459282434999999,4995.540717565
v3_ensemble_core,2024-08-27,3,-0.14369000000000012,-0.15326567500000013,-0.14369000000000012,0.007495675,0.0020800000000000003,-4.612548109999999,4995.38745189
v3_ensemble_core,2024-08-28,2,-0.08406000000000016,-0.09045319000000016,-0.08406000000000016,0.006313190000000001,8e-05,-4.703001299999999,4995.2969987
v3_ensemble_core,2024-09-09,1,0.09650000000000006,0.09347975000000006,0.09650000000000006,0.0010202499999999999,0.002,-4.609521549999998,4995.39047845
v3_ensemble_core,2024-09-10,3,-0.08633000000000057,-0.09392356500000058,-0.08633000000000057,0.0071135650000000005,0.00048,-4.703445114999999,4995.296554885
v3_ensemble_core,2024-09-11,1,0.24359999999999993,0.24105682999999992,0.24359999999999993,0.00250317,4e-05,-4.462388284999999,4995.537611715
v3_ensemble_core,2024-09-12,4,-0.035869999999999784,-0.04027836499999978,-0.035869999999999784,0.0038883650000000004,0.0005200000000000001,-4.502666649999999,4995.49733335
v3_ensemble_core,2024-09-13,1,0.0007100000000000364,-0.0016893549999999636,0.0007100000000000364,0.002359355,4e-05,-4.504356004999999,4995.495643995
v3_ensemble_core,2024-09-14,2,-0.09542999999999983,-0.09959995499999982,-0.09542999999999983,0.0037299550000000005,0.00044,-4.603955959999999,4995.39604404
v3_ensemble_core,2024-09-16,2,-0.06740999999999994,-0.07060620499999995,-0.06740999999999994,0.0011562049999999998,0.00204,-4.674562164999998,4995.325437835
v3_ensemble_core,2024-09-17,1,-0.17598999999999942,-0.18191207499999942,-0.17598999999999942,0.0058820750000000005,4e-05,-4.856474239999998,4995.14352576
v3_ensemble_core,2024-09-18,3,-0.11857999999999984,-0.12284353999999983,-0.11857999999999984,0.00378354,0.00048,-4.979317779999998,4995.02068222
v3_ensemble_core,2024-09-19,3,-0.04735000000000007,-0.05163313500000007,-0.04735000000000007,0.003803135,0.00048,-5.030950914999998,4994.969049085
v3_ensemble_core,2024-09-23,1,-0.00681000000000001,-0.0069636650000000095,-0.00681000000000001,0.000113665,4e-05,-5.037914579999998,4994.96208542
v3_ensemble_core,2024-09-30,2,0.08139000000000014,0.06851701500000013,0.08139000000000014,0.012792985000000003,8e-05,-4.969397564999998,4995.030602435
v3_ensemble_core,2024-10-01,4,0.12517000000000034,0.11733536500000033,0.12517000000000034,0.005354635000000001,0.00248,-4.852062199999997,4995.1479378
v3_ensemble_core,2024-10-02,3,-0.25028000000000017,-0.2579563500000001,-0.25028000000000017,0.005236350000000001,0.00244,-5.110018549999998,4994.88998145
v3_ensemble_core,2024-10-06,1,-0.005739999999999999,-0.005889799999999999,-0.005739999999999999,0.0001098,4e-05,-5.115908349999998,4994.88409165
v3_ensemble_core,2024-10-07,4,-0.08078999999999967,-0.09521228499999966,-0.08078999999999967,0.012302285,0.0021200000000000004,-5.211120634999998,4994.788879365
v3_ensemble_core,2024-10-08,4,-0.1385499999999994,-0.1561049149999994,-0.1385499999999994,0.015074915000000001,0.00248,-5.367225549999997,4994.63277445
v3_ensemble_core,2024-10-09,1,-0.03496999999999971,-0.04125507499999971,-0.03496999999999971,0.006245075,4e-05,-5.408480624999997,4994.591519375
v3_ensemble_core,2024-10-10,2,-0.029420000000000113,-0.035009900000000115,-0.029420000000000113,0.0035499000000000004,0.00204,-5.443490524999996,4994.556509475
v3_ensemble_core,2024-10-12,3,-0.07744999999999974,-0.08189533499999975,-0.07744999999999974,0.003965335,0.00048,-5.5253858599999965,4994.47461414
v3_ensemble_core,2024-10-14,4,-0.04077000000000025,-0.05277210500000025,-0.04077000000000025,0.009882105,0.0021200000000000004,-5.578157964999996,4994.421842035
v3_ensemble_core,2024-10-18,1,-0.030800000000000126,-0.032710100000000124,-0.030800000000000126,0.0015101000000000001,0.0004,-5.6108680649999965,4994.389131935
v3_ensemble_core,2024-10-22,2,0.4978600000000011,0.48866446000000113,0.4978600000000011,0.00911554,8e-05,-5.122203604999996,4994.877796395
v3_ensemble_core,2024-10-23,3,-0.04186000000000092,-0.05144474000000091,-0.04186000000000092,0.00946474,0.00012000000000000002,-5.173648344999997,4994.826351655
v3_ensemble_core,2024-10-26,4,0.16984000000000016,0.15763248000000019,0.16984000000000016,0.00972752,0.00248,-5.016015864999996,4994.983984135
v3_ensemble_core,2024-10-29,1,-0.05783999999999969,-0.060418279999999686,-0.05783999999999969,0.00253828,4e-05,-5.076434144999996,4994.923565855
v3_ensemble_core,2024-10-31,1,-0.053300000000000125,-0.05532955000000012,-0.053300000000000125,0.00162955,0.0004,-5.131763694999996,4994.868236305
v3_ensemble_core,2024-11-01,2,-0.06805999999999884,-0.07522349999999885,-0.06805999999999884,0.0070835,8e-05,-5.206987194999995,4994.793012805
v3_ensemble_core,2024-11-02,2,-0.08460000000000001,-0.098624,-0.08460000000000001,0.013944000000000002,8e-05,-5.305611194999995,4994.694388805
v3_ensemble_core,2024-11-03,1,0.14900000000000024,0.14556350000000023,0.14900000000000024,0.0014365,0.002,-5.160047694999995,4994.839952305
v3_ensemble_core,2024-11-06,2,-0.1498900000000002,-0.1526009250000002,-0.1498900000000002,0.0026309250000000005,8e-05,-5.312648619999995,4994.68735138
v3_ensemble_core,2024-11-26,4,4.881560000000001,4.859794030000001,4.881560000000001,0.01732597,0.0044399999999999995,-0.45285458999999406,4999.54714541
v3_ensemble_core,2024-11-27,1,-0.06750000000000034,-0.07344075000000035,-0.06750000000000034,0.003940750000000001,0.002,-0.5262953399999944,4999.47370466
v3_ensemble_core,2024-11-28,1,-0.017300000000000183,-0.020099050000000184,-0.017300000000000183,0.00239905,0.0004,-0.5463943899999946,4999.45360561
v3_ensemble_core,2024-12-02,1,-0.1550800000000003,-0.16470437000000032,-0.1550800000000003,0.00958437,4e-05,-0.711098759999995,4999.28890124
v3_ensemble_core,2024-12-03,1,-0.12630999999999915,-0.13599551499999915,-0.12630999999999915,0.009645515,4e-05,-0.8470942749999941,4999.152905725
v3_ensemble_core,2024-12-04,2,-0.1893500000000001,-0.2051316750000001,-0.1893500000000001,0.013741675000000002,0.00204,-1.0522259499999942,4998.94777405
v3_ensemble_core,2024-12-05,1,-0.030000000000000027,-0.03614300000000003,-0.030000000000000027,0.004143000000000001,0.002,-1.0883689499999942,4998.91163105
v3_ensemble_core,2024-12-06,1,-0.03495,-0.044703935,-0.03495,0.009713935000000002,4e-05,-1.1330728849999943,4998.866927115
v3_ensemble_core,2024-12-09,1,0.014500000000000068,0.008215250000000068,0.014500000000000068,0.0042847499999999995,0.002,-1.1248576349999941,4998.875142365
v3_ensemble_core,2024-12-10,2,0.42106000000000005,0.41712734000000007,0.42106000000000005,0.00385266,8e-05,-0.7077302949999941,4999.292269705
v3_ensemble_core,2024-12-18,3,0.1374800000000004,0.13298749000000043,0.1374800000000004,0.0043725100000000005,0.00012000000000000002,-0.5747428049999936,4999.425257195
v3_ensemble_core,2024-12-19,2,0.43665999999999944,0.42624454999999944,0.43665999999999944,0.010335450000000001,8e-05,-0.1484982549999942,4999.851501745
v3_ensemble_core,2024-12-24,1,-0.04518999999999999,-0.04545332499999999,-0.04518999999999999,0.000223325,4e-05,-0.19395157999999418,4999.80604842
v3_ensemble_core,2024-12-25,1,0.19579999999999984,0.19332659999999982,0.19579999999999984,0.0020734000000000004,0.0004,-0.0006249799999943628,4999.99937502
v3_ensemble_core,2024-12-26,1,-0.00783999999999999,-0.00812272999999999,-0.00783999999999999,0.00024273,4e-05,-0.008747709999994352,4999.99125229
v3_ensemble_core,2024-12-29,3,0.007389999999999886,-0.003683405000000115,0.007389999999999886,0.008633405,0.0024400000000000003,-0.012431114999994467,4999.987568885
v3_ensemble_core,2024-12-30,2,-0.04435000000000003,-0.050136785000000024,-0.04435000000000003,0.005346785,0.00044,-0.06256789999999449,4999.9374321
v3_ensemble_core,2024-12-31,1,-0.09140000000000015,-0.09371670000000014,-0.09140000000000015,0.0019167000000000001,0.0004,-0.15628459999999464,4999.8437154
v3_ensemble_core,2025-01-01,3,-0.17889000000000002,-0.19710117500000005,-0.17889000000000002,0.016131175,0.0020800000000000003,-0.3533857749999947,4999.646614225
v3_ensemble_core,2025-01-02,4,-0.26051,-0.27897929500000007,-0.26051,0.016349295,0.0021200000000000004,-0.6323650699999948,4999.36763493
v3_ensemble_core,2025-01-03,1,-0.008040000000000021,-0.008302440000000022,-0.008040000000000021,0.00022244000000000002,4e-05,-0.6406675099999948,4999.35933249
v3_ensemble_core,2025-01-08,3,-0.30398999999999954,-0.3196425549999996,-0.30398999999999954,0.013572555000000002,0.0020800000000000003,-0.9603100649999944,4999.039689935
v3_ensemble_core,2025-01-15,2,-0.0031899999999999906,-0.0036751549999999903,-0.0031899999999999906,0.00040515500000000003,8e-05,-0.9639852199999944,4999.03601478
v3_ensemble_core,2025-01-16,3,-0.0664000000000002,-0.07237337000000019,-0.0664000000000002,0.00549337,0.00048,-1.0363585899999945,4998.96364141
v3_ensemble_core,2025-01-20,2,-0.13050000000000034,-0.13963625000000035,-0.13050000000000034,0.00709625,0.00204,-1.1759948399999949,4998.82400516
v3_ensemble_core,2025-01-21,1,-0.40799999999999986,-0.4108149999999999,-0.40799999999999986,0.002415,0.0004,-1.5868098399999948,4998.41319016
v3_ensemble_core,2025-01-22,3,-0.24470999999999996,-0.25717279499999995,-0.24470999999999996,0.010382795,0.0020800000000000003,-1.8439826349999948,4998.156017365
v3_ensemble_core,2025-01-23,1,0.2570800000000003,0.2469319400000003,0.2570800000000003,0.010108060000000002,4e-05,-1.5970506949999945,4998.402949305
v3_ensemble_core,2025-01-24,1,-0.14250000000000002,-0.14583875000000002,-0.14250000000000002,0.00329875,4e-05,-1.7428894449999945,4998.257110555
v3_ensemble_core,2025-01-27,3,-0.3015299999999993,-0.31506423499999936,-0.3015299999999993,0.013054235,0.00048,-2.057953679999994,4997.94204632
v3_ensemble_core,2025-01-30,2,-0.41925,-0.43269789500000005,-0.41925,0.013367895000000003,8e-05,-2.490651574999994,4997.509348425
v3_ensemble_core,2025-01-31,1,-0.02969999999999999,-0.032499249999999986,-0.02969999999999999,0.00239925,0.0004,-2.523150824999994,4997.476849175
v3_ensemble_core,2025-02-01,1,-0.10741000000000059,-0.11772707500000058,-0.10741000000000059,0.010277075,4e-05,-2.6408778999999947,4997.3591221
v3_ensemble_core,2025-02-02,1,-0.0005600000000000094,-0.0008449300000000095,-0.0005600000000000094,0.00024493000000000003,4e-05,-2.6417228299999946,4997.35827717
v3_ensemble_core,2025-02-11,2,0.6382599999999997,0.6330403499999996,0.6382599999999997,0.0031796499999999996,0.00204,-2.0086824799999947,4997.99131752
v3_ensemble_core,2025-02-13,3,-0.0770000000000004,-0.08676260000000038,-0.0770000000000004,0.0073226,0.00244,-2.0954450799999953,4997.90455492
v3_ensemble_core,2025-02-14,2,-0.061329999999999704,-0.0664455549999997,-0.061329999999999704,0.0046755550000000005,0.00044,-2.161890634999995,4997.838109365
v3_ensemble_core,2025-02-15,3,-0.1266000000000003,-0.1393743600000003,-0.1266000000000003,0.01265436,0.00012000000000000002,-2.3012649949999955,4997.698735005
v3_ensemble_core,2025-02-16,2,-0.011610000000000186,-0.014585455000000186,-0.011610000000000186,0.0028954550000000003,8e-05,-2.3158504499999957,4997.68414955
v3_ensemble_core,2025-02-17,2,-0.06965999999999958,-0.07265611999999957,-0.06965999999999958,0.0029161200000000003,8e-05,-2.388506569999995,4997.61149343
v3_ensemble_core,2025-02-20,1,-0.05228000000000029,-0.06195393000000029,-0.05228000000000029,0.009633929999999999,4e-05,-2.4504604999999953,4997.5495395
v3_ensemble_core,2025-02-21,1,-0.006160000000000033,-0.006382690000000033,-0.006160000000000033,0.00018269000000000003,4e-05,-2.4568431899999954,4997.54315681
v3_ensemble_core,2025-02-24,1,0.07830000000000013,0.07595555000000014,0.07830000000000013,0.0019444500000000003,0.0004,-2.380887639999995,4997.61911236
v3_ensemble_core,2025-03-03,3,0.6069300000000009,0.592704185000001,0.6069300000000009,0.012145815,0.0020800000000000003,-1.7881834549999942,4998.211816545
v3_ensemble_core,2025-03-05,1,-0.006170000000000009,-0.006361395000000009,-0.006170000000000009,0.000151395,4e-05,-1.7945448499999943,4998.20545515
v3_ensemble_core,2025-03-06,3,0.0637499999999997,0.05537719499999969,0.0637499999999997,0.005932805,0.0024400000000000003,-1.7391676549999946,4998.260832345
v3_ensemble_core,2025-03-15,2,0.11311,0.111151175,0.11311,0.001518825,0.00044,-1.6280164799999945,4998.37198352
v3_ensemble_core,2025-03-16,2,0.29649999999999993,0.29240114999999994,0.29649999999999993,0.00205885,0.00204,-1.3356153299999947,4998.66438467
v3_ensemble_core,2025-03-18,2,-0.0004899999999997753,-0.004421064999999775,-0.0004899999999997753,0.001891065,0.00204,-1.3400363949999945,4998.659963605
v3_ensemble_core,2025-03-19,1,0.22947000000000004,0.227288065,0.22947000000000004,0.002141935,4e-05,-1.1127483299999945,4998.88725167
v3_ensemble_core,2025-03-20,2,-0.023800000000000016,-0.029243000000000016,-0.023800000000000016,0.0030430000000000006,0.0024000000000000002,-1.1419913299999944,4998.85800867
v3_ensemble_core,2025-03-21,2,-0.4528000000000003,-0.4614953900000003,-0.4528000000000003,0.00861539,8e-05,-1.6034867199999947,4998.39651328
v3_ensemble_core,2025-03-22,2,-0.026999999999999816,-0.028873009999999817,-0.026999999999999816,0.00143301,0.00044,-1.6323597299999946,4998.36764027
v3_ensemble_core,2025-03-23,4,-0.05941000000000063,-0.07495340500000064,-0.05941000000000063,0.012703405000000003,0.00284,-1.7073131349999953,4998.292686865
v3_ensemble_core,2025-03-27,1,-0.020559999999999946,-0.022621719999999946,-0.020559999999999946,0.0020217200000000003,4e-05,-1.729934854999995,4998.270065145
v3_ensemble_core,2025-03-28,2,-0.3183000000000006,-0.32720998000000057,-0.3183000000000006,0.008829980000000001,8e-05,-2.0571448349999955,4997.942855165
v3_ensemble_core,2025-04-02,3,0.16354,0.15756551000000002,0.16354,0.00389449,0.0020800000000000003,-1.8995793249999957,4998.100420675
v3_ensemble_core,2025-04-03,2,-0.05380000000000005,-0.05924020000000005,-0.05380000000000005,0.0030402000000000003,0.0024000000000000002,-1.9588195249999958,4998.041180475
v3_ensemble_core,2025-04-10,2,-0.0033299999999999493,-0.005085394999999949,-0.0033299999999999493,0.0013153950000000002,0.00044,-1.9639049199999956,4998.03609508
v3_ensemble_core,2025-04-11,2,-0.030599999999999787,-0.03570789999999979,-0.030599999999999787,0.0027079,0.0024000000000000002,-1.9996128199999954,4998.00038718
v3_ensemble_core,2025-04-13,1,0.13968999999999984,0.13792351499999983,0.13968999999999984,0.001726485,4e-05,-1.8616893049999956,4998.138310695
v3_ensemble_core,2025-04-14,1,-0.007539999999999963,-0.009206729999999963,-0.007539999999999963,0.0016267300000000003,4e-05,-1.8708960349999957,4998.129103965
v3_ensemble_core,2025-04-15,2,-0.01968000000000007,-0.02495865000000007,-0.01968000000000007,0.00323865,0.00204,-1.8958546849999958,4998.104145315
v3_ensemble_core,2025-04-17,1,-0.002359999999999989,-0.002524889999999989,-0.002359999999999989,0.00012489,4e-05,-1.8983795749999957,4998.101620425
v3_ensemble_core,2025-04-18,1,-0.0009500000000000064,-0.0011149350000000066,-0.0009500000000000064,0.00012493499999999998,4e-05,-1.8994945099999956,4998.10050549
v3_ensemble_core,2025-04-19,2,0.0009999999999998899,-0.0061755000000001115,0.0009999999999998899,0.0031755000000000004,0.004,-1.9056700099999957,4998.09432999
v3_ensemble_core,2025-04-20,2,7.999999999980592e-05,-0.005153690000000195,7.999999999980592e-05,0.00319369,0.00204,-1.910823699999996,4998.0891763
v3_ensemble_core,2025-04-21,2,-0.07344000000000009,-0.07868278000000008,-0.07344000000000009,0.0032027800000000006,0.00204,-1.989506479999996,4998.01049352
v3_ensemble_core,2025-04-22,1,-0.0486099999999999,-0.0502487949999999,-0.0486099999999999,0.001598795,4e-05,-2.039755274999996,4997.960244725
v3_ensemble_core,2025-04-30,2,0.05460000000000008,0.050902800000000074,0.05460000000000008,0.0028972,0.0008,-1.9888524749999958,4998.011147525
v3_ensemble_core,2025-05-01,3,-0.08202999999999999,-0.08587335499999997,-0.08202999999999999,0.003363355,0.00048,-2.0747258299999958,4997.92527417
v3_ensemble_core,2025-05-03,1,-0.0039000000000001477,-0.005773650000000148,-0.0039000000000001477,0.0014736500000000002,0.0004,-2.080499479999996,4997.91950052
v3_ensemble_core,2025-05-04,1,-0.02600000000000019,-0.02976750000000019,-0.02600000000000019,0.0017675000000000002,0.002,-2.110266979999996,4997.88973302
v3_ensemble_core,2025-05-05,3,0.6926499999999997,0.6798465949999997,0.6926499999999997,0.012683405000000002,0.00012000000000000002,-1.4304203849999966,4998.569579615
v3_ensemble_core,2025-05-06,1,-0.009549999999999954,-0.011399674999999955,-0.009549999999999954,0.0018096750000000002,4e-05,-1.4418200599999964,4998.55817994
v3_ensemble_core,2025-05-07,1,-0.006500000000000057,-0.008365150000000056,-0.006500000000000057,0.00146515,0.0004,-1.4501852099999966,4998.54981479
v3_ensemble_core,2025-05-08,2,-0.0385599999999999,-0.040592469999999894,-0.0385599999999999,0.00195247,8e-05,-1.4907776799999963,4998.50922232
