policy_name,time,net_pnl,no_cost_net_pnl,cumulative_net_pnl,cumulative_no_cost_net_pnl,equity,no_cost_equity,drawdown,ddpercent
v3_ensemble_core,2024-07-25T08:00:00+08:00,-0.5852826499999998,-0.5836999999999999,-0.11973408999983803,-0.061520000000200525,4999.88026591,4999.93848,0.8516918149998673,0.017031343055374046
v3_ensemble_core,2024-07-25T08:00:00+08:00,0.03354326499999971,0.03986999999999971,-0.08619082499990327,-0.021649999999681313,4999.913809175,4999.97835,0.8181485499999326,0.016360575950008237
v3_ensemble_core,2024-07-25T08:00:00+08:00,-0.8178032500000001,-0.8145000000000001,-0.9039940749999005,-0.8361500000000888,4999.096005925,4999.16385,1.6359517999999298,0.0327142469108498
v3_ensemble_core,2024-07-25T12:00:00+08:00,-0.6937412500000001,-0.6905000000000001,-1.5977353250000306,-1.5266499999997905,4998.402264675,4998.47335,2.32969305000006,0.04658704105108475
v3_ensemble_core,2024-07-25T12:00:00+08:00,-1.6686240499999998,-1.6664999999999999,-3.26635937500032,-3.1931500000000597,4996.733640625,4996.80685,3.9983171000003495,0.07995463731712021
v3_ensemble_core,2024-07-25T20:00:00+08:00,-0.33991825000000014,-0.33650000000000013,-3.606277625000075,-3.5296500000004016,4996.393722375,4996.47035,4.3382353500001045,0.08675200723963043
v3_ensemble_core,2024-07-25T20:00:00+08:00,-0.8598286499999999,-0.8573,-4.466106275000129,-4.38695000000007,4995.533893725,4995.61305,5.198064000000159,0.10394606317521828
v3_ensemble_core,2024-07-28T20:00:00+08:00,-0.0059330700000000056,-0.005760000000000006,-4.472039344999757,-4.392710000000079,4995.527960655,4995.60729,5.203997069999787,0.10406470720672777
v3_ensemble_core,2024-07-29T12:00:00+08:00,-0.1843886949999997,-0.1810899999999997,-4.65642803999981,-4.573800000000119,4995.34357196,4995.4262,5.388385764999839,0.10775194132682919
v3_ensemble_core,2024-07-29T16:00:00+08:00,-0.0032074649999999905,-0.0030299999999999906,-4.659635504999642,-4.576829999999973,4995.340364495,4995.42317,5.391593229999671,0.10781608123728524
v3_ensemble_core,2024-07-30T08:00:00+08:00,0.09713530500000059,0.10381000000000058,-4.562500199999704,-4.473020000000361,4995.4374998,4995.52698,5.294457924999733,0.10587365949140692
v3_ensemble_core,2024-07-30T08:00:00+08:00,-0.018633160000000197,-0.0152800000000002,-4.581133360000422,-4.488299999999981,4995.41886664,4995.5117,5.313091085000451,0.10624626814466484
v3_ensemble_core,2024-07-30T12:00:00+08:00,-0.0024765100000000042,-0.0023000000000000043,-4.583609870000146,-4.490600000000086,4995.41639013,4995.5094,5.315567595000175,0.10629579109491812
v3_ensemble_core,2024-07-31T16:00:00+08:00,-0.0527762699999996,-0.0494399999999996,-4.6363861399995585,-4.540039999999863,4995.36361386,4995.45996,5.368343864999588,0.10735116199752938
v3_ensemble_core,2024-08-09T04:00:00+08:00,0.7218917949999999,0.7248699999999999,-3.9144943450000937,-3.8151699999998527,4996.085505655,4996.18483,4.646452070000123,0.09291543936527942
v3_ensemble_core,2024-08-09T08:00:00+08:00,0.02908770500000001,0.02925000000000001,-3.8854066399999283,-3.78592000000026,4996.11459336,4996.21408,4.617364364999958,0.09233377041669218
v3_ensemble_core,2024-08-09T08:00:00+08:00,0.10936624999999996,0.11249999999999996,-3.776040390000162,-3.6734200000000783,4996.22395961,4996.32658,4.507998115000191,0.09014676557571444
v3_ensemble_core,2024-08-09T08:00:00+08:00,-0.10674780999999992,-0.10407999999999992,-3.8827881999995952,-3.7775000000001455,4996.1172118,4996.2225,4.6147459249996245,0.09228140928191293
v3_ensemble_core,2024-08-11T12:00:00+08:00,-0.044080999999999926,-0.040999999999999925,-3.926869199999601,-3.818500000000313,4996.0731308,4996.1815,4.65882692499963,0.09316290023908992
v3_ensemble_core,2024-08-11T16:00:00+08:00,-0.0032501150000002,-0.0005300000000002001,-3.930119315000411,-3.819029999999657,4996.069880685,4996.18097,4.66207704000044,0.09322789302471182
v3_ensemble_core,2024-08-12T20:00:00+08:00,-0.019842969999999873,-0.017139999999999874,-3.949962284999856,-3.8361699999995835,4996.050037715,4996.16383,4.681920009999885,0.09362469433634366
v3_ensemble_core,2024-08-14T04:00:00+08:00,0.0015631849999999939,0.0017099999999999939,-3.948399099999733,-3.8344600000000355,4996.0516009,4996.16554,4.6803568249997625,0.09359343521241265
v3_ensemble_core,2024-08-14T04:00:00+08:00,-0.10277694000000001,-0.09670000000000001,-4.051176040000428,-3.931160000000091,4995.94882396,4996.06884,4.783133765000457,0.09564867314297054
v3_ensemble_core,2024-08-14T16:00:00+08:00,-0.0006859500000000027,-0.0005400000000000027,-4.051861990000361,-3.9317000000000917,4995.94813801,4996.0683,4.783819715000391,0.09566239013491758
v3_ensemble_core,2024-08-15T16:00:00+08:00,0.11092020000000001,0.11280000000000001,-3.9409417899996697,-3.8189000000002125,4996.05905821,4996.1811,4.672899514999699,0.09344431084295822
v3_ensemble_core,2024-08-15T16:00:00+08:00,0.0009724999999999756,0.003999999999999976,-3.9399692899996808,-3.814900000000307,4996.06003071,4996.1851,4.67192701499971,0.09342486368985724
v3_ensemble_core,2024-08-16T00:00:00+08:00,-0.002095535000000003,-0.001950000000000003,-3.942064824999761,-3.8168500000001586,4996.057935175,4996.18315,4.6740225499997905,0.09346676825538475
v3_ensemble_core,2024-08-16T00:00:00+08:00,-0.021034499999999963,-0.01799999999999996,-3.9630993250002575,-3.8348500000001877,4996.036900675,4996.16515,4.695057050000287,0.09388739667894987
v3_ensemble_core,2024-08-16T00:00:00+08:00,-0.05745242499999999,-0.054769999999999985,-4.020551749999868,-3.8896199999999226,4995.97944825,4996.11038,4.752509474999897,0.09503627699257794
v3_ensemble_core,2024-08-18T20:00:00+08:00,0.014846949999999874,0.016699999999999875,-4.005704799999876,-3.8729199999997945,4995.9942952,4996.12708,4.737662524999905,0.09473938145557448
v3_ensemble_core,2024-08-18T20:00:00+08:00,-0.10101979999999966,-0.09837999999999966,-4.106724600000234,-3.9713000000001557,4995.8932754,4996.0287,4.8386823250002635,0.09675948172998142
v3_ensemble_core,2024-08-19T00:00:00+08:00,-0.003552314999999993,-0.003409999999999993,-4.110276915000213,-3.974710000000414,4995.889723085,4996.02529,4.8422346400002425,0.0968305176309257
v3_ensemble_core,2024-08-19T12:00:00+08:00,-0.035248419999999926,-0.03257999999999993,-4.145525334999547,-4.007289999999557,4995.854474665,4995.99271,4.877483059999577,0.09753538284460474
v3_ensemble_core,2024-08-20T08:00:00+08:00,-0.07558911000000014,-0.06964000000000015,-4.221114445000239,-4.076930000000175,4995.778885555,4995.92307,4.953072170000269,0.0990469437648801
v3_ensemble_core,2024-08-20T12:00:00+08:00,-0.02403550000000005,-0.021000000000000046,-4.245149944999866,-4.097929999999906,4995.754850055,4995.90207,4.977107669999896,0.0995275834032934
v3_ensemble_core,2024-08-20T12:00:00+08:00,-0.003712405000000011,-0.003570000000000011,-4.248862350000309,-4.10149999999976,4995.75113765,4995.8985,4.980820075000338,0.09960182063559911
v3_ensemble_core,2024-08-21T04:00:00+08:00,-0.02553125000000002,-0.02250000000000002,-4.274393599999712,-4.123999999999796,4995.7256064,4995.876,5.006351324999741,0.10011237089534585
v3_ensemble_core,2024-08-21T12:00:00+08:00,-0.0027623400000000046,-0.0026200000000000047,-4.27715593999983,-4.126620000000003,4995.72284406,4995.87338,5.009113664999859,0.10016760960886759
v3_ensemble_core,2024-08-22T04:00:00+08:00,-0.07795021999999972,-0.07529999999999973,-4.355106160000105,-4.2019200000004275,4995.64489384,4995.79808,5.087063885000134,0.10172638581721564
v3_ensemble_core,2024-08-22T16:00:00+08:00,-0.022626580000000035,-0.019960000000000037,-4.377732740000283,-4.221880000000056,4995.62226726,4995.77812,5.1096904650003125,0.10217885118011566
v3_ensemble_core,2024-08-22T20:00:00+08:00,-0.02363500000000007,-0.02180000000000007,-4.401367739999841,-4.243679999999586,4995.59863226,4995.75632,5.133325464999871,0.10265148199095223
v3_ensemble_core,2024-08-23T08:00:00+08:00,-0.028041094999999874,-0.025389999999999874,-4.4294088349997764,-4.2690700000002835,4995.570591165,4995.73093,5.161366559999806,0.10321222180338344
v3_ensemble_core,2024-08-23T12:00:00+08:00,-0.022035700000000106,-0.020200000000000103,-4.4514445349996095,-4.289270000000215,4995.548555465,4995.71073,5.183402259999639,0.10365287129602008
v3_ensemble_core,2024-08-24T00:00:00+08:00,-0.007837899999999943,-0.005999999999999943,-4.459282435000205,-4.2952699999996184,4995.540717565,4995.70473,5.191240160000234,0.10380960635134506
v3_ensemble_core,2024-08-27T00:00:00+08:00,-0.03108249999999997,-0.02799999999999997,-4.490364934999889,-4.323269999999866,4995.509635065,4995.67673,5.222322659999918,0.10443116536035511
v3_ensemble_core,2024-08-27T20:00:00+08:00,0.004646180000000005,0.004800000000000005,-4.4857187549996524,-4.318470000000161,4995.514281245,4995.68153,5.217676479999682,0.10433825536158864
v3_ensemble_core,2024-08-27T20:00:00+08:00,-0.12682935500000017,-0.12049000000000015,-4.612548109999807,-4.438960000000407,4995.38745189,4995.56104,5.344505834999836,0.10687447118103946
v3_ensemble_core,2024-08-28T00:00:00+08:00,-0.08927759000000016,-0.08304000000000016,-4.701825699999972,-4.5219999999999345,4995.2981743,4995.478,5.433783425000001,0.10865976162961574
v3_ensemble_core,2024-08-28T04:00:00+08:00,-0.0011756000000000032,-0.0010200000000000031,-4.703001300000324,-4.523019999999633,4995.2969987,4995.47698,5.434959025000353,0.10868327018816856
v3_ensemble_core,2024-09-09T16:00:00+08:00,0.09347975000000006,0.09650000000000006,-4.609521549999954,-4.426519999999982,4995.39047845,4995.57348,5.341479274999983,0.10681394884100127
v3_ensemble_core,2024-09-10T04:00:00+08:00,0.11519149999999988,0.11699999999999988,-4.494330049999917,-4.309519999999793,4995.50566995,4995.69048,5.226287774999946,0.10451045605286868
v3_ensemble_core,2024-09-10T04:00:00+08:00,-0.20736068000000046,-0.20172000000000045,-4.701690730000337,-4.511239999999816,4995.29830927,4995.48876,5.433648455000366,0.10865706262473453
v3_ensemble_core,2024-09-10T16:00:00+08:00,-0.0017543849999999961,-0.001609999999999996,-4.70344511500025,-4.512850000000071,4995.296554885,4995.48715,5.435402840000279,0.108692145188942
v3_ensemble_core,2024-09-11T04:00:00+08:00,0.24105682999999992,0.24359999999999993,-4.462388285000088,-4.269250000000284,4995.537611715,4995.73075,5.1943460100001175,0.10387171425927014
v3_ensemble_core,2024-09-12T04:00:00+08:00,-0.0011339749999999843,-0.0009899999999999842,-4.463522259999991,-4.270239999999831,4995.53647774,4995.72976,5.19547998500002,0.10389439043966711
v3_ensemble_core,2024-09-12T04:00:00+08:00,-0.011622349999999806,-0.009899999999999807,-4.475144609999916,-4.280139999999847,4995.52485539,4995.71986,5.207102334999945,0.10412680341637087
v3_ensemble_core,2024-09-12T12:00:00+08:00,-0.026147425,-0.02375,-4.501292035000006,-4.303890000000138,4995.498707965,4995.69611,5.233249760000035,0.10464967537233918
v3_ensemble_core,2024-09-12T12:00:00+08:00,-0.0013746149999999933,-0.0012299999999999933,-4.50266664999981,-4.305119999999988,4995.49733335,4995.69488,5.234624374999839,0.1046771636482841
v3_ensemble_core,2024-09-13T04:00:00+08:00,-0.0016893549999999636,0.0007100000000000364,-4.504356004999863,-4.304409999999734,4995.495643995,4995.69559,5.2363137299998925,0.10471094580286336
v3_ensemble_core,2024-09-14T00:00:00+08:00,-0.05545245499999974,-0.053029999999999744,-4.559808459999658,-4.3574399999997695,4995.44019154,4995.64256,5.2917661849996875,0.105819832571212
v3_ensemble_core,2024-09-14T00:00:00+08:00,-0.04414750000000009,-0.04240000000000009,-4.603955960000349,-4.39984000000004,4995.39604404,4995.60016,5.335913685000378,0.10670265333373043
v3_ensemble_core,2024-09-16T08:00:00+08:00,-0.0015587050000000003,-0.0014100000000000002,-4.605514664999646,-4.401249999999891,4995.394485335,4995.59875,5.337472389999675,0.1067338228707597
v3_ensemble_core,2024-09-16T12:00:00+08:00,-0.06904749999999996,-0.06599999999999995,-4.67456216499977,-4.467249999999694,4995.325437835,4995.53275,5.4065198899997995,0.10811457074094821
v3_ensemble_core,2024-09-17T00:00:00+08:00,-0.18191207499999942,-0.17598999999999942,-4.856474240000352,-4.643240000000333,4995.14352576,4995.35676,5.588431965000382,0.11175227971112346
v3_ensemble_core,2024-09-18T00:00:00+08:00,-0.07534946000000003,-0.07296000000000004,-4.931823699999768,-4.716199999999844,4995.0681763,4995.2838,5.663781424999797,0.11325904833292527
v3_ensemble_core,2024-09-18T00:00:00+08:00,-0.044126999999999805,-0.042399999999999806,-4.975950699999885,-4.758600000000115,4995.0240493,4995.2414,5.707908424999914,0.11414145915544396
v3_ensemble_core,2024-09-18T00:00:00+08:00,-0.003367079999999992,-0.003219999999999992,-4.979317780000201,-4.761819999999716,4995.02068222,4995.23818,5.711275505000231,0.11420879089865238
v3_ensemble_core,2024-09-19T08:00:00+08:00,-0.02431233499999985,-0.021909999999999853,-5.0036301150003055,-4.783730000000105,4994.996369885,4995.21627,5.735587840000335,0.11469496642666777
v3_ensemble_core,2024-09-19T08:00:00+08:00,-0.0026879500000000136,-0.0025400000000000136,-5.006318065000414,-4.786269999999604,4994.993681935,4995.21373,5.7382757900004435,0.11474871755795879
v3_ensemble_core,2024-09-19T08:00:00+08:00,-0.024632850000000206,-0.022900000000000205,-5.030950915000176,-4.809170000000449,4994.969049085,4995.19083,5.762908640000205,0.11524130244769099
v3_ensemble_core,2024-09-23T00:00:00+08:00,-0.0069636650000000095,-0.00681000000000001,-5.037914579999779,-4.815980000000309,4994.96208542,4995.18402,5.769872304999808,0.11538055536223371
v3_ensemble_core,2024-09-30T12:00:00+08:00,0.14587385500000014,0.15229000000000015,-4.892040724999788,-4.663690000000315,4995.107959275,4995.33631,5.623998449999817,0.11246350529370028
v3_ensemble_core,2024-09-30T20:00:00+08:00,-0.07735684000000001,-0.0709,-4.969397564999781,-4.734590000000026,4995.030602435,4995.26541,5.70135528999981,0.11401041563910472
v3_ensemble_core,2024-10-01T00:00:00+08:00,0.03518210000000018,0.03780000000000018,-4.934215465000307,-4.6967899999999645,4995.065784535,4995.30321,5.666173190000336,0.11330687663127754
v3_ensemble_core,2024-10-01T00:00:00+08:00,0.11138625000000002,0.11450000000000002,-4.822829214999729,-4.582290000000285,4995.177170785,4995.41771,5.554786939999758,0.11107947770363633
v3_ensemble_core,2024-10-01T08:00:00+08:00,-0.02864114999999988,-0.026699999999999877,-4.851470364999841,-4.6089899999997215,4995.148529635,4995.39101,5.58342808999987,0.11165221685946869
v3_ensemble_core,2024-10-01T20:00:00+08:00,-0.0005918349999999926,-0.0004299999999999926,-4.8520621999996365,-4.609419999999773,4995.1479378,4995.39058,5.584019924999666,0.1116640518269254
v3_ensemble_core,2024-10-02T00:00:00+08:00,-0.11229575000000029,-0.10968000000000029,-4.964357949999794,-4.719100000000253,4995.03564205,4995.2809,5.696315674999823,0.11390963809208578
v3_ensemble_core,2024-10-02T00:00:00+08:00,-0.06301984999999985,-0.061099999999999856,-5.0273778000000675,-4.78020000000015,4994.9726222,4995.2198,5.759335525000097,0.11516985060763406
v3_ensemble_core,2024-10-02T00:00:00+08:00,-0.08264074999999999,-0.07949999999999999,-5.11001854999995,-4.859699999999975,4994.88998145,4995.1403,5.841976274999979,0.11682242368490571
v3_ensemble_core,2024-10-06T12:00:00+08:00,-0.005889799999999999,-0.005739999999999999,-5.1159083499997,-4.86543999999958,4994.88409165,4995.13456,5.847866074999729,0.11694020244308632
v3_ensemble_core,2024-10-07T00:00:00+08:00,0.07086578499999988,0.07338999999999987,-5.045042564999676,-4.7920500000000175,4994.954957435,4995.20795,5.777000289999705,0.1155230941957516
v3_ensemble_core,2024-10-07T00:00:00+08:00,-0.09623143999999986,-0.08995999999999986,-5.141274005000014,-4.882010000000264,4994.858725995,4995.11799,5.873231730000043,0.11744744128761447
v3_ensemble_core,2024-10-07T04:00:00+08:00,-0.018114499999999874,-0.014999999999999875,-5.159388504999697,-4.897009999999682,4994.840611495,4995.10299,5.891346229999726,0.11780967825917822
v3_ensemble_core,2024-10-07T12:00:00+08:00,-0.0517321299999998,-0.0492199999999998,-5.211120635000043,-4.946229999999559,4994.788879365,4995.05377,5.943078360000072,0.11884416941842603
v3_ensemble_core,2024-10-08T04:00:00+08:00,-0.03312450000000003,-0.030000000000000027,-5.244245134999801,-4.976230000000214,4994.755754865,4995.02377,5.97620285999983,0.11950656244968197
v3_ensemble_core,2024-10-08T08:00:00+08:00,-0.05682115499999957,-0.05052999999999957,-5.301066289999653,-5.02675999999974,4994.69893371,4994.97324,6.0330240149996825,0.12064281921129615
v3_ensemble_core,2024-10-08T08:00:00+08:00,-0.013947350000000079,-0.01210000000000008,-5.315013639999961,-5.038859999999659,4994.68498636,4994.96114,6.04697136499999,0.1209217253817971
v3_ensemble_core,2024-10-08T16:00:00+08:00,-0.05221190999999971,-0.04591999999999971,-5.367225549999603,-5.084780000000137,4994.63277445,4994.91522,6.099183274999632,0.12196581073652174
v3_ensemble_core,2024-10-09T00:00:00+08:00,-0.04125507499999971,-0.03496999999999971,-5.408480625000266,-5.11974999999984,4994.591519375,4994.88025,6.140438350000295,0.12279079146633137
v3_ensemble_core,2024-10-10T00:00:00+08:00,-0.018412650000000072,-0.015920000000000073,-5.426893275000111,-5.135669999999664,4994.573106725,4994.86433,6.158851000000141,0.12315899056509336
v3_ensemble_core,2024-10-10T04:00:00+08:00,-0.016597250000000043,-0.01350000000000004,-5.443490525000016,-5.149169999999685,4994.556509475,4994.85083,6.175448250000045,0.12349088697826273
v3_ensemble_core,2024-10-12T00:00:00+08:00,-0.03242156499999982,-0.029949999999999817,-5.475912089999838,-5.179119999999784,4994.52408791,4994.82088,6.207869814999867,0.1241392233672935
v3_ensemble_core,2024-10-12T00:00:00+08:00,-0.050322549999999945,-0.048499999999999946,-5.526234640000439,-5.227619999999661,4994.47376536,4994.77238,6.258192365000468,0.12514552705295423
v3_ensemble_core,2024-10-12T20:00:00+08:00,0.0008487800000000144,0.0010000000000000143,-5.525385859999915,-5.226620000000366,4994.47461414,4994.77338,6.257343584999944,0.12512855393766434
v3_ensemble_core,2024-10-14T00:00:00+08:00,-0.021186630000000435,-0.014920000000000438,-5.546572489999562,-5.241539999999986,4994.45342751,4994.75846,6.278530214999591,0.12555222451586676
v3_ensemble_core,2024-10-14T00:00:00+08:00,-0.009597749999999978,-0.006499999999999978,-5.556170240000029,-5.248040000000401,4994.44382976,4994.75196,6.288127965000058,0.12574415141940015
v3_ensemble_core,2024-10-14T04:00:00+08:00,-0.021167909999999835,-0.018679999999999836,-5.577338150000287,-5.266719999999623,4994.42266185,4994.73328,6.309295875000316,0.12616744765241578
v3_ensemble_core,2024-10-14T12:00:00+08:00,-0.0008198150000000017,-0.0006700000000000018,-5.578157965000173,-5.267389999999978,4994.421842035,4994.73261,6.3101156900002024,0.12618384155248513
v3_ensemble_core,2024-10-18T04:00:00+08:00,-0.032710100000000124,-0.030800000000000126,-5.610868065000432,-5.298190000000432,4994.389131935,4994.70181,6.342825790000461,0.1268379477968666
v3_ensemble_core,2024-10-22T00:00:00+08:00,0.45624938500000095,0.4627900000000009,-5.154618679999658,-4.835399999999936,4994.84538132,4995.1646,5.886576404999687,0.11771429572237435
v3_ensemble_core,2024-10-22T20:00:00+08:00,0.03241507500000017,0.035070000000000164,-5.122203605000323,-4.800330000000031,4994.877796395,4995.19967,5.854161330000352,0.11706608911435448
v3_ensemble_core,2024-10-23T00:00:00+08:00,-0.013107240000000055,-0.010440000000000055,-5.1353108450002765,-4.810770000000048,4994.864689155,4995.18923,5.867268570000306,0.11732819554418833
v3_ensemble_core,2024-10-23T12:00:00+08:00,-0.030650065000000875,-0.023890000000000876,-5.16596090999974,-4.83466000000044,4994.83403909,4995.16534,5.897918634999769,0.1179411071191052
v3_ensemble_core,2024-10-23T20:00:00+08:00,-0.007687434999999984,-0.007529999999999984,-5.173648345000402,-4.842190000000301,4994.826351655,4995.15781,5.905606070000431,0.11809483331490314
v3_ensemble_core,2024-10-26T00:00:00+08:00,0.26026825,0.26349999999999996,-4.913380095000321,-4.578690000000279,4995.086619905,4995.42131,5.64533782000035,0.11289023022478899
v3_ensemble_core,2024-10-26T04:00:00+08:00,-0.09029175999999972,-0.08351999999999972,-5.003671854999993,-4.662210000000414,4994.996328145,4995.33779,5.7356295800000225,0.11469580110447175
v3_ensemble_core,2024-10-26T08:00:00+08:00,-0.00665070000000008,-0.00460000000000008,-5.01032255500013,-4.666809999999714,4994.989677445,4995.33319,5.742280280000159,0.11482879563519965
v3_ensemble_core,2024-10-26T08:00:00+08:00,-0.005693310000000003,-0.005540000000000002,-5.016015864999645,-4.672349999999824,4994.983984135,4995.32765,5.747973589999674,0.11494264516858085
v3_ensemble_core,2024-10-29T08:00:00+08:00,-0.060418279999999686,-0.05783999999999969,-5.0764341450003485,-4.730190000000221,4994.923565855,4995.26981,5.808391870000378,0.1161508338999799
v3_ensemble_core,2024-10-31T20:00:00+08:00,-0.05532955000000012,-0.053300000000000125,-5.1317636949997905,-4.7834899999998015,4994.868236305,4995.21651,5.86372141999982,0.11725726292811386
v3_ensemble_core,2024-11-01T04:00:00+08:00,-0.007387525000000008,-0.007230000000000007,-5.139151219999803,-4.790719999999965,4994.86084878,4995.20928,5.871108944999833,0.11740499180185607
v3_ensemble_core,2024-11-01T12:00:00+08:00,-0.06783597499999884,-0.060829999999998836,-5.206987194999783,-4.851550000000316,4994.793012805,4995.14845,5.9389449199998126,0.11876151271866284
v3_ensemble_core,2024-11-02T00:00:00+08:00,-0.06787273000000059,-0.06086000000000059,-5.274859924999873,-4.912409999999909,4994.725140075,4995.08759,6.006817649999903,0.12011876862787511
v3_ensemble_core,2024-11-02T20:00:00+08:00,-0.030751269999999418,-0.023739999999999418,-5.305611194999983,-4.936149999999543,4994.694388805,4995.0638500000005,6.037568920000012,0.12073370400653716
v3_ensemble_core,2024-11-03T12:00:00+08:00,0.14556350000000023,0.14900000000000024,-5.160047694999776,-4.787150000000111,4994.839952305,4995.21285,5.892005419999805,0.11782286012946541
v3_ensemble_core,2024-11-06T12:00:00+08:00,-0.14235890000000018,-0.13980000000000017,-5.3024065950003205,-4.9269500000000335,4994.697593405,4995.07305,6.03436432000035,0.12066962138769749
v3_ensemble_core,2024-11-06T12:00:00+08:00,-0.010242025000000004,-0.010090000000000003,-5.312648619999891,-4.937039999999797,4994.68735138,4995.06296,6.04460634499992,0.12087443190516081
v3_ensemble_core,2024-11-26T04:00:00+08:00,2.029472230000001,2.037960000000001,-3.2831763900003352,-2.89908000000014,4996.71682361,4997.10092,4.0151341150003645,0.08029092838695125
v3_ensemble_core,2024-11-26T04:00:00+08:00,0.5675885500000002,0.5701000000000002,-2.7155878399998983,-2.3289800000002288,4997.28441216,4997.67102,3.4475455649999276,0.06894081894699934
v3_ensemble_core,2024-11-26T08:00:00+08:00,2.3562505000000002,2.361,-0.3593373399999109,0.03201999999964755,4999.64066266,5000.03202,1.0912950649999402,0.021822706640257657
v3_ensemble_core,2024-11-26T16:00:00+08:00,-0.09351725000000036,-0.08750000000000036,-0.45285459000024275,-0.05547999999998865,4999.54714541,4999.94452,1.184812315000272,0.02369277787764659
v3_ensemble_core,2024-11-27T20:00:00+08:00,-0.07344075000000035,-0.06750000000000034,-0.5262953399997059,-0.12298000000009779,4999.47370466,4999.87702,1.2582530649997352,0.025161377887011498
v3_ensemble_core,2024-11-28T04:00:00+08:00,-0.020099050000000184,-0.017300000000000183,-0.5463943900003869,-0.14027999999962049,4999.45360561,4999.85972,1.2783521150004162,0.025563300049018852
v3_ensemble_core,2024-12-02T20:00:00+08:00,-0.16470437000000032,-0.1550800000000003,-0.7110987599999135,-0.29536000000007334,4999.28890124,4999.70464,1.4430564849999428,0.028856905293049084
v3_ensemble_core,2024-12-03T04:00:00+08:00,-0.13599551499999915,-0.12630999999999915,-0.8470942750000177,-0.42166999999972177,4999.152905725,4999.57833,1.579052000000047,0.03157641747946056
v3_ensemble_core,2024-12-04T00:00:00+08:00,-0.1766522500000001,-0.1705000000000001,-1.023746525000206,-0.5921699999998964,4998.976253475,4999.40783,1.7557042500002353,0.035108945347252
v3_ensemble_core,2024-12-04T12:00:00+08:00,-0.028479425000000003,-0.018850000000000002,-1.0522259500003202,-0.6110200000002806,4998.94777405,4999.38898,1.7841836750003495,0.035678450476518526
v3_ensemble_core,2024-12-05T00:00:00+08:00,-0.03614300000000003,-0.030000000000000027,-1.0883689499996763,-0.6410200000000259,4998.91163105,4999.35898,1.8203266749997056,0.0364012046714024
v3_ensemble_core,2024-12-06T08:00:00+08:00,-0.044703935,-0.03495,-1.1330728849998195,-0.675970000000234,4998.866927115,4999.32403,1.8650306099998488,0.03729515250500076
v3_ensemble_core,2024-12-09T20:00:00+08:00,0.008215250000000068,0.014500000000000068,-1.1248576349998984,-0.6614700000000084,4998.875142365,4999.33853,1.8568153599999278,0.03713087155434452
v3_ensemble_core,2024-12-10T00:00:00+08:00,0.35954497500000004,0.36323000000000005,-0.7653126599998359,-0.298240000000078,4999.23468734,4999.70176,1.4972703849998652,0.02994102458714911
v3_ensemble_core,2024-12-10T04:00:00+08:00,0.05758236500000002,0.05783000000000001,-0.7077302950001467,-0.2404100000003382,4999.292269705,4999.75959,1.439688020000176,0.02878954585390612
v3_ensemble_core,2024-12-18T00:00:00+08:00,0.03450310000000001,0.034800000000000005,-0.673227195000436,-0.20560999999997875,4999.326772805,4999.79439,1.4051849200004654,0.02809958485836803
v3_ensemble_core,2024-12-18T08:00:00+08:00,0.1006777500000004,0.1045600000000004,-0.5725494449998223,-0.10105000000021391,4999.427450555,4999.89895,1.3045071699998516,0.02608632458263801
v3_ensemble_core,2024-12-18T16:00:00+08:00,-0.0021933599999999884,-0.0018799999999999885,-0.5747428049999144,-0.10293000000001484,4999.425257195,4999.89707,1.3067005299999437,0.026130185361792627
v3_ensemble_core,2024-12-19T00:00:00+08:00,-0.008194520000000004,-0.007880000000000003,-0.5829373249998753,-0.11081000000012864,4999.417062675,4999.88919,1.3148950499999046,0.026294051773134715
v3_ensemble_core,2024-12-19T04:00:00+08:00,0.4344390699999994,0.44453999999999944,-0.14849825500004954,0.33373000000028696,4999.851501745,5000.33373,0.8804559800000789,0.01760654215109397
v3_ensemble_core,2024-12-24T08:00:00+08:00,-0.04545332499999999,-0.04518999999999999,-0.1939515800004301,0.28853999999955704,4999.80604842,5000.28854,0.9259093050004594,0.018515475590931023
v3_ensemble_core,2024-12-25T00:00:00+08:00,0.19332659999999982,0.19579999999999984,-0.0006249799998840899,0.4843399999999747,4999.99937502,5000.48434,0.7325827049999134,0.01464950953566385
v3_ensemble_core,2024-12-26T12:00:00+08:00,-0.00812272999999999,-0.00783999999999999,-0.00874770999962493,0.4764999999997599,4999.99125229,5000.4765,0.7407054349996542,0.014811940357159752
v3_ensemble_core,2024-12-29T04:00:00+08:00,0.020849200000000217,0.023200000000000217,0.012101489999622572,0.4997000000003027,5000.01210149,5000.4997,0.7198562350004067,0.01439501739117194
v3_ensemble_core,2024-12-29T16:00:00+08:00,-0.056266999999999935,-0.050999999999999934,-0.04416551000031177,0.44869999999991705,4999.95583449,5000.4487,0.7761232350003411,0.015520192675022427
v3_ensemble_core,2024-12-29T20:00:00+08:00,0.0317343949999996,0.035189999999999604,-0.012431115000254067,0.4838900000004287,4999.987568885,5000.48389,0.7443888400002834,0.01488559767436387
v3_ensemble_core,2024-12-30T16:00:00+08:00,-0.037204885,-0.03375,-0.04963599999973667,0.4501399999999194,4999.950364,5000.45014,0.781593724999766,0.01562958646068563
