policy_name,time,equity,drawdown,ddpercent
v3_4h_ema_50_200_atr4,2025-06-04T00:00:00+08:00,5002.114722345,0.761663745000078,0.015224516582456611
v3_4h_ema_50_200_atr4,2025-06-06T00:00:00+08:00,5002.106464545,0.7699215450002157,0.015389577626601088
v3_4h_ema_50_200_atr4,2025-06-08T12:00:00+08:00,5002.107428185,0.7689579050002067,0.015370315907429127
v3_4h_ema_50_200_atr4,2025-06-09T04:00:00+08:00,5002.070002135,0.8063839549995464,0.016118406547913453
v3_4h_ema_50_200_atr4,2025-06-10T00:00:00+08:00,5002.066844855,0.8095412349994149,0.01618151584257136
v3_4h_ema_50_200_atr4,2025-06-10T08:00:00+08:00,5002.051404605,0.8249814849996255,0.01649014329623263
v3_4h_ema_50_200_atr4,2025-06-12T16:00:00+08:00,5002.06728759,0.8090984999998909,0.016172666233559334
v3_4h_ema_50_200_atr4,2025-06-13T08:00:00+08:00,5002.12669676,0.7496893299994554,0.014985165975395513
v3_4h_ema_50_200_atr4,2025-06-16T04:00:00+08:00,5002.29487626,0.581509829999959,0.011623509859583764
v3_4h_ema_50_200_atr4,2025-06-16T08:00:00+08:00,5002.35211876,0.5242673299999296,0.010479318087042942
v3_4h_ema_50_200_atr4,2025-06-16T16:00:00+08:00,5002.354830515,0.5215555750000931,0.010425114169325199
v3_4h_ema_50_200_atr4,2025-06-17T08:00:00+08:00,5002.25472177,0.6216643199995815,0.012426137925935114
v3_4h_ema_50_200_atr4,2025-06-17T20:00:00+08:00,5002.093480005,0.7829060849999223,0.015649119118287928
v3_4h_ema_50_200_atr4,2025-06-24T08:00:00+08:00,5002.10021813,0.7761679599998388,0.015514434099509167
v3_4h_ema_50_200_atr4,2025-06-24T08:00:00+08:00,5002.15844478,0.7179413100002421,0.014350570643648251
v3_4h_ema_50_200_atr4,2025-06-25T00:00:00+08:00,5002.125610155,0.7507759350000924,0.015006885580614188
v3_4h_ema_50_200_atr4,2025-06-25T08:00:00+08:00,5002.199914655,0.6764714350001668,0.013521650002806952
v3_4h_ema_50_200_atr4,2025-06-26T04:00:00+08:00,5002.191758905,0.6846271849999539,0.013684671220410156
v3_4h_ema_50_200_atr4,2025-06-26T04:00:00+08:00,5002.16655097,0.7098351200002071,0.014188540056153158
v3_4h_ema_50_200_atr4,2025-06-26T12:00:00+08:00,5002.09273863,0.7836474599998837,0.015663938093268454
v3_4h_ema_50_200_atr4,2025-06-28T00:00:00+08:00,5002.08650653,0.7898795599994628,0.015788508430782826
v3_4h_ema_50_200_atr4,2025-06-28T08:00:00+08:00,5002.08439703,0.7919890599996506,0.01583067417379525
v3_4h_ema_50_200_atr4,2025-06-28T12:00:00+08:00,5002.07007048,0.8063156099997286,0.016117040433811416
v3_4h_ema_50_200_atr4,2025-06-28T16:00:00+08:00,5002.04844798,0.8279381100001046,0.016549241798220406
v3_4h_ema_50_200_atr4,2025-06-28T16:00:00+08:00,5002.03588369,0.8405023999994228,0.01680038312232451
v3_4h_ema_50_200_atr4,2025-06-29T00:00:00+08:00,5002.021561115,0.854824975000156,0.017086669928062022
v3_4h_ema_50_200_atr4,2025-06-29T04:00:00+08:00,5002.003932615,0.8724534749999293,0.017439037219182538
v3_4h_ema_50_200_atr4,2025-06-29T16:00:00+08:00,5001.988300115,0.8880859749997398,0.017751507462166655
v3_4h_ema_50_200_atr4,2025-06-29T16:00:00+08:00,5001.97359703,0.9027890600000319,0.018045400092437762
v3_4h_ema_50_200_atr4,2025-06-30T23:59:00+08:00,5001.9557614,0.9206246900002952,0.01840190760179485
v3_4h_vol_compression_donchian_breakout,2024-07-01T08:00:00+08:00,5000.0,0.0,0.0
v3_4h_vol_compression_donchian_breakout,2024-07-03T12:00:00+08:00,4999.80665209,0.19334790999982943,0.0038669581999965885
v3_4h_vol_compression_donchian_breakout,2024-07-03T12:00:00+08:00,4999.661335075,0.33866492499964806,0.006773298499992961
v3_4h_vol_compression_donchian_breakout,2024-07-07T04:00:00+08:00,4999.723176575,0.27682342499974766,0.0055364684999949535
v3_4h_vol_compression_donchian_breakout,2024-07-14T16:00:00+08:00,4999.71557927,0.28442073000042,0.005688414600008401
v3_4h_vol_compression_donchian_breakout,2024-07-19T00:00:00+08:00,4999.718115345,0.28188465499988524,0.005637693099997705
v3_4h_vol_compression_donchian_breakout,2024-07-25T04:00:00+08:00,4999.750327435,0.24967256499985524,0.004993451299997105
v3_4h_vol_compression_donchian_breakout,2024-07-25T08:00:00+08:00,4999.165044785,0.8349552150002637,0.016699104300005277
v3_4h_vol_compression_donchian_breakout,2024-07-25T08:00:00+08:00,4998.76673223,1.2332677699996566,0.024665355399993132
v3_4h_vol_compression_donchian_breakout,2024-07-31T04:00:00+08:00,4998.75869718,1.2413028199998735,0.02482605639999747
v3_4h_vol_compression_donchian_breakout,2024-08-01T12:00:00+08:00,4998.58535296,1.4146470400000908,0.028292940800001817
v3_4h_vol_compression_donchian_breakout,2024-08-09T08:00:00+08:00,4998.75518896,1.2448110400000587,0.024896220800001173
v3_4h_vol_compression_donchian_breakout,2024-08-09T08:00:00+08:00,4998.778479565,1.2215204349995474,0.024430408699990948
v3_4h_vol_compression_donchian_breakout,2024-08-15T16:00:00+08:00,4998.818235365,1.181764635000036,0.02363529270000072
v3_4h_vol_compression_donchian_breakout,2024-08-15T16:00:00+08:00,4998.508863115,1.4911368849998325,0.02982273769999665
v3_4h_vol_compression_donchian_breakout,2024-08-27T00:00:00+08:00,4998.528305865,1.4716941349997796,0.029433882699995594
v3_4h_vol_compression_donchian_breakout,2024-08-27T08:00:00+08:00,4998.541434045,1.4585659550002674,0.02917131910000535
v3_4h_vol_compression_donchian_breakout,2024-08-27T20:00:00+08:00,4998.41460469,1.5853953100004219,0.031707906200008434
v3_4h_vol_compression_donchian_breakout,2024-09-03T08:00:00+08:00,4998.73236752,1.2676324800004295,0.02535264960000859
v3_4h_vol_compression_donchian_breakout,2024-09-03T08:00:00+08:00,4998.814715035,1.1852849650003918,0.023705699300007835
v3_4h_vol_compression_donchian_breakout,2024-09-09T08:00:00+08:00,4998.99201033,1.0079896699999153,0.020159793399998308
v3_4h_vol_compression_donchian_breakout,2024-09-09T16:00:00+08:00,4999.07099733,0.9290026700000453,0.018580053400000907
v3_4h_vol_compression_donchian_breakout,2024-09-16T04:00:00+08:00,4999.05275558,0.9472444200000609,0.01894488840000122
v3_4h_vol_compression_donchian_breakout,2024-09-16T08:00:00+08:00,4999.04072258,0.9592774200000349,0.0191855484000007
v3_4h_vol_compression_donchian_breakout,2024-09-17T00:00:00+08:00,4999.12747477,0.8725252300000648,0.017450504600001294
v3_4h_vol_compression_donchian_breakout,2024-09-19T08:00:00+08:00,4999.08545577,0.9145442299995921,0.01829088459999184
v3_4h_vol_compression_donchian_breakout,2024-09-19T12:00:00+08:00,4998.97802572,1.021974279999995,0.020439485599999897
v3_4h_vol_compression_donchian_breakout,2024-09-30T12:00:00+08:00,4999.30898207,0.691017930000271,0.013820358600005418
v3_4h_vol_compression_donchian_breakout,2024-09-30T20:00:00+08:00,4999.45035082,0.5496491800004151,0.010992983600008301
v3_4h_vol_compression_donchian_breakout,2024-10-02T00:00:00+08:00,4999.55491472,0.44508528000005754,0.00890170560000115
v3_4h_vol_compression_donchian_breakout,2024-10-05T00:00:00+08:00,4999.814765535,0.18523446499966667,0.0037046892999933337
v3_4h_vol_compression_donchian_breakout,2024-10-05T00:00:00+08:00,4999.9122046,0.08779539999977715,0.001755907999995543
v3_4h_vol_compression_donchian_breakout,2024-10-08T16:00:00+08:00,4999.85960735,0.14039264999973966,0.002807852999994793
v3_4h_vol_compression_donchian_breakout,2024-10-10T04:00:00+08:00,4999.67711906,0.3228809399997772,0.006457618799995543
v3_4h_vol_compression_donchian_breakout,2024-10-10T08:00:00+08:00,4999.6005486,0.3994513999996343,0.007989027999992685
v3_4h_vol_compression_donchian_breakout,2024-10-14T00:00:00+08:00,4999.59647984,0.40352015999997093,0.008070403199999418
v3_4h_vol_compression_donchian_breakout,2024-10-17T20:00:00+08:00,4999.592958695,0.4070413050003481,0.008140826100006961
v3_4h_vol_compression_donchian_breakout,2024-10-20T08:00:00+08:00,4999.486811895,0.5131881050001539,0.010263762100003078
v3_4h_vol_compression_donchian_breakout,2024-10-22T20:00:00+08:00,4999.477596165,0.52240383499975,0.010448076699995
v3_4h_vol_compression_donchian_breakout,2024-10-26T04:00:00+08:00,4999.695856415,0.3041435850000198,0.006082871700000396
v3_4h_vol_compression_donchian_breakout,2024-10-26T04:00:00+08:00,4999.777215815,0.22278418499990948,0.00445568369999819
v3_4h_vol_compression_donchian_breakout,2024-11-01T00:00:00+08:00,4999.76762211,0.23237788999995246,0.004647557799999049
v3_4h_vol_compression_donchian_breakout,2024-11-01T12:00:00+08:00,4999.733202835,0.2667971649998435,0.00533594329999687
v3_4h_vol_compression_donchian_breakout,2024-12-02T12:00:00+08:00,5000.194344635,0.0,0.0
v3_4h_vol_compression_donchian_breakout,2024-12-10T04:00:00+08:00,5000.237729905,0.0,0.0
v3_4h_vol_compression_donchian_breakout,2024-12-12T12:00:00+08:00,5000.005204545,0.23252536000018154,0.004650286097589189
v3_4h_vol_compression_donchian_breakout,2024-12-19T08:00:00+08:00,4999.6995738,0.5381561050007804,0.010762610381146915
v3_4h_vol_compression_donchian_breakout,2024-12-19T08:00:00+08:00,4999.27010482,0.9676250850006909,0.019351581610082266
v3_4h_vol_compression_donchian_breakout,2025-01-02T04:00:00+08:00,4999.262782295,0.9749476100005268,0.019498025147277345
v3_4h_vol_compression_donchian_breakout,2025-01-08T00:00:00+08:00,4999.26209307,0.975636834999932,0.019511808991899034
v3_4h_vol_compression_donchian_breakout,2025-01-08T00:00:00+08:00,4999.07201819,1.1657117150007252,0.02331312585457557
v3_4h_vol_compression_donchian_breakout,2025-01-13T20:00:00+08:00,4998.89628294,1.341446965000614,0.02682766375242123
v3_4h_vol_compression_donchian_breakout,2025-01-15T00:00:00+08:00,4998.913522675,1.3242072299999563,0.02648288544523092
v3_4h_vol_compression_donchian_breakout,2025-01-16T00:00:00+08:00,4998.950721375,1.2870085300000937,0.025738946816525575
v3_4h_vol_compression_donchian_breakout,2025-01-16T00:00:00+08:00,4998.05987784,2.1778520650004793,0.043554970436212766
v3_4h_vol_compression_donchian_breakout,2025-01-25T08:00:00+08:00,4997.58864309,2.6490868150003735,0.0529792173511459
v3_4h_vol_compression_donchian_breakout,2025-01-30T12:00:00+08:00,4997.17497936,3.062750545000199,0.061252098608887307
v3_4h_vol_compression_donchian_breakout,2025-01-30T20:00:00+08:00,4997.12797449,3.1097554150001088,0.06219215131315749
v3_4h_vol_compression_donchian_breakout,2025-01-31T00:00:00+08:00,4997.117680245,3.1200496600004044,0.06239802642462926
v3_4h_vol_compression_donchian_breakout,2025-02-02T04:00:00+08:00,4997.103138125,3.134591779999937,0.06268885499689014
v3_4h_vol_compression_donchian_breakout,2025-02-02T08:00:00+08:00,4996.955886125,3.2818437800005995,0.06563375497874481
v3_4h_vol_compression_donchian_breakout,2025-02-04T04:00:00+08:00,4996.66920442,3.568525485000464,0.07136711648044507
v3_4h_vol_compression_donchian_breakout,2025-02-13T00:00:00+08:00,4996.65301588,3.5847140250007214,0.0716908718871818
v3_4h_vol_compression_donchian_breakout,2025-02-21T20:00:00+08:00,4996.647562725,3.5901671800002077,0.07179992980190598
v3_4h_vol_compression_donchian_breakout,2025-03-03T00:00:00+08:00,4996.661161785,3.576568120000047,0.07152796153290093
v3_4h_vol_compression_donchian_breakout,2025-03-03T04:00:00+08:00,4996.474954895,3.762775010000041,0.0752519222735342
v3_4h_vol_compression_donchian_breakout,2025-03-09T00:00:00+08:00,4996.098823395,4.138906510000197,0.08277419461971926
v3_4h_vol_compression_donchian_breakout,2025-03-21T04:00:00+08:00,4995.94616153,4.291568375000679,0.08582728675746812
v3_4h_vol_compression_donchian_breakout,2025-03-21T04:00:00+08:00,4995.63746292,4.600266985000417,0.0920009654238543
v3_4h_vol_compression_donchian_breakout,2025-03-22T00:00:00+08:00,4995.630951085,4.606778820000727,0.09213119593192325
v3_4h_vol_compression_donchian_breakout,2025-03-28T16:00:00+08:00,4995.62863526,4.6090946450003685,0.09217751022985735
v3_4h_vol_compression_donchian_breakout,2025-03-30T08:00:00+08:00,4995.57841901,4.65931089500009,0.0931817874805047
v3_4h_vol_compression_donchian_breakout,2025-04-02T00:00:00+08:00,4995.568014185,4.669715720000568,0.09338987408683243
v3_4h_vol_compression_donchian_breakout,2025-04-02T12:00:00+08:00,4995.425200235,4.8125296700000035,0.09624601728869073
v3_4h_vol_compression_donchian_breakout,2025-04-03T08:00:00+08:00,4995.16327165,5.074458255000536,0.10148433992751271
v3_4h_vol_compression_donchian_breakout,2025-04-03T08:00:00+08:00,4995.14879563,5.088934275000611,0.10177384656263726
v3_4h_vol_compression_donchian_breakout,2025-04-10T04:00:00+08:00,4995.13801468,5.099715225000182,0.1019894553112992
v3_4h_vol_compression_donchian_breakout,2025-04-12T20:00:00+08:00,4995.165715695,5.072014210000816,0.10143546135149817
v3_4h_vol_compression_donchian_breakout,2025-04-14T12:00:00+08:00,4995.019770145,5.217959760000667,0.10435423357560648
v3_4h_vol_compression_donchian_breakout,2025-04-20T20:00:00+08:00,4994.871665395,5.366064510000797,0.10731618774659235
v3_4h_vol_compression_donchian_breakout,2025-04-27T16:00:00+08:00,4994.888108325,5.34962158000053,0.10698734478174837
v3_4h_vol_compression_donchian_breakout,2025-05-05T12:00:00+08:00,4995.556784075,4.680945830000383,0.0936144656084045
v3_4h_vol_compression_donchian_breakout,2025-05-07T08:00:00+08:00,4995.266140405,4.971589499999936,0.09942706264276743
v3_4h_vol_compression_donchian_breakout,2025-05-08T12:00:00+08:00,4995.261757365,4.97597253999993,0.09951471927504671
v3_4h_vol_compression_donchian_breakout,2025-05-11T04:00:00+08:00,4994.703789215,5.533940690000236,0.11067355171741754
v3_4h_vol_compression_donchian_breakout,2025-05-29T16:00:00+08:00,4994.473605465,5.76412444000016,0.1152770078415786
v3_4h_vol_compression_donchian_breakout,2025-06-01T20:00:00+08:00,4995.05883371,5.178896195000561,0.10357299942014868
v3_4h_vol_compression_donchian_breakout,2025-06-08T04:00:00+08:00,4995.05600066,5.181729245000497,0.10362965772627265
v3_4h_vol_compression_donchian_breakout,2025-06-12T16:00:00+08:00,4995.061249175,5.176480730000549,0.10352469241695227
v3_4h_vol_compression_donchian_breakout,2025-06-12T16:00:00+08:00,4994.71361049,5.524119415000314,0.11047713555621817
v3_4h_vol_compression_donchian_breakout,2025-06-13T08:00:00+08:00,4994.57722181,5.660508095000296,0.11320477946771222
v3_4h_vol_compression_donchian_breakout,2025-06-18T00:00:00+08:00,4994.278488825,5.959241080000538,0.1191791551101663
v3_4h_vol_compression_donchian_breakout,2025-06-21T04:00:00+08:00,4994.263375775,5.974354130000393,0.11948140173955088
v3_4h_vol_compression_donchian_breakout,2025-06-30T23:59:00+08:00,4994.23249827,6.0052316350002,0.12009892247891768
v3_4h_vol_compression_donchian_breakout,2025-06-30T23:59:00+08:00,4994.22880283,6.008927075000429,0.12017282776502294
v3_ensemble_core,2024-07-01T04:00:00+08:00,5000.0,0.0,0.0
v3_ensemble_core,2024-07-01T08:00:00+08:00,4999.989758,0.010242000000289408,0.00020484000000578817
v3_ensemble_core,2024-07-03T08:00:00+08:00,4999.97001325,0.029986749999807216,0.0005997349999961444
v3_ensemble_core,2024-07-07T04:00:00+08:00,5000.06283925,0.0,0.0
v3_ensemble_core,2024-07-10T12:00:00+08:00,5000.424922225,0.0,0.0
v3_ensemble_core,2024-07-11T00:00:00+08:00,5000.70275801,0.0,0.0
v3_ensemble_core,2024-07-11T08:00:00+08:00,5000.670051225,0.03270678500030044,0.0006540437731059206
v3_ensemble_core,2024-07-11T12:00:00+08:00,5000.731957725,0.0,0.0
v3_ensemble_core,2024-07-11T12:00:00+08:00,5000.723960825,0.007996899999852758,0.0001599145898531785
v3_ensemble_core,2024-07-11T16:00:00+08:00,5000.64772699,0.08423073500034661,0.0016843681227550933
v3_ensemble_core,2024-07-11T16:00:00+08:00,5000.61056,0.1213977249999516,0.002427599120013213
v3_ensemble_core,2024-07-13T00:00:00+08:00,5000.53358064,0.1983770850001747,0.0039669609704580736
v3_ensemble_core,2024-07-13T08:00:00+08:00,5000.52479094,0.20716678500048147,0.004142729239475745
v3_ensemble_core,2024-07-13T16:00:00+08:00,5000.523091395,0.2088663300000917,0.00417671516421592
v3_ensemble_core,2024-07-13T16:00:00+08:00,5000.49368006,0.23827766500016878,0.004764855765406176
v3_ensemble_core,2024-07-13T20:00:00+08:00,5000.48808531,0.24387241499971424,0.004876734387312772
v3_ensemble_core,2024-07-19T00:00:00+08:00,5000.48522869,0.2467290349995892,0.004933858424834162
v3_ensemble_core,2024-07-19T12:00:00+08:00,5000.48381279,0.24814493499980017,0.004962172279929389
v3_ensemble_core,2024-07-25T00:00:00+08:00,5000.46554856,0.2664091650003684,0.005327403413190873
v3_ensemble_core,2024-07-25T08:00:00+08:00,4999.88026591,0.8516918149998673,0.017031343055374046
v3_ensemble_core,2024-07-25T08:00:00+08:00,4999.913809175,0.8181485499999326,0.016360575950008237
v3_ensemble_core,2024-07-25T08:00:00+08:00,4999.096005925,1.6359517999999298,0.0327142469108498
v3_ensemble_core,2024-07-25T12:00:00+08:00,4998.402264675,2.32969305000006,0.04658704105108475
v3_ensemble_core,2024-07-25T12:00:00+08:00,4996.733640625,3.9983171000003495,0.07995463731712021
v3_ensemble_core,2024-07-25T20:00:00+08:00,4996.393722375,4.3382353500001045,0.08675200723963043
v3_ensemble_core,2024-07-25T20:00:00+08:00,4995.533893725,5.198064000000159,0.10394606317521828
v3_ensemble_core,2024-07-28T20:00:00+08:00,4995.527960655,5.203997069999787,0.10406470720672777
v3_ensemble_core,2024-07-29T12:00:00+08:00,4995.34357196,5.388385764999839,0.10775194132682919
v3_ensemble_core,2024-07-29T16:00:00+08:00,4995.340364495,5.391593229999671,0.10781608123728524
v3_ensemble_core,2024-07-30T08:00:00+08:00,4995.4374998,5.294457924999733,0.10587365949140692
v3_ensemble_core,2024-07-30T08:00:00+08:00,4995.41886664,5.313091085000451,0.10624626814466484
v3_ensemble_core,2024-07-30T12:00:00+08:00,4995.41639013,5.315567595000175,0.10629579109491812
v3_ensemble_core,2024-07-31T16:00:00+08:00,4995.36361386,5.368343864999588,0.10735116199752938
v3_ensemble_core,2024-08-09T04:00:00+08:00,4996.085505655,4.646452070000123,0.09291543936527942
v3_ensemble_core,2024-08-09T08:00:00+08:00,4996.11459336,4.617364364999958,0.09233377041669218
v3_ensemble_core,2024-08-09T08:00:00+08:00,4996.22395961,4.507998115000191,0.09014676557571444
v3_ensemble_core,2024-08-09T08:00:00+08:00,4996.1172118,4.6147459249996245,0.09228140928191293
v3_ensemble_core,2024-08-11T12:00:00+08:00,4996.0731308,4.65882692499963,0.09316290023908992
v3_ensemble_core,2024-08-11T16:00:00+08:00,4996.069880685,4.66207704000044,0.09322789302471182
v3_ensemble_core,2024-08-12T20:00:00+08:00,4996.050037715,4.681920009999885,0.09362469433634366
v3_ensemble_core,2024-08-14T04:00:00+08:00,4996.0516009,4.6803568249997625,0.09359343521241265
v3_ensemble_core,2024-08-14T04:00:00+08:00,4995.94882396,4.783133765000457,0.09564867314297054
v3_ensemble_core,2024-08-14T16:00:00+08:00,4995.94813801,4.783819715000391,0.09566239013491758
v3_ensemble_core,2024-08-15T16:00:00+08:00,4996.05905821,4.672899514999699,0.09344431084295822
v3_ensemble_core,2024-08-15T16:00:00+08:00,4996.06003071,4.67192701499971,0.09342486368985724
v3_ensemble_core,2024-08-16T00:00:00+08:00,4996.057935175,4.6740225499997905,0.09346676825538475
v3_ensemble_core,2024-08-16T00:00:00+08:00,4996.036900675,4.695057050000287,0.09388739667894987
v3_ensemble_core,2024-08-16T00:00:00+08:00,4995.97944825,4.752509474999897,0.09503627699257794
v3_ensemble_core,2024-08-18T20:00:00+08:00,4995.9942952,4.737662524999905,0.09473938145557448
v3_ensemble_core,2024-08-18T20:00:00+08:00,4995.8932754,4.8386823250002635,0.09675948172998142
v3_ensemble_core,2024-08-19T00:00:00+08:00,4995.889723085,4.8422346400002425,0.0968305176309257
v3_ensemble_core,2024-08-19T12:00:00+08:00,4995.854474665,4.877483059999577,0.09753538284460474
v3_ensemble_core,2024-08-20T08:00:00+08:00,4995.778885555,4.953072170000269,0.0990469437648801
v3_ensemble_core,2024-08-20T12:00:00+08:00,4995.754850055,4.977107669999896,0.0995275834032934
v3_ensemble_core,2024-08-20T12:00:00+08:00,4995.75113765,4.980820075000338,0.09960182063559911
v3_ensemble_core,2024-08-21T04:00:00+08:00,4995.7256064,5.006351324999741,0.10011237089534585
v3_ensemble_core,2024-08-21T12:00:00+08:00,4995.72284406,5.009113664999859,0.10016760960886759
v3_ensemble_core,2024-08-22T04:00:00+08:00,4995.64489384,5.087063885000134,0.10172638581721564
v3_ensemble_core,2024-08-22T16:00:00+08:00,4995.62226726,5.1096904650003125,0.10217885118011566
v3_ensemble_core,2024-08-22T20:00:00+08:00,4995.59863226,5.133325464999871,0.10265148199095223
v3_ensemble_core,2024-08-23T08:00:00+08:00,4995.570591165,5.161366559999806,0.10321222180338344
v3_ensemble_core,2024-08-23T12:00:00+08:00,4995.548555465,5.183402259999639,0.10365287129602008
v3_ensemble_core,2024-08-24T00:00:00+08:00,4995.540717565,5.191240160000234,0.10380960635134506
v3_ensemble_core,2024-08-27T00:00:00+08:00,4995.509635065,5.222322659999918,0.10443116536035511
v3_ensemble_core,2024-08-27T20:00:00+08:00,4995.514281245,5.217676479999682,0.10433825536158864
v3_ensemble_core,2024-08-27T20:00:00+08:00,4995.38745189,5.344505834999836,0.10687447118103946
v3_ensemble_core,2024-08-28T00:00:00+08:00,4995.2981743,5.433783425000001,0.10865976162961574
v3_ensemble_core,2024-08-28T04:00:00+08:00,4995.2969987,5.434959025000353,0.10868327018816856
v3_ensemble_core,2024-09-09T16:00:00+08:00,4995.39047845,5.341479274999983,0.10681394884100127
v3_ensemble_core,2024-09-10T04:00:00+08:00,4995.50566995,5.226287774999946,0.10451045605286868
v3_ensemble_core,2024-09-10T04:00:00+08:00,4995.29830927,5.433648455000366,0.10865706262473453
v3_ensemble_core,2024-09-10T16:00:00+08:00,4995.296554885,5.435402840000279,0.108692145188942
v3_ensemble_core,2024-09-11T04:00:00+08:00,4995.537611715,5.1943460100001175,0.10387171425927014
v3_ensemble_core,2024-09-12T04:00:00+08:00,4995.53647774,5.19547998500002,0.10389439043966711
v3_ensemble_core,2024-09-12T04:00:00+08:00,4995.52485539,5.207102334999945,0.10412680341637087
v3_ensemble_core,2024-09-12T12:00:00+08:00,4995.498707965,5.233249760000035,0.10464967537233918
v3_ensemble_core,2024-09-12T12:00:00+08:00,4995.49733335,5.234624374999839,0.1046771636482841
v3_ensemble_core,2024-09-13T04:00:00+08:00,4995.495643995,5.2363137299998925,0.10471094580286336
v3_ensemble_core,2024-09-14T00:00:00+08:00,4995.44019154,5.2917661849996875,0.105819832571212
v3_ensemble_core,2024-09-14T00:00:00+08:00,4995.39604404,5.335913685000378,0.10670265333373043
v3_ensemble_core,2024-09-16T08:00:00+08:00,4995.394485335,5.337472389999675,0.1067338228707597
v3_ensemble_core,2024-09-16T12:00:00+08:00,4995.325437835,5.4065198899997995,0.10811457074094821
v3_ensemble_core,2024-09-17T00:00:00+08:00,4995.14352576,5.588431965000382,0.11175227971112346
v3_ensemble_core,2024-09-18T00:00:00+08:00,4995.0681763,5.663781424999797,0.11325904833292527
v3_ensemble_core,2024-09-18T00:00:00+08:00,4995.0240493,5.707908424999914,0.11414145915544396
v3_ensemble_core,2024-09-18T00:00:00+08:00,4995.02068222,5.711275505000231,0.11420879089865238
v3_ensemble_core,2024-09-19T08:00:00+08:00,4994.996369885,5.735587840000335,0.11469496642666777
v3_ensemble_core,2024-09-19T08:00:00+08:00,4994.993681935,5.7382757900004435,0.11474871755795879
v3_ensemble_core,2024-09-19T08:00:00+08:00,4994.969049085,5.762908640000205,0.11524130244769099
v3_ensemble_core,2024-09-23T00:00:00+08:00,4994.96208542,5.769872304999808,0.11538055536223371
v3_ensemble_core,2024-09-30T12:00:00+08:00,4995.107959275,5.623998449999817,0.11246350529370028
v3_ensemble_core,2024-09-30T20:00:00+08:00,4995.030602435,5.70135528999981,0.11401041563910472
v3_ensemble_core,2024-10-01T00:00:00+08:00,4995.065784535,5.666173190000336,0.11330687663127754
v3_ensemble_core,2024-10-01T00:00:00+08:00,4995.177170785,5.554786939999758,0.11107947770363633
v3_ensemble_core,2024-10-01T08:00:00+08:00,4995.148529635,5.58342808999987,0.11165221685946869
v3_ensemble_core,2024-10-01T20:00:00+08:00,4995.1479378,5.584019924999666,0.1116640518269254
v3_ensemble_core,2024-10-02T00:00:00+08:00,4995.03564205,5.696315674999823,0.11390963809208578
v3_ensemble_core,2024-10-02T00:00:00+08:00,4994.9726222,5.759335525000097,0.11516985060763406
v3_ensemble_core,2024-10-02T00:00:00+08:00,4994.88998145,5.841976274999979,0.11682242368490571
v3_ensemble_core,2024-10-06T12:00:00+08:00,4994.88409165,5.847866074999729,0.11694020244308632
v3_ensemble_core,2024-10-07T00:00:00+08:00,4994.954957435,5.777000289999705,0.1155230941957516
v3_ensemble_core,2024-10-07T00:00:00+08:00,4994.858725995,5.873231730000043,0.11744744128761447
v3_ensemble_core,2024-10-07T04:00:00+08:00,4994.840611495,5.891346229999726,0.11780967825917822
v3_ensemble_core,2024-10-07T12:00:00+08:00,4994.788879365,5.943078360000072,0.11884416941842603
v3_ensemble_core,2024-10-08T04:00:00+08:00,4994.755754865,5.97620285999983,0.11950656244968197
v3_ensemble_core,2024-10-08T08:00:00+08:00,4994.69893371,6.0330240149996825,0.12064281921129615
v3_ensemble_core,2024-10-08T08:00:00+08:00,4994.68498636,6.04697136499999,0.1209217253817971
v3_ensemble_core,2024-10-08T16:00:00+08:00,4994.63277445,6.099183274999632,0.12196581073652174
v3_ensemble_core,2024-10-09T00:00:00+08:00,4994.591519375,6.140438350000295,0.12279079146633137
v3_ensemble_core,2024-10-10T00:00:00+08:00,4994.573106725,6.158851000000141,0.12315899056509336
v3_ensemble_core,2024-10-10T04:00:00+08:00,4994.556509475,6.175448250000045,0.12349088697826273
v3_ensemble_core,2024-10-12T00:00:00+08:00,4994.52408791,6.207869814999867,0.1241392233672935
v3_ensemble_core,2024-10-12T00:00:00+08:00,4994.47376536,6.258192365000468,0.12514552705295423
v3_ensemble_core,2024-10-12T20:00:00+08:00,4994.47461414,6.257343584999944,0.12512855393766434
v3_ensemble_core,2024-10-14T00:00:00+08:00,4994.45342751,6.278530214999591,0.12555222451586676
v3_ensemble_core,2024-10-14T00:00:00+08:00,4994.44382976,6.288127965000058,0.12574415141940015
v3_ensemble_core,2024-10-14T04:00:00+08:00,4994.42266185,6.309295875000316,0.12616744765241578
v3_ensemble_core,2024-10-14T12:00:00+08:00,4994.421842035,6.3101156900002024,0.12618384155248513
v3_ensemble_core,2024-10-18T04:00:00+08:00,4994.389131935,6.342825790000461,0.1268379477968666
v3_ensemble_core,2024-10-22T00:00:00+08:00,4994.84538132,5.886576404999687,0.11771429572237435
v3_ensemble_core,2024-10-22T20:00:00+08:00,4994.877796395,5.854161330000352,0.11706608911435448
v3_ensemble_core,2024-10-23T00:00:00+08:00,4994.864689155,5.867268570000306,0.11732819554418833
v3_ensemble_core,2024-10-23T12:00:00+08:00,4994.83403909,5.897918634999769,0.1179411071191052
v3_ensemble_core,2024-10-23T20:00:00+08:00,4994.826351655,5.905606070000431,0.11809483331490314
v3_ensemble_core,2024-10-26T00:00:00+08:00,4995.086619905,5.64533782000035,0.11289023022478899
