datetime,vt_orderid,symbol,exchange,type,direction,offset,price,volume,traded,status,gateway_name,orderid,reference
2025-12-03 10:15:00+08:00,BACKTESTING.1073,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,93705.0,0.01,0.01,全部成交,BACKTESTING,1073,
2025-12-03 14:21:00+08:00,BACKTESTING.1074,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,93600.5,0.01,0.01,全部成交,BACKTESTING,1074,
2025-12-03 14:26:00+08:00,BACKTESTING.1075,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,93449.2,0.01,0.01,全部成交,BACKTESTING,1075,
2025-12-03 14:37:00+08:00,BACKTESTING.1076,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,93850.1,0.01,0.01,全部成交,BACKTESTING,1076,
2025-12-03 14:42:00+08:00,BACKTESTING.1077,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,93754.2,0.01,0.01,全部成交,BACKTESTING,1077,
2025-12-03 15:39:00+08:00,BACKTESTING.1078,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,93419.5,0.01,0.01,全部成交,BACKTESTING,1078,
2025-12-03 15:40:00+08:00,BACKTESTING.1079,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,93103.7,0.01,0.01,全部成交,BACKTESTING,1079,
2025-12-03 22:05:00+08:00,BACKTESTING.1080,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,91676.0,0.01,0.01,全部成交,BACKTESTING,1080,
2025-12-03 22:08:00+08:00,BACKTESTING.1081,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,91858.6,0.01,0.01,全部成交,BACKTESTING,1081,
2025-12-03 22:54:00+08:00,BACKTESTING.1082,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,91891.5,0.01,0.01,全部成交,BACKTESTING,1082,
2025-12-03 22:59:00+08:00,BACKTESTING.1083,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,93147.8,0.01,0.0,已撤销,BACKTESTING,1083,
2025-12-03 23:01:00+08:00,BACKTESTING.1084,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,93148.0,0.01,0.01,全部成交,BACKTESTING,1084,
2025-12-04 01:51:00+08:00,BACKTESTING.1085,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,93232.1,0.01,0.01,全部成交,BACKTESTING,1085,
2025-12-04 02:07:00+08:00,BACKTESTING.1086,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,93163.5,0.01,0.0,已撤销,BACKTESTING,1086,
2025-12-04 02:09:00+08:00,BACKTESTING.1087,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,92963.2,0.01,0.01,全部成交,BACKTESTING,1087,
2025-12-04 03:39:00+08:00,BACKTESTING.1088,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,93300.1,0.01,0.01,全部成交,BACKTESTING,1088,
2025-12-04 03:47:00+08:00,BACKTESTING.1089,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,93152.4,0.01,0.01,全部成交,BACKTESTING,1089,
2025-12-04 07:24:00+08:00,BACKTESTING.1090,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,93250.1,0.01,0.01,全部成交,BACKTESTING,1090,
2025-12-04 07:36:00+08:00,BACKTESTING.1091,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,93168.9,0.01,0.01,全部成交,BACKTESTING,1091,
2025-12-04 09:09:00+08:00,BACKTESTING.1092,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,91977.0,0.01,0.01,全部成交,BACKTESTING,1092,
2025-12-04 09:13:00+08:00,BACKTESTING.1093,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,92150.1,0.01,0.01,全部成交,BACKTESTING,1093,
2025-12-04 22:58:00+08:00,BACKTESTING.1094,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,92385.9,0.01,0.01,全部成交,BACKTESTING,1094,
2025-12-04 23:08:00+08:00,BACKTESTING.1095,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,92400.1,0.01,0.01,全部成交,BACKTESTING,1095,
2025-12-05 02:24:00+08:00,BACKTESTING.1096,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,92081.2,0.01,0.01,全部成交,BACKTESTING,1096,
2025-12-05 02:28:00+08:00,BACKTESTING.1097,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,92226.5,0.01,0.01,全部成交,BACKTESTING,1097,
2025-12-05 02:58:00+08:00,BACKTESTING.1098,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,92028.7,0.01,0.01,全部成交,BACKTESTING,1098,
2025-12-05 03:12:00+08:00,BACKTESTING.1099,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,91839.0,0.01,0.01,全部成交,BACKTESTING,1099,
2025-12-05 17:55:00+08:00,BACKTESTING.1100,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,91377.2,0.01,0.01,全部成交,BACKTESTING,1100,
2025-12-05 18:15:00+08:00,BACKTESTING.1101,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,91401.0,0.01,0.01,全部成交,BACKTESTING,1101,
2025-12-05 20:23:00+08:00,BACKTESTING.1102,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,91081.4,0.01,0.01,全部成交,BACKTESTING,1102,
2025-12-05 20:37:00+08:00,BACKTESTING.1103,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,91300.1,0.01,0.01,全部成交,BACKTESTING,1103,
2025-12-05 22:33:00+08:00,BACKTESTING.1104,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,90908.2,0.01,0.01,全部成交,BACKTESTING,1104,
2025-12-05 22:47:00+08:00,BACKTESTING.1105,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,90731.5,0.01,0.01,全部成交,BACKTESTING,1105,
2025-12-05 23:59:00+08:00,BACKTESTING.1106,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89639.9,0.01,0.01,全部成交,BACKTESTING,1106,
2025-12-06 00:05:00+08:00,BACKTESTING.1107,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89083.3,0.01,0.01,全部成交,BACKTESTING,1107,
2025-12-06 02:03:00+08:00,BACKTESTING.1108,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88647.7,0.01,0.01,全部成交,BACKTESTING,1108,
2025-12-06 02:11:00+08:00,BACKTESTING.1109,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88855.1,0.01,0.01,全部成交,BACKTESTING,1109,
2025-12-06 02:44:00+08:00,BACKTESTING.1110,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88653.7,0.01,0.01,全部成交,BACKTESTING,1110,
2025-12-06 02:59:00+08:00,BACKTESTING.1111,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88817.5,0.01,0.01,全部成交,BACKTESTING,1111,
2025-12-06 14:27:00+08:00,BACKTESTING.1112,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,89663.5,0.01,0.01,全部成交,BACKTESTING,1112,
2025-12-06 14:29:00+08:00,BACKTESTING.1113,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,89486.5,0.01,0.01,全部成交,BACKTESTING,1113,
2025-12-06 15:47:00+08:00,BACKTESTING.1114,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,89637.8,0.01,0.01,全部成交,BACKTESTING,1114,
2025-12-06 15:51:00+08:00,BACKTESTING.1115,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,89499.9,0.01,0.01,全部成交,BACKTESTING,1115,
2025-12-06 23:58:00+08:00,BACKTESTING.1116,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,89998.5,0.01,0.01,全部成交,BACKTESTING,1116,
2025-12-07 00:00:00+08:00,BACKTESTING.1117,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,89599.9,0.01,0.01,全部成交,BACKTESTING,1117,
2025-12-07 05:36:00+08:00,BACKTESTING.1118,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88599.9,0.01,0.01,全部成交,BACKTESTING,1118,
2025-12-07 05:50:00+08:00,BACKTESTING.1119,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88819.3,0.01,0.01,全部成交,BACKTESTING,1119,
2025-12-07 06:20:00+08:00,BACKTESTING.1120,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88629.9,0.01,0.01,全部成交,BACKTESTING,1120,
2025-12-07 06:30:00+08:00,BACKTESTING.1121,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88124.8,0.01,0.01,全部成交,BACKTESTING,1121,
2025-12-07 07:22:00+08:00,BACKTESTING.1122,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88247.2,0.01,0.01,全部成交,BACKTESTING,1122,
2025-12-07 07:26:00+08:00,BACKTESTING.1123,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88382.8,0.01,0.01,全部成交,BACKTESTING,1123,
2025-12-07 14:17:00+08:00,BACKTESTING.1124,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,89285.8,0.01,0.01,全部成交,BACKTESTING,1124,
2025-12-07 14:21:00+08:00,BACKTESTING.1125,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,89099.9,0.01,0.01,全部成交,BACKTESTING,1125,
2025-12-07 14:49:00+08:00,BACKTESTING.1126,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,90154.1,0.01,0.01,全部成交,BACKTESTING,1126,
2025-12-07 14:52:00+08:00,BACKTESTING.1127,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,89881.9,0.01,0.01,全部成交,BACKTESTING,1127,
2025-12-07 20:44:00+08:00,BACKTESTING.1128,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88772.4,0.01,0.01,全部成交,BACKTESTING,1128,
2025-12-07 21:04:00+08:00,BACKTESTING.1129,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88960.1,0.01,0.01,全部成交,BACKTESTING,1129,
2025-12-07 22:41:00+08:00,BACKTESTING.1130,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88479.9,0.01,0.01,全部成交,BACKTESTING,1130,
2025-12-07 22:42:00+08:00,BACKTESTING.1131,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87769.3,0.01,0.01,全部成交,BACKTESTING,1131,
2025-12-08 01:22:00+08:00,BACKTESTING.1132,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,89406.3,0.01,0.01,全部成交,BACKTESTING,1132,
2025-12-08 01:42:00+08:00,BACKTESTING.1133,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,89561.4,0.01,0.01,全部成交,BACKTESTING,1133,
2025-12-08 02:03:00+08:00,BACKTESTING.1134,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,89801.8,0.01,0.01,全部成交,BACKTESTING,1134,
2025-12-08 02:17:00+08:00,BACKTESTING.1135,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,90285.5,0.01,0.01,全部成交,BACKTESTING,1135,
2025-12-08 09:17:00+08:00,BACKTESTING.1136,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,90090.8,0.01,0.01,全部成交,BACKTESTING,1136,
2025-12-08 09:36:00+08:00,BACKTESTING.1137,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,89999.9,0.01,0.01,全部成交,BACKTESTING,1137,
2025-12-08 10:30:00+08:00,BACKTESTING.1138,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,90477.8,0.01,0.01,全部成交,BACKTESTING,1138,
2025-12-08 10:40:00+08:00,BACKTESTING.1139,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,90676.7,0.01,0.01,全部成交,BACKTESTING,1139,
2025-12-08 14:03:00+08:00,BACKTESTING.1140,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,91280.1,0.01,0.01,全部成交,BACKTESTING,1140,
2025-12-08 14:05:00+08:00,BACKTESTING.1141,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91052.5,0.01,0.01,全部成交,BACKTESTING,1141,
2025-12-08 14:44:00+08:00,BACKTESTING.1142,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,91295.3,0.01,0.01,全部成交,BACKTESTING,1142,
2025-12-08 14:46:00+08:00,BACKTESTING.1143,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91052.5,0.01,0.01,全部成交,BACKTESTING,1143,
2025-12-08 17:23:00+08:00,BACKTESTING.1144,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,92153.6,0.01,0.0,已撤销,BACKTESTING,1144,
2025-12-08 22:59:00+08:00,BACKTESTING.1145,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,90899.9,0.01,0.01,全部成交,BACKTESTING,1145,
2025-12-08 23:02:00+08:00,BACKTESTING.1146,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,90500.1,0.01,0.01,全部成交,BACKTESTING,1146,
2025-12-08 23:16:00+08:00,BACKTESTING.1147,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,90469.0,0.01,0.01,全部成交,BACKTESTING,1147,
2025-12-08 23:36:00+08:00,BACKTESTING.1148,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,90432.8,0.01,0.01,全部成交,BACKTESTING,1148,
2025-12-09 01:24:00+08:00,BACKTESTING.1149,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88894.7,0.01,0.01,全部成交,BACKTESTING,1149,
2025-12-09 01:25:00+08:00,BACKTESTING.1150,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88200.1,0.01,0.01,全部成交,BACKTESTING,1150,
2025-12-09 03:01:00+08:00,BACKTESTING.1151,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89099.9,0.01,0.01,全部成交,BACKTESTING,1151,
2025-12-09 03:06:00+08:00,BACKTESTING.1152,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89250.0,0.01,0.01,全部成交,BACKTESTING,1152,
2025-12-09 06:15:00+08:00,BACKTESTING.1153,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,90201.8,0.01,0.01,全部成交,BACKTESTING,1153,
2025-12-09 06:27:00+08:00,BACKTESTING.1154,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,90049.9,0.01,0.01,全部成交,BACKTESTING,1154,
2025-12-09 07:35:00+08:00,BACKTESTING.1155,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,90215.5,0.01,0.01,全部成交,BACKTESTING,1155,
2025-12-09 07:55:00+08:00,BACKTESTING.1156,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,90500.5,0.01,0.01,全部成交,BACKTESTING,1156,
2025-12-09 09:21:00+08:00,BACKTESTING.1157,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89599.9,0.01,0.01,全部成交,BACKTESTING,1157,
2025-12-09 09:38:00+08:00,BACKTESTING.1158,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89709.8,0.01,0.01,全部成交,BACKTESTING,1158,
2025-12-09 20:15:00+08:00,BACKTESTING.1159,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,89997.8,0.01,0.01,全部成交,BACKTESTING,1159,
2025-12-09 20:35:00+08:00,BACKTESTING.1160,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,90159.9,0.01,0.01,全部成交,BACKTESTING,1160,
2025-12-09 20:55:00+08:00,BACKTESTING.1161,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,90680.1,0.01,0.01,全部成交,BACKTESTING,1161,
2025-12-09 21:12:00+08:00,BACKTESTING.1162,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,90586.5,0.01,0.01,全部成交,BACKTESTING,1162,
2025-12-09 23:53:00+08:00,BACKTESTING.1163,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,90865.1,0.01,0.01,全部成交,BACKTESTING,1163,
2025-12-10 00:01:00+08:00,BACKTESTING.1164,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91152.2,0.01,0.01,全部成交,BACKTESTING,1164,
2025-12-10 01:33:00+08:00,BACKTESTING.1165,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,92946.5,0.01,0.01,全部成交,BACKTESTING,1165,
2025-12-10 01:40:00+08:00,BACKTESTING.1166,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,92731.0,0.01,0.01,全部成交,BACKTESTING,1166,
2025-12-10 02:35:00+08:00,BACKTESTING.1167,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,93150.1,0.01,0.01,全部成交,BACKTESTING,1167,
2025-12-10 02:49:00+08:00,BACKTESTING.1168,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,92719.9,0.01,0.01,全部成交,BACKTESTING,1168,
2025-12-10 05:34:00+08:00,BACKTESTING.1169,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,92001.0,0.01,0.01,全部成交,BACKTESTING,1169,
2025-12-10 05:54:00+08:00,BACKTESTING.1170,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,91653.3,0.01,0.01,全部成交,BACKTESTING,1170,
2025-12-10 06:09:00+08:00,BACKTESTING.1171,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,91478.4,0.01,0.01,全部成交,BACKTESTING,1171,
2025-12-10 06:10:00+08:00,BACKTESTING.1172,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,91740.0,0.01,0.01,全部成交,BACKTESTING,1172,
2025-12-10 06:35:00+08:00,BACKTESTING.1173,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,91428.5,0.01,0.01,全部成交,BACKTESTING,1173,
2025-12-10 06:36:00+08:00,BACKTESTING.1174,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,90949.3,0.01,0.01,全部成交,BACKTESTING,1174,
2025-12-10 17:02:00+08:00,BACKTESTING.1175,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,92270.8,0.01,0.01,全部成交,BACKTESTING,1175,
2025-12-10 17:06:00+08:00,BACKTESTING.1176,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,92199.2,0.01,0.01,全部成交,BACKTESTING,1176,
2025-12-10 17:30:00+08:00,BACKTESTING.1177,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,92428.8,0.01,0.01,全部成交,BACKTESTING,1177,
2025-12-10 17:32:00+08:00,BACKTESTING.1178,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,92100.7,0.01,0.01,全部成交,BACKTESTING,1178,
2025-12-11 07:57:00+08:00,BACKTESTING.1179,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,91703.5,0.01,0.01,全部成交,BACKTESTING,1179,
2025-12-11 07:58:00+08:00,BACKTESTING.1180,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,92618.6,0.01,0.01,全部成交,BACKTESTING,1180,
2025-12-11 09:20:00+08:00,BACKTESTING.1181,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,91279.5,0.01,0.01,全部成交,BACKTESTING,1181,
2025-12-11 09:26:00+08:00,BACKTESTING.1182,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,91371.5,0.01,0.01,全部成交,BACKTESTING,1182,
2025-12-11 10:01:00+08:00,BACKTESTING.1183,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,90600.0,0.01,0.01,全部成交,BACKTESTING,1183,
2025-12-11 10:03:00+08:00,BACKTESTING.1184,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89161.6,0.01,0.01,全部成交,BACKTESTING,1184,
2025-12-11 17:24:00+08:00,BACKTESTING.1185,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,90333.6,0.01,0.01,全部成交,BACKTESTING,1185,
2025-12-11 17:32:00+08:00,BACKTESTING.1186,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,90814.7,0.01,0.01,全部成交,BACKTESTING,1186,
2025-12-12 06:50:00+08:00,BACKTESTING.1187,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,92100.8,0.01,0.01,全部成交,BACKTESTING,1187,
2025-12-12 07:01:00+08:00,BACKTESTING.1188,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,92855.4,0.01,0.01,全部成交,BACKTESTING,1188,
2025-12-12 17:03:00+08:00,BACKTESTING.1189,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,92066.0,0.01,0.01,全部成交,BACKTESTING,1189,
2025-12-12 17:04:00+08:00,BACKTESTING.1190,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,92173.3,0.01,0.01,全部成交,BACKTESTING,1190,
2025-12-12 17:21:00+08:00,BACKTESTING.1191,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,91399.9,0.01,0.01,全部成交,BACKTESTING,1191,
2025-12-12 17:27:00+08:00,BACKTESTING.1192,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,91113.3,0.01,0.01,全部成交,BACKTESTING,1192,
2025-12-12 23:01:00+08:00,BACKTESTING.1193,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,93173.8,0.01,0.01,全部成交,BACKTESTING,1193,
2025-12-12 23:02:00+08:00,BACKTESTING.1194,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,93639.7,0.01,0.01,全部成交,BACKTESTING,1194,
2025-12-13 02:26:00+08:00,BACKTESTING.1195,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89258.0,0.01,0.01,全部成交,BACKTESTING,1195,
2025-12-13 02:43:00+08:00,BACKTESTING.1196,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89460.0,0.01,0.01,全部成交,BACKTESTING,1196,
2025-12-13 10:29:00+08:00,BACKTESTING.1197,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,90323.5,0.01,0.01,全部成交,BACKTESTING,1197,
2025-12-13 10:49:00+08:00,BACKTESTING.1198,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,90307.7,0.01,0.01,全部成交,BACKTESTING,1198,
2025-12-13 15:25:00+08:00,BACKTESTING.1199,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,90539.8,0.01,0.01,全部成交,BACKTESTING,1199,
2025-12-13 15:30:00+08:00,BACKTESTING.1200,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,90353.0,0.01,0.01,全部成交,BACKTESTING,1200,
2025-12-13 15:40:00+08:00,BACKTESTING.1201,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,90581.0,0.01,0.01,全部成交,BACKTESTING,1201,
2025-12-13 16:00:00+08:00,BACKTESTING.1202,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,90702.4,0.01,0.01,全部成交,BACKTESTING,1202,
2025-12-13 17:04:00+08:00,BACKTESTING.1203,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,90970.1,0.01,0.01,全部成交,BACKTESTING,1203,
2025-12-13 17:05:00+08:00,BACKTESTING.1204,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91599.9,0.01,0.01,全部成交,BACKTESTING,1204,
2025-12-13 20:20:00+08:00,BACKTESTING.1205,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,90968.8,0.01,0.0,已撤销,BACKTESTING,1205,
2025-12-13 20:22:00+08:00,BACKTESTING.1206,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,92203.0,0.01,0.01,全部成交,BACKTESTING,1206,
2025-12-13 20:24:00+08:00,BACKTESTING.1207,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91868.5,0.01,0.01,全部成交,BACKTESTING,1207,
2025-12-13 22:30:00+08:00,BACKTESTING.1208,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88464.9,0.01,0.01,全部成交,BACKTESTING,1208,
2025-12-13 22:41:00+08:00,BACKTESTING.1209,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88880.1,0.01,0.01,全部成交,BACKTESTING,1209,
2025-12-14 02:32:00+08:00,BACKTESTING.1210,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89558.5,0.01,0.01,全部成交,BACKTESTING,1210,
2025-12-14 02:51:00+08:00,BACKTESTING.1211,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89283.6,0.01,0.01,全部成交,BACKTESTING,1211,
2025-12-14 03:01:00+08:00,BACKTESTING.1212,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89130.2,0.01,0.01,全部成交,BACKTESTING,1212,
2025-12-14 03:21:00+08:00,BACKTESTING.1213,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88973.3,0.01,0.01,全部成交,BACKTESTING,1213,
2025-12-14 10:32:00+08:00,BACKTESTING.1214,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,89711.0,0.01,0.01,全部成交,BACKTESTING,1214,
2025-12-14 10:34:00+08:00,BACKTESTING.1215,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,89574.0,0.01,0.01,全部成交,BACKTESTING,1215,
2025-12-14 10:58:00+08:00,BACKTESTING.1216,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,89893.0,0.01,0.01,全部成交,BACKTESTING,1216,
2025-12-14 11:02:00+08:00,BACKTESTING.1217,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,89743.7,0.01,0.01,全部成交,BACKTESTING,1217,
2025-12-14 15:52:00+08:00,BACKTESTING.1218,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,90720.0,0.01,0.01,全部成交,BACKTESTING,1218,
2025-12-14 15:56:00+08:00,BACKTESTING.1219,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,90538.0,0.01,0.01,全部成交,BACKTESTING,1219,
2025-12-14 22:59:00+08:00,BACKTESTING.1220,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89109.9,0.01,0.01,全部成交,BACKTESTING,1220,
2025-12-14 23:19:00+08:00,BACKTESTING.1221,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89107.1,0.01,0.01,全部成交,BACKTESTING,1221,
2025-12-14 23:36:00+08:00,BACKTESTING.1222,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88959.9,0.01,0.01,全部成交,BACKTESTING,1222,
2025-12-14 23:56:00+08:00,BACKTESTING.1223,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88994.1,0.01,0.01,全部成交,BACKTESTING,1223,
2025-12-15 01:30:00+08:00,BACKTESTING.1224,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88699.5,0.01,0.01,全部成交,BACKTESTING,1224,
2025-12-15 01:42:00+08:00,BACKTESTING.1225,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88822.1,0.01,0.01,全部成交,BACKTESTING,1225,
2025-12-15 09:00:00+08:00,BACKTESTING.1226,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88412.9,0.01,0.01,全部成交,BACKTESTING,1226,
2025-12-15 09:04:00+08:00,BACKTESTING.1227,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88591.0,0.01,0.01,全部成交,BACKTESTING,1227,
2025-12-15 10:25:00+08:00,BACKTESTING.1228,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,89573.5,0.01,0.01,全部成交,BACKTESTING,1228,
