policy_name,time,net_pnl,no_cost_net_pnl,cumulative_net_pnl,cumulative_no_cost_net_pnl,equity,no_cost_equity,drawdown,ddpercent
tf_1h_ema_cross_atr_trail_atr4,2025-11-06T15:14:00+08:00,-0.017749675,-0.007350000000000001,-0.38527711000006093,0.07633999999961816,4999.61472289,5000.07634,1.4404168500004744,0.028802258918412166
tf_1h_ema_cross_atr_trail_atr4,2025-11-06T20:14:00+08:00,-0.07538750499999942,-0.06498999999999942,-0.4606646149995868,0.011349999999765714,4999.539335385,5000.01135,1.5158043550000002,0.030309690908123146
tf_1h_ema_cross_atr_trail_atr4,2025-11-08T01:14:00+08:00,0.07659569999999884,0.08687999999999883,-0.3840689150001708,0.09822999999960302,4999.615931085,5000.09823,1.4392086550005843,0.028778100116596737
tf_1h_ema_cross_atr_trail_atr4,2025-11-08T21:14:00+08:00,0.10828737000000001,0.11860000000000001,-0.2757815450004273,0.21683000000030006,4999.724218455,5000.21683,1.3309212850008407,0.02661280965340514
tf_1h_ema_cross_atr_trail_atr4,2025-11-09T02:14:00+08:00,-0.04914765500000029,-0.03893000000000029,-0.32492920000004233,0.1778999999996813,4999.6750708,5000.1779,1.3800689400004558,0.027595555366586182
tf_1h_ema_cross_atr_trail_atr4,2025-11-09T23:14:00+08:00,-0.09884572500000001,-0.08855,-0.4237749249996341,0.089350000000195,4999.576225075,5000.08935,1.4789146650000475,0.02957205277038667
tf_1h_ema_cross_atr_trail_atr4,2025-11-11T21:14:00+08:00,-0.0680712599999997,-0.05751999999999971,-0.49184618500021315,0.03182999999989988,4999.508153815,5000.03183,1.5469859250006266,0.030933190732247214
tf_1h_ema_cross_atr_trail_atr4,2025-11-12T18:14:00+08:00,-0.14378830000000004,-0.13340000000000002,-0.6356344850000823,-0.10156999999981053,4999.364365515,4999.89843,1.6907742250004958,0.03380834999328556
tf_1h_ema_cross_atr_trail_atr4,2025-11-13T21:14:00+08:00,-0.05828748,-0.047900000000000005,-0.6939219650002997,-0.1494700000002922,4999.306078035,4999.85053,1.7490617050007131,0.03497385363944708
tf_1h_ema_cross_atr_trail_atr4,2025-11-17T16:14:00+08:00,0.5978266100000009,0.6078400000000009,-0.09609535500021593,0.4583700000002864,4999.903904645,5000.45837,1.1512350950006294,0.023019844069555307
tf_1h_ema_cross_atr_trail_atr4,2025-11-19T11:14:00+08:00,0.15551790000000057,0.1650600000000006,0.059422545000415994,0.6234299999996438,5000.059422545,5000.62343,0.9957171949999974,0.01991014230352525
tf_1h_ema_cross_atr_trail_atr4,2025-11-20T10:14:00+08:00,-0.04356519500000029,-0.034230000000000295,0.01585735000026034,0.5892000000003463,5000.01585735,5000.5892,1.039282390000153,0.02078126237284767
tf_1h_ema_cross_atr_trail_atr4,2025-11-23T10:14:00+08:00,0.6190286300000006,0.6279600000000006,0.6348859800000355,1.217160000000149,5000.63488598,5001.21716,0.42025376000037795,0.008403301868457832
tf_1h_ema_cross_atr_trail_atr4,2025-11-25T00:14:00+08:00,-0.09499221999999971,-0.08631999999999972,0.5398937600002682,1.1308399999998073,5000.53989376,5001.13084,0.5152459800001452,0.010302745432775458
tf_1h_ema_cross_atr_trail_atr4,2025-11-25T20:14:00+08:00,-0.0033242549999997094,0.005430000000000291,0.5365695050004433,1.1362699999999677,5000.536569505,5001.13627,0.5185702349999701,0.010369216505517875
tf_1h_ema_cross_atr_trail_atr4,2025-11-26T02:14:00+08:00,-0.08989557499999999,-0.08115,0.4466739299996334,1.055119999999988,5000.44667393,5001.05512,0.60846581000078,0.01216674867600867
tf_1h_ema_cross_atr_trail_atr4,2025-11-26T05:14:00+08:00,-0.043645875000000584,-0.034910000000000586,0.40302805499959504,1.020209999999679,5000.403028055,5001.02021,0.6521116850008184,0.013039482004885894
tf_1h_ema_cross_atr_trail_atr4,2025-11-26T07:14:00+08:00,-0.09514869000000001,-0.0864,0.30787936500018986,0.9338100000004488,5000.307879365,5000.93381,0.7472603750002236,0.014942054308944748
tf_1h_ema_cross_atr_trail_atr4,2025-11-26T16:14:00+08:00,-0.0357785,-0.027,0.27210086499962927,0.9068100000004051,5000.272100865,5000.90681,0.7830388750007842,0.015657473335546814
tf_1h_ema_cross_atr_trail_atr4,2025-11-27T01:14:00+08:00,-0.1245825799999997,-0.11581999999999971,0.1475182849999328,0.79099000000042,5000.147518285,5000.79099,0.9076214550004806,0.018148599238353266
tf_1h_ema_cross_atr_trail_atr4,2025-11-29T15:14:00+08:00,-0.0917413099999997,-0.08261999999999971,0.05577697500029899,0.7083700000002864,5000.055776975,5000.70837,0.9993627650001145,0.01998303832043072
tf_1h_ema_cross_atr_trail_atr4,2025-11-30T03:14:00+08:00,-0.0016822549999997083,0.007430000000000291,0.05409471999973903,0.7157999999999447,5000.05409472,5000.7158,1.0010450200006744,0.0200166763218835
tf_1h_ema_cross_atr_trail_atr4,2025-11-30T11:14:00+08:00,-0.025358125,-0.01625,0.028736594999827503,0.6995500000002721,5000.028736595,5000.69955,1.026403145000586,0.02052373181900065
tf_1h_ema_cross_atr_trail_atr4,2025-11-30T13:14:00+08:00,0.06121870499999942,0.07028999999999942,0.08995529999992868,0.769839999999931,5000.0899553,5000.76984,0.9651844400004848,0.01929961604163924
tf_1h_ema_cross_atr_trail_atr4,2025-12-01T08:14:00+08:00,-0.14293805499999945,-0.13388999999999943,-0.05298275499990268,0.6359499999998661,4999.947017245,5000.63595,1.1081224950003161,0.022157773990428873
tf_1h_ema_cross_atr_trail_atr4,2025-12-02T19:14:00+08:00,-0.043897575,-0.03515,-0.09688033000020368,0.600800000000163,4999.90311967,5000.6008,1.1520200700006171,0.023035540257220787
tf_1h_ema_cross_atr_trail_atr4,2025-12-02T23:14:00+08:00,-0.3062146850000009,-0.2972900000000009,-0.4030950149999626,0.3035099999997328,4999.596904985,5000.30351,1.458234755000376,0.029158541832757883
tf_1h_ema_cross_atr_trail_atr4,2025-12-05T03:14:00+08:00,-0.1593550200000006,-0.15006000000000058,-0.5624500350004382,0.15344999999979336,4999.437549965,5000.15345,1.6175897750008517,0.03234496980741045
tf_1h_ema_cross_atr_trail_atr4,2025-12-05T08:14:00+08:00,-0.05726,-0.048,-0.6197100350000255,0.10545000000001892,4999.380289965,5000.10545,1.674849775000439,0.033489928189184344
tf_1h_ema_cross_atr_trail_atr4,2025-12-05T12:14:00+08:00,-0.004165550000000002,0.0051,-0.6238755849999507,0.11055000000033033,4999.376124415,5000.11055,1.679015325000364,0.03357322161194276
tf_1h_ema_cross_atr_trail_atr4,2025-12-05T17:14:00+08:00,-0.07107088499999971,-0.061769999999999714,-0.6949464700001045,0.04878000000007887,4999.30505353,5000.04878,1.750086210000518,0.03499433941637171
tf_1h_ema_cross_atr_trail_atr4,2025-12-08T02:14:00+08:00,-0.049964620000000584,-0.040960000000000586,-0.7449110899997322,0.007819999999810534,4999.25508891,5000.00782,1.8000508300001457,0.03599342098223153
tf_1h_ema_cross_atr_trail_atr4,2025-12-09T01:14:00+08:00,-0.1379688200000006,-0.12886000000000059,-0.8828799100001561,-0.1210399999999936,4999.11712009,4999.87896,1.9380196500005695,0.03875221519955737
tf_1h_ema_cross_atr_trail_atr4,2025-12-09T08:14:00+08:00,-0.0809441050000003,-0.0719300000000003,-0.9638240149997728,-0.19297000000005937,4999.036175985,4999.80703,2.018963755000186,0.04037075574226022
tf_1h_ema_cross_atr_trail_atr4,2025-12-09T21:14:00+08:00,-0.088209105,-0.07915,-1.052033119999578,-0.27211999999963155,4998.94796688,4999.72788,2.1071728599999915,0.042134565629075256
tf_1h_ema_cross_atr_trail_atr4,2025-12-11T10:14:00+08:00,-0.26768845500000055,-0.2585100000000006,-1.3197215749996758,-0.5306300000002011,4998.680278425,4999.46937,2.3748613150000892,0.04748720517253797
tf_1h_ema_cross_atr_trail_atr4,2025-12-12T18:14:00+08:00,-0.023268205,-0.014150000000000001,-1.342989779999698,-0.5447800000001735,4998.65701022,4999.45522,2.3981295200001114,0.0479524710884269
tf_1h_ema_cross_atr_trail_atr4,2025-12-13T00:14:00+08:00,-0.07461904499999943,-0.06538999999999942,-1.417608824999661,-0.6101699999999255,4998.582391175,4999.38983,2.4727485650000744,0.049444537120793074
tf_1h_ema_cross_atr_trail_atr4,2025-12-13T19:14:00+08:00,-0.03002748999999971,-0.02091999999999971,-1.447636314999727,-0.6310899999998583,4998.552363685,4999.36891,2.5027760550001403,0.05004496021474095
tf_1h_ema_cross_atr_trail_atr4,2025-12-14T15:14:00+08:00,0.013116094999999417,0.02218999999999942,-1.434520220000195,-0.6089000000001761,4998.56547978,4999.3911,2.4896599600006084,0.04978269366032311
tf_1h_ema_cross_atr_trail_atr4,2025-12-15T11:14:00+08:00,-0.04177862999999942,-0.03273999999999942,-1.4762988499996936,-0.6416399999998248,4998.52370115,4999.35836,2.531438590000107,0.05061808996834444
tf_1h_ema_cross_atr_trail_atr4,2025-12-15T15:14:00+08:00,-0.16259522999999945,-0.15353999999999943,-1.6388940799997727,-0.795180000000073,4998.36110592,4999.20482,2.694033820000186,0.05386930847037704
tf_1h_ema_cross_atr_trail_atr4,2025-12-17T05:14:00+08:00,0.1767963949999994,0.18568999999999944,-1.462097685000117,-0.6094899999998233,4998.537902315,4999.39051,2.5172374250005305,0.0503341265925614
tf_1h_ema_cross_atr_trail_atr4,2025-12-17T23:14:00+08:00,-0.03191420999999971,-0.02301999999999971,-1.4940118949998578,-0.6325100000003658,4998.505988105,4999.36749,2.549151635000271,0.05097227612516984
tf_1h_ema_cross_atr_trail_atr4,2025-12-18T08:14:00+08:00,-0.1389232000000006,-0.13016000000000058,-1.6329350949999935,-0.762670000000071,4998.367064905,4999.23733,2.688074835000407,0.053750153915322695
tf_1h_ema_cross_atr_trail_atr4,2025-12-18T14:14:00+08:00,-0.09316836999999942,-0.08443999999999942,-1.726103465000051,-0.8471099999997023,4998.273896535,4999.15289,2.7812432050004645,0.0556131281756885
tf_1h_ema_cross_atr_trail_atr4,2025-12-18T16:14:00+08:00,-0.05763126499999971,-0.04886999999999971,-1.7837347300001056,-0.895980000000236,4998.21626527,4999.10402,2.838874470000519,0.056765510290856525
tf_1h_ema_cross_atr_trail_atr4,2025-12-19T12:14:00+08:00,-0.1549013950000003,-0.1461300000000003,-1.9386361249999027,-1.0421100000003207,4998.061363875,4998.95789,2.993775865000316,0.05986288455831661
tf_1h_ema_cross_atr_trail_atr4,2025-12-19T16:14:00+08:00,-0.09597299999999884,-0.08717999999999884,-2.0346091250003155,-1.1292899999998554,4997.965390875,4998.87071,3.089748865000729,0.06178193958408069
tf_1h_ema_cross_atr_trail_atr4,2025-12-19T22:14:00+08:00,0.006773385000000293,0.015630000000000293,-2.027835740000228,-1.1136599999999817,4997.97216426,4998.88634,3.0829754800006413,0.0616465004655182
tf_1h_ema_cross_atr_trail_atr4,2025-12-21T02:14:00+08:00,-0.0184648,-0.009600000000000001,-2.04630053999972,-1.1232600000003004,4997.95369946,4998.87674,3.1014402800001335,0.06201571855017328
tf_1h_ema_cross_atr_trail_atr4,2025-12-21T19:14:00+08:00,-0.1589749450000006,-0.15011000000000058,-2.2052754850001293,-1.2733699999998862,4997.794724515,4998.72663,3.2604152250005427,0.06519454662861503
tf_1h_ema_cross_atr_trail_atr4,2025-12-22T03:14:00+08:00,-0.009804074999998837,-0.0009299999999988358,-2.2150795600000492,-1.2743000000000393,4997.78492044,4998.7257,3.2702193000004627,0.06539058675866705
tf_1h_ema_cross_atr_trail_atr4,2025-12-23T14:14:00+08:00,0.023759604999999715,0.03266999999999971,-2.1913199549999263,-1.2416300000004412,4997.808680045,4998.75837,3.2464596950003397,0.06491549491632119
tf_1h_ema_cross_atr_trail_atr4,2025-12-24T07:14:00+08:00,-0.028444929999999417,-0.01953999999999942,-2.2197648849996767,-1.2611699999997654,4997.780235115,4998.73883,3.27490462500009,0.06548427348814131
tf_1h_ema_cross_atr_trail_atr4,2025-12-24T17:14:00+08:00,-0.06429494500000059,-0.055410000000000584,-2.284059829999933,-1.3165799999997034,4997.71594017,4998.68342,3.3391995700003463,0.06676990108479283
tf_1h_ema_cross_atr_trail_atr4,2025-12-26T00:14:00+08:00,0.026627750000000006,0.035500000000000004,-2.257432080000399,-1.281079999999747,4997.74256792,4998.71892,3.3125718200008123,0.06623745844507983
tf_1h_ema_cross_atr_trail_atr4,2025-12-26T11:14:00+08:00,-0.10406760000000001,-0.0952,-2.3614996799997243,-1.3762800000004063,4997.63850032,4998.62372,3.4166394200001378,0.0683183713142936
tf_1h_ema_cross_atr_trail_atr4,2025-12-27T00:14:00+08:00,-0.19290199000000033,-0.1839800000000003,-2.5544016699996064,-1.5602600000001985,4997.44559833,4998.43974,3.60954141000002,0.07217559713184198
tf_1h_ema_cross_atr_trail_atr4,2025-12-27T02:14:00+08:00,-0.037011929999999416,-0.02813999999999942,-2.5914136000001236,-1.5883999999996377,4997.4085864,4998.4116,3.646553340000537,0.07291567955377748
tf_1h_ema_cross_atr_trail_atr4,2025-12-27T06:14:00+08:00,-0.016481794999999418,-0.007589999999999418,-2.607895395000014,-1.5959899999998015,4997.392104605,4998.40401,3.6630351350004275,0.07324524590606424
tf_1h_ema_cross_atr_trail_atr4,2025-12-27T17:14:00+08:00,-0.03396067000000029,-0.025080000000000293,-2.6418560649999563,-1.6210700000001452,4997.358143935,4998.37893,3.6969958050003697,0.07392431600329391
tf_1h_ema_cross_atr_trail_atr4,2025-12-28T13:14:00+08:00,-0.04717515999999971,-0.03831999999999971,-2.6890312249997805,-1.659389999999803,4997.310968775,4998.34061,3.744170965000194,0.07486762013975415
tf_1h_ema_cross_atr_trail_atr4,2025-12-28T23:14:00+08:00,-0.055011075000000006,-0.046150000000000004,-2.744042299999819,-1.7055399999999281,4997.2559577,4998.29446,3.7991820400002325,0.07596760951125502
tf_1h_ema_cross_atr_trail_atr4,2025-12-29T10:14:00+08:00,-0.11751247000000059,-0.10866000000000059,-2.8615547700001116,-1.8141999999998006,4997.13844523,4998.1858,3.916694510000525,0.07831736304759379
tf_1h_ema_cross_atr_trail_atr4,2025-12-29T21:14:00+08:00,-0.23970534000000032,-0.2306800000000003,-3.101260110000112,-2.0448800000003757,4996.89873989,4997.95512,4.1563998500005255,0.08311045837052324
tf_1h_ema_cross_atr_trail_atr4,2025-12-30T05:14:00+08:00,-0.23852115000000002,-0.22970000000000002,-3.339781259999654,-2.274580000000242,4996.66021874,4997.72542,4.394921000000068,0.08787987489033275
tf_1h_ema_cross_atr_trail_atr4,2025-12-30T14:14:00+08:00,-0.005809434999999129,0.0030900000000008733,-3.3455906950002827,-2.2714900000000853,4996.654409305,4997.72851,4.400730435000696,0.08799603907645549
tf_1h_ema_cross_atr_trail_atr4,2025-12-30T20:14:00+08:00,-0.09206196000000029,-0.0831800000000003,-3.43765265500042,-2.3546699999997145,4996.562347345,4997.64533,4.4927923950008335,0.0898368898055063
tf_1h_ema_cross_atr_trail_atr4,2025-12-31T00:14:00+08:00,0.011010169999999419,0.01983999999999942,-3.4266424850002295,-2.3348299999997835,4996.573357515,4997.66517,4.481782225000643,0.08961673286476994
tf_1h_ema_cross_atr_trail_atr4,2025-12-31T02:14:00+08:00,-0.05202972499999883,-0.043129999999998836,-3.478672209999786,-2.3779599999998027,4996.52132779,4997.62204,4.533811950000199,0.09065710781656983
tf_1h_ema_cross_atr_trail_atr4,2025-12-31T10:14:00+08:00,-0.107634405,-0.09875,-3.5863066149995575,-2.476709999999912,4996.413693385,4997.52329,4.641446354999971,0.09280934173505784
tf_1h_ema_cross_atr_trail_atr4,2025-12-31T14:14:00+08:00,-0.00888,-0.0,-3.595186614999875,-2.476709999999912,4996.404813385,4997.52329,4.6503263550002885,0.09298690426440798
tf_1h_ema_cross_atr_trail_atr4,2025-12-31T23:59:00+08:00,0.12065479999999999,0.1296,-3.474531814999864,-2.3471099999997023,4996.525468185,4997.65289,4.529671555000277,0.09057431738766572
tf_1h_ema_cross_atr_trail_atr5,2025-10-01T01:14:00+08:00,0.0,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0
tf_1h_ema_cross_atr_trail_atr5,2025-10-07T15:14:00+08:00,1.0551397399999998,1.0670199999999999,1.0551397400004134,1.0670200000004115,5001.05513974,5001.06702,0.0,0.0
tf_1h_ema_cross_atr_trail_atr5,2025-10-07T22:14:00+08:00,-0.15949338000000002,-0.1471,0.8956463599997733,0.9199200000002747,5000.89564636,5000.91992,0.15949338000064017,0.003189194590822529
tf_1h_ema_cross_atr_trail_atr5,2025-10-08T21:14:00+08:00,-0.03078134000000029,-0.01848000000000029,0.8648650200002521,0.9014399999996385,5000.86486502,5000.90144,0.19027472000016132,0.0038046915037624144
tf_1h_ema_cross_atr_trail_atr5,2025-10-09T06:14:00+08:00,-0.06501969,-0.052700000000000004,0.7998453299996982,0.8487400000003618,5000.79984533,5000.84874,0.2552944100007153,0.005104810942236237
tf_1h_ema_cross_atr_trail_atr5,2025-10-09T10:14:00+08:00,-0.09740415500000059,-0.08511000000000059,0.7024411749998762,0.7636300000003757,5000.702441175,5000.76363,0.3526985650005372,0.0070524830289888304
tf_1h_ema_cross_atr_trail_atr5,2025-10-09T22:14:00+08:00,-0.11409243499999913,-0.10180999999999914,0.5883487399996739,0.6618200000002616,5000.58834874,5000.66182,0.4667910000007396,0.009333850296739731
tf_1h_ema_cross_atr_trail_atr5,2025-10-13T01:14:00+08:00,-0.29570329999999995,-0.2844,0.2926454400003422,0.3774199999998018,5000.29264544,5000.37742,0.7624943000000712,0.01524666852682837
tf_1h_ema_cross_atr_trail_atr5,2025-10-15T04:14:00+08:00,-0.12519175000000002,-0.11380000000000001,0.1674536900000021,0.26361999999971886,5000.16745369,5000.26362,0.8876860500004113,0.017749975259152236
tf_1h_ema_cross_atr_trail_atr5,2025-10-15T09:14:00+08:00,-0.051766859999999124,-0.040359999999999126,0.11568683000041347,0.22325999999975465,5000.11568683,5000.22326,0.93945291,0.018785094020155935
tf_1h_ema_cross_atr_trail_atr5,2025-10-19T18:14:00+08:00,0.6193816150000009,0.6304900000000009,0.7350684450002518,0.8537500000002183,5000.735068445,5000.85375,0.3200712950001616,0.006400075305244521
tf_1h_ema_cross_atr_trail_atr5,2025-10-20T11:14:00+08:00,-0.100045245,-0.08915000000000001,0.6350232000004326,0.7646000000004278,5000.6350232,5000.7646,0.4201165399999809,0.008400558047472804
tf_1h_ema_cross_atr_trail_atr5,2025-10-21T23:14:00+08:00,-0.3066826550000003,-0.2955300000000003,0.32834054500017373,0.4690700000001016,5000.328340545,5000.46907,0.7267991950002397,0.014532917048341625
tf_1h_ema_cross_atr_trail_atr5,2025-10-22T22:14:00+08:00,-0.04749341499999912,-0.036509999999999126,0.2808471300004385,0.4325600000001941,5000.28084713,5000.43256,0.774292609999975,0.015482584941869479
tf_1h_ema_cross_atr_trail_atr5,2025-10-23T12:14:00+08:00,0.018974994999999422,0.02998999999999942,0.2998221249999915,0.4625500000001921,5000.299822125,5000.46255,0.7553176150004219,0.015103165110066954
tf_1h_ema_cross_atr_trail_atr5,2025-10-23T21:14:00+08:00,-0.0010310150000002894,0.00996999999999971,0.298791109999911,0.47252000000025873,5000.29879111,5000.47252,0.7563486300005025,0.015123781059527054
tf_1h_ema_cross_atr_trail_atr5,2025-10-24T07:14:00+08:00,-0.029365835000000288,-0.01833000000000029,0.26942527499977587,0.4541900000003807,5000.269425275,5000.45419,0.7857144650006376,0.015710973845441067
tf_1h_ema_cross_atr_trail_atr5,2025-10-24T23:14:00+08:00,-0.1567841050000003,-0.1456300000000003,0.11264116999973339,0.30856000000039785,5000.11264117,5000.30856,0.94249857000068,0.018845994368493997
tf_1h_ema_cross_atr_trail_atr5,2025-10-26T03:14:00+08:00,0.22588318500000087,0.23709000000000088,0.3385243550001178,0.5456500000000233,5000.338524355,5000.54565,0.7166153850002956,0.014329283820644932
tf_1h_ema_cross_atr_trail_atr5,2025-10-26T12:14:00+08:00,-0.20831081999999945,-0.19703999999999944,0.13021353499971156,0.34861000000000786,5000.130213535,5000.34861,0.9249262050007019,0.018494621218049356
tf_1h_ema_cross_atr_trail_atr5,2025-10-27T05:14:00+08:00,0.013792500000000001,0.025,0.14400603499962017,0.37360999999964406,5000.144006035,5000.37361,0.9111337050007933,0.018218829417828857
tf_1h_ema_cross_atr_trail_atr5,2025-10-28T13:14:00+08:00,-0.1141877,-0.1028,0.029818334999617946,0.2708099999999831,5000.029818335,5000.27081,1.0253214050007955,0.020502101583589036
tf_1h_ema_cross_atr_trail_atr5,2025-10-28T19:14:00+08:00,-0.06078178,-0.0494,-0.03096344500045234,0.22141000000010536,4999.969036555,5000.22141,1.0861031850008658,0.021717480704628485
tf_1h_ema_cross_atr_trail_atr5,2025-10-29T00:14:00+08:00,-0.0241696,-0.0128,-0.05513304499982041,0.20860999999968044,4999.944866955,5000.20861,1.1102727850002339,0.022200770716916268
tf_1h_ema_cross_atr_trail_atr5,2025-10-29T04:14:00+08:00,-0.18215962000000058,-0.17076000000000058,-0.23729266499958612,0.037849999999707507,4999.762707335,5000.03785,1.2924324049999996,0.02584319446370255
tf_1h_ema_cross_atr_trail_atr5,2025-10-29T21:14:00+08:00,-0.103394,-0.092,-0.34068666500024847,-0.05414999999993597,4999.659313335,4999.94585,1.395826405000662,0.02791063817531173
tf_1h_ema_cross_atr_trail_atr5,2025-11-01T00:14:00+08:00,-0.103133365,-0.09205,-0.4438200300000972,-0.14620000000013533,4999.55617997,4999.8538,1.4989597700005106,0.02997287028669794
tf_1h_ema_cross_atr_trail_atr5,2025-11-01T03:14:00+08:00,-0.05059525,-0.0395,-0.49441527999988466,-0.1856999999999971,4999.50558472,4999.8143,1.549555020000298,0.030984561791511416
tf_1h_ema_cross_atr_trail_atr5,2025-11-01T09:14:00+08:00,-0.07300479999999941,-0.06193999999999942,-0.5674200800003746,-0.24763999999959196,4999.43257992,4999.75236,1.622559820000788,0.032444349735466886
tf_1h_ema_cross_atr_trail_atr5,2025-11-01T16:14:00+08:00,-0.055919019999999424,-0.04483999999999942,-0.6233390999996118,-0.2924800000000687,4999.3766609,4999.70752,1.6784788400000252,0.033562494175724836
tf_1h_ema_cross_atr_trail_atr5,2025-11-01T19:14:00+08:00,-0.06956864499999942,-0.05848999999999942,-0.6929077450004115,-0.3509700000004159,4999.307092255,4999.64903,1.748047485000825,0.034953573519121484
tf_1h_ema_cross_atr_trail_atr5,2025-11-02T01:14:00+08:00,-0.1167343800000003,-0.1056800000000003,-0.8096421250002095,-0.4566500000000815,4999.190357875,4999.54335,1.864781865000623,0.03728776853873223
tf_1h_ema_cross_atr_trail_atr5,2025-11-02T03:14:00+08:00,-0.005719859999999128,0.0053400000000008736,-0.8153619849999814,-0.451310000000376,4999.184638015,4999.54869,1.8705017250003948,0.037402141602814645
tf_1h_ema_cross_atr_trail_atr5,2025-11-02T05:14:00+08:00,0.001868215000000291,0.012930000000000292,-0.8134937699996954,-0.4383799999995972,4999.18650623,4999.56162,1.8686335100001088,0.0373647851860569
tf_1h_ema_cross_atr_trail_atr5,2025-11-02T13:14:00+08:00,-0.03125062499999884,-0.020229999999998836,-0.844744394999907,-0.45860999999968044,4999.155255605,4999.54139,1.8998841350003204,0.03798966581878346
tf_1h_ema_cross_atr_trail_atr5,2025-11-02T16:14:00+08:00,-0.19238935000000004,-0.18130000000000002,-1.0371337449996645,-0.6399099999998725,4998.962866255,4999.36009,2.092273485000078,0.04183664099950022
tf_1h_ema_cross_atr_trail_atr5,2025-11-02T19:14:00+08:00,0.0622922150000003,0.0734300000000003,-0.9748415300000488,-0.5664800000004107,4999.02515847,4999.43352,2.0299812700004622,0.040591059552004836
tf_1h_ema_cross_atr_trail_atr5,2025-11-06T12:14:00+08:00,0.6135522900000002,0.6242800000000003,-0.3612892399996781,0.05779999999958818,4999.63871076,5000.0578,1.4164289800000915,0.028322602739263746
tf_1h_ema_cross_atr_trail_atr5,2025-11-06T15:14:00+08:00,-0.017749675,-0.007350000000000001,-0.37903891499991005,0.05044999999972788,4999.620961085,5000.05045,1.4341786550003235,0.028677521341524043
tf_1h_ema_cross_atr_trail_atr5,2025-11-06T20:14:00+08:00,-0.07538750499999942,-0.06498999999999942,-0.4544264200003454,-0.014540000000124564,4999.54557358,4999.98546,1.5095661600007588,0.030184953331253202
tf_1h_ema_cross_atr_trail_atr5,2025-11-08T01:14:00+08:00,0.07659569999999884,0.08687999999999883,-0.37783072000001994,0.07233999999971275,4999.62216928,5000.07234,1.4329704600004334,0.028653362539708613
tf_1h_ema_cross_atr_trail_atr5,2025-11-08T21:14:00+08:00,0.10828737000000001,0.11860000000000001,-0.2695433500002764,0.19094000000040978,4999.73045665,5000.19094,1.3246830900006898,0.02648807207651701
tf_1h_ema_cross_atr_trail_atr5,2025-11-09T02:14:00+08:00,-0.04914765500000029,-0.03893000000000029,-0.31869100499989145,0.15200999999979103,4999.681308995,5000.15201,1.3738307450003049,0.027470817789698055
tf_1h_ema_cross_atr_trail_atr5,2025-11-09T23:14:00+08:00,-0.09884572500000001,-0.08855,-0.4175367300003927,0.06346000000030472,4999.58246327,5000.06346,1.4726764700008061,0.029447315193516725
tf_1h_ema_cross_atr_trail_atr5,2025-11-11T21:14:00+08:00,-0.0680712599999997,-0.05751999999999971,-0.4856079900000623,0.005940000000009604,4999.51439201,5000.00594,1.5407477300004757,0.030808453155359083
tf_1h_ema_cross_atr_trail_atr5,2025-11-12T18:14:00+08:00,-0.14378830000000004,-0.13340000000000002,-0.6293962899999315,-0.1274599999997008,4999.37060371,4999.87254,1.684536030000345,0.03368361241639744
tf_1h_ema_cross_atr_trail_atr5,2025-11-13T21:14:00+08:00,-0.05828748,-0.047900000000000005,-0.6876837700001488,-0.17536000000018248,4999.31231623,4999.82464,1.7428235100005622,0.034849116062558944
tf_1h_ema_cross_atr_trail_atr5,2025-11-17T16:14:00+08:00,0.5978266100000009,0.6078400000000009,-0.08985716000006505,0.4324800000003961,4999.91014284,5000.43248,1.1449969000004785,0.02289510649266718
tf_1h_ema_cross_atr_trail_atr5,2025-11-19T11:14:00+08:00,0.15551790000000057,0.1650600000000006,0.06566073999965738,0.5975399999997535,5000.06566074,5000.59754,0.9894790000007561,0.019785404726655305
tf_1h_ema_cross_atr_trail_atr5,2025-11-20T10:14:00+08:00,-0.04356519500000029,-0.034230000000000295,0.02209554500041122,0.5633100000004561,5000.022095545,5000.5633100000005,1.0330441950000022,0.02065652479595954
tf_1h_ema_cross_atr_trail_atr5,2025-11-23T10:14:00+08:00,0.6190286300000006,0.6279600000000006,0.6411241750001864,1.1912700000002587,5000.641124175,5001.19127,0.41401556500022707,0.008278564291569705
tf_1h_ema_cross_atr_trail_atr5,2025-11-25T00:14:00+08:00,-0.09499221999999971,-0.08631999999999972,0.5461319550004191,1.104949999999917,5000.546131955,5001.10495,0.5090077849999943,0.01017800785588733
tf_1h_ema_cross_atr_trail_atr5,2025-11-25T20:14:00+08:00,-0.0033242549999997094,0.005430000000000291,0.5428076999996847,1.1103800000000774,5000.5428077,5001.11038,0.5123320400007287,0.010244478928647932
tf_1h_ema_cross_atr_trail_atr5,2025-11-26T02:14:00+08:00,-0.08989557499999999,-0.08115,0.4529121249997843,1.0292300000000978,5000.452912125,5001.02923,0.6022276150006292,0.012042011099120542
tf_1h_ema_cross_atr_trail_atr5,2025-11-26T05:14:00+08:00,-0.043645875000000584,-0.034910000000000586,0.4092662499997459,0.9943199999997887,5000.40926625,5000.99432,0.6458734900006675,0.012914744427997765
tf_1h_ema_cross_atr_trail_atr5,2025-11-26T07:14:00+08:00,-0.09514869000000001,-0.0864,0.31411756000034075,0.907919999999649,5000.31411756,5000.90792,0.7410221800000727,0.01481731673205662
