signal_id,datetime,vt_symbol,price,close_1m,atr_1m,breakout_distance_atr,atr_pct,ema_spread_pct,rsi,donchian_width_atr,close_location_in_donchian,recent_return_5m,recent_return_15m,recent_return_30m,recent_volatility_30m,volume_zscore_30m,upper_wick_ratio,lower_wick_ratio,body_ratio,range_atr,hour,weekday,is_weekend,direction,regime,future_return_15m,future_return_30m,future_return_60m,future_return_120m,mfe_60m,mae_60m,mfe_atr,mae_atr,stop_first,tp_first,good_signal_60m,bad_signal_60m
OkxAdaptiveMhfStrategy-20251210051400-007467,2025-12-10T05:15:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,92181.7,92135.3,129.89138376109946,0.0585104244787278,0.0014097895568918,-2.729221764288701e-05,38.950103596578,2.5706093070355513,1.0,0.0012723115104092658,0.000996232960242762,0.0027950340803709005,0.0007668496276301663,-0.47182899186281246,0.40120274914088855,0.3745704467354639,0.22422680412364754,0.8961333433330799,5,2,False,short,short,0.0011173584344832,0.0026382676821971,0.0023377742003022,0.0069558274581614,0.0080124363078571,0.0003286986462606,5.686289410531251,0.23327182390888615,False,True,True,False
OkxAdaptiveMhfStrategy-20251210055200-007469,2025-12-10T05:53:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,91785.6,91785.6,112.03258884539312,0.0321335071972614,0.0012205900364043,-0.0017693199984177,32.247014687936115,3.706064496759779,1.0,0.0004137477488856031,0.0024372566682277887,0.003198697068403972,0.0004948810380290756,0.3589147953400667,0.3667953667953977,0.4420849420850074,0.19111969111959487,0.9247309293455767,5,2,False,short,short,0.0026866959523063,0.0002277045636789,0.0025167346511871,0.0042010947250985,0.0096376773698707,0.0024361119827074,7.895916796324035,1.9958478359235292,False,True,True,False
OkxAdaptiveMhfStrategy-20251210063100-007472,2025-12-10T06:32:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,91612.1,91571.4,116.3670161832673,0.0644512529924131,0.0012707790443661,-0.0032755241711026,37.53229129354692,3.697783221684744,1.0,0.001524253955101049,0.0030861946403630716,-5.023336674934717e-05,0.0008541261553179367,-0.32294872888212306,0.14566284779041558,0.568739770867444,0.28559738134214047,1.0501257487563604,6,2,False,short,short,0.0026699529865596,0.000132078622802,0.0023053723252715,0.0046827875357076,0.0077620750970669,0.0020510391094625,6.110838133720692,1.614718724969835,False,True,True,False
OkxAdaptiveMhfStrategy-20251210072300-007476,2025-12-10T07:24:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,91348.8,91348.8,120.3793760698303,0.1553422239798742,0.0013177992055706,-0.0036108359376709,37.03729471222601,3.5928081214602168,1.0,0.00027781241318371636,0.003654954026935288,0.00027781241318371636,0.0007322867303914057,0.003936827665321072,0.5566417481311452,0.13053479010924582,0.31282346175960896,1.4445996123049962,7,2,False,short,short,-0.0026043035048078,-0.0005604890266757,0.0005988037062336,0.0003700103340164,0.0016289212337765,0.0042113306359798,1.236092135198359,3.1957301371692837,True,False,False,False
OkxAdaptiveMhfStrategy-20251210080100-007478,2025-12-10T08:02:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,91271.9,91271.9,132.80480116096163,0.192011130449219,0.0014550458702071,-0.0030283578868426,36.38181534207665,3.283766823094335,1.0,0.0017118436610921454,0.003452658612647209,0.001482479931816864,0.0006897392766462839,-0.9127255712702055,0.8898148148148687,0.0499999999999461,0.06018518518518518,0.8132236113143395,8,2,False,short,short,0.0004009996504947,0.000972917184807,6.025951032026287e-05,0.0002574724531865,0.0021025090964469,0.0024991262371004,1.4449778797334731,1.7175583864889266,True,False,False,False
OkxAdaptiveMhfStrategy-20251210114900-007486,2025-12-10T11:50:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,92064.4,92064.4,158.62198339933062,0.4059966886044242,0.001722945931319,0.0023085004762175,61.5199758427928,2.521718562760627,1.0,0.0033444232913092805,0.0022958675472754806,0.001565360604040009,0.0009435864576504525,1.3549037830014328,0.22415153906862534,0.7190213101814787,0.056827150749895874,0.7987543547544101,11,2,False,long,long,0.0013197283640582,0.00147288202606,-0.0056905818101241,-0.0053419128349284,0.0036452743948801,0.0061304912648102,2.1157218741561623,3.5581448920551946,True,False,False,True
OkxAdaptiveMhfStrategy-20251210135600-007498,2025-12-10T13:57:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,91491.1,91491.1,117.89744538266612,0.0754893371192816,0.0012886220122248,-0.0006732701097022,37.63183925967098,3.3927791963744283,1.0,3.821494706683904e-05,0.0007179526347661789,0.0035274443219788193,0.0005538098789499606,-0.19549707948711167,0.10030769230771022,0.32984615384618965,0.5698461538461002,1.3783165485271114,13,2,False,short,short,-0.0005891283414451,0.0011410945982724,-0.000786961791912,-0.0099342996204001,0.0083166559370256,0.0041894785394425,6.453914226303281,3.2511306649256917,False,True,False,False
OkxAdaptiveMhfStrategy-20251210152400-007503,2025-12-10T15:25:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,91556.9,91557.1,136.57373424238403,0.1047053452797113,0.0014916782449682,-0.000153618353317,40.668580314581845,2.034798283444503,1.0,0.0006854593123139094,0.00236021758460161,0.0021645021645020695,0.0005987546671092894,-0.6038451554907824,0.2981530343006649,0.6068601583113223,0.09498680738801273,0.555011550504118,15,2,False,short,short,0.0011675799420905,0.0011009547068542,-0.0055277100906649,-0.0091538704346696,0.0048778409928688,0.0146695661386526,3.2700284756612623,9.83424819897168,True,False,False,True
OkxAdaptiveMhfStrategy-20251210165300-007509,2025-12-10T16:54:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,92056.7,92093.9,109.95187489203306,0.0027284664339097,0.0011939105075584,0.0020481136552768,57.77503871439079,2.670259150090033,1.0,3.58429557187752e-05,0.0020700598815430724,-0.00017809052210922356,0.0005298729484345433,0.4206705757589614,0.6569105691055964,0.10081300813003398,0.24227642276436961,0.5593356189732076,16,2,False,long,long,0.0028200011514643,0.0032175822074873,0.0023051010953031,0.0016044459555903,0.0045634918479589,0.0013806708256975,3.820762496433227,1.155960279211178,False,True,True,False
OkxAdaptiveMhfStrategy-20251210172900-007510,2025-12-10T17:30:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,92360.0,92400.9,109.76592121749935,0.0081992661293375,0.0011879312995598,0.0031623400624858,59.22512671540242,1.9004076828788088,1.0,0.0003636560419936774,0.0014735742627252889,0.002392417143848753,0.0004636616526311168,-0.4249499228575469,0.0,0.198598130841108,0.801401869158892,0.7798413118620928,17,2,False,long,long,-0.001277609354699,-0.0004850584668688,0.0018243828497184,0.0003897791251624,0.0053822000866176,0.0046600259852749,4.528727992133425,3.9210712689884804,True,False,True,False
OkxAdaptiveMhfStrategy-20251210175300-007511,2025-12-10T17:54:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,92368.4,92368.4,97.12794396391072,0.0102956982222496,0.0010515278381341,0.0029406115738311,55.9090311713312,3.154601935297235,1.0,-0.0005556747060773581,-0.0004993771326437288,-0.0009095545456612624,0.0009344412501961653,-0.37800726237222004,0.0,0.3449637919683752,0.6550362080316249,1.5639165599596632,17,2,False,long,long,-0.0002901425162716,0.0035661546589527,-0.0017754989801707,-0.0029750434131151,0.0052907704366429,0.0028483767175786,5.03150772121347,2.7087982022737522,True,False,False,False
OkxAdaptiveMhfStrategy-20251210180400-007512,2025-12-10T18:05:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,92392.4,92392.4,84.89475723338323,0.2827029699139355,0.00091885000534,0.0028456987631454,57.22019160746373,2.629137620199566,1.0,0.00108866145553495,0.000569491496062727,0.002023222605446559,0.0005093472166827874,3.2988182595035505,0.0,0.7373167981961254,0.26268320180387456,1.044823059640219,18,2,False,long,long,0.0039581177672623,0.0006342513020552,-0.0006299219416315,-0.0020835047038501,0.0050296344720995,0.0053294426814326,5.473836254958645,5.800122599400832,True,False,False,True
OkxAdaptiveMhfStrategy-20251210204500-007528,2025-12-10T20:46:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,92093.8,92093.8,68.59552498465183,0.0583128418493042,0.0007448441152895,-4.792760957546099e-05,39.59468759122183,2.947714155482287,1.0,0.0005686819060393604,0.001434569325589799,0.0017592961948038749,0.00043973462239441997,0.039136631639860794,0.8846153846153063,0.0,0.11538461538469366,0.41693681922261017,20,2,False,short,short,0.0015386486386705,0.0003963350410125,0.0002638614108659,0.001833999682932,0.0023552074080992,0.0020218516338776,3.162013849278612,2.7144627880850676,False,True,True,False
OkxAdaptiveMhfStrategy-20251211005000-007547,2025-12-11T00:51:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,92849.1,92849.1,137.7694682516661,0.3563924621550685,0.0014837997164395,0.003450343748361,61.03382871799647,1.7434922486687632,1.0,0.0011894183819596926,0.003049834490030541,0.0016138932910152884,0.0007761737171014092,-0.13210506607042563,0.5152439024389491,0.4400406504064946,0.04471544715455631,0.7142366247669591,0,3,False,long,long,-0.0014668962865554,-0.0038180230072235,-0.005738343182648,-0.0038180230072235,0.0003371061216531,0.0074723395272544,0.22719112149583498,5.0359488847893275,True,False,False,True
OkxAdaptiveMhfStrategy-20251211021300-007552,2025-12-11T02:14:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,92389.7,92389.7,77.29307247824327,0.0219942091249589,0.0008365983705785,0.0002836473981577,56.28719846130943,3.1710474450216406,1.0,0.0004538836844523577,0.0008810620428068589,-0.00010393446066125344,0.0005067961576078909,-0.4219127483538218,0.0,0.2801724137931386,0.7198275862068614,0.6003125314115959,2,3,False,long,long,-0.0020532591836535,-0.0010315002646399,-0.0005401034963853,0.003367258471453,0.0011938560250764,0.0036172863425251,1.427036039110086,4.323802758572742,True,False,False,True
OkxAdaptiveMhfStrategy-20251211032000-007558,2025-12-11T03:21:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,92458.2,92501.6,84.76898371900667,0.0188748281483416,0.0009164055942708,7.95549716728651e-05,62.6862151246429,2.8206071314076104,1.0,0.0006729125646406851,0.0017154404804965483,1.7298307144322684e-05,0.00048311513434854666,-0.2959223834350072,0.23605150214593013,0.3562231759656451,0.40772532188842475,1.099458739636866,3,3,False,long,long,0.0016959014992721,0.0026109095785988,0.0041651254296536,0.0042862612510302,0.005859945359092,0.0006294736432246,6.391488681708933,0.686571873893296,False,True,True,False
OkxAdaptiveMhfStrategy-20251211034800-007559,2025-12-11T03:49:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,92698.1,92698.1,73.01864827336168,0.5217845153387383,0.0007877038285937,0.0009672674968359,64.94238257183484,3.284092566357266,1.0,0.0015999360457705494,0.0018055651602642308,0.002517260208798548,0.0004383815346334383,0.8973943806113831,0.0,0.8098591549296051,0.19014084507039486,1.1668252154029446,3,3,False,long,long,0.0020712398636002,0.0017076941167077,0.0062342162352841,-0.0003430491024088,0.0067045602876434,0.0032158156423918,8.511524311889096,4.082518740746818,False,True,True,False
OkxAdaptiveMhfStrategy-20251211043200-007561,2025-12-11T04:33:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,92962.9,93001.6,84.65892196989084,0.2008057698401368,0.0009102953279286,0.0027071181494031,62.5892498714102,6.905356061679125,1.0,0.0012603594876763086,0.0025249803864093217,0.002420193421513492,0.0006531549966650711,-0.34477986364193935,0.0,0.35216952573150484,0.6478304742684952,1.1705795171269837,4,3,False,long,long,0.0031205997231154,0.0002613945993509,-0.0023977307076263,0.0008982077796626,0.0039037078232285,0.0026795635678318,4.286612580881611,2.942395133363308,False,True,False,False
OkxAdaptiveMhfStrategy-20251211044700-007563,2025-12-11T04:48:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,93258.3,93258.3,90.65601072781128,0.0904518071572446,0.0009720958963203,0.0034301716920094,68.03470380894171,4.220348953460319,1.0,0.0005901414193437627,0.0024283246494837974,0.0049594365080049,0.00039649964925032736,2.0984605693854705,0.5135135135134942,0.42137592137591195,0.06511056511059388,0.897899646658917,4,3,False,long,long,-0.0029069798613099,-0.0039621138279381,-0.005450453203629,-0.0037519448671057,0.0007237961661321,0.0062450205504497,0.744572802819016,6.424284449804669,True,False,False,True
OkxAdaptiveMhfStrategy-20251211061600-007600,2025-12-11T06:17:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,93013.4,93024.2,84.12554172654653,3.8537641879778,0.0009043403945053,0.0002658539999719,81.02188173267338,1.457345741659793,1.0,0.0034342015400500715,0.0037580108660694536,0.0035229846423765953,0.0007546474734748756,-0.45507130613698754,0.7487179487182473,0.0,0.2512820512817528,0.463592854198444,6,3,False,long,long,0.0003805903235448,-0.000574110827042,-0.0003375857672119,-0.0046068630971451,0.0013922725112725,0.0012675592979075,1.5393660158639872,1.4014768592305553,True,False,False,False
OkxAdaptiveMhfStrategy-20251211075000-007617,2025-12-11T07:51:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,92611.7,92611.7,63.05259826428219,0.315609515671325,0.0006808275656777,-2.8108529791151336e-06,34.428805005649274,2.6707860522123608,1.0,0.001515542405502679,0.002128439971088632,0.004536101557018205,0.0004565660721583289,2.0134635229125433,0.044368600682570127,0.0,0.9556313993174299,1.8587655897820174,7,3,False,short,short,0.0010041927747789,0.0018107863261337,0.0039897766696864,0.0137671590090668,0.0146093852072686,0.0020332204246332,21.458275110709277,2.98639556788368,False,True,True,False
OkxAdaptiveMhfStrategy-20251211075600-007620,2025-12-11T07:57:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,92324.8,92285.7,69.48839714798723,0.7598390834595944,0.0007529703642924,-0.0005841881816034,17.847741776514344,6.042735438345865,1.0,0.008246256469931715,0.01104841892757543,0.011352279673597703,0.0011991234575179043,53.37022076963466,0.10321332436069716,0.3743270524899049,0.522459623149398,17.107892091225725,7,3,False,short,short,-0.0021684314507044,0.0008849193282844,0.0026006013552155,0.0101532849245274,0.0068486473840181,0.0051470460807929,9.099360842262703,6.838551751135805,True,False,True,False
OkxAdaptiveMhfStrategy-20251211082400-007621,2025-12-11T08:25:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,92358.5,92320.0,100.1026717209629,0.7232574191606976,0.0010843010368388,-0.0016566601773469,36.21339586828149,2.073870721240015,1.0,0.002319295020814186,0.0029284158998935613,0.0007634745129465784,0.002246737396237817,0.062211338446293694,0.21777777777777776,0.0,0.7822222222222223,1.1238461278395722,8,3,False,short,short,-0.0004493360113037,0.0029948515837741,0.0120194676180319,0.0250112334002825,0.0126918475289225,0.0010448415684533,11.7099771649203,0.9640102341023297,False,True,True,False
OkxAdaptiveMhfStrategy-20251211085000-007622,2025-12-11T08:51:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,92272.4,92272.4,55.842089155404686,0.0250706952620026,0.0006051873491467,-0.0022579992433988,36.89032955700126,3.2448642724617622,1.0,0.000624053356562049,0.0014570758025825295,0.002182943187226893,0.000531082753526827,0.35654636185221716,0.021390374331627788,0.5748663101604055,0.40374331550796677,1.3394914325615517,8,3,False,short,short,0.0052084913798708,0.010538362500596,0.0101406270997611,0.0271283720809255,0.0127058578729933,0.0,20.994916517848722,0.0,False,True,True,False
OkxAdaptiveMhfStrategy-20251211085800-007625,2025-12-11T08:59:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,92074.4,92074.6,46.910173405225045,0.0021317337526646,0.0005094800673065,-0.0026226747336672,23.20799288799506,6.9345298980235635,1.0,0.0001954694524683448,0.0035930735930735933,0.00261079634705175,0.00039706801072795513,-0.04698384123328812,0.4117647058826047,0.029411764705441767,0.5588235294119536,0.14495789519391328,8,3,False,short,short,0.0055954749637249,0.0084105896970275,0.0073245114820188,0.0252263387000077,0.010582746127045,0.0015433171435274,20.771613687777574,3.029193662800904,True,False,True,False
OkxAdaptiveMhfStrategy-20251211090800-007627,2025-12-11T09:09:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,91762.5,91762.5,56.45161804841127,0.0655428511690148,0.0006151926772746,-0.0034954089205082,15.49536569936286,9.574570555913612,1.0,-6.427631406941767e-05,0.003137284712116871,0.006524891774891712,0.00046592996615374085,-0.6081029745102661,0.16252821670421255,0.0564334085778744,0.781038374717913,0.7847427856188731,9,3,False,short,short,0.0049649911456205,0.0059490532624982,0.0246560414112518,0.0227576624438087,0.0300939926440539,0.0004086636697997,48.9179955414531,0.6642856537404482,False,True,True,False
OkxAdaptiveMhfStrategy-20251211092000-007629,2025-12-11T09:21:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,91279.7,91279.7,96.85458858264664,1.2410356779062632,0.0010610747908094,-0.0051140457305562,14.276185017749526,8.431195795160452,1.0,0.0031597542947108966,0.005357777056338398,0.010214413793252948,0.000708548863478043,-0.30644021131373606,0.0,0.0,1.0,0.20959254793262366,9,3,False,short,short,0.0004502644070915,-0.0006244542872073,0.0129776938355405,0.0229514338894628,0.0249639295484099,0.0013179272061586,23.527021624334935,1.2420681535118223,False,True,True,False
OkxAdaptiveMhfStrategy-20251211100100-007638,2025-12-11T10:02:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,90600.1,90600.1,117.35030133987117,4.259895324445555,0.0012952557595396,-0.0071414471257997,15.742172570082849,2.556448484364236,1.0,0.010804552925239084,0.009311811436092362,0.01011348654674154,0.0016897995371671132,0.08669925892705868,0.014738393515106378,0.24797347089167554,0.737288135593218,2.3127337288549197,10,3,False,short,short,0.006129132307801,0.0044161099159935,0.0088079372980824,0.0215242588032464,0.0176500908939394,0.0,13.626722571156156,0.0,False,True,True,False
OkxAdaptiveMhfStrategy-20251211104000-007639,2025-12-11T10:41:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,89978.1,89978.3,141.49039744886906,0.153367298355628,0.0015724946731475,-0.0127078075203182,42.93237177280202,1.413523487148835,1.0,0.0010528443456261749,0.001086126017271435,-0.003872767857142857,0.0012260894310557587,-0.3001622063201278,0.39974457215838755,0.5134099616857675,0.08684546615584493,0.5533944452187894,10,3,False,short,short,0.0014703577870615,0.0048556259800996,0.0178721266619322,0.0175387121977459,0.024208112863019,0.0009846840508967,15.394684298538033,0.6261909048068517,False,True,True,False
OkxAdaptiveMhfStrategy-20251211111100-007641,2025-12-11T11:12:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,89541.0,89541.2,104.31494073812368,0.3508605741519606,0.0011649937764752,-0.0127407796399965,30.638106816611376,3.0906406859719144,1.0,0.0026767406614959114,0.002863420416967493,0.004538184147944803,0.0005387412948170982,-1.3031752792802243,0.18502202643161358,0.0,0.8149779735683864,0.43522049362006654,11,3,False,short,short,0.0044281390647859,0.0108274421773265,0.0088953663684792,0.0066159636367696,0.0194447236461509,0.0006589160272947,16.690801793876524,0.565594914616408,False,True,True,False
OkxAdaptiveMhfStrategy-20251211112900-007643,2025-12-11T11:30:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,89042.5,89042.7,92.29636482072364,0.6208261843389213,0.0010365405004646,-0.0137086683954888,18.01834231871144,6.890845606274588,1.0,0.013907767534710605,0.01731101941552268,0.020637411769161316,0.0023172714880499,189.17245183637752,0.07099799062290968,0.027042866711309874,0.9019591426657805,12.94092137128039,11,3,False,short,short,0.0057174944548952,0.0043271471488334,0.0067125249178762,-0.0004593312182384,0.0139551337844288,0.0,13.463152123202535,0.0,False,True,True,False
OkxAdaptiveMhfStrategy-20251211123400-007649,2025-12-11T12:35:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,88386.9,88386.9,97.4322683435046,0.1344523762273584,0.0011023383368293,-0.0137245769550016,33.63753045313127,3.6127661398480244,1.0,0.0015501193965050044,0.003798322285446087,0.0037488718411552674,0.0005060003836470605,-0.9516252253897026,0.0,0.022222222222258153,0.9777777777777419,0.8313467537718465,12,3,False,short,short,-0.0010533235128735,-0.0034937304057502,-0.006926365784975,-0.0098623212263357,0.0010623746279142,0.0097457881201853,0.9637464219650339,8.841013502457699,True,False,False,True
OkxAdaptiveMhfStrategy-20251211144400-007660,2025-12-11T14:45:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,89143.0,89143.2,82.54448309621444,0.3755550805723283,0.0009259762168759,-0.0014582885210337,34.0513344938885,3.088031936706121,1.0,0.000633400970841134,0.0018586840293134627,0.004177907359931187,0.00034047802353710056,-0.4735031619729997,0.015486725663653422,0.9247787610620708,0.05973451327427574,0.5475835368344563,14,3,False,short,short,-0.0105134446899924,-0.0114232188730467,-0.0113402061855669,-0.0094140874774238,0.0085615247411462,0.0118573527927038,9.245923790090298,12.805216779514485,True,False,False,True
OkxAdaptiveMhfStrategy-20251212001300-007731,2025-12-12T00:14:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,89900.0,89900.0,100.22298846187684,2.423595661312667,0.0011148274578629,-0.0008846946908147,23.755316217572656,2.5652797222046755,1.0,0.006942380789752546,0.00789944191013392,0.00925924901627393,0.0009117781299340481,10.313220655266038,0.05657604702426073,0.10849865295126768,0.8349253000244716,4.073915638180291,0,4,False,short,short,-0.0026696329254727,0.003781979977753,0.0008398220244716,-0.0009744160177976,0.0088987764182424,0.0055617352614015,7.982200613627665,4.988875383517291,False,True,True,False
OkxAdaptiveMhfStrategy-20251212004100-007733,2025-12-12T00:42:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,89303.0,89300.0,228.8586961860816,0.4238423167504666,0.0025628073481084,-0.0029194337020241,35.48744651262006,3.8241937692784242,1.0,0.005122115821856626,0.0007559997007268215,0.007403216860787511,0.002749947827279838,-0.3442241536916306,0.24357912178951854,0.012427506213753407,0.7439933719967281,1.0547993326140224,0,4,False,short,short,-0.0063166970874439,-0.0051039718710457,-0.0088552456244471,-0.0184092359719158,0.0,0.0122840218133769,0.0,4.793350736858358,True,False,False,True
OkxAdaptiveMhfStrategy-20251212015900-007736,2025-12-12T02:00:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,89978.3,89938.2,73.91350341317376,0.1393520740374907,0.0008218254691907,-0.0014847138893605,43.15887575016653,2.7464534980196715,1.0,0.001068730954203402,0.0021783663694854303,0.0004857671341294996,0.0005997459579724243,0.3007003371036213,0.015094339622604902,0.21509433962271474,0.7698113207546804,1.075581542327901,1,4,False,short,short,-0.0001767092732358,-0.0060203404598664,-0.0107892680790813,-0.0096545500415099,0.0012258511218816,0.0113549600292514,1.4922848316825987,13.822913984860465,True,False,False,True
OkxAdaptiveMhfStrategy-20251212022900-007741,2025-12-12T02:30:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,90747.8,90747.6,104.73675225145377,0.6282417449992068,0.0011541545148461,0.0004431176297284,85.77228306171712,7.769956414594737,1.0,0.00010385523905480881,0.005842598745252505,0.006705064998759904,0.0010367822479700859,2.814392197298565,0.33498049414825204,0.011703511053315995,0.6533159947984319,3.671108677084868,2,4,False,long,long,0.0027758248684815,0.0022182355935901,0.0023416545635266,0.0011239941904927,0.0027791307337477,0.0024132816442933,2.40794176426727,2.0909565677024298,True,False,True,False
OkxAdaptiveMhfStrategy-20251212024200-007742,2025-12-12T02:43:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,90941.7,90947.0,89.60242302106784,0.52453938649571,0.0009852158182355,0.0016935921687129,78.15653361967627,8.529903257418567,1.0,0.0022084956551924905,0.003473613009938509,0.0107947453420429,0.0010930562272119448,-0.5747060347367438,0.0,0.9825327510916406,0.01746724890835938,0.5111468915213839,2,4,False,long,long,0.0001077613460052,-0.0019331065946645,0.0006113806977437,-0.0008829832738996,0.0006410700481737,0.0021211391473877,0.6506520475042327,2.152843567128003,True,False,False,False
OkxAdaptiveMhfStrategy-20251212032600-007746,2025-12-12T03:27:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,90942.6,90949.9,70.58061925698082,0.026919571123007,0.0007760384481674,0.0038495141270463,60.20646595809603,2.82230450932598,1.0,8.584985300967473e-05,0.0006133793790003088,-0.00043892457977640347,0.0005764832256835494,-0.06805046710784513,0.08376963350783345,0.3290949887808598,0.5871353777113067,1.8942877153457873,3,4,False,long,long,0.0006300677570246,-0.0010193242770715,-0.0010182246823821,0.002069437205446,0.000631167351714,0.0026676167164783,0.8132544118236599,3.4372041865586915,True,False,False,True
OkxAdaptiveMhfStrategy-20251212043700-007749,2025-12-12T04:38:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,90860.0,90860.0,42.069934811943135,0.2376994412922437,0.0004630193133605,0.0026605944005603,55.03849257895335,3.5654916193836566,1.0,0.00010126593424991819,0.001486924106247382,0.00017062291674922614,0.0002804113982637885,-0.8803662442400936,0.0,0.7187500000015632,0.2812499999984368,0.07606382121344883,4,4,False,long,long,0.0010059432093329,0.0015243231344926,0.0068401937046004,0.0127261721329518,0.0073915914593881,0.0005150781421968,15.963894477187157,1.1124333852477306,False,True,True,False
OkxAdaptiveMhfStrategy-20251212045900-007750,2025-12-12T05:00:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,90999.9,90999.9,38.00078649859624,0.9499803379418164,0.0004175915193159,0.0025069671235981,72.0061209016788,3.963075869642041,1.0,0.0008348007421918494,0.001139811777028236,0.001607048116781765,0.0002048778857861002,-0.06811952642636801,0.0027027027028600206,0.8864864864865651,0.11081081081057484,0.9736640582785514,4,4,False,long,long,0.000793407465283,0.0027461568639087,0.0082648442470816,0.011851661375452,0.0094197905711985,0.0010978034041795,22.557427858280555,2.628892957351933,False,True,True,False
OkxAdaptiveMhfStrategy-20251212052100-007753,2025-12-12T05:22:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,91137.1,91137.1,37.56686566418416,0.0479145642890035,0.0004122016792742,0.0026893068198874,78.31941447866362,6.26349832065802,1.0,0.0003885967704753634,0.0019052519209181748,0.0019801588305077633,0.0002125396235439785,-0.6069728931235686,0.0,0.7947598253270808,0.2052401746729192,0.6095797345649026,5,4,False,long,long,0.0038557294449789,0.0060787538774,0.0077213341218888,0.0164894428284418,0.0094681529256471,0.0003544111015163,22.969709736063287,0.8598002369624266,False,True,True,False
OkxAdaptiveMhfStrategy-20251212053300-007755,2025-12-12T05:34:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,91250.0,91250.0,29.68484250487662,0.0033687226061378,0.0003253133425191,0.0028388507190673,81.81433603484103,8.061353196018345,1.0,0.002820845068568214,0.0030464518054836775,0.0046528396831276905,0.00039120838950066917,4.764211325527663,0.0,0.0,1.0,5.053083908912706,5,4,False,long,long,0.0065019178082192,0.0054673972602739,0.0080142465753424,0.0127550684931506,0.0082224657534246,0.0,25.27552571238118,0.0,False,True,True,False
OkxAdaptiveMhfStrategy-20251212054300-007757,2025-12-12T05:44:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,91611.3,91611.3,58.66630854676493,0.5522760985409808,0.0006403828844996,0.0035799249297078,89.86930322431205,8.081299330808752,1.0,0.002521281164925854,0.006461282228237293,0.007474915212539822,0.00045363859184376217,2.892489107938506,0.10925539318021857,0.052192066805846565,0.8385525400139349,2.4494467703801215,5,4,False,long,long,0.0021165511241516,0.0025815592617941,0.0042396516586926,0.010284757448044,0.0047887105629982,0.0,7.477886556477202,0.0,False,True,True,False
OkxAdaptiveMhfStrategy-20251212061800-007759,2025-12-12T06:19:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,91899.7,91899.7,79.74410408673077,0.0576845153967526,0.000867729754142,0.0057306966599625,67.25991644975815,3.0459932151952875,1.0,0.0008405209487869833,0.001919369060555558,0.0008895586286642257,0.0005159127000394451,1.3004930884377608,0.06226556639161837,0.7479369842460234,0.18979744936235826,1.6715969353047595,6,4,False,long,long,0.0008879245525285,0.0009227451232158,0.0086605288156545,0.0048759680390687,0.0111980779044981,0.0032611640734409,12.90502930324154,3.7582715792259562,True,False,True,False
