datetime,vt_orderid,symbol,exchange,type,direction,offset,price,volume,traded,status,gateway_name,orderid,reference
2025-12-15 13:14:00+08:00,BACKTESTING.3026,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88779.7,2.9,2.9,全部成交,BACKTESTING,3026,
2025-12-15 13:56:00+08:00,BACKTESTING.3027,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88879.8,2.83,2.83,全部成交,BACKTESTING,3027,
2025-12-15 14:13:00+08:00,BACKTESTING.3028,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89126.5,2.83,2.83,全部成交,BACKTESTING,3028,
2025-12-15 14:53:00+08:00,BACKTESTING.3029,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,90662.0,1.93,1.93,全部成交,BACKTESTING,3029,
2025-12-15 14:54:00+08:00,BACKTESTING.3030,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91274.8,1.93,1.93,全部成交,BACKTESTING,3030,
2025-12-15 16:45:00+08:00,BACKTESTING.3031,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,89657.0,3.5,3.5,全部成交,BACKTESTING,3031,
2025-12-15 17:04:00+08:00,BACKTESTING.3032,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,89523.0,3.5,3.5,全部成交,BACKTESTING,3032,
2025-12-15 17:38:00+08:00,BACKTESTING.3033,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89394.7,3.72,3.72,全部成交,BACKTESTING,3033,
2025-12-15 17:43:00+08:00,BACKTESTING.3034,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89705.2,3.72,3.72,全部成交,BACKTESTING,3034,
2025-12-15 18:30:00+08:00,BACKTESTING.3035,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89387.4,3.72,3.72,全部成交,BACKTESTING,3035,
2025-12-15 18:57:00+08:00,BACKTESTING.3036,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89475.2,3.72,3.72,全部成交,BACKTESTING,3036,
2025-12-16 00:36:00+08:00,BACKTESTING.3037,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86476.6,2.49,2.49,全部成交,BACKTESTING,3037,
2025-12-16 00:40:00+08:00,BACKTESTING.3038,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,85970.2,2.49,2.49,全部成交,BACKTESTING,3038,
2025-12-16 00:43:00+08:00,BACKTESTING.3039,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,84715.6,1.65,1.65,全部成交,BACKTESTING,3039,
2025-12-16 00:53:00+08:00,BACKTESTING.3040,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,85548.2,1.65,1.65,全部成交,BACKTESTING,3040,
2025-12-16 02:01:00+08:00,BACKTESTING.3041,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,84921.5,2.76,2.76,全部成交,BACKTESTING,3041,
2025-12-16 02:30:00+08:00,BACKTESTING.3042,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,85106.9,2.76,2.76,全部成交,BACKTESTING,3042,
2025-12-16 04:51:00+08:00,BACKTESTING.3043,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87579.1,2.42,2.42,全部成交,BACKTESTING,3043,
2025-12-16 05:00:00+08:00,BACKTESTING.3044,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87329.2,2.42,2.42,全部成交,BACKTESTING,3044,
2025-12-16 06:21:00+08:00,BACKTESTING.3045,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,85719.9,2.97,2.97,全部成交,BACKTESTING,3045,
2025-12-16 06:25:00+08:00,BACKTESTING.3046,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,85117.3,2.97,2.97,全部成交,BACKTESTING,3046,
2025-12-16 08:43:00+08:00,BACKTESTING.3047,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,86851.8,2.81,2.81,全部成交,BACKTESTING,3047,
2025-12-16 08:50:00+08:00,BACKTESTING.3048,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,86829.3,2.81,2.81,全部成交,BACKTESTING,3048,
2025-12-16 10:10:00+08:00,BACKTESTING.3049,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,85699.8,2.67,2.67,全部成交,BACKTESTING,3049,
2025-12-16 10:15:00+08:00,BACKTESTING.3050,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86597.7,2.67,2.67,全部成交,BACKTESTING,3050,
2025-12-16 10:50:00+08:00,BACKTESTING.3051,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,86654.4,2.72,2.72,全部成交,BACKTESTING,3051,
2025-12-16 10:59:00+08:00,BACKTESTING.3052,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,86442.8,2.72,2.72,全部成交,BACKTESTING,3052,
2025-12-16 11:59:00+08:00,BACKTESTING.3053,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,86599.1,3.14,3.14,全部成交,BACKTESTING,3053,
2025-12-16 12:04:00+08:00,BACKTESTING.3054,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,86416.5,3.14,3.14,全部成交,BACKTESTING,3054,
2025-12-16 12:30:00+08:00,BACKTESTING.3055,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,85828.0,3.0,3.0,全部成交,BACKTESTING,3055,
2025-12-16 12:43:00+08:00,BACKTESTING.3056,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86956.1,3.0,3.0,全部成交,BACKTESTING,3056,
2025-12-16 13:52:00+08:00,BACKTESTING.3057,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,86805.4,3.11,3.11,全部成交,BACKTESTING,3057,
2025-12-16 14:05:00+08:00,BACKTESTING.3058,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,86700.8,3.11,3.11,全部成交,BACKTESTING,3058,
2025-12-16 14:25:00+08:00,BACKTESTING.3059,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,86976.7,3.19,3.19,全部成交,BACKTESTING,3059,
2025-12-16 14:40:00+08:00,BACKTESTING.3060,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,86824.9,3.19,3.19,全部成交,BACKTESTING,3060,
2025-12-16 15:06:00+08:00,BACKTESTING.3061,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87032.5,3.31,3.31,全部成交,BACKTESTING,3061,
2025-12-16 15:12:00+08:00,BACKTESTING.3062,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,86869.7,3.31,3.31,全部成交,BACKTESTING,3062,
2025-12-16 15:56:00+08:00,BACKTESTING.3063,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,85279.4,1.87,1.87,全部成交,BACKTESTING,3063,
2025-12-16 15:58:00+08:00,BACKTESTING.3064,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86115.6,1.87,1.87,全部成交,BACKTESTING,3064,
2025-12-16 17:08:00+08:00,BACKTESTING.3065,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87038.7,3.3,3.3,全部成交,BACKTESTING,3065,
2025-12-16 17:12:00+08:00,BACKTESTING.3066,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,86879.8,3.3,3.3,全部成交,BACKTESTING,3066,
2025-12-16 17:32:00+08:00,BACKTESTING.3067,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86307.3,2.78,2.78,全部成交,BACKTESTING,3067,
2025-12-16 17:36:00+08:00,BACKTESTING.3068,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86508.2,2.78,2.78,全部成交,BACKTESTING,3068,
2025-12-16 18:48:00+08:00,BACKTESTING.3069,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86331.2,1.87,1.87,全部成交,BACKTESTING,3069,
2025-12-16 18:52:00+08:00,BACKTESTING.3070,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86546.6,1.87,1.87,全部成交,BACKTESTING,3070,
2025-12-17 02:31:00+08:00,BACKTESTING.3071,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87320.6,3.81,3.81,全部成交,BACKTESTING,3071,
2025-12-17 02:42:00+08:00,BACKTESTING.3072,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87255.0,3.81,3.81,全部成交,BACKTESTING,3072,
2025-12-17 02:47:00+08:00,BACKTESTING.3073,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87517.9,3.8,3.8,全部成交,BACKTESTING,3073,
2025-12-17 02:51:00+08:00,BACKTESTING.3074,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87345.3,3.8,3.8,全部成交,BACKTESTING,3074,
2025-12-17 03:42:00+08:00,BACKTESTING.3075,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87506.7,3.8,3.8,全部成交,BACKTESTING,3075,
2025-12-17 04:06:00+08:00,BACKTESTING.3076,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87392.7,3.8,3.8,全部成交,BACKTESTING,3076,
2025-12-17 04:49:00+08:00,BACKTESTING.3077,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87579.0,3.8,3.8,全部成交,BACKTESTING,3077,
2025-12-17 05:02:00+08:00,BACKTESTING.3078,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87499.8,3.8,3.8,全部成交,BACKTESTING,3078,
2025-12-17 05:19:00+08:00,BACKTESTING.3079,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87680.6,3.8,3.8,全部成交,BACKTESTING,3079,
2025-12-17 05:24:00+08:00,BACKTESTING.3080,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87653.0,3.8,3.8,全部成交,BACKTESTING,3080,
2025-12-17 06:39:00+08:00,BACKTESTING.3081,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87680.2,3.8,3.8,全部成交,BACKTESTING,3081,
2025-12-17 07:03:00+08:00,BACKTESTING.3082,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87551.4,3.8,3.8,全部成交,BACKTESTING,3082,
2025-12-17 07:18:00+08:00,BACKTESTING.3083,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87760.2,3.79,3.79,全部成交,BACKTESTING,3083,
2025-12-17 07:25:00+08:00,BACKTESTING.3084,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87626.5,3.79,3.79,全部成交,BACKTESTING,3084,
2025-12-17 07:43:00+08:00,BACKTESTING.3085,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87741.7,3.79,3.79,全部成交,BACKTESTING,3085,
2025-12-17 07:47:00+08:00,BACKTESTING.3086,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87634.9,3.79,3.79,全部成交,BACKTESTING,3086,
2025-12-17 07:55:00+08:00,BACKTESTING.3087,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87803.9,3.79,3.79,全部成交,BACKTESTING,3087,
2025-12-17 08:05:00+08:00,BACKTESTING.3088,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87729.6,3.79,3.79,全部成交,BACKTESTING,3088,
2025-12-17 09:14:00+08:00,BACKTESTING.3089,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,88427.2,2.56,2.56,全部成交,BACKTESTING,3089,
2025-12-17 09:18:00+08:00,BACKTESTING.3090,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,88159.8,2.56,2.56,全部成交,BACKTESTING,3090,
2025-12-17 10:19:00+08:00,BACKTESTING.3091,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87285.1,3.81,3.81,全部成交,BACKTESTING,3091,
2025-12-17 10:20:00+08:00,BACKTESTING.3092,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87440.2,3.81,3.81,全部成交,BACKTESTING,3092,
2025-12-17 11:30:00+08:00,BACKTESTING.3093,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87310.7,3.81,3.81,全部成交,BACKTESTING,3093,
2025-12-17 11:47:00+08:00,BACKTESTING.3094,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87666.9,3.81,3.81,全部成交,BACKTESTING,3094,
2025-12-17 12:25:00+08:00,BACKTESTING.3095,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87149.8,3.82,3.82,全部成交,BACKTESTING,3095,
2025-12-17 12:34:00+08:00,BACKTESTING.3096,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87236.6,3.82,3.82,全部成交,BACKTESTING,3096,
2025-12-17 12:37:00+08:00,BACKTESTING.3097,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87004.6,3.83,3.83,全部成交,BACKTESTING,3097,
2025-12-17 12:38:00+08:00,BACKTESTING.3098,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86563.9,3.83,3.83,全部成交,BACKTESTING,3098,
2025-12-17 13:03:00+08:00,BACKTESTING.3099,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86531.5,3.85,3.85,全部成交,BACKTESTING,3099,
2025-12-17 13:15:00+08:00,BACKTESTING.3100,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86623.7,3.85,3.85,全部成交,BACKTESTING,3100,
2025-12-17 13:33:00+08:00,BACKTESTING.3101,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86411.3,3.85,3.85,全部成交,BACKTESTING,3101,
2025-12-17 13:50:00+08:00,BACKTESTING.3102,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86561.2,3.85,3.85,全部成交,BACKTESTING,3102,
2025-12-17 15:44:00+08:00,BACKTESTING.3103,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86661.7,3.84,3.84,全部成交,BACKTESTING,3103,
2025-12-17 15:46:00+08:00,BACKTESTING.3104,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86840.9,3.84,3.84,全部成交,BACKTESTING,3104,
2025-12-17 16:19:00+08:00,BACKTESTING.3105,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86749.6,3.84,3.84,全部成交,BACKTESTING,3105,
2025-12-17 16:36:00+08:00,BACKTESTING.3106,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86934.1,3.84,3.84,全部成交,BACKTESTING,3106,
2025-12-17 17:21:00+08:00,BACKTESTING.3107,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87083.5,3.82,3.82,全部成交,BACKTESTING,3107,
2025-12-17 17:36:00+08:00,BACKTESTING.3108,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,86799.8,3.82,3.82,全部成交,BACKTESTING,3108,
2025-12-17 18:12:00+08:00,BACKTESTING.3109,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87148.0,3.82,3.82,全部成交,BACKTESTING,3109,
2025-12-17 18:42:00+08:00,BACKTESTING.3110,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87089.3,3.82,3.82,全部成交,BACKTESTING,3110,
2025-12-18 00:54:00+08:00,BACKTESTING.3111,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86457.1,2.2,2.2,全部成交,BACKTESTING,3111,
2025-12-18 01:01:00+08:00,BACKTESTING.3112,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86800.2,2.2,2.2,全部成交,BACKTESTING,3112,
2025-12-18 01:46:00+08:00,BACKTESTING.3113,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86353.0,3.57,3.57,全部成交,BACKTESTING,3113,
2025-12-18 01:50:00+08:00,BACKTESTING.3114,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86560.2,3.57,3.57,全部成交,BACKTESTING,3114,
2025-12-18 02:08:00+08:00,BACKTESTING.3115,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86267.8,3.83,3.83,全部成交,BACKTESTING,3115,
2025-12-18 02:10:00+08:00,BACKTESTING.3116,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86606.0,3.83,3.83,全部成交,BACKTESTING,3116,
2025-12-18 02:14:00+08:00,BACKTESTING.3117,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,85999.8,2.43,2.43,全部成交,BACKTESTING,3117,
2025-12-18 02:15:00+08:00,BACKTESTING.3118,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86543.7,2.43,2.43,全部成交,BACKTESTING,3118,
2025-12-18 02:18:00+08:00,BACKTESTING.3119,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,85279.8,1.54,1.54,全部成交,BACKTESTING,3119,
2025-12-18 02:21:00+08:00,BACKTESTING.3120,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,85672.5,1.54,1.54,全部成交,BACKTESTING,3120,
2025-12-18 03:29:00+08:00,BACKTESTING.3121,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,84359.6,1.48,1.48,全部成交,BACKTESTING,3121,
2025-12-18 03:38:00+08:00,BACKTESTING.3122,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,84550.5,1.48,1.48,全部成交,BACKTESTING,3122,
2025-12-18 06:15:00+08:00,BACKTESTING.3123,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,85439.8,3.9,3.9,全部成交,BACKTESTING,3123,
2025-12-18 06:20:00+08:00,BACKTESTING.3124,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,85680.6,3.9,3.9,全部成交,BACKTESTING,3124,
2025-12-18 06:49:00+08:00,BACKTESTING.3125,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,85563.7,3.89,3.89,全部成交,BACKTESTING,3125,
2025-12-18 06:50:00+08:00,BACKTESTING.3126,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,85749.1,3.89,3.89,全部成交,BACKTESTING,3126,
2025-12-18 07:39:00+08:00,BACKTESTING.3127,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,85985.2,3.86,3.86,全部成交,BACKTESTING,3127,
2025-12-18 07:46:00+08:00,BACKTESTING.3128,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87008.0,3.86,3.86,全部成交,BACKTESTING,3128,
2025-12-18 07:58:00+08:00,BACKTESTING.3129,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87904.5,3.26,3.26,全部成交,BACKTESTING,3129,
2025-12-18 08:07:00+08:00,BACKTESTING.3130,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87860.8,3.26,3.26,全部成交,BACKTESTING,3130,
2025-12-18 10:20:00+08:00,BACKTESTING.3131,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,86549.0,3.85,3.85,全部成交,BACKTESTING,3131,
2025-12-18 10:24:00+08:00,BACKTESTING.3132,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,86387.1,3.85,3.85,全部成交,BACKTESTING,3132,
2025-12-18 10:53:00+08:00,BACKTESTING.3133,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,86543.8,3.85,3.85,全部成交,BACKTESTING,3133,
2025-12-18 11:05:00+08:00,BACKTESTING.3134,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,86542.2,3.85,3.85,全部成交,BACKTESTING,3134,
2025-12-18 11:52:00+08:00,BACKTESTING.3135,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,86613.5,3.84,3.84,全部成交,BACKTESTING,3135,
2025-12-18 11:59:00+08:00,BACKTESTING.3136,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,86475.4,3.84,3.84,全部成交,BACKTESTING,3136,
2025-12-18 12:03:00+08:00,BACKTESTING.3137,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,86660.2,3.84,3.84,全部成交,BACKTESTING,3137,
2025-12-18 12:16:00+08:00,BACKTESTING.3138,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,86482.4,3.84,3.84,全部成交,BACKTESTING,3138,
2025-12-18 12:23:00+08:00,BACKTESTING.3139,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,86744.6,3.84,3.84,全部成交,BACKTESTING,3139,
2025-12-18 12:27:00+08:00,BACKTESTING.3140,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,86393.4,3.84,3.84,全部成交,BACKTESTING,3140,
2025-12-18 13:14:00+08:00,BACKTESTING.3141,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,86944.6,3.83,3.83,全部成交,BACKTESTING,3141,
2025-12-18 13:17:00+08:00,BACKTESTING.3142,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,86862.7,3.83,3.83,全部成交,BACKTESTING,3142,
2025-12-18 13:22:00+08:00,BACKTESTING.3143,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87080.2,3.82,3.82,全部成交,BACKTESTING,3143,
2025-12-18 13:23:00+08:00,BACKTESTING.3144,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87359.8,3.82,3.82,全部成交,BACKTESTING,3144,
2025-12-18 13:27:00+08:00,BACKTESTING.3145,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87416.9,3.81,3.81,全部成交,BACKTESTING,3145,
2025-12-18 13:47:00+08:00,BACKTESTING.3146,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87297.3,3.81,3.81,全部成交,BACKTESTING,3146,
2025-12-18 15:15:00+08:00,BACKTESTING.3147,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87108.8,3.82,3.82,全部成交,BACKTESTING,3147,
2025-12-18 15:23:00+08:00,BACKTESTING.3148,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87359.8,3.82,3.82,全部成交,BACKTESTING,3148,
2025-12-18 15:27:00+08:00,BACKTESTING.3149,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87416.9,3.81,3.81,全部成交,BACKTESTING,3149,
2025-12-18 15:57:00+08:00,BACKTESTING.3150,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87493.0,3.81,3.81,全部成交,BACKTESTING,3150,
2025-12-19 00:27:00+08:00,BACKTESTING.3151,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,88608.2,3.76,3.76,全部成交,BACKTESTING,3151,
2025-12-19 00:32:00+08:00,BACKTESTING.3152,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87883.8,3.76,3.76,全部成交,BACKTESTING,3152,
2025-12-19 00:57:00+08:00,BACKTESTING.3153,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,88302.5,3.77,3.77,全部成交,BACKTESTING,3153,
2025-12-19 01:03:00+08:00,BACKTESTING.3154,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,88169.0,3.77,3.77,全部成交,BACKTESTING,3154,
2025-12-19 01:25:00+08:00,BACKTESTING.3155,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87227.4,2.78,2.78,全部成交,BACKTESTING,3155,
2025-12-19 01:28:00+08:00,BACKTESTING.3156,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87332.7,2.78,2.78,全部成交,BACKTESTING,3156,
2025-12-19 02:19:00+08:00,BACKTESTING.3157,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87612.3,3.47,3.47,全部成交,BACKTESTING,3157,
2025-12-19 02:22:00+08:00,BACKTESTING.3158,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87760.2,3.47,3.47,全部成交,BACKTESTING,3158,
2025-12-19 02:48:00+08:00,BACKTESTING.3159,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87687.5,3.15,3.15,全部成交,BACKTESTING,3159,
2025-12-19 03:03:00+08:00,BACKTESTING.3160,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87416.9,3.15,3.15,全部成交,BACKTESTING,3160,
2025-12-19 03:10:00+08:00,BACKTESTING.3161,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87396.2,3.81,3.81,全部成交,BACKTESTING,3161,
2025-12-19 03:21:00+08:00,BACKTESTING.3162,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87351.0,3.81,3.81,全部成交,BACKTESTING,3162,
2025-12-19 03:26:00+08:00,BACKTESTING.3163,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87122.8,3.82,3.82,全部成交,BACKTESTING,3163,
2025-12-19 03:31:00+08:00,BACKTESTING.3164,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87120.2,3.82,3.82,全部成交,BACKTESTING,3164,
2025-12-19 03:43:00+08:00,BACKTESTING.3165,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86587.8,3.65,3.65,全部成交,BACKTESTING,3165,
2025-12-19 03:50:00+08:00,BACKTESTING.3166,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86160.2,3.65,3.65,全部成交,BACKTESTING,3166,
2025-12-19 04:32:00+08:00,BACKTESTING.3167,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86450.1,3.85,3.85,全部成交,BACKTESTING,3167,
2025-12-19 04:36:00+08:00,BACKTESTING.3168,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86562.6,3.85,3.85,全部成交,BACKTESTING,3168,
2025-12-19 05:55:00+08:00,BACKTESTING.3169,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,85779.8,2.18,2.18,全部成交,BACKTESTING,3169,
2025-12-19 05:57:00+08:00,BACKTESTING.3170,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86096.8,2.18,2.18,全部成交,BACKTESTING,3170,
2025-12-19 07:58:00+08:00,BACKTESTING.3171,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,85714.1,2.78,2.78,全部成交,BACKTESTING,3171,
2025-12-19 07:59:00+08:00,BACKTESTING.3172,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86487.7,2.78,2.78,全部成交,BACKTESTING,3172,
2025-12-19 08:48:00+08:00,BACKTESTING.3173,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86700.8,3.84,3.84,全部成交,BACKTESTING,3173,
2025-12-19 08:56:00+08:00,BACKTESTING.3174,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86787.2,3.84,3.84,全部成交,BACKTESTING,3174,
2025-12-19 09:35:00+08:00,BACKTESTING.3175,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86685.9,3.84,3.84,全部成交,BACKTESTING,3175,
2025-12-19 09:37:00+08:00,BACKTESTING.3176,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86808.2,3.84,3.84,全部成交,BACKTESTING,3176,
2025-12-19 10:10:00+08:00,BACKTESTING.3177,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86416.4,3.33,3.33,全部成交,BACKTESTING,3177,
2025-12-19 10:11:00+08:00,BACKTESTING.3178,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86640.2,3.33,3.33,全部成交,BACKTESTING,3178,
2025-12-19 10:47:00+08:00,BACKTESTING.3179,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87006.8,3.83,3.83,全部成交,BACKTESTING,3179,
2025-12-19 11:01:00+08:00,BACKTESTING.3180,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87034.9,3.83,3.83,全部成交,BACKTESTING,3180,
2025-12-19 11:07:00+08:00,BACKTESTING.3181,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87228.2,3.82,3.82,全部成交,BACKTESTING,3181,
