signal_id,datetime,vt_symbol,direction,action,price,close_1m,donchian_high,donchian_low,breakout_distance,breakout_distance_atr,atr_1m,atr_pct,rsi,fast_ema_5m,slow_ema_5m,ema_spread,ema_spread_pct,regime,regime_persistence_count,hour,weekday,is_weekend,filter_reject_reason,position_before,volume,stop_price,take_profit_price,trail_stop_price,future_return_5m,mfe_5m,mae_5m,future_return_15m,mfe_15m,mae_15m,future_return_30m,mfe_30m,mae_30m,future_return_60m,mfe_60m,mae_60m,future_return_120m,mfe_120m,mae_120m,mfe_atr,mae_atr,hit_take_profit_before_stop,hit_stop_before_take_profit,max_favorable_time,max_adverse_time,breakout_distance_bucket
OkxAdaptiveMhfStrategy-20251221145500-009132,2025-12-21T14:56:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,88722.4,88722.6,88794.5,88739.4,16.79999999998836,0.9805057706511776,17.134014406494593,0.0001931189393288,2.34488164038447,88851.59512251426,88945.94083694935,-94.3457144350832,-0.001063378602916,short,12,14,6,True,,0.0,3.75,88855.48389999999,88681.27836542441,88753.24122593169,3.944888776678719e-05,0.00026487110357699975,0.0,0.00040012443306312726,0.0008137741990748345,0.0,0.0003899804333515693,0.0008137741990748345,0.0,0.0011643057446596165,0.0018304283923788601,0.0,-0.0016489635086517375,0.003909948333228071,0.002583338593185167,20.24627689518592,13.376900156751013,True,False,107.0,120.0,0.5-1
OkxAdaptiveMhfStrategy-20251221184900-009174,2025-12-21T18:50:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,87230.8,87230.8,88950.0,87716.3,485.5,1.728602726575798,280.862683215669,0.0032197650739838,28.472750227515203,88590.86460907872,88705.05714827175,-114.1925391930272,-0.0013090850845461,short,1,18,6,True,,0.0,1.48,87567.83521985881,86556.7295602824,87736.3528297882,-0.0015762781036056071,0.0,0.0015762781036056071,-0.0024039674060079364,0.0,0.0024039674060079364,-0.015509430155403759,0.0,0.016475831930923446,-0.014231211911389029,0.0,0.016475831930923446,-0.012495586421309903,0.0,0.016475831930923446,0.0,5.117091325715204,False,True,1.0,26.0,1-2
OkxAdaptiveMhfStrategy-20251221200200-009182,2025-12-21T20:03:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,88357.1,88357.1,88503.6,88389.2,32.09999999999127,0.7217257508825387,44.47672812108871,0.0005033746933872,34.90950337531581,88366.96563133971,88476.78486075635,-109.81922941663652,-0.0012429021484027,short,15,20,6,True,,0.0,3.77,88489.63565000001,88250.3558525094,88437.15811061797,-0.00012223126381454753,0.00041988702662271415,0.0003350042045290222,0.00017089741514836747,0.0008171386340204877,0.0003350042045290222,-0.00035084899798657946,0.0008171386340204877,0.00035084899798657946,-0.0027581258325589803,0.0012121266994956355,0.0030286190922969546,-0.0009382381268737223,0.0020451101269735156,0.005012613587363032,4.062798853100268,9.958016668721466,False,True,92.0,85.0,0.5-1
OkxAdaptiveMhfStrategy-20251221204900-009202,2025-12-21T20:50:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,88291.1,88291.3,88441.7,88374.9,83.59999999999127,2.69737099542209,30.99314115183825,0.0003510327875095,22.937500005040288,88365.68527685336,88438.15612802125,-72.47085116789094,-0.0008208153143955,short,25,20,6,True,,0.0,3.77,88423.53695000001,88216.7164612356,88346.88765407332,-0.0020183234776777847,0.0,0.0020183234776777847,-0.002003599456796825,0.0,0.004254109417596918,-0.0023683021278474415,0.0,0.004254109417596918,-0.001422566940495602,0.0012991116884942156,0.005763887866387372,0.0008018928295151255,0.0012991116884942156,0.005763887866387372,3.7008188178825048,16.41976195658408,False,True,45.0,38.0,>2
OkxAdaptiveMhfStrategy-20251221212700-009205,2025-12-21T21:28:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,88758.9,88758.7,88628.9,88338.2,129.8000000000029,2.1932571030652146,59.18138818226065,0.0006667671809328,76.17040260846932,88470.96153009358,88457.69750345961,13.264026633973115,0.0001494391719794,long,1,21,6,True,,0.0,3.75,88625.76195,88900.93533163742,88652.37350127193,-0.004016498627179923,0.0,0.005145399503599043,-0.004451384593544887,0.0,0.006562722160819929,-0.004543769695207899,0.0,0.006562722160819929,-0.002925903768523462,0.0,0.006562722160819929,-0.005323409821437625,0.0008269593246424724,0.006562722160819929,1.2402547870955491,9.842621437099066,False,True,114.0,7.0,>2
OkxAdaptiveMhfStrategy-20251221224900-009213,2025-12-21T22:50:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,88640.9,88640.9,88625.0,88451.6,15.89999999999418,0.2473400114711786,64.2839785824419,0.0007252180266946,63.60122076356198,88532.20406105799,88476.6196710058,55.58439005218679,0.0006270738457324,long,8,22,6,True,,0.0,3.76,88507.93865,88795.18154859786,88525.18883855159,-0.0020746630505781662,0.0,0.004979642580343772,-0.0005719707268314863,0.0,0.004979642580343772,0.001442900512066199,0.0018851342890246583,0.004979642580343772,-0.0008844675539169185,0.002159274104843348,0.004979642580343772,0.00278652405379458,0.0035051539413522613,0.004979642580343772,4.833241607806679,6.866407614051369,False,True,106.0,1.0,0-0.25
OkxAdaptiveMhfStrategy-20251221231100-009214,2025-12-21T23:12:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,88691.8,88691.6,88666.7,88199.5,24.90000000000873,0.2709494929642887,91.89904630414114,0.0010361640370017,61.72337422524262,88541.5322593029,88487.00493265077,54.52732665212534,0.000614796966704,long,12,23,6,True,,0.0,3.75,88558.7626,88912.35771112994,88526.38171665256,0.0005840449737180089,0.0013101549410429948,0.0005378174757981808,-0.00451676479674565,0.0015841374287138158,0.00500609977472551,-0.002297844896597012,0.0015841374287138158,0.00500609977472551,0.0013620199387091355,0.0015841374287138158,0.00500609977472551,0.002251617398677184,0.0029292448681840135,0.00500609977472551,2.8270151916505344,4.831388549241044,False,True,84.0,13.0,0.25-0.5
OkxAdaptiveMhfStrategy-20251221235000-009215,2025-12-21T23:51:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,88562.7,88562.5,88560.0,88278.0,2.5,0.0435946527070264,57.346482762484754,0.0006475255640082,55.313653835880295,88547.84689449568,88509.85239356109,37.994500934597454,0.0004290134191627,long,20,23,6,True,,0.0,3.76,88429.85625,88700.33155862996,88459.47633102753,-0.0005419888960024932,0.0001953418312675981,0.0012804487668058244,0.000777979894470344,0.0012420578866723802,0.0012804487668058244,0.0031141778649476917,0.0032812911078818263,0.0012804487668058244,0.0039553897972848945,0.004391239201153632,0.0012804487668058244,0.003509378101616176,0.004391239201153632,0.0012804487668058244,6.781584175105182,1.9774534467906169,True,False,45.0,3.0,0-0.25
OkxAdaptiveMhfStrategy-20251221235900-009216,2025-12-22T00:00:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,88613.1,88613.1,88605.0,88449.3,8.10000000000582,0.1535333358046004,52.757272272873486,0.0005953665120944,60.39694468501512,88548.7282499052,88512.8721589373,35.85609096789267,0.000404636458581,long,22,23,6,True,,0.0,3.76,88480.18035000001,88739.7174534549,88518.13690990883,-4.965405792155709e-05,0.0006048767055885785,0.0005992341990067588,0.0022265330972507263,0.0024341773394678337,0.0005992341990067588,0.0031710886990749675,0.0032500837912227422,0.0005992341990067588,0.0032331562714767903,0.0038199769560031188,0.0005992341990067588,0.0026361790751027923,0.0038199769560031188,0.0005992341990067588,6.416177058002457,1.006496312496212,True,False,36.0,5.0,0-0.25
OkxAdaptiveMhfStrategy-20251222001400-009218,2025-12-22T00:15:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,88814.9,88815.0,88812.9,88449.3,2.1000000000058208,0.0521860345053526,40.24065096937817,0.0004530839494384,74.12808748030587,88622.2918072935,88538.36694307979,83.92486421370995,0.0009449402039487,long,25,0,0,False,,0.0,3.75,88681.67749999999,88911.4775623265,88742.46682825511,0.00026234336806102253,0.0004323598855598411,0.0007926597901927963,0.0008917422639671006,0.0009705578681055955,0.0012937018450732275,0.0011799821876734976,0.0015391561551047364,0.0012937018450732275,0.0009604244332876906,0.0015391561551047364,0.0012937018450732275,-0.002009797905531617,0.0015391561551047364,0.002009797905531617,3.397062341363113,4.435812932942678,True,False,21.0,120.0,0-0.25
OkxAdaptiveMhfStrategy-20251222002800-009219,2025-12-22T00:29:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,88899.9,88901.1,88880.0,88672.0,21.10000000000582,0.4755170668808617,44.3727501484028,0.0004991248718902,65.42905399529116,88689.56632356517,88563.96905390196,125.59726966320886,0.0014127752037174,long,27,0,0,False,,0.0,3.74,88766.54835,89006.39460035616,88820.02904973287,0.0005410579764432336,0.0005410579764432336,0.0009786287723608238,0.00030033779565569413,0.0005815529601271952,0.0009786287723608238,3.374581973690751e-06,0.0005815529601271952,0.0012587190761743734,-0.00021822296762981938,0.0005815529601271952,0.0012587190761743734,-0.006908894160735806,0.0005815529601271952,0.007061875210208205,1.1651294956274552,14.148322966242516,False,True,7.0,120.0,0.25-0.5
OkxAdaptiveMhfStrategy-20251222022400-009236,2025-12-22T02:25:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,88472.0,88450.0,88809.2,88487.3,37.30000000000291,1.0621917768042268,35.11606925844023,0.000397016045884,11.465350383022868,88721.38442026686,88721.65425963495,-0.2698393680911977,-3.0507559987699004e-06,short,1,2,0,False,,0.0,3.76,88604.675,88387.72143377975,88535.20892466519,0.0022979021611357594,0.0022979021611357594,0.0,0.0025804774391898332,0.0025804774391898332,0.0,0.0018536938240347228,0.003074419025228321,0.0,0.001785875757301745,0.003074419025228321,0.0,0.002300162763360159,0.003074419025228321,0.0,7.745741643183033,0.0,True,False,22.0,42.0,1-2
OkxAdaptiveMhfStrategy-20251222022800-009239,2025-12-22T02:29:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,88274.9,88274.9,88795.7,88278.1,3.200000000011641,0.0788219861389981,40.59780978328331,0.0004599020761652,6.86892466668631,88721.38442026686,88721.65425963495,-0.2698393680911977,-3.056807406082564e-06,short,1,2,0,False,,0.0,3.77,88407.31235,88177.46525652011,88347.9760576099,0.00017785350082522995,0.00017785350082522995,0.00012234508337027753,0.0003908245718771701,0.00042480931725779355,0.00012234508337027753,-0.0005834047957007032,0.0008484858096695005,0.0006026628180831883,-0.0004202780178737764,0.0008484858096695005,0.0013865776115295372,0.00022656496920415658,0.0008484858096695005,0.0013865776115295372,1.8449271130590708,3.014940969805927,False,False,18.0,38.0,0-0.25
OkxAdaptiveMhfStrategy-20251222110400-009358,2025-12-22T11:05:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,87429.2,87429.2,88407.5,88200.0,770.8000000000029,5.020515717110896,153.53004420899757,0.0017560499719658,12.950670235003663,88175.08207695007,88273.73979553676,-98.65771858669176,-0.0011284298447966,short,1,11,0,False,,0.0,2.71,87613.4360530508,87060.72789389841,87705.55407957619,-0.0046334634195441095,0.002880044653273768,0.019094307165111984,-0.007928701166200734,0.002880044653273768,0.019094307165111984,-0.008888334789749944,0.002880044653273768,0.019094307165111984,-0.005619404043500374,0.002880044653273768,0.019094307165111984,-0.012207591971561023,0.002880044653273768,0.019094307165111984,1.640069872299602,10.87344179831985,False,True,1.0,2.0,>2
OkxAdaptiveMhfStrategy-20251222120300-009389,2025-12-22T12:04:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,87888.3,87888.3,88305.4,88220.2,331.8999999999942,5.932222704881436,55.948674975887926,0.0006365884307227,18.59869361358209,88184.48869947727,88221.86748614002,-37.37878666275356,-0.0004252987788221,short,12,12,0,False,,0.0,3.79,88020.13245,87754.02318005788,87989.0076149566,-0.002103806763812637,0.0,0.0024986260969889194,-0.004139345055030111,0.0,0.004139345055030111,-0.005132651331292006,0.0,0.005132651331292006,-0.006915596273906799,0.0,0.006915596273906799,-0.013272528880408427,0.0,0.013596804125236237,0.0,21.358861501456584,False,True,1.0,85.0,>2
OkxAdaptiveMhfStrategy-20251222123400-009398,2025-12-22T12:35:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,88338.4,88339.4,88336.8,88114.3,2.599999999991269,0.1449973974409566,17.93135632692991,0.0002029825460318,71.49873759737987,88220.51030314999,88217.19257884142,3.3177243085665395,3.75565637593932e-05,long,1,12,0,False,,0.0,3.77,88205.8909,88381.43525518462,88306.12355861152,0.00012565317008238571,0.00012565317008238571,0.0,0.0008150475897231556,0.0008150475897231556,0.0,0.0017897086657671616,0.0017897086657671616,0.0,0.00825575287757083,0.008432346522010912,0.0,0.008803645979551494,0.009225885911449608,0.0,45.45110727491404,0.0,True,False,120.0,1.0,0-0.25
OkxAdaptiveMhfStrategy-20251222124600-009400,2025-12-22T12:47:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,88395.4,88395.4,88375.1,88318.5,20.29999999998836,1.6423041116183534,12.360682687437471,0.0001398340036635,81.17293172962484,88260.31092710739,88228.59008496234,31.720842145048664,0.0003588517292194,long,3,12,0,False,,0.0,3.77,88262.8069,88425.06563844984,88373.1507711626,0.0002511442903138811,0.0002511442903138811,0.0,0.0010667975935399682,0.0010667975935399682,0.0,0.001893763702636209,0.0018960262638101737,0.0,0.007234539353857781,0.0077820791579653326,0.0,0.008759505585132292,0.009028750364838056,0.0,64.56763110755513,0.0,True,False,114.0,1.0,1-2
OkxAdaptiveMhfStrategy-20251222125600-009403,2025-12-22T12:57:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,88429.3,88429.3,88425.6,88340.5,3.6999999999970896,0.4115535209743871,8.990325222432874,0.0001016668143073,86.51694727741291,88304.76581171594,88243.59506720891,61.17074450703512,0.0006917474695269,long,5,12,0,False,,0.0,3.76,88296.65605,88450.87678053384,88413.11741459962,0.0006830315291424243,0.0006830315291424243,9.046775220463245e-06,0.0012020902574147133,0.0012020902574147133,9.046775220463245e-06,0.0028847904484146235,0.0028847904484146235,9.046775220463245e-06,0.0066278936958676735,0.0073957387427017966,9.046775220463245e-06,0.008250659001032364,0.008715437077982039,9.046775220463245e-06,85.7254861122185,0.08898454507593688,True,False,118.0,1.0,0.25-0.5
OkxAdaptiveMhfStrategy-20251222130400-009406,2025-12-22T13:05:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,88496.1,88496.1,88492.4,88359.9,3.7000000000116415,0.3396634110924719,10.893136791246356,0.0001230917158072,93.66867446691248,88351.31161667236,88261.43014117178,89.88147550058784,0.0010156546503245,long,7,13,0,False,,0.0,3.76,88363.35585,88522.24352829899,88476.49235377576,7.7969537640576e-05,7.909953093978152e-05,5.084969846128812e-05,0.0011831029841992708,0.0011831029841992708,5.084969846128812e-05,0.006459041697882632,0.006635320652548497,5.084969846128812e-05,0.006329092468481563,0.006635320652548497,5.084969846128812e-05,0.007306536672237435,0.00799696257801188,5.084969846128812e-05,64.96751244037435,0.4131041486246796,True,False,116.0,1.0,0.25-0.5
OkxAdaptiveMhfStrategy-20251222131400-009409,2025-12-22T13:15:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,88533.4,88540.6,88538.4,88419.7,2.200000000011641,0.2165496677109842,10.15933214429056,0.0001147420747576,94.51010384015738,88399.77577288376,88282.1447372447,117.63103563906044,0.0013285547606302,long,9,13,0,False,,0.0,3.76,88400.5891,88557.7823971463,88515.11320214027,0.0007612946074589786,0.0007612946074589786,0.0,0.006036140033027182,0.00621121520239829,0.0,0.005664528867071637,0.00621121520239829,0.0,0.005953685275839467,0.006380642785660652,0.0,0.006441636715635036,0.007572283454605932,0.0,65.98858965121704,0.0,True,False,106.0,1.0,0-0.25
OkxAdaptiveMhfStrategy-20251222131800-009412,2025-12-22T13:19:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,88566.2,88566.2,88563.0,88428.5,3.1999999999970896,0.3046551513715978,10.503679276684691,0.0001185969283618,95.86772951977966,88399.77577288376,88282.1447372447,117.63103563906044,0.0013281707427784,long,9,13,0,False,,0.0,3.76,88433.3507,88591.40883026404,88547.29337730196,0.0012397506046324999,0.0012397506046324999,0.0,0.005662431040283991,0.005838570470450419,0.0,0.00529208659737007,0.005838570470450419,0.0,0.005558553940442324,0.006027129988641298,0.0,0.005535971962215867,0.007199134658594428,0.0,60.70253891084663,0.0,True,False,102.0,1.0,0.25-0.5
OkxAdaptiveMhfStrategy-20251222132300-009415,2025-12-22T13:24:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,88673.5,88673.5,88668.8,88480.3,4.69999999999709,0.2972471104071255,15.811760099399182,0.0001783143791482,98.37666635808394,88425.64103859395,88293.80021659589,131.8408219980629,0.0014868119787542,long,10,13,0,False,,0.0,3.75,88540.48975,88711.44822423856,88645.03883182108,0.00442071193761383,0.0046214483470259195,0.0,0.004023750049338336,0.0046214483470259195,0.0,0.003936914636278097,0.0046214483470259195,0.0,0.004375602632127975,0.004849250339729457,0.0,0.004301172278076248,0.005980366174787314,0.0,33.538328223190874,0.0,True,False,97.0,1.0,0.25-0.5
OkxAdaptiveMhfStrategy-20251222160500-009432,2025-12-22T16:06:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,89162.0,89193.7,89066.7,88880.0,127.0,1.4183195487946831,89.54258587772212,0.0010039115529204,66.51354163453998,89041.23264149982,88868.88262762809,172.35001387173543,0.0019323115183217,long,8,16,0,False,,0.0,3.73,89028.20945,89376.90220610653,89000.8233454201,-0.00089836477423124,0.0004261905295978107,0.0009196743007110653,-0.000892757004104953,0.0004261905295978107,0.0015567169870572993,0.00309212444763461,0.004018528072497285,0.0015780265135371245,0.002274511563222033,0.004054417801305489,0.0015780265135371245,-0.0025234965568291423,0.004054417801305489,0.01222045265920466,4.037185172356519,12.168511656430669,False,True,48.0,94.0,1-2
OkxAdaptiveMhfStrategy-20251222162700-009433,2025-12-22T16:28:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,89411.8,89411.8,89200.0,89021.3,211.8000000000029,2.733650539823974,77.47881337226126,0.0008665390180296,81.05286125617594,89067.56859018237,88903.6726794546,163.89591072777694,0.001833045646411,long,12,16,0,False,,0.0,3.72,89277.6823,89597.74915209343,89272.33813592994,0.0009864469790340545,0.0012123679424862733,0.0,0.00042388141162569347,0.0012134863630974882,0.0005793418765756076,0.0001890130832842441,0.0012492758226542479,0.0005793418765756076,-0.0007929602133052765,0.0012492758226542479,0.002657367372091892,-0.00559433989697106,0.0012492758226542479,0.014980125665739965,1.4416844442791583,17.287306577149216,False,True,26.0,72.0,>2
OkxAdaptiveMhfStrategy-20251222193900-009442,2025-12-22T19:40:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,89303.6,89303.6,89301.1,89040.0,2.5,0.0410258448593109,60.93719723684408,0.0006823599187137,66.22189273990368,89189.33039584191,89078.00306952395,111.32732631795808,0.0012466163325773,long,12,19,0,False,,0.0,3.73,89169.6446,89449.84927336843,89193.91304497368,0.0005509296377749283,0.0005509296377749283,0.0006001997679825428,0.0029304529716606843,0.0029304529716606843,0.0006001997679825428,0.0005195759185519305,0.007798117881026008,0.005303257651427331,-0.003139851025042761,0.021795313962706925,0.005303257651427331,0.01224026802950823,0.021795313962706925,0.005303257651427331,31.941081773665076,7.771936050147971,True,False,44.0,28.0,0-0.25
OkxAdaptiveMhfStrategy-20251222195700-009445,2025-12-22T19:58:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,89806.7,89806.7,89700.0,89250.0,106.69999999999708,1.0402657203033967,102.56994719472031,0.0011421190979595,86.33113675581363,89272.59852383504,89114.80912191886,157.78940191617585,0.0017569891992042,long,15,19,0,False,,0.0,3.71,89671.98995,90052.86787326733,89622.0740950495,0.0008161974552010363,0.001367381275561878,0.0014108078795902431,-0.0027815296631543405,0.002152400656075804,0.010875580552453181,0.004379405990867084,0.0160711839985213,0.010875580552453181,0.005083139676661096,0.0160711839985213,0.010875580552453181,0.00377254703713646,0.0160711839985213,0.010875580552453181,14.071373140711682,9.522282371324764,False,True,26.0,10.0,1-2
OkxAdaptiveMhfStrategy-20251222202200-009446,2025-12-22T20:23:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,90500.0,90500.0,90000.0,88830.0,500.0,2.553371294296537,195.81954301626615,0.0021637518565333,76.46177671576946,89470.44397891196,89213.15831934368,257.2856595682824,0.0028429354648429,long,20,20,0,False,,0.0,2.12,90265.01654838047,90969.96690323904,90147.52482257072,-0.0033149171270718232,0.008287292817679558,0.00584419889502756,-0.013661878453038609,0.008287292817679558,0.017738121546961357,-0.0019436464088397147,0.008287292817679558,0.017738121546961357,-0.0022397790055248296,0.008287292817679558,0.017738121546961357,-0.0055248618784530384,0.008287292817679558,0.017738121546961357,3.830056941444806,8.197853877468479,True,False,1.0,14.0,>2
OkxAdaptiveMhfStrategy-20251222222700-009457,2025-12-22T22:28:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,90200.0,90200.0,90132.0,89750.0,68.0,0.6012121446506348,113.10483430023672,0.0012539338614216,63.94551186628325,90109.5292952202,89844.64995143969,264.87934378052887,0.0029365780906932,long,45,22,0,False,,0.0,3.68,90064.27419883972,90471.45160232057,89996.41129825957,0.0,0.0009002217294899899,0.0015521064301552106,-0.0022172949002217295,0.0011086474501108647,0.005764966740576497,0.00015410199556534568,0.001477827050997815,0.005764966740576497,0.004274944567627559,0.019800443458980046,0.005764966740576497,0.006024390243902374,0.019800443458980046,0.005764966740576497,15.790660152147556,4.597504635563678,False,True,39.0,13.0,0.5-1
OkxAdaptiveMhfStrategy-20251223000800-009469,2025-12-23T00:09:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,90843.5,90843.5,90300.0,89936.4,543.5,2.788540133340211,194.90485128825333,0.00214550134339,72.94021451851118,90301.85404091205,90153.27959917868,148.57444173336262,0.0016354988715027,long,65,0,1,False,,0.0,2.13,90609.6141784541,91311.2716430918,90492.67126768114,-0.00017062310456994722,0.001282425269832184,0.0022401162438699523,0.000907054439778236,0.001282425269832184,0.0022401162438699523,-0.0022357130669778884,0.001282425269832184,0.00269364346375907,-0.0049337597076290225,0.001282425269832184,0.0056162521259088116,-0.007152960861261432,0.001282425269832184,0.010385993494306143,0.5977275538806525,4.840823580140735,False,True,4.0,102.0,>2
OkxAdaptiveMhfStrategy-20251223030200-009489,2025-12-23T03:03:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,90154.3,90154.3,90480.0,90167.6,13.30000000000291,0.1222745662056216,108.7715983194503,0.001206504829159,41.49000704600431,90214.05896503512,90257.05505095117,-42.99608591602009,-0.0004769166408703,short,15,3,1,False,,0.0,3.69,90289.53145,89893.24816403333,90350.08887697502,-0.0015595484630238521,0.00087960308049647,0.0020109967023203873,0.0007575900428487927,0.0024435883812530617,0.0020109967023203873,0.004122931463058302,0.004484533738268756,0.0020109967023203873,0.00859859152586174,0.010363343734020484,0.0020109967023203873,0.0051877725188925776,0.010585185620652623,0.0020109967023203873,8.77342996466162,1.6667954024868201,False,True,83.0,5.0,0-0.25
OkxAdaptiveMhfStrategy-20251223033100-009490,2025-12-23T03:32:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,89827.7,89827.7,90330.6,89905.2,77.5,0.5284269846987918,146.66170018583685,0.0016327001602605,34.54963477524746,90122.13843973455,90217.18246620231,-95.04402646777451,-0.0010580703554446,short,21,3,1,False,,0.0,2.84,90003.694040223,89475.71191955399,90091.6910603345,0.0012423784645492568,0.002223144976438193,0.001029749175365728,0.002350054604537256,0.003425446716324665,0.001029749175365728,0.0057654821396962656,0.006765173771564863,0.001029749175365728,0.004923870921775832,0.00698782224191421,0.001029749175365728,0.001539614172465764,0.00698782224191421,0.001029749175365728,4.279917655424904,0.6307031752856548,True,False,54.0,2.0,0.5-1
OkxAdaptiveMhfStrategy-20251223035900-009491,2025-12-23T04:00:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,89340.8,89340.8,89750.0,89375.0,34.19999999999709,0.2465663672510769,138.70504879187942,0.0015525386921975,27.67568299298345,89759.11311850844,90075.44435426396,-316.33123575551144,-0.0035407253545469,short,27,3,1,False,,0.0,3.0,89507.24605855026,89007.9078828995,89590.46908782539,-0.0008864930692359716,0.0013521257924711096,0.0012222858984920336,-0.0018367867760305623,0.0013521257924711096,0.002005802500089512,-0.0002440094559261044,0.0015759876786418177,0.002005802500089512,-0.003636636340843088,0.0015759876786418177,0.004020559475625885,-0.001781940613918804,0.0015759876786418177,0.006259178337332966,1.0151036406127283,4.031576390842493,False,True,26.0,104.0,0-0.25
OkxAdaptiveMhfStrategy-20251223041800-009492,2025-12-23T04:19:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,89240.9,89219.0,89520.0,89220.0,1.0,0.0075772950412795,131.97321663630603,0.0014792052885182,33.23900434763639,89636.06907634716,90001.07162394344,-365.0025475962757,-0.0040910853920832,short,30,4,1,False,,0.0,3.15,89399.26785996355,88924.16428007286,89478.45178994535,-0.0005501961544539087,1.3446749192322014e-05,0.001674120274448249,-0.002663576902519043,0.00045831003497268834,0.0031274897496552123,-0.0033986658583676646,0.00045831003497268834,0.0049203896419691626,-0.004458717919698353,0.00045831003497268834,0.005704783344856516,-0.0043645906753517726,0.00045831003497268834,0.007385626993900845,0.3099113671882915,4.994195161707428,False,True,7.0,85.0,0-0.25
OkxAdaptiveMhfStrategy-20251223055300-009500,2025-12-23T05:54:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,89503.1,89503.3,89900.0,89523.2,19.89999999999418,0.1524743014286309,130.513796840111,0.0014582009472288,38.32185557691874,89671.91231208606,89783.87175011332,-111.95943802726106,-0.0012508973191743,short,49,5,1,False,,0.0,3.19,89659.71655620814,89189.86688758375,89738.02483431221,-0.0011362734922030309,0.00040668982415143976,0.0017921166976338715,0.0008725954743467636,0.0011519154085166414,0.0017921166976338715,-0.0019273075457721576,0.0011519154085166414,0.002255787788355869,-0.003976398582842317,0.0011519154085166414,0.004427779596460775,-0.0035819988357944166,0.0011519154085166414,0.005551763011560428,0.7899547978541371,3.80726032059839,False,True,9.0,74.0,0-0.25
OkxAdaptiveMhfStrategy-20251223083800-009506,2025-12-23T08:39:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,90710.3,90711.0,90000.0,89706.3,711.0,4.52954226465206,156.96950341948428,0.0017304351558188,82.94527527612621,89833.1386173618,89788.45767778573,44.6809395760647,0.0004925636314897,long,19,8,1,False,,0.0,2.65,90521.93659589662,91087.02680820676,90427.75489384492,-0.0037107142187822752,7.055428104629991e-05,0.0037107142187822752,-0.0074996995931002645,7.055428104629991e-05,0.007856880640897419,-0.006728012144155657,7.055428104629991e-05,0.008861176735166822,-0.010036346478845387,7.055428104629991e-05,0.010586449388878693,-0.010476208324743748,7.055428104629991e-05,0.018854529198999482,0.0407722510460574,10.895747025646175,False,True,1.0,101.0,>2
OkxAdaptiveMhfStrategy-20251223101200-009509,2025-12-23T10:13:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,89584.3,89584.5,89970.1,89600.0,15.5,0.1058583707872313,146.42205320875402,0.0016344574475356,37.16514383205049,89828.14039226284,89858.71322223896,-30.57282997612492,-0.0003412736575649,short,3,10,1,False,,0.0,2.84,89760.00646385051,89232.887072299,89847.85969577575,-0.0018820262032520347,0.0006273420677506782,0.0028978291955174206,-2.232534048902426e-06,0.006522348223963383,0.0033008015913502373,-0.0014232404561960075,0.006522348223963383,0.0033008015913502373,0.006758996833150451,0.010928254169536402,0.0033008015913502373,-0.0004554369459827549,0.010928254169536402,0.0033008015913502373,6.686151290367708,2.019504531728,False,True,58.0,6.0,0-0.25
