datetime,vt_orderid,symbol,exchange,type,direction,offset,price,volume,traded,status,gateway_name,orderid,reference
2025-11-03 15:24:00+08:00,BACKTESTING.480,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,107099.9,0.01,0.01,全部成交,BACKTESTING,480,
2025-11-03 15:25:00+08:00,BACKTESTING.481,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,107914.3,0.01,0.01,全部成交,BACKTESTING,481,
2025-11-03 16:23:00+08:00,BACKTESTING.482,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,107358.2,0.01,0.01,全部成交,BACKTESTING,482,
2025-11-03 16:43:00+08:00,BACKTESTING.483,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,107210.0,0.01,0.01,全部成交,BACKTESTING,483,
2025-11-04 04:30:00+08:00,BACKTESTING.484,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,107217.9,0.01,0.01,全部成交,BACKTESTING,484,
2025-11-04 04:37:00+08:00,BACKTESTING.485,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,107422.1,0.01,0.01,全部成交,BACKTESTING,485,
2025-11-04 08:42:00+08:00,BACKTESTING.486,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,107245.4,0.01,0.01,全部成交,BACKTESTING,486,
2025-11-04 08:44:00+08:00,BACKTESTING.487,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,107447.1,0.01,0.01,全部成交,BACKTESTING,487,
2025-11-04 12:58:00+08:00,BACKTESTING.488,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,107299.9,0.01,0.01,全部成交,BACKTESTING,488,
2025-11-04 13:01:00+08:00,BACKTESTING.489,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,107500.1,0.01,0.01,全部成交,BACKTESTING,489,
2025-11-04 13:46:00+08:00,BACKTESTING.490,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,106849.9,0.01,0.01,全部成交,BACKTESTING,490,
2025-11-04 13:53:00+08:00,BACKTESTING.491,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,106257.1,0.01,0.01,全部成交,BACKTESTING,491,
2025-11-04 14:05:00+08:00,BACKTESTING.492,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,105885.5,0.01,0.01,全部成交,BACKTESTING,492,
2025-11-04 14:06:00+08:00,BACKTESTING.493,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,105150.1,0.01,0.01,全部成交,BACKTESTING,493,
2025-11-04 14:39:00+08:00,BACKTESTING.494,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,104528.2,0.01,0.01,全部成交,BACKTESTING,494,
2025-11-04 14:41:00+08:00,BACKTESTING.495,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,103210.3,0.01,0.01,全部成交,BACKTESTING,495,
2025-11-04 15:53:00+08:00,BACKTESTING.496,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,105296.0,0.01,0.01,全部成交,BACKTESTING,496,
2025-11-04 15:58:00+08:00,BACKTESTING.497,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,105412.5,0.01,0.01,全部成交,BACKTESTING,497,
2025-11-04 16:10:00+08:00,BACKTESTING.498,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,104941.9,0.01,0.01,全部成交,BACKTESTING,498,
2025-11-04 16:11:00+08:00,BACKTESTING.499,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,105350.1,0.01,0.01,全部成交,BACKTESTING,499,
2025-11-04 16:47:00+08:00,BACKTESTING.500,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,105016.5,0.01,0.01,全部成交,BACKTESTING,500,
2025-11-04 16:49:00+08:00,BACKTESTING.501,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,103850.1,0.01,0.01,全部成交,BACKTESTING,501,
2025-11-04 17:56:00+08:00,BACKTESTING.502,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,105049.9,0.01,0.01,全部成交,BACKTESTING,502,
2025-11-04 18:16:00+08:00,BACKTESTING.503,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,104946.3,0.01,0.01,全部成交,BACKTESTING,503,
2025-11-05 00:36:00+08:00,BACKTESTING.504,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,102697.9,0.01,0.01,全部成交,BACKTESTING,504,
2025-11-05 00:39:00+08:00,BACKTESTING.505,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,103200.1,0.01,0.01,全部成交,BACKTESTING,505,
2025-11-05 01:07:00+08:00,BACKTESTING.506,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,101699.9,0.01,0.01,全部成交,BACKTESTING,506,
2025-11-05 01:10:00+08:00,BACKTESTING.507,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,100000.1,0.01,0.01,全部成交,BACKTESTING,507,
2025-11-05 01:59:00+08:00,BACKTESTING.508,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,100902.4,0.01,0.01,全部成交,BACKTESTING,508,
2025-11-05 02:02:00+08:00,BACKTESTING.509,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,102100.0,0.01,0.01,全部成交,BACKTESTING,509,
2025-11-05 03:20:00+08:00,BACKTESTING.510,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,101944.7,0.01,0.01,全部成交,BACKTESTING,510,
2025-11-05 03:25:00+08:00,BACKTESTING.511,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,101460.1,0.01,0.01,全部成交,BACKTESTING,511,
2025-11-05 04:18:00+08:00,BACKTESTING.512,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,100349.9,0.01,0.01,全部成交,BACKTESTING,512,
2025-11-05 04:24:00+08:00,BACKTESTING.513,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,100500.1,0.01,0.01,全部成交,BACKTESTING,513,
2025-11-05 05:16:00+08:00,BACKTESTING.514,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,100189.0,0.01,0.01,全部成交,BACKTESTING,514,
2025-11-05 05:26:00+08:00,BACKTESTING.515,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,100376.5,0.01,0.01,全部成交,BACKTESTING,515,
2025-11-05 07:14:00+08:00,BACKTESTING.516,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,103295.0,0.01,0.01,全部成交,BACKTESTING,516,
2025-11-05 07:20:00+08:00,BACKTESTING.517,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,103080.7,0.01,0.01,全部成交,BACKTESTING,517,
2025-11-05 08:48:00+08:00,BACKTESTING.518,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,102360.1,0.01,0.01,全部成交,BACKTESTING,518,
2025-11-05 08:50:00+08:00,BACKTESTING.519,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,101897.0,0.01,0.01,全部成交,BACKTESTING,519,
2025-11-05 09:18:00+08:00,BACKTESTING.520,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,100699.9,0.01,0.01,全部成交,BACKTESTING,520,
2025-11-05 09:25:00+08:00,BACKTESTING.521,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,99950.1,0.01,0.01,全部成交,BACKTESTING,521,
2025-11-05 09:44:00+08:00,BACKTESTING.522,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,98985.9,0.01,0.0,已撤销,BACKTESTING,522,
2025-11-05 09:46:00+08:00,BACKTESTING.523,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,97613.5,0.01,0.01,全部成交,BACKTESTING,523,
2025-11-05 09:52:00+08:00,BACKTESTING.524,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,98523.8,0.01,0.01,全部成交,BACKTESTING,524,
2025-11-06 00:55:00+08:00,BACKTESTING.525,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,103450.1,0.01,0.01,全部成交,BACKTESTING,525,
2025-11-06 01:08:00+08:00,BACKTESTING.526,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,103419.2,0.01,0.01,全部成交,BACKTESTING,526,
2025-11-06 01:23:00+08:00,BACKTESTING.527,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,103747.0,0.01,0.01,全部成交,BACKTESTING,527,
2025-11-06 01:43:00+08:00,BACKTESTING.528,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,103701.7,0.01,0.01,全部成交,BACKTESTING,528,
2025-11-06 02:58:00+08:00,BACKTESTING.529,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,103560.1,0.01,0.0,已撤销,BACKTESTING,529,
2025-11-06 03:02:00+08:00,BACKTESTING.530,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,103749.8,0.01,0.01,全部成交,BACKTESTING,530,
2025-11-06 03:20:00+08:00,BACKTESTING.531,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,103651.0,0.01,0.01,全部成交,BACKTESTING,531,
2025-11-06 05:06:00+08:00,BACKTESTING.532,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,103039.9,0.01,0.01,全部成交,BACKTESTING,532,
2025-11-06 05:26:00+08:00,BACKTESTING.533,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,102842.0,0.01,0.01,全部成交,BACKTESTING,533,
2025-11-06 05:52:00+08:00,BACKTESTING.534,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,102666.5,0.01,0.01,全部成交,BACKTESTING,534,
2025-11-06 05:55:00+08:00,BACKTESTING.535,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,103500.1,0.01,0.01,全部成交,BACKTESTING,535,
2025-11-06 09:30:00+08:00,BACKTESTING.536,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,102912.4,0.01,0.01,全部成交,BACKTESTING,536,
2025-11-06 09:46:00+08:00,BACKTESTING.537,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,103032.0,0.01,0.01,全部成交,BACKTESTING,537,
2025-11-06 12:48:00+08:00,BACKTESTING.538,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,104064.8,0.01,0.01,全部成交,BACKTESTING,538,
2025-11-06 12:52:00+08:00,BACKTESTING.539,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,103871.7,0.01,0.01,全部成交,BACKTESTING,539,
2025-11-06 14:49:00+08:00,BACKTESTING.540,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,103847.6,0.01,0.01,全部成交,BACKTESTING,540,
2025-11-06 15:08:00+08:00,BACKTESTING.541,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,103683.2,0.01,0.01,全部成交,BACKTESTING,541,
2025-11-06 19:03:00+08:00,BACKTESTING.542,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,102980.7,0.01,0.01,全部成交,BACKTESTING,542,
2025-11-06 19:11:00+08:00,BACKTESTING.543,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,103130.5,0.01,0.01,全部成交,BACKTESTING,543,
2025-11-06 19:37:00+08:00,BACKTESTING.544,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,103980.1,0.01,0.01,全部成交,BACKTESTING,544,
2025-11-06 19:39:00+08:00,BACKTESTING.545,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,102947.7,0.01,0.01,全部成交,BACKTESTING,545,
2025-11-07 00:04:00+08:00,BACKTESTING.546,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,100802.5,0.01,0.01,全部成交,BACKTESTING,546,
2025-11-07 00:07:00+08:00,BACKTESTING.547,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,100128.0,0.01,0.01,全部成交,BACKTESTING,547,
2025-11-07 00:51:00+08:00,BACKTESTING.548,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,100559.9,0.01,0.01,全部成交,BACKTESTING,548,
2025-11-07 00:54:00+08:00,BACKTESTING.549,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,100900.1,0.01,0.01,全部成交,BACKTESTING,549,
2025-11-07 03:29:00+08:00,BACKTESTING.550,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,101880.1,0.01,0.01,全部成交,BACKTESTING,550,
2025-11-07 03:46:00+08:00,BACKTESTING.551,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,101489.7,0.01,0.01,全部成交,BACKTESTING,551,
2025-11-07 04:52:00+08:00,BACKTESTING.552,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,100576.7,0.01,0.01,全部成交,BACKTESTING,552,
2025-11-07 04:53:00+08:00,BACKTESTING.553,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,100812.6,0.01,0.01,全部成交,BACKTESTING,553,
2025-11-07 06:13:00+08:00,BACKTESTING.554,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,100183.9,0.01,0.01,全部成交,BACKTESTING,554,
2025-11-07 06:16:00+08:00,BACKTESTING.555,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,100454.6,0.01,0.01,全部成交,BACKTESTING,555,
2025-11-07 07:14:00+08:00,BACKTESTING.556,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,101631.8,0.01,0.01,全部成交,BACKTESTING,556,
2025-11-07 07:34:00+08:00,BACKTESTING.557,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,101639.9,0.01,0.01,全部成交,BACKTESTING,557,
2025-11-07 08:12:00+08:00,BACKTESTING.558,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,101813.5,0.01,0.01,全部成交,BACKTESTING,558,
2025-11-07 08:21:00+08:00,BACKTESTING.559,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,101523.9,0.01,0.01,全部成交,BACKTESTING,559,
2025-11-07 09:52:00+08:00,BACKTESTING.560,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,102730.1,0.01,0.0,已撤销,BACKTESTING,560,
2025-11-07 09:57:00+08:00,BACKTESTING.561,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,103315.0,0.01,0.01,全部成交,BACKTESTING,561,
2025-11-07 09:59:00+08:00,BACKTESTING.562,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,101799.9,0.01,0.01,全部成交,BACKTESTING,562,
2025-11-07 11:20:00+08:00,BACKTESTING.563,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,102133.5,0.01,0.01,全部成交,BACKTESTING,563,
2025-11-07 11:40:00+08:00,BACKTESTING.564,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,102049.9,0.01,0.01,全部成交,BACKTESTING,564,
2025-11-07 12:28:00+08:00,BACKTESTING.565,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,102025.5,0.01,0.01,全部成交,BACKTESTING,565,
2025-11-07 12:32:00+08:00,BACKTESTING.566,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,101841.4,0.01,0.01,全部成交,BACKTESTING,566,
2025-11-10 01:37:00+08:00,BACKTESTING.567,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,103441.0,0.01,0.01,全部成交,BACKTESTING,567,
2025-11-10 01:57:00+08:00,BACKTESTING.568,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,103528.2,0.01,0.01,全部成交,BACKTESTING,568,
2025-11-10 03:00:00+08:00,BACKTESTING.569,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,104713.8,0.01,0.01,全部成交,BACKTESTING,569,
2025-11-10 03:07:00+08:00,BACKTESTING.570,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,104572.5,0.01,0.01,全部成交,BACKTESTING,570,
2025-11-10 03:17:00+08:00,BACKTESTING.571,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,106154.5,0.01,0.01,全部成交,BACKTESTING,571,
2025-11-10 03:21:00+08:00,BACKTESTING.572,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,105666.2,0.01,0.01,全部成交,BACKTESTING,572,
2025-11-10 05:06:00+08:00,BACKTESTING.573,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,105836.3,0.01,0.01,全部成交,BACKTESTING,573,
2025-11-10 05:09:00+08:00,BACKTESTING.574,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,105576.7,0.01,0.01,全部成交,BACKTESTING,574,
2025-11-10 05:47:00+08:00,BACKTESTING.575,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,104494.8,0.01,0.01,全部成交,BACKTESTING,575,
2025-11-10 05:56:00+08:00,BACKTESTING.576,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,104312.5,0.01,0.01,全部成交,BACKTESTING,576,
2025-11-10 08:41:00+08:00,BACKTESTING.577,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,105360.1,0.01,0.01,全部成交,BACKTESTING,577,
2025-11-10 09:01:00+08:00,BACKTESTING.578,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,105407.2,0.01,0.01,全部成交,BACKTESTING,578,
2025-11-10 10:32:00+08:00,BACKTESTING.579,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,105840.1,0.01,0.01,全部成交,BACKTESTING,579,
2025-11-10 10:37:00+08:00,BACKTESTING.580,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,105638.7,0.01,0.01,全部成交,BACKTESTING,580,
2025-11-10 11:44:00+08:00,BACKTESTING.581,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,106054.8,0.01,0.01,全部成交,BACKTESTING,581,
2025-11-10 11:50:00+08:00,BACKTESTING.582,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,105636.0,0.01,0.01,全部成交,BACKTESTING,582,
2025-11-10 13:04:00+08:00,BACKTESTING.583,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,105850.1,0.01,0.01,全部成交,BACKTESTING,583,
2025-11-10 13:05:00+08:00,BACKTESTING.584,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,105666.5,0.01,0.01,全部成交,BACKTESTING,584,
2025-11-10 13:20:00+08:00,BACKTESTING.585,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,106200.1,0.01,0.01,全部成交,BACKTESTING,585,
2025-11-10 13:25:00+08:00,BACKTESTING.586,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,106057.5,0.01,0.01,全部成交,BACKTESTING,586,
2025-11-11 00:00:00+08:00,BACKTESTING.587,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,104926.7,0.01,0.01,全部成交,BACKTESTING,587,
2025-11-11 00:04:00+08:00,BACKTESTING.588,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,105962.0,0.01,0.01,全部成交,BACKTESTING,588,
2025-11-11 04:10:00+08:00,BACKTESTING.589,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,105942.6,0.01,0.01,全部成交,BACKTESTING,589,
2025-11-11 04:17:00+08:00,BACKTESTING.590,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,105745.2,0.01,0.01,全部成交,BACKTESTING,590,
2025-11-11 09:21:00+08:00,BACKTESTING.591,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,106929.1,0.01,0.01,全部成交,BACKTESTING,591,
2025-11-11 09:24:00+08:00,BACKTESTING.592,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,106682.5,0.01,0.01,全部成交,BACKTESTING,592,
2025-11-11 10:41:00+08:00,BACKTESTING.593,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,105939.8,0.01,0.01,全部成交,BACKTESTING,593,
2025-11-11 10:48:00+08:00,BACKTESTING.594,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,106166.2,0.01,0.01,全部成交,BACKTESTING,594,
2025-11-11 13:07:00+08:00,BACKTESTING.595,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,105449.9,0.01,0.01,全部成交,BACKTESTING,595,
2025-11-11 13:27:00+08:00,BACKTESTING.596,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,105525.8,0.01,0.01,全部成交,BACKTESTING,596,
2025-11-11 14:39:00+08:00,BACKTESTING.597,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,105227.9,0.01,0.01,全部成交,BACKTESTING,597,
2025-11-11 14:59:00+08:00,BACKTESTING.598,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,105360.1,0.01,0.01,全部成交,BACKTESTING,598,
2025-11-11 15:34:00+08:00,BACKTESTING.599,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,105359.9,0.01,0.01,全部成交,BACKTESTING,599,
2025-11-11 15:54:00+08:00,BACKTESTING.600,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,105200.3,0.01,0.01,全部成交,BACKTESTING,600,
2025-11-11 16:06:00+08:00,BACKTESTING.601,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,104962.4,0.01,0.01,全部成交,BACKTESTING,601,
2025-11-11 16:11:00+08:00,BACKTESTING.602,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,105200.1,0.01,0.01,全部成交,BACKTESTING,602,
2025-11-11 18:05:00+08:00,BACKTESTING.603,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,105114.9,0.01,0.01,全部成交,BACKTESTING,603,
2025-11-11 18:25:00+08:00,BACKTESTING.604,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,105196.0,0.01,0.01,全部成交,BACKTESTING,604,
2025-11-11 19:54:00+08:00,BACKTESTING.605,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,105115.9,0.01,0.01,全部成交,BACKTESTING,605,
2025-11-11 20:00:00+08:00,BACKTESTING.606,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,105400.1,0.01,0.01,全部成交,BACKTESTING,606,
2025-11-12 01:03:00+08:00,BACKTESTING.607,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,103319.2,0.01,0.01,全部成交,BACKTESTING,607,
2025-11-12 01:10:00+08:00,BACKTESTING.608,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,103531.6,0.01,0.01,全部成交,BACKTESTING,608,
2025-11-12 01:48:00+08:00,BACKTESTING.609,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,102983.0,0.01,0.01,全部成交,BACKTESTING,609,
2025-11-12 01:56:00+08:00,BACKTESTING.610,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,103212.6,0.01,0.01,全部成交,BACKTESTING,610,
2025-11-12 02:35:00+08:00,BACKTESTING.611,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,103050.0,0.01,0.01,全部成交,BACKTESTING,611,
2025-11-12 02:52:00+08:00,BACKTESTING.612,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,103201.0,0.01,0.01,全部成交,BACKTESTING,612,
2025-11-12 04:17:00+08:00,BACKTESTING.613,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,102599.7,0.01,0.01,全部成交,BACKTESTING,613,
2025-11-12 04:23:00+08:00,BACKTESTING.614,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,102019.3,0.01,0.01,全部成交,BACKTESTING,614,
2025-11-12 08:06:00+08:00,BACKTESTING.615,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,103153.8,0.01,0.01,全部成交,BACKTESTING,615,
2025-11-12 08:14:00+08:00,BACKTESTING.616,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,102939.9,0.01,0.01,全部成交,BACKTESTING,616,
2025-11-12 17:18:00+08:00,BACKTESTING.617,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,104000.1,0.01,0.01,全部成交,BACKTESTING,617,
2025-11-12 17:19:00+08:00,BACKTESTING.618,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,104621.7,0.01,0.01,全部成交,BACKTESTING,618,
2025-11-12 18:43:00+08:00,BACKTESTING.619,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,104975.1,0.01,0.01,全部成交,BACKTESTING,619,
2025-11-12 18:58:00+08:00,BACKTESTING.620,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,104812.7,0.01,0.01,全部成交,BACKTESTING,620,
2025-11-12 19:14:00+08:00,BACKTESTING.621,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,105025.1,0.01,0.01,全部成交,BACKTESTING,621,
2025-11-12 19:23:00+08:00,BACKTESTING.622,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,104926.5,0.01,0.01,全部成交,BACKTESTING,622,
2025-11-12 20:33:00+08:00,BACKTESTING.623,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,104451.5,0.01,0.01,全部成交,BACKTESTING,623,
2025-11-12 20:53:00+08:00,BACKTESTING.624,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,104466.2,0.01,0.01,全部成交,BACKTESTING,624,
2025-11-12 21:37:00+08:00,BACKTESTING.625,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,104825.1,0.01,0.01,全部成交,BACKTESTING,625,
2025-11-12 21:43:00+08:00,BACKTESTING.626,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,104564.9,0.01,0.01,全部成交,BACKTESTING,626,
2025-11-13 00:05:00+08:00,BACKTESTING.627,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,102088.2,0.01,0.01,全部成交,BACKTESTING,627,
2025-11-13 00:25:00+08:00,BACKTESTING.628,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,102153.5,0.01,0.01,全部成交,BACKTESTING,628,
2025-11-13 01:20:00+08:00,BACKTESTING.629,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,101936.7,0.01,0.01,全部成交,BACKTESTING,629,
2025-11-13 01:22:00+08:00,BACKTESTING.630,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,101167.3,0.01,0.01,全部成交,BACKTESTING,630,
2025-11-13 03:13:00+08:00,BACKTESTING.631,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,101900.7,0.01,0.01,全部成交,BACKTESTING,631,
2025-11-13 03:16:00+08:00,BACKTESTING.632,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,102166.8,0.01,0.01,全部成交,BACKTESTING,632,
2025-11-13 04:17:00+08:00,BACKTESTING.633,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,101577.5,0.01,0.01,全部成交,BACKTESTING,633,
2025-11-13 04:20:00+08:00,BACKTESTING.634,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,102034.0,0.01,0.01,全部成交,BACKTESTING,634,
2025-11-13 05:26:00+08:00,BACKTESTING.635,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,103259.0,0.01,0.01,全部成交,BACKTESTING,635,
2025-11-13 05:46:00+08:00,BACKTESTING.636,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,103193.2,0.01,0.01,全部成交,BACKTESTING,636,
2025-11-13 06:09:00+08:00,BACKTESTING.637,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,103516.0,0.01,0.01,全部成交,BACKTESTING,637,
2025-11-13 06:22:00+08:00,BACKTESTING.638,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,103414.7,0.01,0.01,全部成交,BACKTESTING,638,
2025-11-13 08:24:00+08:00,BACKTESTING.639,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,101475.2,0.01,0.01,全部成交,BACKTESTING,639,
